symbol,warmup_start,field,difference_count
SBIN.NS,2021-09-01,Break_Confirmed,5
SBIN.NS,2021-09-01,Break_Age,5
SBIN.NS,2021-09-01,Setup,1
SBIN.NS,2021-09-01,Setup_Direction,1
SBIN.NS,2021-09-01,Setup_Confidence,1
SBIN.NS,2021-09-01,Setup_Reason,7
SBIN.NS,2021-09-01,Trend,51
SBIN.NS,2021-09-01,Trend_Strength,216
SBIN.NS,2021-09-01,Trend_Slope,106
SBIN.NS,2021-09-13,Structure_Bias,15
SBIN.NS,2021-09-13,Structure,34
SBIN.NS,2021-09-13,BOS,5
SBIN.NS,2021-09-13,CHOCH,0
SBIN.NS,2021-09-13,Break_Direction,5
SBIN.NS,2021-09-13,Break_Confirmed,5
SBIN.NS,2021-09-13,Break_Age,5
SBIN.NS,2021-09-13,Setup,1
SBIN.NS,2021-09-13,Setup_Direction,1
SBIN.NS,2021-09-13,Setup_Confidence,1
SBIN.NS,2021-09-13,Setup_Reason,6
SBIN.NS,2021-09-13,Trend,46
SBIN.NS,2021-09-13,Trend_Strength,216
SBIN.NS,2021-09-13,Trend_Slope,105
