_symbol,entry_date,direction,bar_number,bar_date,entry_price,risk_per_unit,bar_high,bar_low,bar_adverse_r,cumulative_max_adverse_r
HDFCBANK.NS,2026-03-20,SHORT,3,2026-03-24,784.215,85.91255187988281,772.75,747.7000122070312,0.0,0.11098494680184995
HDFCBANK.NS,2026-03-20,SHORT,4,2026-03-25,784.215,85.91255187988281,794.7999877929688,768.2000122070312,0.12320653456747438,0.12320653456747438
HDFCBANK.NS,2026-03-20,SHORT,5,2026-03-27,784.215,85.91255187988281,774.9000244140625,754.5499877929688,0.0,0.12320653456747438
HDFCBANK.NS,2026-03-20,SHORT,6,2026-03-30,784.215,85.91255187988281,751.0,726.6500244140625,0.0,0.12320653456747438
HDFCBANK.NS,2026-03-20,SHORT,7,2026-04-01,784.215,85.91255187988281,755.9000244140625,739.0999755859375,0.0,0.12320653456747438
HDFCBANK.NS,2026-03-20,SHORT,8,2026-04-02,784.215,85.91255187988281,755.0,726.6500244140625,0.0,0.12320653456747438
HDFCBANK.NS,2026-03-20,SHORT,9,2026-04-06,784.215,85.91255187988281,772.75,745.0,0.0,0.12320653456747438
HDFCBANK.NS,2026-03-20,SHORT,10,2026-04-07,784.215,85.91255187988281,774.0,761.0,0.0,0.12320653456747438
ICICIBANK.NS,2021-10-19,LONG,1,2021-10-19,755.7549999999999,53.53755187988281,755.0,738.75,0.31762752316640114,0.31762752316640114
ICICIBANK.NS,2021-10-19,LONG,2,2021-10-20,755.7549999999999,53.53755187988281,757.4500122070312,741.9000244140625,0.25878986056408576,0.31762752316640114
ICICIBANK.NS,2021-10-19,LONG,3,2021-10-21,755.7549999999999,53.53755187988281,759.8499755859375,737.4000244140625,0.34284301282805607,0.34284301282805607
ICICIBANK.NS,2021-10-19,LONG,4,2021-10-22,755.7549999999999,53.53755187988281,765.8499755859375,753.3499755859375,0.044922196283055854,0.34284301282805607
ICICIBANK.NS,2021-10-19,LONG,5,2021-10-25,755.7549999999999,53.53755187988281,867.0,798.4000244140625,0.0,0.34284301282805607
ICICIBANK.NS,2021-10-19,LONG,6,2021-10-26,755.7549999999999,53.53755187988281,841.7000122070312,822.3499755859375,0.0,0.34284301282805607
ICICIBANK.NS,2021-10-19,LONG,7,2021-10-27,755.7549999999999,53.53755187988281,849.0,824.2000122070312,0.0,0.34284301282805607
ICICIBANK.NS,2021-10-19,LONG,8,2021-10-28,755.7549999999999,53.53755187988281,831.9500122070312,796.25,0.0,0.34284301282805607
ICICIBANK.NS,2021-10-19,LONG,9,2021-10-29,755.7549999999999,53.53755187988281,808.75,783.9000244140625,0.0,0.34284301282805607
ICICIBANK.NS,2021-10-19,LONG,10,2021-11-01,755.7549999999999,53.53755187988281,809.7000122070312,793.0,0.0,0.34284301282805607
ICICIBANK.NS,2022-01-06,LONG,1,2022-01-06,775.8250377807616,59.600006103515625,792.5,774.0,0.030621436138643904,0.030621436138643904
ICICIBANK.NS,2022-01-06,LONG,2,2022-01-07,775.8250377807616,59.600006103515625,802.2999877929688,786.25,0.0,0.030621436138643904
ICICIBANK.NS,2022-01-06,LONG,3,2022-01-10,775.8250377807616,59.600006103515625,812.7999877929688,799.0,0.0,0.030621436138643904
ICICIBANK.NS,2022-01-06,LONG,4,2022-01-11,775.8250377807616,59.600006103515625,814.7000122070312,801.9000244140625,0.0,0.030621436138643904
ICICIBANK.NS,2022-01-06,LONG,5,2022-01-12,775.8250377807616,59.600006103515625,825.4500122070312,812.0499877929688,0.0,0.030621436138643904
ICICIBANK.NS,2022-01-06,LONG,6,2022-01-13,775.8250377807616,59.600006103515625,828.0,817.4000244140625,0.0,0.030621436138643904
ICICIBANK.NS,2022-01-06,LONG,7,2022-01-14,775.8250377807616,59.600006103515625,822.0,811.5999755859375,0.0,0.030621436138643904
ICICIBANK.NS,2022-01-06,LONG,8,2022-01-17,775.8250377807616,59.600006103515625,828.9000244140625,814.5499877929688,0.0,0.030621436138643904
ICICIBANK.NS,2022-01-06,LONG,9,2022-01-18,775.8250377807616,59.600006103515625,836.0,818.2000122070312,0.0,0.030621436138643904
ICICIBANK.NS,2022-01-06,LONG,10,2022-01-19,775.8250377807616,59.600006103515625,821.0,803.25,0.0,0.030621436138643904
ICICIBANK.NS,2022-03-07,SHORT,1,2022-03-07,662.8365,92.73747253417969,667.0,642.1500244140625,0.04489555177887216,0.04489555177887216
ICICIBANK.NS,2022-03-07,SHORT,2,2022-03-08,662.8365,92.73747253417969,669.4500122070312,643.0,0.07131434603842311,0.07131434603842311
ICICIBANK.NS,2022-03-07,SHORT,3,2022-03-09,662.8365,92.73747253417969,674.5,658.0,0.12576900880818434,0.12576900880818434
ICICIBANK.NS,2022-03-07,SHORT,4,2022-03-10,662.8365,92.73747253417969,701.0,673.6500244140625,0.41152189031175407,0.41152189031175407
ICICIBANK.NS,2022-03-07,SHORT,5,2022-03-11,662.8365,92.73747253417969,684.7000122070312,670.5999755859375,0.23575704199802455,0.41152189031175407
ICICIBANK.NS,2022-03-07,SHORT,6,2022-03-14,662.8365,92.73747253417969,698.4500122070312,677.25,0.38402504655176356,0.41152189031175407
ICICIBANK.NS,2022-03-07,SHORT,7,2022-03-15,662.8365,92.73747253417969,708.0999755859375,688.0,0.48808183303955166,0.48808183303955166
ICICIBANK.NS,2022-03-07,SHORT,8,2022-03-16,662.8365,92.73747253417969,711.4000244140625,701.25,0.5236666806523516,0.5236666806523516
ICICIBANK.NS,2022-03-07,SHORT,9,2022-03-17,662.8365,92.73747253417969,725.0,716.2000122070312,0.670316952805553,0.670316952805553
ICICIBANK.NS,2022-03-07,SHORT,10,2022-03-21,662.8365,92.73747253417969,722.9000244140625,705.5,0.647672648097297,0.670316952805553
ICICIBANK.NS,2022-04-28,SHORT,1,2022-04-28,738.3608756103515,56.68751525878906,751.9000244140625,734.6500244140625,0.23883828285473885,0.23883828285473885
ICICIBANK.NS,2022-04-28,SHORT,2,2022-04-29,738.3608756103515,56.68751525878906,759.9500122070312,740.0999755859375,0.3808446445063134,0.3808446445063134
ICICIBANK.NS,2022-04-28,SHORT,3,2022-05-02,738.3608756103515,56.68751525878906,743.7999877929688,731.0999755859375,0.09594903141876437,0.3808446445063134
ICICIBANK.NS,2022-04-28,SHORT,4,2022-05-04,738.3608756103515,56.68751525878906,747.0,721.1500244140625,0.15239906618254964,0.3808446445063134
ICICIBANK.NS,2022-04-28,SHORT,5,2022-05-05,738.3608756103515,56.68751525878906,743.0,726.5,0.08183679190153281,0.3808446445063134
ICICIBANK.NS,2022-04-28,SHORT,6,2022-05-06,738.3608756103515,56.68751525878906,723.0,710.2999877929688,0.0,0.3808446445063134
ICICIBANK.NS,2022-04-28,SHORT,7,2022-05-09,738.3608756103515,56.68751525878906,720.0,704.4500122070312,0.0,0.3808446445063134
ICICIBANK.NS,2022-04-28,SHORT,8,2022-05-10,738.3608756103515,56.68751525878906,720.0,705.0,0.0,0.3808446445063134
ICICIBANK.NS,2022-04-28,SHORT,9,2022-05-11,738.3608756103515,56.68751525878906,719.7999877929688,707.1500244140625,0.0,0.3808446445063134
ICICIBANK.NS,2022-04-28,SHORT,10,2022-05-12,738.3608756103515,56.68751525878906,710.7000122070312,693.2999877929688,0.0,0.3808446445063134
ICICIBANK.NS,2022-08-02,LONG,1,2022-08-02,820.8199999999999,48.0625,822.0,812.2000122070312,0.17934955095903637,0.17934955095903637
ICICIBANK.NS,2022-08-02,LONG,2,2022-08-03,820.8199999999999,48.0625,828.0,811.5499877929688,0.192874116141091,0.192874116141091
ICICIBANK.NS,2022-08-02,LONG,3,2022-08-04,820.8199999999999,48.0625,829.9500122070312,808.3499755859375,0.25945434411573337,0.25945434411573337
ICICIBANK.NS,2022-08-02,LONG,4,2022-08-05,820.8199999999999,48.0625,840.9000244140625,823.0999755859375,0.0,0.25945434411573337
ICICIBANK.NS,2022-08-02,LONG,5,2022-08-08,820.8199999999999,48.0625,842.2999877929688,831.1500244140625,0.0,0.25945434411573337
ICICIBANK.NS,2022-08-02,LONG,6,2022-08-10,820.8199999999999,48.0625,853.0,842.1500244140625,0.0,0.25945434411573337
ICICIBANK.NS,2022-08-02,LONG,7,2022-08-11,820.8199999999999,48.0625,866.5,858.0999755859375,0.0,0.25945434411573337
ICICIBANK.NS,2022-08-02,LONG,8,2022-08-12,820.8199999999999,48.0625,877.25,858.5,0.0,0.25945434411573337
ICICIBANK.NS,2022-08-02,LONG,9,2022-08-16,820.8199999999999,48.0625,884.5,876.4000244140625,0.0,0.25945434411573337
ICICIBANK.NS,2022-08-02,LONG,10,2022-08-17,820.8199999999999,48.0625,885.5,878.4000244140625,0.0,0.25945434411573337
ICICIBANK.NS,2022-10-19,LONG,1,2022-10-19,900.9500377807616,69.05000305175781,900.6500244140625,885.5499877929688,0.22302750625875317,0.22302750625875317
ICICIBANK.NS,2022-10-19,LONG,2,2022-10-20,900.9500377807616,69.05000305175781,893.2999877929688,880.0999755859375,0.3019559923725928,0.3019559923725928
ICICIBANK.NS,2022-10-19,LONG,3,2022-10-21,900.9500377807616,69.05000305175781,910.0,885.7000122070312,0.22085481389913014,0.3019559923725928
ICICIBANK.NS,2022-10-19,LONG,4,2022-10-24,900.9500377807616,69.05000305175781,933.5,917.5999755859375,0.0,0.3019559923725928
ICICIBANK.NS,2022-10-19,LONG,5,2022-10-25,900.9500377807616,69.05000305175781,943.25,922.9500122070312,0.0,0.3019559923725928
ICICIBANK.NS,2022-10-19,LONG,6,2022-10-27,900.9500377807616,69.05000305175781,933.7000122070312,920.25,0.0,0.3019559923725928
ICICIBANK.NS,2022-10-19,LONG,7,2022-10-28,900.9500377807616,69.05000305175781,927.5,901.0,0.0,0.3019559923725928
ICICIBANK.NS,2022-10-19,LONG,8,2022-10-31,900.9500377807616,69.05000305175781,917.0499877929688,904.5999755859375,0.0,0.3019559923725928
ICICIBANK.NS,2022-10-19,LONG,9,2022-11-01,900.9500377807616,69.05000305175781,921.0,899.5499877929688,0.02027588596547063,0.3019559923725928
ICICIBANK.NS,2022-10-19,LONG,10,2022-11-02,900.9500377807616,69.05000305175781,920.75,902.3499755859375,0.0,0.3019559923725928
ICICIBANK.NS,2023-02-23,SHORT,1,2023-02-23,835.7134378051758,48.5875244140625,844.4500122070312,833.5499877929688,0.17981106276175876,0.17981106276175876
ICICIBANK.NS,2023-02-23,SHORT,2,2023-02-24,835.7134378051758,48.5875244140625,845.5999755859375,835.5499877929688,0.20347893620816593,0.20347893620816593
ICICIBANK.NS,2023-02-23,SHORT,3,2023-02-27,835.7134378051758,48.5875244140625,858.2999877929688,833.5499877929688,0.46486315695590036,0.46486315695590036
ICICIBANK.NS,2023-02-23,SHORT,4,2023-02-28,835.7134378051758,48.5875244140625,858.0,850.0,0.458688983717267,0.46486315695590036
ICICIBANK.NS,2023-02-23,SHORT,5,2023-03-01,835.7134378051758,48.5875244140625,864.0,851.8499755859375,0.5821774732494368,0.5821774732494368
ICICIBANK.NS,2023-02-23,SHORT,6,2023-03-02,835.7134378051758,48.5875244140625,861.8499755859375,851.0999755859375,0.5379269286911257,0.5821774732494368
ICICIBANK.NS,2023-02-23,SHORT,7,2023-03-03,835.7134378051758,48.5875244140625,873.0,849.8499755859375,0.7674102075476914,0.7674102075476914
ICICIBANK.NS,2023-02-23,SHORT,8,2023-03-06,835.7134378051758,48.5875244140625,876.8499755859375,865.3499755859375,0.8466481525215501,0.8466481525215501
ICICIBANK.NS,2023-02-23,SHORT,9,2023-03-08,835.7134378051758,48.5875244140625,873.6500244140625,861.5,0.78078862972296,0.8466481525215501
ICICIBANK.NS,2023-02-23,SHORT,10,2023-03-09,835.7134378051758,48.5875244140625,869.7999877929688,854.1500244140625,0.7015494285592258,0.8466481525215501
ICICIBANK.NS,2023-05-03,LONG,1,2023-05-03,920.4695377807616,49.537506103515625,923.8499755859375,911.5499877929688,0.1800565004050501,0.1800565004050501
ICICIBANK.NS,2023-05-03,LONG,2,2023-05-04,920.4695377807616,49.537506103515625,923.9000244140625,911.7999877929688,0.17500981922013964,0.1800565004050501
ICICIBANK.NS,2023-05-03,LONG,3,2023-05-05,920.4695377807616,49.537506103515625,942.4500122070312,923.4500122070312,0.0,0.1800565004050501
ICICIBANK.NS,2023-05-03,LONG,4,2023-05-08,920.4695377807616,49.537506103515625,941.7000122070312,927.0,0.0,0.1800565004050501
ICICIBANK.NS,2023-05-03,LONG,5,2023-05-09,920.4695377807616,49.537506103515625,945.0,931.7999877929688,0.0,0.1800565004050501
ICICIBANK.NS,2023-05-03,LONG,6,2023-05-10,920.4695377807616,49.537506103515625,941.0,928.25,0.0,0.1800565004050501
ICICIBANK.NS,2023-05-03,LONG,7,2023-05-11,920.4695377807616,49.537506103515625,947.0,933.8499755859375,0.0,0.1800565004050501
ICICIBANK.NS,2023-05-03,LONG,8,2023-05-12,920.4695377807616,49.537506103515625,948.0,935.0999755859375,0.0,0.1800565004050501
ICICIBANK.NS,2023-05-03,LONG,9,2023-05-15,920.4695377807616,49.537506103515625,949.0,938.2000122070312,0.0,0.1800565004050501
ICICIBANK.NS,2023-05-03,LONG,10,2023-05-16,920.4695377807616,49.537506103515625,952.2000122070312,943.0,0.0,0.1800565004050501
ICICIBANK.NS,2024-01-03,SHORT,1,2024-01-03,983.7153121948243,57.12501525878906,988.0,975.0999755859375,0.07500545576688504,0.07500545576688504
ICICIBANK.NS,2024-01-03,SHORT,2,2024-01-04,983.7153121948243,57.12501525878906,989.1500244140625,981.9000244140625,0.09513716879755353,0.09513716879755353
ICICIBANK.NS,2024-01-03,SHORT,3,2024-01-05,983.7153121948243,57.12501525878906,998.2999877929688,983.7999877929688,0.2553115396481323,0.2553115396481323
ICICIBANK.NS,2024-01-03,SHORT,4,2024-01-08,983.7153121948243,57.12501525878906,998.2000122070312,980.2999877929688,0.2535614204493086,0.2553115396481323
ICICIBANK.NS,2024-01-03,SHORT,5,2024-01-09,983.7153121948243,57.12501525878906,995.0,975.4000244140625,0.19754371625204095,0.2553115396481323
ICICIBANK.NS,2024-01-03,SHORT,6,2024-01-10,983.7153121948243,57.12501525878906,994.9500122070312,974.2999877929688,0.19666865665262911,0.2553115396481323
ICICIBANK.NS,2024-01-03,SHORT,7,2024-01-11,983.7153121948243,57.12501525878906,998.5,986.8499755859375,0.2588128464946189,0.2588128464946189
ICICIBANK.NS,2024-01-03,SHORT,8,2024-01-12,983.7153121948243,57.12501525878906,1008.7000122070312,991.75,0.4373688111770425,0.4373688111770425
ICICIBANK.NS,2024-01-03,SHORT,9,2024-01-15,983.7153121948243,57.12501525878906,1011.6500244140625,999.25,0.48901014892841177,0.48901014892841177
ICICIBANK.NS,2024-01-03,SHORT,10,2024-01-16,983.7153121948243,57.12501525878906,1015.7999877929688,1004.5999755859375,0.5616571908610221,0.5616571908610221
ICICIBANK.NS,2024-02-23,LONG,1,2024-02-23,1071.07,80.46250915527344,1070.0,1057.6500244140625,0.16678544736953313,0.16678544736953313
ICICIBANK.NS,2024-02-23,LONG,2,2024-02-26,1071.07,80.46250915527344,1062.300048828125,1050.5,0.2556470114585259,0.2556470114585259
ICICIBANK.NS,2024-02-23,LONG,3,2024-02-27,1071.07,80.46250915527344,1066.199951171875,1046.5,0.30535960483889085,0.30535960483889085
ICICIBANK.NS,2024-02-23,LONG,4,2024-02-28,1071.07,80.46250915527344,1064.8499755859375,1042.1500244140625,0.3594217467184473,0.3594217467184473
ICICIBANK.NS,2024-02-23,LONG,5,2024-02-29,1071.07,80.46250915527344,1060.699951171875,1038.5,0.4047847915996208,0.4047847915996208
ICICIBANK.NS,2024-02-23,LONG,6,2024-03-01,1071.07,80.46250915527344,1089.949951171875,1054.0,0.21214849225070662,0.4047847915996208
ICICIBANK.NS,2024-02-23,LONG,7,2024-03-04,1071.07,80.46250915527344,1095.0,1080.0999755859375,0.0,0.4047847915996208
ICICIBANK.NS,2024-02-23,LONG,8,2024-03-05,1071.07,80.46250915527344,1099.5,1076.5,0.0,0.4047847915996208
ICICIBANK.NS,2024-02-23,LONG,9,2024-03-06,1071.07,80.46250915527344,1113.550048828125,1080.300048828125,0.0,0.4047847915996208
ICICIBANK.NS,2024-02-23,LONG,10,2024-03-07,1071.07,80.46250915527344,1095.0,1082.699951171875,0.0,0.4047847915996208
ICICIBANK.NS,2024-07-10,LONG,1,2024-07-10,1254.0027499999999,95.09994506835938,1252.75,1236.3499755859375,0.18562339233080818,0.18562339233080818
ICICIBANK.NS,2024-07-10,LONG,2,2024-07-11,1254.0027499999999,95.09994506835938,1257.800048828125,1225.050048828125,0.304444983128678,0.304444983128678
ICICIBANK.NS,2024-07-10,LONG,3,2024-07-12,1254.0027499999999,95.09994506835938,1252.9000244140625,1230.0999755859375,0.25134372471909083,0.304444983128678
ICICIBANK.NS,2024-07-10,LONG,4,2024-07-15,1254.0027499999999,95.09994506835938,1238.449951171875,1224.050048828125,0.3149602363108033,0.3149602363108033
ICICIBANK.NS,2024-07-10,LONG,5,2024-07-16,1254.0027499999999,95.09994506835938,1245.0,1229.0,0.26291024649938016,0.3149602363108033
ICICIBANK.NS,2024-07-10,LONG,6,2024-07-18,1254.0027499999999,95.09994506835938,1256.449951171875,1231.699951171875,0.23451957634773887,0.3149602363108033
ICICIBANK.NS,2024-07-10,LONG,7,2024-07-19,1254.0027499999999,95.09994506835938,1250.5,1240.25,0.1446136482004714,0.3149602363108033
ICICIBANK.NS,2024-07-10,LONG,8,2024-07-22,1254.0027499999999,95.09994506835938,1245.300048828125,1232.9000244140625,0.2219005023690434,0.3149602363108033
ICICIBANK.NS,2024-07-10,LONG,9,2024-07-23,1254.0027499999999,95.09994506835938,1248.6500244140625,1212.5,0.4364119240044464,0.4364119240044464
ICICIBANK.NS,2024-07-10,LONG,10,2024-07-24,1254.0027499999999,95.09994506835938,1233.6500244140625,1202.050048828125,0.5462958063175583,0.5462958063175583
ICICIBANK.NS,2024-08-26,LONG,1,2024-08-26,1206.755598876953,73.22500610351562,1214.949951171875,1201.050048828125,0.07791805494371976,0.07791805494371976
ICICIBANK.NS,2024-08-26,LONG,2,2024-08-27,1206.755598876953,73.22500610351562,1232.5,1208.9000244140625,0.0,0.07791805494371976
ICICIBANK.NS,2024-08-26,LONG,3,2024-08-28,1206.755598876953,73.22500610351562,1226.4000244140625,1217.300048828125,0.0,0.07791805494371976
ICICIBANK.NS,2024-08-26,LONG,4,2024-08-29,1206.755598876953,73.22500610351562,1235.0,1217.0,0.0,0.07791805494371976
ICICIBANK.NS,2024-08-26,LONG,5,2024-08-30,1206.755598876953,73.22500610351562,1235.550048828125,1218.9000244140625,0.0,0.07791805494371976
ICICIBANK.NS,2024-08-26,LONG,6,2024-09-02,1206.755598876953,73.22500610351562,1239.199951171875,1222.5,0.0,0.07791805494371976
ICICIBANK.NS,2024-08-26,LONG,7,2024-09-03,1206.755598876953,73.22500610351562,1250.949951171875,1220.4000244140625,0.0,0.07791805494371976
ICICIBANK.NS,2024-08-26,LONG,8,2024-09-04,1206.755598876953,73.22500610351562,1243.699951171875,1232.800048828125,0.0,0.07791805494371976
ICICIBANK.NS,2024-08-26,LONG,9,2024-09-05,1206.755598876953,73.22500610351562,1244.8499755859375,1231.300048828125,0.0,0.07791805494371976
ICICIBANK.NS,2024-08-26,LONG,10,2024-09-06,1206.755598876953,73.22500610351562,1233.9000244140625,1205.0,0.023975400896124426,0.07791805494371976
ICICIBANK.NS,2024-10-29,LONG,1,2024-10-29,1302.6513255615232,96.699951171875,1335.3499755859375,1299.25,0.0351740152947717,0.0351740152947717
ICICIBANK.NS,2024-10-29,LONG,2,2024-10-30,1302.6513255615232,96.699951171875,1330.9000244140625,1305.5999755859375,0.0,0.0351740152947717
ICICIBANK.NS,2024-10-29,LONG,3,2024-10-31,1302.6513255615232,96.699951171875,1318.949951171875,1288.550048828125,0.1458250657059229,0.1458250657059229
ICICIBANK.NS,2024-10-29,LONG,4,2024-11-01,1302.6513255615232,96.699951171875,1296.199951171875,1286.25,0.16961048441866747,0.16961048441866747
ICICIBANK.NS,2024-10-29,LONG,5,2024-11-04,1302.6513255615232,96.699951171875,1291.800048828125,1270.050048828125,0.33713850253608224,0.33713850253608224
ICICIBANK.NS,2024-10-29,LONG,6,2024-11-05,1302.6513255615232,96.699951171875,1301.300048828125,1263.0999755859375,0.40901106460009407,0.40901106460009407
ICICIBANK.NS,2024-10-29,LONG,7,2024-11-06,1302.6513255615232,96.699951171875,1315.0,1292.699951171875,0.10290981814417448,0.40901106460009407
ICICIBANK.NS,2024-10-29,LONG,8,2024-11-07,1302.6513255615232,96.699951171875,1302.800048828125,1275.25,0.28336441983119465,0.40901106460009407
ICICIBANK.NS,2024-10-29,LONG,9,2024-11-08,1302.6513255615232,96.699951171875,1275.0,1252.699951171875,0.516560492371546,0.516560492371546
ICICIBANK.NS,2024-10-29,LONG,10,2024-11-11,1302.6513255615232,96.699951171875,1275.9000244140625,1246.6500244140625,0.5791243994314299,0.5791243994314299
ICICIBANK.NS,2025-02-07,LONG,1,2025-02-07,1273.272,83.33749389648438,1275.0,1249.550048828125,0.28464920245070696,0.28464920245070696
ICICIBANK.NS,2025-02-07,LONG,2,2025-02-10,1273.272,83.33749389648438,1265.0,1249.3499755859375,0.2870499614948416,0.2870499614948416
ICICIBANK.NS,2025-02-07,LONG,3,2025-02-11,1273.272,83.33749389648438,1261.8499755859375,1248.4000244140625,0.2984488064499702,0.2984488064499702
ICICIBANK.NS,2025-02-07,LONG,4,2025-02-12,1273.272,83.33749389648438,1269.75,1244.6500244140625,0.34344655985803363,0.34344655985803363
ICICIBANK.NS,2025-02-07,LONG,5,2025-02-13,1273.272,83.33749389648438,1266.0,1245.9000244140625,0.3284473087220125,0.34344655985803363
ICICIBANK.NS,2025-02-07,LONG,6,2025-02-14,1273.272,83.33749389648438,1263.5,1244.449951171875,0.3458473189021683,0.3458473189021683
ICICIBANK.NS,2025-02-07,LONG,7,2025-02-17,1273.272,83.33749389648438,1258.1500244140625,1233.25,0.4802400231726704,0.4802400231726704
ICICIBANK.NS,2025-02-07,LONG,8,2025-02-18,1273.272,83.33749389648438,1257.5999755859375,1237.050048828125,0.43464171381091854,0.4802400231726704
ICICIBANK.NS,2025-02-07,LONG,9,2025-02-19,1273.272,83.33749389648438,1264.449951171875,1230.25,0.5162382258991212,0.5162382258991212
ICICIBANK.NS,2025-02-07,LONG,10,2025-02-20,1273.272,83.33749389648438,1264.0,1246.75,0.31824811090364186,0.5162382258991212
ICICIBANK.NS,2025-05-13,LONG,1,2025-05-13,1441.5400755615233,95.89999389648438,1447.9000244140625,1427.4000244140625,0.14744579820019305,0.14744579820019305
ICICIBANK.NS,2025-05-13,LONG,2,2025-05-14,1441.5400755615233,95.89999389648438,1440.699951171875,1417.300048828125,0.25276358994937226,0.25276358994937226
ICICIBANK.NS,2025-05-13,LONG,3,2025-05-15,1441.5400755615233,95.89999389648438,1456.5,1415.5,0.27153365191692563,0.27153365191692563
ICICIBANK.NS,2025-05-13,LONG,4,2025-05-16,1441.5400755615233,95.89999389648438,1458.699951171875,1447.0,0.0,0.27153365191692563
ICICIBANK.NS,2025-05-13,LONG,5,2025-05-19,1441.5400755615233,95.89999389648438,1459.699951171875,1443.800048828125,0.0,0.27153365191692563
ICICIBANK.NS,2025-05-13,LONG,6,2025-05-20,1441.5400755615233,95.89999389648438,1459.0,1435.5,0.06298306512973309,0.27153365191692563
ICICIBANK.NS,2025-05-13,LONG,7,2025-05-21,1441.5400755615233,95.89999389648438,1451.300048828125,1438.5,0.031700477111654204,0.27153365191692563
ICICIBANK.NS,2025-05-13,LONG,8,2025-05-22,1441.5400755615233,95.89999389648438,1445.300048828125,1427.800048828125,0.1432745318860962,0.27153365191692563
ICICIBANK.NS,2025-05-13,LONG,9,2025-05-23,1441.5400755615233,95.89999389648438,1451.800048828125,1434.4000244140625,0.07445309282467567,0.27153365191692563
ICICIBANK.NS,2025-05-13,LONG,10,2025-05-26,1441.5400755615233,95.89999389648438,1471.5999755859375,1455.0,0.0,0.27153365191692563
ICICIBANK.NS,2025-10-20,LONG,1,2025-10-20,1443.4419999999998,62.199981689453125,1445.0,1389.199951171875,0.8720589195498474,0.8720589195498474
ICICIBANK.NS,2025-10-20,LONG,2,2025-10-21,1443.4419999999998,62.199981689453125,1387.5999755859375,1375.9000244140625,1.0858841715284615,1.0858841715284615
ICICIBANK.NS,2025-10-20,LONG,3,2025-10-23,1443.4419999999998,62.199981689453125,1389.800048828125,1360.0999755859375,1.339904323929955,1.339904323929955
ICICIBANK.NS,2025-10-20,LONG,4,2025-10-24,1443.4419999999998,62.199981689453125,1381.5999755859375,1368.0999755859375,1.2112869227232839,1.339904323929955
ICICIBANK.NS,2025-10-20,LONG,5,2025-10-27,1443.4419999999998,62.199981689453125,1386.800048828125,1374.0,1.1164311968242049,1.339904323929955
ICICIBANK.NS,2025-10-20,LONG,6,2025-10-28,1443.4419999999998,62.199981689453125,1375.800048828125,1356.199951171875,1.4026056995273664,1.4026056995273664
ICICIBANK.NS,2025-10-20,LONG,7,2025-10-29,1443.4419999999998,62.199981689453125,1371.699951171875,1358.4000244140625,1.3672347366680548,1.4026056995273664
ICICIBANK.NS,2025-10-20,LONG,8,2025-10-30,1443.4419999999998,62.199981689453125,1370.199951171875,1361.300048828125,1.3206105362214775,1.4026056995273664
ICICIBANK.NS,2025-10-20,LONG,9,2025-10-31,1443.4419999999998,62.199981689453125,1362.0,1343.300048828125,1.609999688936488,1.609999688936488
ICICIBANK.NS,2025-10-20,LONG,10,2025-11-03,1443.4419999999998,62.199981689453125,1351.5999755859375,1337.9000244140625,1.69681682726015,1.69681682726015
ICICIBANK.NS,2025-11-06,SHORT,1,2025-11-06,1328.67,72.32504272460938,1342.199951171875,1317.4000244140625,0.187071457716142,0.187071457716142
ICICIBANK.NS,2025-11-06,SHORT,2,2025-11-07,1328.67,72.32504272460938,1344.300048828125,1318.5999755859375,0.21610839398518095,0.21610839398518095
ICICIBANK.NS,2025-11-06,SHORT,3,2025-11-10,1328.67,72.32504272460938,1349.5999755859375,1341.0,0.28938766985084374,0.28938766985084374
ICICIBANK.NS,2025-11-06,SHORT,4,2025-11-11,1328.67,72.32504272460938,1360.4000244140625,1346.199951171875,0.43871421597191734,0.43871421597191734
ICICIBANK.NS,2025-11-06,SHORT,5,2025-11-12,1328.67,72.32504272460938,1370.0,1355.4000244140625,0.5714479859676177,0.5714479859676177
ICICIBANK.NS,2025-11-06,SHORT,6,2025-11-13,1328.67,72.32504272460938,1390.4000244140625,1358.5,0.8535083020843915,0.8535083020843915
ICICIBANK.NS,2025-11-06,SHORT,7,2025-11-14,1328.67,72.32504272460938,1381.199951171875,1363.199951171875,0.7263037696623585,0.8535083020843915
ICICIBANK.NS,2025-11-06,SHORT,8,2025-11-17,1328.67,72.32504272460938,1382.5,1373.5999755859375,0.7442788551811487,0.8535083020843915
ICICIBANK.NS,2025-11-06,SHORT,9,2025-11-18,1328.67,72.32504272460938,1382.800048828125,1369.0999755859375,0.7484274711628562,0.8535083020843915
ICICIBANK.NS,2025-11-06,SHORT,10,2025-11-19,1328.67,72.32504272460938,1384.0,1371.5999755859375,0.7650185594867723,0.8535083020843915
ICICIBANK.NS,2026-01-20,SHORT,1,2026-01-20,1373.3252512207032,91.00006103515625,1387.800048828125,1371.5,0.15906360328516403,0.15906360328516403
ICICIBANK.NS,2026-01-20,SHORT,2,2026-01-21,1373.3252512207032,91.00006103515625,1371.5,1339.5,0.0,0.15906360328516403
ICICIBANK.NS,2026-01-20,SHORT,3,2026-01-22,1373.3252512207032,91.00006103515625,1358.0,1338.0,0.0,0.15906360328516403
ICICIBANK.NS,2026-01-20,SHORT,4,2026-01-23,1373.3252512207032,91.00006103515625,1355.199951171875,1335.699951171875,0.0,0.15906360328516403
