_symbol,entry_date,direction,bar_number,stored_value,replayed_value,difference,status
INFY.NS,2024-11-25,LONG,4,0.45,0.45453828726379875,0.004538287263798735,MATCH
INFY.NS,2024-11-25,LONG,5,0.5,0.5001528078485056,0.00015280784850557616,MATCH
INFY.NS,2025-03-13,SHORT,1,0.05,0.051336548377776514,0.0013365483777765114,MATCH
INFY.NS,2025-03-13,SHORT,2,0.05,0.051336548377776514,0.0013365483777765114,MATCH
INFY.NS,2025-03-13,SHORT,3,0.05,0.051336548377776514,0.0013365483777765114,MATCH
INFY.NS,2025-03-13,SHORT,4,0.05,0.051336548377776514,0.0013365483777765114,MATCH
INFY.NS,2025-03-13,SHORT,5,0.21,0.20933170361480785,-0.0006682963851921409,MATCH
INFY.NS,2026-03-13,SHORT,1,0.16,0.16436333351357915,0.0043633335135791484,MATCH
INFY.NS,2026-03-13,SHORT,2,0.16,0.16436333351357915,0.0043633335135791484,MATCH
INFY.NS,2026-03-13,SHORT,3,0.16,0.16436333351357915,0.0043633335135791484,MATCH
INFY.NS,2026-03-13,SHORT,4,0.34,0.33989700911219384,-0.00010299088780618693,MATCH
INFY.NS,2026-03-13,SHORT,5,0.34,0.33989700911219384,-0.00010299088780618693,MATCH
INFY.NS,2026-04-24,SHORT,1,0.2,0.19787177992498267,-0.0021282200750173397,MATCH
INFY.NS,2026-04-24,SHORT,2,0.2,0.19787177992498267,-0.0021282200750173397,MATCH
INFY.NS,2026-04-24,SHORT,3,0.2,0.19787177992498267,-0.0021282200750173397,MATCH
INFY.NS,2026-04-24,SHORT,4,0.2,0.19787177992498267,-0.0021282200750173397,MATCH
INFY.NS,2026-04-24,SHORT,5,0.2,0.19787177992498267,-0.0021282200750173397,MATCH
RELIANCE.NS,2021-10-20,LONG,1,0.27,0.2736059054567968,0.0036059054567967874,MATCH
RELIANCE.NS,2021-10-20,LONG,2,0.72,0.7210630827521932,0.001063082752193245,MATCH
RELIANCE.NS,2021-10-20,LONG,3,0.72,0.7210630827521932,0.001063082752193245,MATCH
RELIANCE.NS,2021-10-20,LONG,4,0.89,0.8893025206226205,-0.0006974793773795174,MATCH
RELIANCE.NS,2021-10-20,LONG,5,0.89,0.8893025206226205,-0.0006974793773795174,MATCH
RELIANCE.NS,2021-11-23,SHORT,1,0.37,0.3678152663732336,-0.002184733626766411,MATCH
RELIANCE.NS,2021-11-23,SHORT,2,0.41,0.4129227798322441,0.002922779832244149,MATCH
RELIANCE.NS,2021-11-23,SHORT,3,0.89,0.8932042776411462,0.0032042776411461693,MATCH
RELIANCE.NS,2021-11-23,SHORT,4,0.89,0.8932042776411462,0.0032042776411461693,MATCH
RELIANCE.NS,2021-11-23,SHORT,5,0.89,0.8932042776411462,0.0032042776411461693,MATCH
RELIANCE.NS,2022-02-18,LONG,1,0.15,0.152681598264426,0.002681598264426016,MATCH
RELIANCE.NS,2022-02-18,LONG,2,0.36,0.35601234961996436,-0.003987650380035623,MATCH
RELIANCE.NS,2022-02-18,LONG,3,0.57,0.5702116137562928,0.00021161375629286105,MATCH
RELIANCE.NS,2022-02-18,LONG,4,0.57,0.5702116137562928,0.00021161375629286105,MATCH
RELIANCE.NS,2022-02-18,LONG,5,1.16,1.1636197034154716,0.0036197034154716867,MATCH
RELIANCE.NS,2022-03-21,LONG,1,0.03,0.02932579455518248,-0.0006742054448175203,MATCH
RELIANCE.NS,2022-03-21,LONG,2,0.03,0.02932579455518248,-0.0006742054448175203,MATCH
RELIANCE.NS,2022-03-21,LONG,3,0.03,0.02932579455518248,-0.0006742054448175203,MATCH
RELIANCE.NS,2022-03-21,LONG,4,0.03,0.02932579455518248,-0.0006742054448175203,MATCH
RELIANCE.NS,2022-03-21,LONG,5,0.03,0.02932579455518248,-0.0006742054448175203,MATCH
RELIANCE.NS,2023-04-03,LONG,1,0.18,0.18249654259223508,0.002496542592235085,MATCH
RELIANCE.NS,2023-04-03,LONG,2,0.22,0.2188870488100099,-0.001112951189990108,MATCH
RELIANCE.NS,2023-04-03,LONG,3,0.22,0.2188870488100099,-0.001112951189990108,MATCH
RELIANCE.NS,2023-04-03,LONG,4,0.22,0.2188870488100099,-0.001112951189990108,MATCH
RELIANCE.NS,2023-04-03,LONG,5,0.22,0.2188870488100099,-0.001112951189990108,MATCH
RELIANCE.NS,2023-07-25,SHORT,1,0.07,0.06908472545064459,-0.000915274549355416,MATCH
RELIANCE.NS,2023-07-25,SHORT,2,0.28,0.2799621311657643,-3.786883423573251e-05,MATCH
RELIANCE.NS,2023-07-25,SHORT,3,0.28,0.2799621311657643,-3.786883423573251e-05,MATCH
RELIANCE.NS,2023-07-25,SHORT,4,0.28,0.2799621311657643,-3.786883423573251e-05,MATCH
RELIANCE.NS,2023-07-25,SHORT,5,0.31,0.3147715045212964,0.004771504521296377,MATCH
RELIANCE.NS,2024-01-30,LONG,1,0.47,0.47418230150430485,0.004182301504304875,MATCH
RELIANCE.NS,2024-01-30,LONG,2,0.49,0.4902010160761039,0.00020101607610389927,MATCH
RELIANCE.NS,2024-01-30,LONG,3,0.49,0.4902010160761039,0.00020101607610389927,MATCH
RELIANCE.NS,2024-01-30,LONG,4,0.49,0.4902010160761039,0.00020101607610389927,MATCH
RELIANCE.NS,2024-01-30,LONG,5,0.49,0.4902010160761039,0.00020101607610389927,MATCH
RELIANCE.NS,2024-10-28,SHORT,1,0.21,0.2124795097663729,0.0024795097663729004,MATCH
RELIANCE.NS,2024-10-28,SHORT,2,0.21,0.2124795097663729,0.0024795097663729004,MATCH
RELIANCE.NS,2024-10-28,SHORT,3,0.21,0.2124795097663729,0.0024795097663729004,MATCH
RELIANCE.NS,2024-10-28,SHORT,4,0.21,0.2124795097663729,0.0024795097663729004,MATCH
RELIANCE.NS,2024-10-28,SHORT,5,0.21,0.2124795097663729,0.0024795097663729004,MATCH
RELIANCE.NS,2025-03-10,LONG,1,0.13,0.12864746242408032,-0.0013525375759196878,MATCH
RELIANCE.NS,2025-03-10,LONG,2,0.2,0.19567032455442554,-0.004329675445574471,MATCH
RELIANCE.NS,2025-03-10,LONG,3,0.2,0.19567032455442554,-0.004329675445574471,MATCH
RELIANCE.NS,2025-03-10,LONG,4,0.2,0.19567032455442554,-0.004329675445574471,MATCH
RELIANCE.NS,2025-03-10,LONG,5,0.2,0.19567032455442554,-0.004329675445574471,MATCH
RELIANCE.NS,2025-04-29,LONG,1,0.02,0.017828749030745033,-0.0021712509692549675,MATCH
RELIANCE.NS,2025-04-29,LONG,2,0.03,0.025348255159275624,-0.004651744840724375,MATCH
RELIANCE.NS,2025-04-29,LONG,3,0.03,0.025348255159275624,-0.004651744840724375,MATCH
RELIANCE.NS,2025-04-29,LONG,4,0.03,0.025348255159275624,-0.004651744840724375,MATCH
RELIANCE.NS,2025-04-29,LONG,5,0.03,0.025348255159275624,-0.004651744840724375,MATCH
SBIN.NS,2021-10-13,LONG,1,0.18,0.18277562060915942,0.0027756206091594238,MATCH
SBIN.NS,2021-10-13,LONG,2,0.18,0.18277562060915942,0.0027756206091594238,MATCH
SBIN.NS,2021-10-13,LONG,3,0.18,0.18277562060915942,0.0027756206091594238,MATCH
SBIN.NS,2021-10-13,LONG,4,0.18,0.18277562060915942,0.0027756206091594238,MATCH
SBIN.NS,2021-10-13,LONG,5,0.18,0.18277562060915942,0.0027756206091594238,MATCH
SBIN.NS,2022-04-04,LONG,1,0.09,0.09179013450540432,0.0017901345054043283,MATCH
SBIN.NS,2022-04-04,LONG,2,0.09,0.09179013450540432,0.0017901345054043283,MATCH
SBIN.NS,2022-04-04,LONG,3,0.09,0.09179013450540432,0.0017901345054043283,MATCH
SBIN.NS,2022-04-04,LONG,4,0.09,0.09179013450540432,0.0017901345054043283,MATCH
SBIN.NS,2022-04-04,LONG,5,0.09,0.09179013450540432,0.0017901345054043283,MATCH
SBIN.NS,2022-05-31,LONG,1,0.18,0.17576998912492395,-0.004230010875076046,MATCH
SBIN.NS,2022-05-31,LONG,2,0.18,0.18133562677615125,0.0013356267761512608,MATCH
SBIN.NS,2022-05-31,LONG,3,0.18,0.18133562677615125,0.0013356267761512608,MATCH
SBIN.NS,2022-05-31,LONG,4,0.2,0.203599309759016,0.003599309759015984,MATCH
SBIN.NS,2022-05-31,LONG,5,0.33,0.33346947271811206,0.0034694727181120433,MATCH
SBIN.NS,2022-11-07,LONG,1,0.12,0.12216914616687508,0.00216914616687508,MATCH
SBIN.NS,2022-11-07,LONG,2,0.12,0.12216914616687508,0.00216914616687508,MATCH
SBIN.NS,2022-11-07,LONG,3,0.24,0.23580548830795392,-0.004194511692046071,MATCH
SBIN.NS,2022-11-07,LONG,4,0.31,0.3122520070505669,0.0022520070505668843,MATCH
SBIN.NS,2022-11-07,LONG,5,0.45,0.45378040147631793,0.0037804014763179183,MATCH
SBIN.NS,2023-03-06,LONG,1,0.16,0.1567254119456118,-0.003274588054388211,MATCH
SBIN.NS,2023-03-06,LONG,2,0.22,0.21854328640223716,-0.0014567135977628376,MATCH
SBIN.NS,2023-03-06,LONG,3,0.22,0.21854328640223716,-0.0014567135977628376,MATCH
SBIN.NS,2023-03-06,LONG,4,0.5,0.4961192885669503,-0.0038807114330496884,MATCH
SBIN.NS,2023-03-06,LONG,5,0.9,0.8973310396449142,-0.002668960355085792,MATCH
SBIN.NS,2023-03-27,SHORT,1,0.18,0.17979507526831648,-0.00020492473168351455,MATCH
SBIN.NS,2023-03-27,SHORT,2,0.18,0.17979507526831648,-0.00020492473168351455,MATCH
SBIN.NS,2023-03-27,SHORT,3,0.27,0.27019659586207895,0.00019659586207892987,MATCH
SBIN.NS,2023-03-27,SHORT,4,0.43,0.4322165061814431,0.0022165061814430898,MATCH
SBIN.NS,2023-03-27,SHORT,5,0.52,0.5167477609400165,-0.0032522390599835083,MATCH
SBIN.NS,2023-06-16,SHORT,1,0.25,0.25315551383837287,0.00315551383837287,MATCH
SBIN.NS,2023-06-16,SHORT,2,0.25,0.25315551383837287,0.00315551383837287,MATCH
SBIN.NS,2023-06-16,SHORT,3,0.25,0.25315551383837287,0.00315551383837287,MATCH
SBIN.NS,2023-06-16,SHORT,4,0.25,0.25315551383837287,0.00315551383837287,MATCH
SBIN.NS,2023-06-16,SHORT,5,0.25,0.25315551383837287,0.00315551383837287,MATCH
SBIN.NS,2023-07-21,LONG,1,0.04,0.04203655017531409,0.0020365501753140877,MATCH
SBIN.NS,2023-07-21,LONG,2,0.04,0.04203655017531409,0.0020365501753140877,MATCH
SBIN.NS,2023-07-21,LONG,3,0.17,0.16736259222502745,-0.0026374077749725666,MATCH
SBIN.NS,2023-07-21,LONG,4,0.17,0.16736259222502745,-0.0026374077749725666,MATCH
SBIN.NS,2023-07-21,LONG,5,0.17,0.16736259222502745,-0.0026374077749725666,MATCH
SBIN.NS,2023-08-16,SHORT,1,0.21,0.21372196350122036,0.0037219635012203656,MATCH
SBIN.NS,2023-08-16,SHORT,2,0.39,0.39053923816779534,0.0005392381677953306,MATCH
SBIN.NS,2023-08-16,SHORT,3,0.45,0.4455484174228787,-0.004451582577121305,MATCH
SBIN.NS,2023-08-16,SHORT,4,0.45,0.4534066431985787,0.003406643198578696,MATCH
SBIN.NS,2023-08-16,SHORT,5,0.45,0.4534066431985787,0.003406643198578696,MATCH
SBIN.NS,2023-10-10,SHORT,1,0.22,0.22398438518662364,0.00398438518662364,MATCH
SBIN.NS,2023-10-10,SHORT,2,0.28,0.2761526360743898,-0.0038473639256102476,MATCH
SBIN.NS,2023-10-10,SHORT,3,0.28,0.2761526360743898,-0.0038473639256102476,MATCH
SBIN.NS,2023-10-10,SHORT,4,0.28,0.2761526360743898,-0.0038473639256102476,MATCH
SBIN.NS,2023-10-10,SHORT,5,0.28,0.2761526360743898,-0.0038473639256102476,MATCH
SBIN.NS,2024-01-09,SHORT,1,0.06,0.06143650318850678,0.0014365031885067853,MATCH
SBIN.NS,2024-01-09,SHORT,2,0.06,0.06143650318850678,0.0014365031885067853,MATCH
SBIN.NS,2024-01-09,SHORT,3,0.06,0.06143650318850678,0.0014365031885067853,MATCH
SBIN.NS,2024-01-09,SHORT,4,0.11,0.10573263438181194,-0.004267365618188065,MATCH
SBIN.NS,2024-01-09,SHORT,5,0.29,0.2911561942875635,0.0011561942875635278,MATCH
SBIN.NS,2024-02-12,LONG,1,0.29,0.29365488991997235,0.0036548899199723706,MATCH
SBIN.NS,2024-02-12,LONG,2,0.32,0.32470329368147255,0.004703293681472542,MATCH
SBIN.NS,2024-02-12,LONG,3,0.32,0.32470329368147255,0.004703293681472542,MATCH
SBIN.NS,2024-02-12,LONG,4,0.32,0.32470329368147255,0.004703293681472542,MATCH
SBIN.NS,2024-02-12,LONG,5,0.32,0.32470329368147255,0.004703293681472542,MATCH
SBIN.NS,2024-06-07,SHORT,1,0.1,0.09717258610968109,-0.0028274138903189167,MATCH
SBIN.NS,2024-06-07,SHORT,2,0.21,0.20631689680543625,-0.003683103194563747,MATCH
SBIN.NS,2024-06-07,SHORT,3,0.21,0.20631689680543625,-0.003683103194563747,MATCH
SBIN.NS,2024-06-07,SHORT,4,0.21,0.2070991015986373,-0.002900898401362706,MATCH
SBIN.NS,2024-06-07,SHORT,5,0.21,0.20983777344784843,-0.000162226552151562,MATCH
SBIN.NS,2025-11-20,LONG,1,0.16,0.15760614407433304,-0.00239385592566696,MATCH
SBIN.NS,2025-11-20,LONG,2,0.33,0.3289163705718819,-0.001083629428118127,MATCH
SBIN.NS,2025-11-20,LONG,3,0.39,0.39083582061348526,0.0008358206134852497,MATCH
SBIN.NS,2025-11-20,LONG,4,0.39,0.39083582061348526,0.0008358206134852497,MATCH
SBIN.NS,2025-11-20,LONG,5,0.39,0.39083582061348526,0.0008358206134852497,MATCH
SBIN.NS,2026-02-10,LONG,1,0.12,0.12189138041950126,0.0018913804195012651,MATCH
SBIN.NS,2026-02-10,LONG,2,0.12,0.12189138041950126,0.0018913804195012651,MATCH
SBIN.NS,2026-02-10,LONG,3,0.12,0.12189138041950126,0.0018913804195012651,MATCH
SBIN.NS,2026-02-10,LONG,4,0.12,0.12189138041950126,0.0018913804195012651,MATCH
SBIN.NS,2026-02-10,LONG,5,0.12,0.12189138041950126,0.0018913804195012651,MATCH
SBIN.NS,2026-03-30,SHORT,1,0.04,0.042702159569785784,0.0027021595697857836,MATCH
SBIN.NS,2026-03-30,SHORT,2,0.21,0.2133518243103224,0.00335182431032241,MATCH
SBIN.NS,2026-03-30,SHORT,3,0.21,0.2133518243103224,0.00335182431032241,MATCH
SBIN.NS,2026-03-30,SHORT,4,0.25,0.250483583491547,0.00048358349154697944,MATCH
SBIN.NS,2026-03-30,SHORT,5,0.25,0.250483583491547,0.00048358349154697944,MATCH
TCS.NS,2021-10-12,SHORT,1,0.01,0.014488916800698248,0.004488916800698248,MATCH
TCS.NS,2021-10-12,SHORT,2,0.01,0.014488916800698248,0.004488916800698248,MATCH
TCS.NS,2021-10-12,SHORT,3,0.01,0.014488916800698248,0.004488916800698248,MATCH
TCS.NS,2021-10-12,SHORT,4,0.01,0.014488916800698248,0.004488916800698248,MATCH
TCS.NS,2021-10-12,SHORT,5,0.01,0.014488916800698248,0.004488916800698248,MATCH
TCS.NS,2022-02-23,SHORT,1,0.06,0.058708938785344535,-0.0012910612146554631,MATCH
TCS.NS,2022-02-23,SHORT,2,0.06,0.058708938785344535,-0.0012910612146554631,MATCH
TCS.NS,2022-02-23,SHORT,3,0.06,0.058708938785344535,-0.0012910612146554631,MATCH
TCS.NS,2022-02-23,SHORT,4,0.06,0.058708938785344535,-0.0012910612146554631,MATCH
TCS.NS,2022-02-23,SHORT,5,0.06,0.058708938785344535,-0.0012910612146554631,MATCH
TCS.NS,2022-07-15,SHORT,1,0.05,0.0512052564027639,0.0012052564027639004,MATCH
TCS.NS,2022-07-15,SHORT,2,0.24,0.23525229377315982,-0.004747706226840176,MATCH
TCS.NS,2022-07-15,SHORT,3,0.24,0.24291293270523384,0.0029129327052338505,MATCH
TCS.NS,2022-07-15,SHORT,4,0.6,0.5991326430466756,-0.0008673569533244052,MATCH
TCS.NS,2022-07-15,SHORT,5,0.65,0.6452881796397392,-0.004711820360260854,MATCH
TCS.NS,2022-08-12,LONG,1,0.2,0.2012048482729647,0.001204848272964687,MATCH
TCS.NS,2022-08-12,LONG,2,0.2,0.2012048482729647,0.001204848272964687,MATCH
TCS.NS,2022-08-12,LONG,3,0.25,0.25081036604263746,0.0008103660426374559,MATCH
TCS.NS,2022-08-12,LONG,4,0.3,0.29528518370143336,-0.004714816298566626,MATCH
TCS.NS,2022-08-12,LONG,5,0.3,0.29528518370143336,-0.004714816298566626,MATCH
TCS.NS,2022-09-19,SHORT,1,0.04,0.03823751318204771,-0.0017624868179522898,MATCH
TCS.NS,2022-09-19,SHORT,2,0.2,0.19882978389836334,-0.001170216101636673,MATCH
TCS.NS,2022-09-19,SHORT,3,0.2,0.19882978389836334,-0.001170216101636673,MATCH
TCS.NS,2022-09-19,SHORT,4,0.2,0.19882978389836334,-0.001170216101636673,MATCH
TCS.NS,2022-09-19,SHORT,5,0.2,0.19882978389836334,-0.001170216101636673,MATCH
TCS.NS,2022-11-14,LONG,1,0.1,0.10168693865564704,0.0016869386556470356,MATCH
TCS.NS,2022-11-14,LONG,2,0.2,0.19602649099935127,-0.003973509000648745,MATCH
TCS.NS,2022-11-14,LONG,3,0.2,0.19602649099935127,-0.003973509000648745,MATCH
TCS.NS,2022-11-14,LONG,4,0.2,0.19602649099935127,-0.003973509000648745,MATCH
TCS.NS,2022-11-14,LONG,5,0.2,0.19602649099935127,-0.003973509000648745,MATCH
TCS.NS,2023-04-03,LONG,1,0.25,0.2466011919412577,-0.003398808058742292,MATCH
TCS.NS,2023-04-03,LONG,2,0.25,0.2466011919412577,-0.003398808058742292,MATCH
TCS.NS,2023-04-03,LONG,3,0.25,0.2466011919412577,-0.003398808058742292,MATCH
TCS.NS,2023-04-03,LONG,4,0.25,0.2466011919412577,-0.003398808058742292,MATCH
TCS.NS,2023-04-03,LONG,5,0.25,0.2466011919412577,-0.003398808058742292,MATCH
TCS.NS,2023-10-20,SHORT,1,0.27,0.2739505335432055,0.003950533543205459,MATCH
TCS.NS,2023-10-20,SHORT,2,0.27,0.2739505335432055,0.003950533543205459,MATCH
TCS.NS,2023-10-20,SHORT,3,0.27,0.2739505335432055,0.003950533543205459,MATCH
TCS.NS,2023-10-20,SHORT,4,0.27,0.2739505335432055,0.003950533543205459,MATCH
TCS.NS,2023-10-20,SHORT,5,0.27,0.2739505335432055,0.003950533543205459,MATCH
TCS.NS,2024-01-04,SHORT,1,0.07,0.07240658649227055,0.002406586492270546,MATCH
TCS.NS,2024-01-04,SHORT,2,0.17,0.17176293437026458,0.0017629343702645628,MATCH
TCS.NS,2024-01-04,SHORT,3,0.17,0.17176293437026458,0.0017629343702645628,MATCH
TCS.NS,2024-01-04,SHORT,4,0.19,0.1876602875183383,-0.0023397124816617043,MATCH
TCS.NS,2024-01-04,SHORT,5,0.19,0.1876602875183383,-0.0023397124816617043,MATCH
TCS.NS,2024-02-07,LONG,1,0.3,0.29764554819495215,-0.0023544518050478414,MATCH
TCS.NS,2024-02-07,LONG,2,0.3,0.29764554819495215,-0.0023544518050478414,MATCH
TCS.NS,2024-02-07,LONG,3,0.3,0.29764554819495215,-0.0023544518050478414,MATCH
TCS.NS,2024-02-07,LONG,4,0.3,0.29764554819495215,-0.0023544518050478414,MATCH
TCS.NS,2024-02-07,LONG,5,0.3,0.29764554819495215,-0.0023544518050478414,MATCH
TCS.NS,2024-05-07,LONG,1,0.08,0.07738600607348083,-0.002613993926519176,MATCH
TCS.NS,2024-05-07,LONG,2,0.08,0.07738600607348083,-0.002613993926519176,MATCH
TCS.NS,2024-05-07,LONG,3,0.09,0.0899610069077504,-3.8993092249597905e-05,MATCH
TCS.NS,2024-05-07,LONG,4,0.18,0.18108549105106678,0.0010854910510667837,MATCH
TCS.NS,2024-05-07,LONG,5,0.24,0.23594260848285134,-0.004057391517148651,MATCH
TCS.NS,2024-06-28,LONG,1,0.11,0.11177964403094505,0.001779644030945049,MATCH
TCS.NS,2024-06-28,LONG,2,0.18,0.1766436930774504,-0.0033563069225495956,MATCH
TCS.NS,2024-06-28,LONG,3,0.18,0.1766436930774504,-0.0033563069225495956,MATCH
TCS.NS,2024-06-28,LONG,4,0.18,0.1766436930774504,-0.0033563069225495956,MATCH
TCS.NS,2024-06-28,LONG,5,0.18,0.1766436930774504,-0.0033563069225495956,MATCH
TCS.NS,2024-08-20,LONG,1,0.03,0.029659090735950137,-0.0003409092640498622,MATCH
TCS.NS,2024-08-20,LONG,2,0.05,0.05290643621454103,0.002906436214541029,MATCH
TCS.NS,2024-08-20,LONG,3,0.05,0.05290643621454103,0.002906436214541029,MATCH
TCS.NS,2024-08-20,LONG,4,0.17,0.17007561710290106,7.561710290104884e-05,MATCH
TCS.NS,2024-08-20,LONG,5,0.17,0.17007561710290106,7.561710290104884e-05,MATCH
TCS.NS,2024-10-23,SHORT,1,0.48,0.4753625637994339,-0.0046374362005660585,MATCH
TCS.NS,2024-10-23,SHORT,2,0.48,0.4753625637994339,-0.0046374362005660585,MATCH
TCS.NS,2024-10-23,SHORT,3,0.48,0.4753625637994339,-0.0046374362005660585,MATCH
TCS.NS,2024-10-23,SHORT,4,0.56,0.5577815072471038,-0.002218492752896206,MATCH
TCS.NS,2024-10-23,SHORT,5,0.56,0.5577815072471038,-0.002218492752896206,MATCH
TCS.NS,2024-11-26,LONG,1,0.04,0.04243750506590406,0.0024375050659040595,MATCH
TCS.NS,2024-11-26,LONG,2,0.04,0.04243750506590406,0.0024375050659040595,MATCH
TCS.NS,2024-11-26,LONG,3,0.26,0.25502737062838754,-0.004972629371612469,MATCH
TCS.NS,2024-11-26,LONG,4,0.36,0.35814752958277474,-0.0018524704172252493,MATCH
TCS.NS,2024-11-26,LONG,5,0.36,0.35814752958277474,-0.0018524704172252493,MATCH
TCS.NS,2025-03-26,LONG,1,0.11,0.10664300698855131,-0.0033569930114486918,MATCH
TCS.NS,2025-03-26,LONG,2,0.17,0.17071858425116854,0.0007185842511685248,MATCH
TCS.NS,2025-03-26,LONG,3,0.25,0.24836056550462396,-0.001639434495376041,MATCH
TCS.NS,2025-03-26,LONG,4,0.53,0.5276193661639887,-0.002380633836011281,MATCH
TCS.NS,2025-03-26,LONG,5,0.53,0.5276193661639887,-0.002380633836011281,MATCH
TCS.NS,2025-05-13,LONG,1,0.45,0.44609623878443205,-0.003903761215567958,MATCH
TCS.NS,2025-05-13,LONG,2,0.45,0.45356220982956963,0.003562209829569618,MATCH
TCS.NS,2025-05-13,LONG,3,0.45,0.45356220982956963,0.003562209829569618,MATCH
TCS.NS,2025-05-13,LONG,4,0.45,0.45356220982956963,0.003562209829569618,MATCH
TCS.NS,2025-05-13,LONG,5,0.47,0.47281812152925573,0.002818121529255757,MATCH
TCS.NS,2025-07-14,SHORT,1,0.05,0.052775181984412695,0.002775181984412692,MATCH
TCS.NS,2025-07-14,SHORT,2,0.05,0.052775181984412695,0.002775181984412692,MATCH
TCS.NS,2025-07-14,SHORT,3,0.05,0.052775181984412695,0.002775181984412692,MATCH
TCS.NS,2025-07-14,SHORT,4,0.05,0.052775181984412695,0.002775181984412692,MATCH
TCS.NS,2025-07-14,SHORT,5,0.05,0.052775181984412695,0.002775181984412692,MATCH
TCS.NS,2025-10-28,LONG,1,0.23,0.22546636403668122,-0.004533635963318794,MATCH
TCS.NS,2025-10-28,LONG,2,0.23,0.22546636403668122,-0.004533635963318794,MATCH
TCS.NS,2025-10-28,LONG,3,0.27,0.2683829958952362,-0.0016170041047638417,MATCH
TCS.NS,2025-10-28,LONG,4,0.31,0.3130397973530707,0.0030397973530706945,MATCH
TCS.NS,2025-10-28,LONG,5,0.4,0.4006146465926491,0.0006146465926490929,MATCH
TCS.NS,2026-03-10,SHORT,1,0.03,0.029513801456667505,-0.00048619854333249377,MATCH
TCS.NS,2026-03-10,SHORT,2,0.03,0.029513801456667505,-0.00048619854333249377,MATCH
TCS.NS,2026-03-10,SHORT,3,0.03,0.029513801456667505,-0.00048619854333249377,MATCH
TCS.NS,2026-03-10,SHORT,4,0.03,0.029513801456667505,-0.00048619854333249377,MATCH
TCS.NS,2026-03-10,SHORT,5,0.03,0.029513801456667505,-0.00048619854333249377,MATCH
TCS.NS,2026-06-24,SHORT,1,0.34,0.3373072605511507,-0.002692739448849346,MATCH
TCS.NS,2026-06-24,SHORT,2,0.49,0.4891371487811309,-0.0008628512188690873,MATCH
TCS.NS,2026-06-24,SHORT,3,0.49,0.4891371487811309,-0.0008628512188690873,MATCH
TCS.NS,2026-06-24,SHORT,4,0.49,0.4891371487811309,-0.0008628512188690873,MATCH
TCS.NS,2026-06-24,SHORT,5,0.49,0.4891371487811309,-0.0008628512188690873,MATCH
TCS.NS,2026-07-28,LONG,1,0.02,0.020609979875974176,0.0006099798759741752,MATCH
TCS.NS,2026-07-28,LONG,2,0.02,0.020609979875974176,0.0006099798759741752,MATCH
TCS.NS,2026-07-28,LONG,3,0.02,0.020609979875974176,0.0006099798759741752,MATCH
TCS.NS,2026-07-28,LONG,4,0.02,0.020609979875974176,0.0006099798759741752,MATCH
TCS.NS,2026-07-28,LONG,5,0.02,0.020609979875974176,0.0006099798759741752,MATCH
