symbol,date,state_status,different_fields,stable_Structure_Bias,rolling_Structure_Bias,stable_Structure,rolling_Structure,stable_BOS,rolling_BOS,stable_CHOCH,rolling_CHOCH,stable_Break_Direction,rolling_Break_Direction,stable_Break_Confirmed,rolling_Break_Confirmed,stable_Break_Age,rolling_Break_Age,stable_Setup,rolling_Setup,stable_Setup_Direction,rolling_Setup_Direction,stable_Setup_Confidence,rolling_Setup_Confidence,stable_Setup_Reason,rolling_Setup_Reason,stable_Trend,rolling_Trend,stable_Trend_Strength,rolling_Trend_Strength
TCS.NS,2025-05-23,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,15.26,15.26
TCS.NS,2025-05-26,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,16.76,16.76
TCS.NS,2025-05-27,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,10.73,10.73
TCS.NS,2025-05-28,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,10.13,10.13
TCS.NS,2025-05-29,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,9.74,9.74
TCS.NS,2025-05-30,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,27.63,27.63
TCS.NS,2025-06-02,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,30.94,30.94
TCS.NS,2025-06-03,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,0,0,SHORT_REVERSAL,SHORT_REVERSAL,SHORT,SHORT,65,65,Bearish CHOCH against bullish structure indicates a potential bearish reversal.,Bearish CHOCH against bullish structure indicates a potential bearish reversal.,BEARISH,BEARISH,43.31,43.31
TCS.NS,2025-06-04,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,1,1,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,49.88,49.88
TCS.NS,2025-06-05,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,2,2,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,52.22,52.22
TCS.NS,2025-06-06,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,3,3,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,47.77,47.77
TCS.NS,2025-06-09,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,4,4,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,35.94,35.94
TCS.NS,2025-06-10,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,5,5,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,14.13,14.13
TCS.NS,2025-06-11,STATE_MATCH,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,14.43,14.43
TCS.NS,2025-06-12,STATE_MATCH,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,29.38,29.38
TCS.NS,2025-06-13,STATE_MATCH,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,25.16,25.16
TCS.NS,2025-06-16,STATE_MATCH,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,16.17,16.17
TCS.NS,2025-06-17,STATE_MATCH,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,16.86,16.86
TCS.NS,2025-06-18,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,20.76,20.76
TCS.NS,2025-06-19,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,28.12,28.12
TCS.NS,2025-06-20,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,24.1,24.1
TCS.NS,2025-06-23,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,35.82,35.82
TCS.NS,2025-06-24,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,36.23,36.23
TCS.NS,2025-06-25,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,9.86,9.86
TCS.NS,2025-06-26,STATE_MATCH,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,19.76,19.76
TCS.NS,2025-06-27,STATE_MATCH,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,19.24,19.24
TCS.NS,2025-06-30,STATE_MATCH,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,10.92,10.92
TCS.NS,2025-07-01,STATE_MATCH,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,21.16,21.16
TCS.NS,2025-07-02,STATE_MATCH,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,22.44,22.44
TCS.NS,2025-07-03,STATE_MATCH,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,28.48,28.48
TCS.NS,2025-07-04,STATE_MATCH,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,22.34,22.34
TCS.NS,2025-07-07,STATE_MATCH,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,24.12,24.12
TCS.NS,2025-07-08,STATE_MATCH,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,25.15,25.15
TCS.NS,2025-07-09,STATE_MATCH,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,31.18,31.18
TCS.NS,2025-07-10,STATE_MATCH,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,31.17,31.17
TCS.NS,2025-07-11,STATE_MATCH,,BEARISH,BEARISH,LH_LL,LH_LL,BEARISH,BEARISH,,,BEARISH,BEARISH,True,True,0,0,SHORT_CONTINUATION,SHORT_CONTINUATION,SHORT,SHORT,70,70,Bearish structure confirmed by bearish BOS.,Bearish structure confirmed by bearish BOS.,BEARISH,BEARISH,53.06,53.06
TCS.NS,2025-07-14,STATE_MATCH,,BEARISH,BEARISH,LH_LL,LH_LL,BEARISH,BEARISH,,,BEARISH,BEARISH,True,True,1,1,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,57.82,57.82
TCS.NS,2025-07-15,STATE_MATCH,,BEARISH,BEARISH,LH_LL,LH_LL,BEARISH,BEARISH,,,BEARISH,BEARISH,True,True,2,2,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,61.0,61.0
TCS.NS,2025-07-16,STATE_MATCH,,BEARISH,BEARISH,LH_LL,LH_LL,BEARISH,BEARISH,,,BEARISH,BEARISH,True,True,3,3,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,64.27,64.27
TCS.NS,2025-07-17,STATE_MATCH,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,67.76,67.76
TCS.NS,2025-07-18,STATE_MATCH,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,71.29,71.29
TCS.NS,2025-07-21,STATE_MATCH,,BEARISH,BEARISH,LH_LL,LH_LL,BEARISH,BEARISH,,,BEARISH,BEARISH,True,True,1,1,SHORT_CONTINUATION,SHORT_CONTINUATION,SHORT,SHORT,55,55,Bearish structure confirmed by bearish BOS. Sell-side liquidity sweep weakens bearish continuation.,Bearish structure confirmed by bearish BOS. Sell-side liquidity sweep weakens bearish continuation.,BEARISH,BEARISH,75.23,75.23
TCS.NS,2025-07-22,STATE_MATCH,,BEARISH,BEARISH,LH_LL,LH_LL,BEARISH,BEARISH,,,BEARISH,BEARISH,True,True,2,2,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,78.5,78.5
TCS.NS,2025-07-23,STATE_MATCH,,BEARISH,BEARISH,LH_LL,LH_LL,BEARISH,BEARISH,,,BEARISH,BEARISH,True,True,3,3,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,80.6,80.6
TCS.NS,2025-07-24,STATE_MATCH,,BEARISH,BEARISH,LH_LL,LH_LL,BEARISH,BEARISH,,,BEARISH,BEARISH,True,True,4,4,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,83.25,83.25
TCS.NS,2025-07-25,STATE_MATCH,,BEARISH,BEARISH,LH_LL,LH_LL,BEARISH,BEARISH,,,BEARISH,BEARISH,True,True,5,5,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,85.77,85.77
TCS.NS,2025-07-28,STATE_MATCH,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,BEARISH,BEARISH,False,False,6,6,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,89.59,89.59
TCS.NS,2025-07-29,STATE_MATCH,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,BEARISH,BEARISH,False,False,7,7,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,93.49,93.49
TCS.NS,2025-07-30,STATE_MATCH,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,BEARISH,BEARISH,False,False,8,8,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,96.78,96.78
TCS.NS,2025-07-31,STATE_MATCH,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,BEARISH,BEARISH,False,False,9,9,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,100.0,100.0
TCS.NS,2025-08-01,STATE_MATCH,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,BEARISH,BEARISH,False,False,10,10,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,100.0,100.0
TCS.NS,2025-08-04,STATE_MATCH,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,BEARISH,BEARISH,False,False,11,11,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,100.0,100.0
TCS.NS,2025-08-05,STATE_MATCH,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,BEARISH,BEARISH,False,False,12,12,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,100.0,100.0
TCS.NS,2025-08-06,STATE_MATCH,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,BEARISH,BEARISH,False,False,13,13,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,100.0,100.0
TCS.NS,2025-08-07,STATE_MATCH,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,100.0,100.0
TCS.NS,2025-08-08,STATE_MATCH,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,100.0,100.0
TCS.NS,2025-08-11,STATE_MATCH,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,96.53,96.53
TCS.NS,2025-08-12,STATE_MATCH,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,95.76,95.76
TCS.NS,2025-08-13,STATE_MATCH,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,93.24,93.24
TCS.NS,2025-08-14,STATE_MATCH,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,95.25,95.25
TCS.NS,2025-08-18,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,96.28,96.28
TCS.NS,2025-08-19,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,92.47,92.47
TCS.NS,2025-08-20,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,36.92,36.92
TCS.NS,2025-08-21,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,37.34,37.34
TCS.NS,2025-08-22,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,78.69,78.69
TCS.NS,2025-08-25,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,0,0,LONG_CONTINUATION,LONG_CONTINUATION,LONG,LONG,70,70,Bullish structure confirmed by bullish BOS.,Bullish structure confirmed by bullish BOS.,NEUTRAL,NEUTRAL,40.26,40.26
TCS.NS,2025-08-26,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,1,1,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,39.61,39.61
TCS.NS,2025-08-28,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,2,2,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,58.07,58.07
TCS.NS,2025-08-29,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,3,3,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,58.83,58.83
TCS.NS,2025-09-01,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,29.0,29.0
TCS.NS,2025-09-02,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,27.34,27.34
TCS.NS,2025-09-03,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,48.51,48.51
TCS.NS,2025-09-04,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,47.25,47.25
TCS.NS,2025-09-05,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,60.97,60.97
TCS.NS,2025-09-08,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,69.0,69.0
TCS.NS,2025-09-09,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,57.5,57.5
TCS.NS,2025-09-10,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,25.91,25.91
TCS.NS,2025-09-11,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,26.15,26.15
TCS.NS,2025-09-12,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,25.45,25.45
TCS.NS,2025-09-15,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,20.66,20.66
TCS.NS,2025-09-16,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,23.82,23.82
TCS.NS,2025-09-17,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,0,0,LONG_CONTINUATION,LONG_CONTINUATION,LONG,LONG,70,70,Bullish structure confirmed by bullish BOS.,Bullish structure confirmed by bullish BOS.,NEUTRAL,NEUTRAL,25.25,25.25
TCS.NS,2025-09-18,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,1,1,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,23.09,23.09
TCS.NS,2025-09-19,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,2,2,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,19.61,19.61
TCS.NS,2025-09-22,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,3,3,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,36.06,36.06
TCS.NS,2025-09-23,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,39.05,39.05
TCS.NS,2025-09-24,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,47.14,47.14
TCS.NS,2025-09-25,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,0,0,SHORT_REVERSAL,SHORT_REVERSAL,SHORT,SHORT,65,65,Bearish CHOCH against bullish structure indicates a potential bearish reversal.,Bearish CHOCH against bullish structure indicates a potential bearish reversal.,BEARISH,BEARISH,59.4,59.4
TCS.NS,2025-09-26,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,1,1,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,64.62,64.62
TCS.NS,2025-09-29,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,2,2,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,69.18,69.18
TCS.NS,2025-09-30,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,3,3,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,73.33,73.33
TCS.NS,2025-10-01,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,4,4,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,75.95,75.95
TCS.NS,2025-10-03,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,5,5,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,78.51,78.51
TCS.NS,2025-10-06,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,BEARISH,BEARISH,False,False,6,6,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,56.45,56.45
TCS.NS,2025-10-07,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,59.68,59.68
TCS.NS,2025-10-08,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,24.85,24.85
TCS.NS,2025-10-09,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,28.13,28.13
TCS.NS,2025-10-10,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,21.44,21.44
TCS.NS,2025-10-13,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,41.65,41.65
TCS.NS,2025-10-14,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,55.97,55.97
TCS.NS,2025-10-15,STATE_MATCH,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,51.51,51.51
TCS.NS,2025-10-16,STATE_MATCH,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,49.88,49.88
TCS.NS,2025-10-17,STATE_MATCH,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,51.41,51.41
TCS.NS,2025-10-20,STATE_MATCH,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,20.45,20.45
TCS.NS,2025-10-21,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,18.18,18.18
