symbol,date,difference_count,different_fields,stable_Structure_Bias,rolling_Structure_Bias,stable_Structure,rolling_Structure,stable_BOS,rolling_BOS,stable_CHOCH,rolling_CHOCH,stable_Break_Direction,rolling_Break_Direction,stable_Break_Confirmed,rolling_Break_Confirmed,stable_Break_Age,rolling_Break_Age,stable_Trend,rolling_Trend,stable_Trend_Strength,rolling_Trend_Strength,stable_Trend_Slope,rolling_Trend_Slope
TCS.NS,2021-11-26,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,BEARISH,BEARISH,44.39,68.3,-5.6863,-5.8155
TCS.NS,2021-11-29,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,BEARISH,BEARISH,27.56,50.6,-0.1557,-0.2732
TCS.NS,2021-11-30,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,NEUTRAL,NEUTRAL,15.98,26.76,2.3266,2.2198
TCS.NS,2021-12-01,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,NEUTRAL,NEUTRAL,20.42,30.82,6.5378,6.4408
TCS.NS,2021-12-02,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,0.0,0.0,NEUTRAL,NEUTRAL,23.77,33.93,11.8617,11.7734
TCS.NS,2021-12-03,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,1.0,1.0,NEUTRAL,NEUTRAL,21.67,31.35,10.5606,10.4804
TCS.NS,2021-12-06,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,2.0,2.0,NEUTRAL,NEUTRAL,6.64,15.97,0.1414,0.0685
TCS.NS,2021-12-07,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,3.0,3.0,NEUTRAL,NEUTRAL,11.83,20.82,4.5013,4.435
TCS.NS,2021-12-08,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,NEUTRAL,NEUTRAL,15.18,23.84,7.9467,7.8864
TCS.NS,2021-12-09,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,NEUTRAL,NEUTRAL,9.99,18.33,4.9379,4.8831
TCS.NS,2021-12-10,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,NEUTRAL,NEUTRAL,12.47,20.5,7.6753,7.6255
TCS.NS,2021-12-13,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,NEUTRAL,NEUTRAL,7.23,14.97,4.5094,4.4641
TCS.NS,2021-12-14,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,NEUTRAL,NEUTRAL,7.56,15.0,5.3858,5.3447
TCS.NS,2021-12-15,3,Trend|Trend_Strength|Trend_Slope,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,NEUTRAL,BEARISH,0.06,14.45,0.0371,-0.0003
TCS.NS,2021-12-16,3,Trend|Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,BULLISH,NEUTRAL,3.28,8.21,1.0565,1.0225
TCS.NS,2021-12-17,3,Trend|Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,BULLISH,NEUTRAL,4.09,7.98,1.2104,1.1795
TCS.NS,2021-12-20,3,Trend|Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,NEUTRAL,BEARISH,2.07,16.6,-1.3951,-1.4232
TCS.NS,2021-12-21,3,Trend|Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,BULLISH,NEUTRAL,10.83,10.25,3.4045,3.3789
TCS.NS,2021-12-22,3,Trend|Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,BULLISH,NEUTRAL,17.23,11.64,5.1359,5.1127
TCS.NS,2021-12-23,3,Trend|Trend_Strength|Trend_Slope,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,BULLISH,NEUTRAL,26.29,13.65,7.5735,7.5524
TCS.NS,2021-12-24,3,Trend|Trend_Strength|Trend_Slope,BEARISH,BEARISH,LH_LL,LH_LL,,,BULLISH,BULLISH,BULLISH,BULLISH,True,True,0.0,0.0,BULLISH,NEUTRAL,28.62,12.38,7.6305,7.6113
TCS.NS,2021-12-27,3,Trend|Trend_Strength|Trend_Slope,BEARISH,BEARISH,LH_LL,LH_LL,,,BULLISH,BULLISH,BULLISH,BULLISH,True,True,1.0,1.0,BULLISH,NEUTRAL,35.62,13.05,9.2277,9.2103
TCS.NS,2021-12-28,2,Trend_Strength|Trend_Slope,BEARISH,BEARISH,LH_LL,LH_LL,,,BULLISH,BULLISH,BULLISH,BULLISH,True,True,2.0,2.0,BULLISH,BULLISH,38.42,28.22,9.3388,9.323
TCS.NS,2021-12-29,2,Trend_Strength|Trend_Slope,BEARISH,BEARISH,LH_LL,LH_LL,,,BULLISH,BULLISH,BULLISH,BULLISH,True,True,4.0,4.0,BULLISH,BULLISH,34.88,25.08,7.4126,7.3981
TCS.NS,2021-12-30,2,Trend_Strength|Trend_Slope,BEARISH,BEARISH,LH_LL,LH_LL,,,BULLISH,BULLISH,BULLISH,BULLISH,True,True,5.0,5.0,BULLISH,BULLISH,45.41,35.99,10.2887,10.2756
TCS.NS,2021-12-31,2,Trend_Strength|Trend_Slope,BEARISH,BEARISH,LH_LL,LH_LL,,,,,BULLISH,BULLISH,False,False,6.0,6.0,BULLISH,BULLISH,46.3,37.25,9.7716,9.7596
TCS.NS,2022-01-03,2,Trend_Strength|Trend_Slope,BEARISH,BEARISH,LH_LL,LH_LL,,,,,BULLISH,BULLISH,False,False,7.0,7.0,BULLISH,BULLISH,53.72,45.05,16.1014,16.0906
TCS.NS,2022-01-04,2,Trend_Strength|Trend_Slope,BEARISH,BEARISH,LH_LL,LH_LL,,,,,BULLISH,BULLISH,False,False,7.0,7.0,BULLISH,BULLISH,59.23,50.9,20.7286,20.7187
TCS.NS,2022-01-05,2,Trend_Strength|Trend_Slope,BEARISH,BEARISH,LH_LL,LH_LL,,,,,BULLISH,BULLISH,False,False,8.0,8.0,BULLISH,BULLISH,63.23,55.23,16.6805,16.6715
TCS.NS,2022-01-06,2,Trend_Strength|Trend_Slope,BEARISH,BEARISH,LH_LL,LH_LL,,,,,BULLISH,BULLISH,False,False,9.0,9.0,BULLISH,BULLISH,62.89,55.18,10.3005,10.2923
TCS.NS,2022-01-07,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,BULLISH,BULLISH,67.86,60.47,13.5504,13.543
TCS.NS,2022-01-10,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,BULLISH,BULLISH,70.86,63.77,14.714,14.7073
TCS.NS,2022-01-11,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,0.0,0.0,BULLISH,BULLISH,74.31,67.5,16.6536,16.6475
TCS.NS,2022-01-12,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,1.0,1.0,BULLISH,BULLISH,72.32,65.78,10.0488,10.0432
TCS.NS,2022-01-13,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,BULLISH,BULLISH,77.59,71.32,12.5898,12.5847
TCS.NS,2022-01-14,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,BULLISH,BULLISH,81.07,75.05,17.8316,17.827
TCS.NS,2022-01-17,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,0.0,0.0,BULLISH,BULLISH,85.29,79.52,20.8469,20.8428
TCS.NS,2022-01-18,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,1.0,1.0,BULLISH,BULLISH,87.97,82.43,16.3563,16.3525
TCS.NS,2022-01-19,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,2.0,2.0,BULLISH,BULLISH,78.78,73.46,7.9648,7.9614
TCS.NS,2022-01-20,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,NEUTRAL,NEUTRAL,28.72,26.18,-0.7683,-0.7715
TCS.NS,2022-01-21,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,NEUTRAL,NEUTRAL,26.68,24.24,-0.0667,-0.0695
TCS.NS,2022-01-24,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,NEUTRAL,NEUTRAL,32.13,29.79,-5.7106,-5.7132
TCS.NS,2022-01-25,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,NEUTRAL,NEUTRAL,29.85,27.61,-5.3233,-5.3257
TCS.NS,2022-01-27,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,NEUTRAL,NEUTRAL,34.6,32.45,-15.8075,-15.8097
TCS.NS,2022-01-28,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,NEUTRAL,NEUTRAL,31.26,29.2,-10.6614,-10.6633
TCS.NS,2022-01-31,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,NEUTRAL,NEUTRAL,22.95,20.97,-5.4922,-5.4939
TCS.NS,2022-02-01,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,BULLISH,BULLISH,32.69,28.88,0.8617,0.86
TCS.NS,2022-02-02,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,BULLISH,BULLISH,46.33,42.67,5.8333,5.8319
TCS.NS,2022-02-03,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,BULLISH,BULLISH,36.86,33.35,2.4303,2.429
TCS.NS,2022-02-04,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,BULLISH,BULLISH,33.14,29.77,1.3275,1.3263
TCS.NS,2022-02-07,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,NEUTRAL,NEUTRAL,16.63,15.02,-2.0568,-2.0579
TCS.NS,2022-02-08,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,NEUTRAL,NEUTRAL,19.33,17.78,-5.1016,-5.1026
TCS.NS,2022-02-09,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,NEUTRAL,NEUTRAL,15.71,14.22,-3.0833,-3.0842
TCS.NS,2022-02-10,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,NEUTRAL,NEUTRAL,13.42,11.99,-1.9121,-1.9129
TCS.NS,2022-02-11,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,NEUTRAL,NEUTRAL,20.53,19.16,-8.5928,-8.5936
TCS.NS,2022-02-14,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,NEUTRAL,NEUTRAL,13.83,12.52,-4.2844,-4.285
TCS.NS,2022-02-15,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,BULLISH,BULLISH,26.71,24.18,3.746,3.7454
TCS.NS,2022-02-16,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,BULLISH,BULLISH,24.91,22.48,2.9782,2.9777
TCS.NS,2022-02-17,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,BULLISH,BULLISH,16.6,14.27,0.0802,0.0797
TCS.NS,2022-02-18,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,BULLISH,BULLISH,18.55,16.31,0.9547,0.9542
TCS.NS,2022-02-21,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,NEUTRAL,NEUTRAL,14.62,13.55,-5.9048,-5.9052
TCS.NS,2022-02-22,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,0.0,0.0,NEUTRAL,NEUTRAL,18.9,17.87,-17.4589,-17.4593
TCS.NS,2022-02-23,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,1.0,1.0,NEUTRAL,NEUTRAL,16.03,15.04,-17.9263,-17.9266
TCS.NS,2022-02-24,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,2.0,2.0,BEARISH,BEARISH,37.49,39.39,-31.0375,-31.0379
TCS.NS,2022-02-25,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,3.0,3.0,BEARISH,BEARISH,42.53,44.35,-17.3887,-17.3889
TCS.NS,2022-02-28,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,4.0,4.0,BEARISH,BEARISH,45.97,47.72,-12.767,-12.7672
TCS.NS,2022-03-02,2,Trend_Strength|Trend_Slope,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,BEARISH,BEARISH,49.16,50.84,-12.3382,-12.3384
TCS.NS,2022-03-03,2,Trend_Strength|Trend_Slope,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,BEARISH,BEARISH,51.93,53.56,-11.3756,-11.3758
TCS.NS,2022-03-04,2,Trend_Strength|Trend_Slope,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,BEARISH,BEARISH,54.86,56.42,-12.1642,-12.1644
TCS.NS,2022-03-07,2,Trend_Strength|Trend_Slope,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,BEARISH,BEARISH,58.46,59.96,-14.6447,-14.6449
TCS.NS,2022-03-08,2,Trend_Strength|Trend_Slope,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,BEARISH,BEARISH,36.12,37.56,-2.8543,-2.8544
TCS.NS,2022-03-09,2,Trend_Strength|Trend_Slope,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,NEUTRAL,NEUTRAL,14.03,14.73,0.3734,0.3732
TCS.NS,2022-03-10,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,BEARISH,BEARISH,28.2,29.54,-0.7197,-0.7198
TCS.NS,2022-03-11,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,BEARISH,BEARISH,33.3,34.58,-2.6361,-2.6362
TCS.NS,2022-03-14,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,NEUTRAL,NEUTRAL,14.45,15.07,1.59,1.5899
TCS.NS,2022-03-15,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,BEARISH,BEARISH,32.84,34.03,-3.0182,-3.0183
TCS.NS,2022-03-16,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,NEUTRAL,NEUTRAL,15.32,15.89,2.8925,2.8924
TCS.NS,2022-03-17,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,NEUTRAL,NEUTRAL,15.97,16.52,4.1614,4.1613
TCS.NS,2022-03-21,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,BEARISH,BEARISH,20.92,21.98,-0.4033,-0.4034
TCS.NS,2022-03-22,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,0.0,0.0,NEUTRAL,NEUTRAL,17.3,17.81,6.3834,6.3833
TCS.NS,2022-03-23,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,1.0,1.0,NEUTRAL,NEUTRAL,16.52,17.0,6.844,6.8439
TCS.NS,2022-03-24,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,2.0,2.0,NEUTRAL,NEUTRAL,18.52,18.99,9.6264,9.6263
TCS.NS,2022-03-25,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,3.0,3.0,NEUTRAL,NEUTRAL,11.07,11.52,4.8967,4.8966
TCS.NS,2022-03-28,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,4.0,4.0,NEUTRAL,NEUTRAL,9.62,10.06,4.4743,4.4742
TCS.NS,2022-03-29,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,5.0,5.0,NEUTRAL,NEUTRAL,8.04,8.45,3.8539,3.8538
TCS.NS,2022-03-30,1,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,NEUTRAL,NEUTRAL,9.77,10.17,5.8853,5.8853
TCS.NS,2022-03-31,1,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,NEUTRAL,NEUTRAL,9.06,9.44,6.1139,6.1139
TCS.NS,2022-04-01,1,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,BULLISH,BULLISH,20.53,19.79,7.2672,7.2672
TCS.NS,2022-04-04,1,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,BULLISH,BULLISH,23.88,23.17,7.6611,7.6611
TCS.NS,2022-04-05,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,0.0,0.0,BULLISH,BULLISH,36.11,35.43,11.0056,11.0055
TCS.NS,2022-04-06,1,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,1.0,1.0,BULLISH,BULLISH,19.97,19.31,4.6005,4.6005
TCS.NS,2022-04-07,1,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,2.0,2.0,NEUTRAL,NEUTRAL,6.37,6.06,-2.2905,-2.2905
TCS.NS,2022-04-08,1,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,NEUTRAL,NEUTRAL,5.48,5.18,-1.9459,-1.9459
TCS.NS,2022-04-11,1,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,NEUTRAL,NEUTRAL,3.69,3.4,-0.7917,-0.7917
TCS.NS,2022-04-12,1,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,NEUTRAL,NEUTRAL,3.95,3.67,-1.2015,-1.2015
TCS.NS,2022-04-13,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,NEUTRAL,NEUTRAL,6.72,6.45,-3.7423,-3.7423
TCS.NS,2022-04-18,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,0.0,0.0,BEARISH,BEARISH,31.6,32.11,-15.5748,-15.5748
TCS.NS,2022-04-19,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,1.0,1.0,BEARISH,BEARISH,37.5,37.99,-19.2635,-19.2635
TCS.NS,2022-04-20,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,2.0,2.0,BEARISH,BEARISH,37.04,37.52,-9.7941,-9.7941
TCS.NS,2022-04-21,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,3.0,3.0,BEARISH,BEARISH,17.08,17.53,-2.3719,-2.3719
TCS.NS,2022-04-22,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,BEARISH,BEARISH,21.22,21.65,-3.6199,-3.6199
TCS.NS,2022-04-25,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,BEARISH,BEARISH,38.82,39.24,-9.1408,-9.1408
TCS.NS,2022-04-26,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,BEARISH,BEARISH,39.18,39.58,-8.4826,-8.4826
TCS.NS,2022-04-27,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,BEARISH,BEARISH,34.73,35.12,-6.3569,-6.3569
TCS.NS,2022-04-28,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,BEARISH,BEARISH,27.83,28.21,-3.679,-3.679
TCS.NS,2022-04-29,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,BEARISH,BEARISH,37.82,38.18,-6.7627,-6.7627
TCS.NS,2022-05-02,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,BEARISH,BEARISH,38.54,38.89,-6.5388,-6.5388
TCS.NS,2022-05-04,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,BEARISH,BEARISH,53.29,53.63,-11.6398,-11.6398
TCS.NS,2022-05-05,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,BEARISH,BEARISH,45.73,46.05,-7.5226,-7.5226
TCS.NS,2022-05-06,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,BEARISH,BEARISH,58.29,58.6,-14.1842,-14.1842
TCS.NS,2022-05-09,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,BEARISH,BEARISH,60.93,61.23,-11.7583,-11.7583
TCS.NS,2022-05-10,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,BEARISH,BEARISH,63.33,63.61,-11.2667,-11.2667
TCS.NS,2022-05-11,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,BEARISH,BEARISH,,,BEARISH,BEARISH,True,True,0.0,0.0,BEARISH,BEARISH,66.09,66.36,-12.6742,-12.6742
TCS.NS,2022-05-12,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,BEARISH,BEARISH,68.49,68.75,-11.8266,-11.8266
TCS.NS,2022-05-13,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,BEARISH,BEARISH,69.23,69.49,-10.1833,-10.1833
TCS.NS,2022-05-16,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,BEARISH,BEARISH,72.83,73.07,-12.7211,-12.7211
TCS.NS,2022-05-17,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,BEARISH,BEARISH,56.34,56.57,-4.7647,-4.7647
TCS.NS,2022-05-18,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,BEARISH,BEARISH,55.69,55.91,-4.5861,-4.5861
TCS.NS,2022-05-19,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,BEARISH,BEARISH,,,BEARISH,BEARISH,True,True,0.0,0.0,BEARISH,BEARISH,77.8,78.01,-21.1555,-21.1555
TCS.NS,2022-05-20,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,BEARISH,BEARISH,,,BEARISH,BEARISH,True,True,1.0,1.0,BEARISH,BEARISH,81.32,81.52,-16.4096,-16.4096
