_symbol,date,state_different,swing_different,different_fields,stable_bias,rolling_bias,stable_structure,rolling_structure,stable_bos,rolling_bos,stable_choch,rolling_choch,stable_break_direction,rolling_break_direction,stable_break_confirmed,rolling_break_confirmed,stable_break_age,rolling_break_age,stable_strength,rolling_strength,stable_swing_high_count,rolling_swing_high_count,stable_swing_low_count,rolling_swing_low_count
RELIANCE.NS,2025-01-07,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,87,71,98,79
RELIANCE.NS,2025-02-03,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,89,73,100,81
RELIANCE.NS,2025-03-04,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,BEARISH,BEARISH,,,BEARISH,BEARISH,True,True,1.0,1.0,70,70,91,75,101,82
RELIANCE.NS,2025-04-03,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,93,77,102,83
RELIANCE.NS,2025-05-07,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,BULLISH,BULLISH,False,False,6.0,6.0,50,50,93,77,103,84
RELIANCE.NS,2025-06-04,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,96,80,105,86
RELIANCE.NS,2025-07-02,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,4.0,4.0,70,70,97,81,107,88
RELIANCE.NS,2025-07-30,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,4.0,4.0,70,70,98,82,107,88
RELIANCE.NS,2025-08-29,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,101,85,109,90
RELIANCE.NS,2025-09-26,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,102,86,110,91
RELIANCE.NS,2025-10-28,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,BULLISH,BULLISH,False,False,6.0,6.0,50,50,103,87,111,92
RELIANCE.NS,2025-11-26,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,4.0,4.0,70,70,106,90,112,93
RELIANCE.NS,2025-12-24,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,3.0,3.0,70,70,108,92,115,96
RELIANCE.NS,2026-01-22,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,BEARISH,BEARISH,False,False,12.0,12.0,50,50,110,94,116,97
RELIANCE.NS,2026-02-20,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,112,96,118,99
RELIANCE.NS,2026-03-23,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,115,99,121,102
RELIANCE.NS,2026-04-24,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,117,101,123,104
RELIANCE.NS,2026-05-22,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,118,102,124,105
RELIANCE.NS,2026-06-19,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,120,104,126,107
RELIANCE.NS,2026-07-17,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,122,106,128,109
RELIANCE.NS,2026-08-14,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,124,108,130,111
RELIANCE.NS,2026-09-11,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,0.0,0.0,70,70,126,110,132,113
TCS.NS,2021-09-13,True,True,bias|structure|strength,BULLISH,NEUTRAL,PARTIAL_BULLISH,INSUFFICIENT_DATA,,,,,,,False,False,,,50,0,15,0,16,0
TCS.NS,2021-09-14,True,True,bias|structure|strength,BULLISH,NEUTRAL,HH_HL,INSUFFICIENT_DATA,,,,,,,False,False,,,50,0,15,0,17,0
TCS.NS,2021-09-15,True,True,bias|structure|bos|break_direction|break_level|break_date|break_confirmed|break_age|strength,BULLISH,NEUTRAL,HH_HL,INSUFFICIENT_DATA,BULLISH,,,,BULLISH,,True,False,0.0,,70,0,15,0,17,0
TCS.NS,2021-09-16,True,True,bias|structure|bos|break_direction|break_level|break_date|break_confirmed|break_age|strength,BULLISH,NEUTRAL,HH_HL,INSUFFICIENT_DATA,BULLISH,,,,BULLISH,,True,False,1.0,,70,0,15,0,17,0
TCS.NS,2021-09-17,True,True,bias|structure|bos|break_direction|break_level|break_date|break_confirmed|break_age|strength,BULLISH,NEUTRAL,HH_HL,INSUFFICIENT_DATA,BULLISH,,,,BULLISH,,True,False,2.0,,70,0,15,0,17,0
TCS.NS,2021-09-20,True,True,bias|structure|bos|break_direction|break_level|break_date|break_confirmed|break_age|strength,BULLISH,NEUTRAL,HH_HL,INSUFFICIENT_DATA,BULLISH,,,,BULLISH,,True,False,3.0,,70,0,15,0,17,0
TCS.NS,2021-09-21,True,True,bias|structure|strength,BULLISH,NEUTRAL,HH_HL,NEUTRAL,,,,,,,False,False,,,50,0,16,1,17,0
TCS.NS,2021-09-22,True,True,bias|structure|strength,BULLISH,NEUTRAL,HH_HL,NEUTRAL,,,,,,,False,False,,,50,0,16,1,18,1
TCS.NS,2021-09-23,True,True,bias|structure|strength,BULLISH,NEUTRAL,HH_HL,NEUTRAL,,,,,,,False,False,,,50,0,16,1,18,1
TCS.NS,2021-09-24,True,True,bias|structure|strength,BULLISH,NEUTRAL,HH_HL,NEUTRAL,,,,,,,False,False,,,50,0,16,1,18,1
TCS.NS,2021-09-27,True,True,bias|structure|strength,BULLISH,NEUTRAL,HH_HL,NEUTRAL,,,,,,,False,False,,,50,0,16,1,18,1
TCS.NS,2021-09-28,True,True,bias|structure|choch|break_direction|break_level|break_date|break_confirmed|break_age|strength,BULLISH,NEUTRAL,HH_HL,NEUTRAL,,,BEARISH,,BEARISH,,True,False,0.0,,70,0,16,1,18,1
TCS.NS,2021-09-29,True,True,bias|structure|choch|break_direction|break_level|break_date|break_confirmed|break_age|strength,BULLISH,BEARISH,PARTIAL_BULLISH,PARTIAL_BEARISH,,,BEARISH,,BEARISH,,True,False,1.0,,70,25,17,2,18,1
TCS.NS,2021-09-30,True,True,bias|structure|bos|choch|strength,BULLISH,BEARISH,PARTIAL_BULLISH,PARTIAL_BEARISH,,BEARISH,BEARISH,,BEARISH,BEARISH,True,True,2.0,2.0,70,45,17,2,18,1
TCS.NS,2021-10-01,True,True,bias|structure|bos|choch|strength,BULLISH,BEARISH,PARTIAL_BULLISH,PARTIAL_BEARISH,,BEARISH,BEARISH,,BEARISH,BEARISH,True,True,3.0,3.0,70,45,17,2,18,1
TCS.NS,2021-10-04,True,True,bias|structure|bos|choch|strength,BULLISH,BEARISH,PARTIAL_BULLISH,PARTIAL_BEARISH,,BEARISH,BEARISH,,BEARISH,BEARISH,True,True,4.0,4.0,70,45,17,2,18,1
TCS.NS,2021-10-05,True,True,bias|structure|bos|choch|strength,BULLISH,BEARISH,PARTIAL_BULLISH,PARTIAL_BEARISH,,BEARISH,BEARISH,,BEARISH,BEARISH,True,True,5.0,5.0,70,45,17,2,18,1
TCS.NS,2021-10-06,True,True,bias|structure|strength,BULLISH,BEARISH,PARTIAL_BULLISH,PARTIAL_BEARISH,,,,,BEARISH,BEARISH,False,False,6.0,6.0,50,25,17,2,18,1
TCS.NS,2021-10-07,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,17,2,19,2
TCS.NS,2021-10-08,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,17,2,19,2
TCS.NS,2021-10-11,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,BEARISH,BEARISH,,,BEARISH,BEARISH,True,True,0.0,0.0,70,70,17,2,19,2
TCS.NS,2021-10-12,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,BEARISH,BEARISH,,,BEARISH,BEARISH,True,True,1.0,1.0,70,70,17,2,19,2
TCS.NS,2021-10-13,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,2.0,2.0,70,70,18,3,19,2
TCS.NS,2021-10-14,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,3.0,3.0,70,70,18,3,19,2
TCS.NS,2021-10-18,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,4.0,4.0,70,70,18,3,19,2
TCS.NS,2021-10-19,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,5.0,5.0,70,70,18,3,19,2
TCS.NS,2021-10-20,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,BEARISH,BEARISH,False,False,6.0,6.0,50,50,18,3,19,2
TCS.NS,2021-10-21,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,BEARISH,BEARISH,False,False,7.0,7.0,50,50,18,3,19,2
TCS.NS,2021-10-22,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,BEARISH,BEARISH,False,False,8.0,8.0,50,50,19,4,19,2
TCS.NS,2021-10-25,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,BEARISH,BEARISH,False,False,9.0,9.0,50,50,19,4,19,2
TCS.NS,2021-10-26,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,BEARISH,BEARISH,False,False,10.0,10.0,50,50,19,4,19,2
TCS.NS,2021-10-27,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,BEARISH,BEARISH,False,False,11.0,11.0,50,50,19,4,19,2
TCS.NS,2021-10-28,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,BEARISH,BEARISH,False,False,12.0,12.0,50,50,19,4,19,2
TCS.NS,2021-10-29,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,BEARISH,BEARISH,False,False,13.0,13.0,50,50,19,4,19,2
TCS.NS,2021-11-01,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,BEARISH,BEARISH,False,False,14.0,14.0,50,50,19,4,19,2
TCS.NS,2021-11-02,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,BEARISH,BEARISH,False,False,15.0,15.0,50,50,19,4,19,2
TCS.NS,2021-11-03,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,19,4,20,3
TCS.NS,2021-11-04,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,19,4,20,3
TCS.NS,2021-11-08,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,19,4,20,3
TCS.NS,2021-11-09,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,19,4,20,3
TCS.NS,2021-11-10,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,19,4,20,3
TCS.NS,2021-11-11,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,20,5,20,3
TCS.NS,2021-11-12,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,20,5,20,3
TCS.NS,2021-11-15,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,20,5,20,3
TCS.NS,2021-11-16,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,20,5,21,4
TCS.NS,2021-11-17,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,20,5,21,4
TCS.NS,2021-11-18,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,20,5,21,4
TCS.NS,2021-11-22,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,21,6,21,4
TCS.NS,2021-11-23,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,21,6,21,4
TCS.NS,2021-11-24,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,21,6,21,4
TCS.NS,2021-11-25,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,21,6,21,4
TCS.NS,2021-11-26,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,21,6,22,5
TCS.NS,2021-11-29,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,21,6,22,5
TCS.NS,2021-11-30,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,21,6,22,5
TCS.NS,2021-12-01,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,21,6,22,5
TCS.NS,2021-12-02,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,0.0,0.0,70,70,21,6,23,6
TCS.NS,2021-12-03,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,1.0,1.0,70,70,21,6,23,6
TCS.NS,2021-12-06,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,2.0,2.0,70,70,21,6,23,6
TCS.NS,2021-12-07,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,3.0,3.0,70,70,21,6,23,6
TCS.NS,2021-12-08,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,22,7,23,6
TCS.NS,2021-12-09,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,22,7,24,7
TCS.NS,2021-12-10,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,22,7,24,7
TCS.NS,2021-12-13,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,22,7,24,7
TCS.NS,2021-12-14,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,22,7,24,7
TCS.NS,2021-12-15,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,22,7,24,7
TCS.NS,2021-12-16,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,23,8,24,7
TCS.NS,2021-12-17,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,23,8,24,7
TCS.NS,2021-12-20,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,23,8,24,7
TCS.NS,2021-12-21,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,23,8,24,7
TCS.NS,2021-12-22,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,24,9,24,7
TCS.NS,2021-12-23,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,24,9,25,8
TCS.NS,2021-12-24,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,BULLISH,BULLISH,BULLISH,BULLISH,True,True,0.0,0.0,70,70,24,9,25,8
TCS.NS,2021-12-27,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,BULLISH,BULLISH,BULLISH,BULLISH,True,True,1.0,1.0,70,70,24,9,25,8
TCS.NS,2021-12-28,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,BULLISH,BULLISH,BULLISH,BULLISH,True,True,2.0,2.0,70,70,24,9,25,8
TCS.NS,2021-12-29,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,BULLISH,BULLISH,BULLISH,BULLISH,True,True,4.0,4.0,70,70,24,9,25,8
TCS.NS,2021-12-30,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,BULLISH,BULLISH,BULLISH,BULLISH,True,True,5.0,5.0,70,70,24,9,25,8
TCS.NS,2021-12-31,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,BULLISH,BULLISH,False,False,6.0,6.0,50,50,24,9,25,8
TCS.NS,2022-01-03,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,BULLISH,BULLISH,False,False,7.0,7.0,50,50,24,9,25,8
TCS.NS,2022-01-04,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,BULLISH,BULLISH,False,False,7.0,7.0,50,50,24,9,25,8
TCS.NS,2022-01-05,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,BULLISH,BULLISH,False,False,8.0,8.0,50,50,24,9,25,8
TCS.NS,2022-01-06,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,BULLISH,BULLISH,False,False,9.0,9.0,50,50,24,9,25,8
TCS.NS,2022-01-07,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,25,10,25,8
TCS.NS,2022-01-10,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,25,10,25,8
TCS.NS,2022-01-11,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,0.0,0.0,70,70,25,10,25,8
TCS.NS,2022-01-12,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,1.0,1.0,70,70,25,10,25,8
TCS.NS,2022-01-13,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,26,11,25,8
TCS.NS,2022-01-14,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,26,11,25,8
TCS.NS,2022-01-17,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,0.0,0.0,70,70,26,11,25,8
TCS.NS,2022-01-18,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,1.0,1.0,70,70,26,11,25,8
TCS.NS,2022-01-19,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,2.0,2.0,70,70,26,11,25,8
TCS.NS,2022-01-20,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,27,12,25,8
TCS.NS,2022-01-21,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,27,12,25,8
TCS.NS,2022-01-24,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,27,12,25,8
TCS.NS,2022-01-25,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,27,12,25,8
TCS.NS,2022-01-27,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,27,12,25,8
TCS.NS,2022-01-28,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,27,12,25,8
TCS.NS,2022-01-31,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,27,12,25,8
TCS.NS,2022-02-01,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,27,12,26,9
TCS.NS,2022-02-02,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,27,12,26,9
TCS.NS,2022-02-03,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,27,12,26,9
TCS.NS,2022-02-04,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,27,12,26,9
TCS.NS,2022-02-07,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,27,12,26,9
TCS.NS,2022-02-08,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,28,13,26,9
TCS.NS,2022-02-09,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,28,13,26,9
TCS.NS,2022-02-10,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,28,13,26,9
TCS.NS,2022-02-11,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,28,13,26,9
TCS.NS,2022-02-14,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,28,13,26,9
TCS.NS,2022-02-15,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,28,13,26,9
TCS.NS,2022-02-16,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,28,13,27,10
TCS.NS,2022-02-17,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,28,13,27,10
TCS.NS,2022-02-18,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,28,13,27,10
TCS.NS,2022-02-21,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,29,14,27,10
TCS.NS,2022-02-22,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,0.0,0.0,70,70,29,14,27,10
TCS.NS,2022-02-23,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,1.0,1.0,70,70,29,14,27,10
TCS.NS,2022-02-24,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,2.0,2.0,70,70,29,14,27,10
TCS.NS,2022-02-25,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,3.0,3.0,70,70,29,14,27,10
TCS.NS,2022-02-28,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,4.0,4.0,70,70,29,14,27,10
TCS.NS,2022-03-02,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,29,14,28,11
TCS.NS,2022-03-03,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,29,14,28,11
TCS.NS,2022-03-04,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,29,14,28,11
TCS.NS,2022-03-07,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,29,14,28,11
TCS.NS,2022-04-05,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,0.0,0.0,70,70,31,16,31,14
TCS.NS,2022-05-06,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,34,19,33,16
TCS.NS,2022-06-03,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,35,20,36,19
TCS.NS,2022-07-01,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,37,22,37,20
TCS.NS,2022-07-29,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,1.0,1.0,70,70,39,24,39,22
TCS.NS,2022-08-30,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,42,27,39,22
TCS.NS,2022-09-28,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,BEARISH,BEARISH,False,False,8.0,8.0,50,50,43,28,41,24
TCS.NS,2022-10-28,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,43,28,44,27
TCS.NS,2022-11-28,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,2.0,2.0,70,70,45,30,46,29
TCS.NS,2022-12-26,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,47,32,48,31
TCS.NS,2023-01-23,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,BULLISH,BULLISH,False,False,6.0,6.0,50,50,49,34,49,32
TCS.NS,2023-02-21,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,50,35,51,34
TCS.NS,2023-03-22,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,BEARISH,BEARISH,False,False,7.0,7.0,50,50,51,36,52,35
TCS.NS,2023-04-25,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,53,38,55,38
TCS.NS,2023-05-24,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,54,39,56,39
TCS.NS,2023-06-21,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,55,40,59,42
TCS.NS,2023-07-20,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,58,43,61,44
TCS.NS,2023-08-18,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,59,44,63,46
