_symbol,bars_in_trade,bars_to_0_5r,bars_to_1_5r,bars_to_1r,direction,early_adverse_r_bar_1,early_adverse_r_bar_2,early_adverse_r_bar_3,early_adverse_r_bar_4,early_adverse_r_bar_5,early_adverse_trigger_bar,early_adverse_triggered,entry_atr,entry_date,entry_price,entry_price_position,entry_price_position_value,entry_trend,entry_trend_slope,entry_trend_strength,exit_date,exit_price,exit_reason,favorable_first,immediate_failure,initial_risk,initial_stop,mae_percent,max_adverse_r,max_favorable_r,mfe_percent,post_trigger_bars_to_0_25r,post_trigger_bars_to_0_5r,post_trigger_bars_to_1r,post_trigger_bars_to_entry,post_trigger_max_adverse_r,post_trigger_max_favorable_r,post_trigger_recovered_0_25r,post_trigger_recovered_0_5r,post_trigger_recovered_1r,post_trigger_recovered_to_entry,profit,r_multiple,reached_0_5r,reached_1_5r,reached_1r,return_percent,setup,shares
ICICIBANK.NS,21,,,,LONG,0.19,0.3,0.3,0.31,0.31,2,True,27.17,2024-07-10 00:00:00,1254.0,ABOVE_FAST,1.2385,BULLISH,5.9106,93.99,2024-08-08 00:00:00,1157.74,STOP_LOSS,ADVERSE_FIRST,False,951.0,1158.9,-7.58,1.0,0.04,0.3,,,,4,1.0,0.03,False,False,False,True,-1002.59,-1.05,False,False,False,-7.98,LONG_CONTINUATION,10
ICICIBANK.NS,20,7,20,18,LONG,0.08,0.08,0.08,0.08,0.08,,False,20.92,2024-08-26 00:00:00,1206.76,ABOVE_FAST,1.1813,BULLISH,1.5562,22.02,2024-09-20 00:00:00,1351.85,TARGET,SAME_BAR_BOTH,False,951.93,1133.53,-0.52,0.09,2.12,12.89,,,,,,,False,False,False,False,1846.26,1.94,True,True,True,11.75,LONG_REVERSAL,13
ICICIBANK.NS,58,,,,LONG,0.04,0.04,0.15,0.17,0.34,,False,27.63,2024-10-29 00:00:00,1302.65,ABOVE_FAST,1.1178,BULLISH,3.4711,46.18,2025-01-21 00:00:00,1204.75,STOP_LOSS,SAME_BAR_BOTH,False,967.0,1205.95,-8.44,1.14,0.49,3.67,,,,,,,False,False,False,False,-1019.06,-1.05,False,False,False,-7.81,LONG_CONTINUATION,10
ICICIBANK.NS,54,27,45,30,LONG,0.28,0.29,0.3,0.34,0.34,1,True,23.81,2025-02-07 00:00:00,1273.27,ABOVE_FAST,1.2781,NEUTRAL,1.9797,15.14,2025-05-02 00:00:00,1438.51,TARGET,SAME_BAR_BOTH,False,1000.05,1189.93,-5.75,0.88,2.08,13.61,26,26,29,24,0.88,2.08,True,True,True,True,1942.82,1.94,True,True,True,12.7,LONG_CONTINUATION,12
ICICIBANK.NS,99,52,,,LONG,0.15,0.25,0.27,0.27,0.27,2,True,27.4,2025-05-13 00:00:00,1441.54,ABOVE_FAST,1.2626,BULLISH,4.8527,100.0,2025-09-30 00:00:00,1344.29,STOP_LOSS,SAME_BAR_BOTH,False,959.0,1345.64,-6.86,1.03,0.61,4.06,8,50,,1,1.03,0.61,True,True,False,True,-1012.46,-1.06,True,False,False,-7.01,LONG_CONTINUATION,10
ICICIBANK.NS,2,,,,LONG,0.87,1.09,,,,1,True,17.77,2025-10-20 00:00:00,1443.44,ABOVE_FAST,1.0421,NEUTRAL,4.4824,22.09,2025-10-21 00:00:00,1379.86,STOP_LOSS,SAME_BAR_BOTH,True,995.2,1381.24,-4.68,1.09,0.03,0.11,,,,,1.09,-0.9,False,False,False,False,-1057.3,-1.06,False,False,False,-4.57,LONG_CONTINUATION,16
ICICIBANK.NS,43,,,,SHORT,0.19,0.22,0.29,0.44,0.57,3,True,20.66,2025-11-06 00:00:00,1328.67,BELOW_FAST,-0.0557,BEARISH,-3.469,48.96,2026-01-06 00:00:00,1402.4,STOP_LOSS,SAME_BAR_BOTH,False,940.23,1401.0,6.39,1.17,0.16,0.85,,,,,1.17,-0.1,False,False,False,False,-998.44,-1.06,False,False,False,-5.77,SHORT_REVERSAL,13
ICICIBANK.NS,49,30,43,33,SHORT,0.16,0.16,0.16,0.16,0.16,,False,26.0,2026-01-20 00:00:00,1373.33,BELOW_FAST,-0.2126,NEUTRAL,-1.1907,10.86,2026-04-02 00:00:00,1192.52,TARGET,SAME_BAR_BOTH,False,910.0,1464.33,4.45,0.67,2.04,13.52,,,,,,,False,False,False,False,1768.09,1.94,True,True,True,12.86,SHORT_REVERSAL,10
ICICIBANK.NS,107,4,,62,LONG,0.21,0.21,0.21,0.21,0.21,,False,34.89,2026-04-09 00:00:00,1301.2,ABOVE_FAST,1.1105,NEUTRAL,3.943,47.24,2026-09-07 00:00:00,1426.07,FINAL_LIQUIDATION,SAME_BAR_BOTH,False,976.8,1179.1,,0.72,1.46,,,,,,,,False,False,False,False,958.98,0.98,True,False,True,9.19,LONG_REVERSAL,8
INFY.NS,10,,,,SHORT,0.15,0.27,0.32,0.32,0.51,2,True,33.78,2021-10-04 00:00:00,1670.83,NEUTRAL,-0.1163,NEUTRAL,0.0,0.0,2021-10-18 00:00:00,1790.85,STOP_LOSS,SAME_BAR_BOTH,False,945.9,1789.06,7.67,1.08,0.07,0.53,,,,1,1.08,0.07,False,False,False,True,-1000.21,-1.06,False,False,False,-7.47,SHORT_REVERSAL,8
INFY.NS,37,,,,SHORT,0.17,0.17,0.23,0.23,0.36,,False,51.55,2021-11-01 00:00:00,1675.82,NEUTRAL,-0.121,NEUTRAL,0.0,0.0,2021-12-23 00:00:00,1858.1,STOP_LOSS,ADVERSE_FIRST,False,902.12,1856.25,11.09,1.03,0.04,0.4,,,,,,,False,False,False,False,-951.41,-1.05,False,False,False,-11.33,SHORT_REVERSAL,5
INFY.NS,5,,,,LONG,0.08,0.23,0.61,0.98,1.29,3,True,36.38,2022-01-17 00:00:00,1940.49,ABOVE_FAST,1.1342,BULLISH,7.7334,79.49,2022-01-21 00:00:00,1811.35,STOP_LOSS,SAME_BAR_BOTH,False,891.28,1813.16,-8.48,1.29,0.11,0.69,,,,,1.29,-0.73,False,False,False,False,-943.97,-1.06,False,False,False,-6.94,LONG_CONTINUATION,7
INFY.NS,19,,,,SHORT,0.33,0.38,0.38,0.38,0.38,1,True,43.47,2022-02-15 00:00:00,1697.3,BELOW_FAST,-0.1355,BEARISH,-7.6779,51.17,2022-03-14 00:00:00,1851.3,STOP_LOSS,SAME_BAR_BOTH,False,912.9,1849.45,11.65,1.3,0.21,1.9,,,,4,1.3,0.21,False,False,False,True,-964.0,-1.06,False,False,False,-9.45,SHORT_REVERSAL,6
INFY.NS,16,4,6,6,SHORT,0.07,0.14,0.14,0.14,0.14,,False,39.1,2022-04-07 00:00:00,1819.23,BELOW_FAST,-0.3587,NEUTRAL,-2.3433,25.05,2022-05-02 00:00:00,1547.1,TARGET,SAME_BAR_BOTH,False,957.86,1956.07,1.03,0.14,2.11,15.84,,,,,,,False,False,False,False,1864.91,1.95,True,True,True,14.62,SHORT_REVERSAL,7
INFY.NS,236,11,236,32,SHORT,0.18,0.18,0.18,0.18,0.18,,False,48.18,2022-05-05 00:00:00,1558.49,BELOW_FAST,-0.279,BEARISH,-11.3882,100.0,2023-04-17 00:00:00,1222.46,TARGET,SAME_BAR_BOTH,False,843.13,1727.12,7.32,0.68,2.21,23.95,,,,,,,False,False,False,False,1640.14,1.95,True,True,True,20.99,SHORT_CONTINUATION,5
INFY.NS,7,,,,SHORT,0.33,0.41,0.41,0.41,0.41,1,True,17.53,2023-05-15 00:00:00,1248.65,BELOW_FAST,-0.3549,BEARISH,-3.6974,98.84,2023-05-23 00:00:00,1311.3,STOP_LOSS,SAME_BAR_BOTH,False,981.4,1309.99,5.25,1.07,0.1,0.5,,,,2,1.07,0.1,False,False,False,True,-1042.36,-1.06,False,False,False,-5.21,SHORT_REVERSAL,16
INFY.NS,4,,,,SHORT,0.08,0.21,0.44,1.11,,3,True,17.96,2023-06-26 00:00:00,1268.98,BELOW_FAST,-0.6701,BEARISH,-2.5342,48.24,2023-06-30 00:00:00,1333.16,STOP_LOSS,SAME_BAR_BOTH,False,942.75,1331.83,5.51,1.11,0.11,0.53,,,,,1.11,-0.56,False,False,False,False,-1002.73,-1.06,False,False,False,-5.26,SHORT_REVERSAL,15
INFY.NS,6,1,4,2,LONG,0.02,0.02,0.02,0.02,0.02,,False,21.56,2023-07-14 00:00:00,1382.03,ABOVE_FAST,1.185,BULLISH,4.3657,35.69,2023-07-21 00:00:00,1305.25,STOP_LOSS,SAME_BAR_BOTH,False,905.7,1306.56,-5.57,1.02,1.55,8.45,,,,,,,False,False,False,False,-961.38,-1.06,True,True,True,-5.79,LONG_CONTINUATION,12
INFY.NS,41,6,15,12,LONG,0.16,0.16,0.16,0.16,0.16,,False,17.66,2023-08-28 00:00:00,1421.52,ABOVE_FAST,1.0018,BULLISH,2.7048,52.96,2023-10-26 00:00:00,1358.35,STOP_LOSS,SAME_BAR_BOTH,False,927.19,1359.71,-4.81,1.11,1.57,6.82,,,,,,,False,False,False,False,-987.58,-1.07,True,True,True,-4.63,LONG_CONTINUATION,15
INFY.NS,39,15,20,20,LONG,0.09,0.11,0.11,0.11,0.11,,False,22.62,2023-11-17 00:00:00,1442.49,ABOVE_FAST,1.8141,NEUTRAL,4.2048,23.23,2024-01-12 00:00:00,1599.27,TARGET,SAME_BAR_BOTH,False,950.25,1363.3,-1.07,0.19,2.22,12.17,,,,,,,False,False,False,False,1841.29,1.94,True,True,True,10.62,LONG_CONTINUATION,12
INFY.NS,40,,,,LONG,0.12,0.2,0.2,0.27,0.27,,False,38.13,2024-01-25 00:00:00,1674.62,ABOVE_FAST,1.0586,BULLISH,8.8444,100.0,2024-03-22 00:00:00,1539.62,STOP_LOSS,SAME_BAR_BOTH,False,934.24,1541.16,-10.54,1.32,0.44,3.49,,,,,,,False,False,False,False,-985.03,-1.05,False,False,False,-8.39,LONG_CONTINUATION,7
INFY.NS,35,32,,,SHORT,0.27,0.27,0.27,0.29,0.29,1,True,26.36,2024-04-18 00:00:00,1419.68,BELOW_FAST,-1.1692,BEARISH,-9.7141,86.12,2024-06-07 00:00:00,1513.45,STOP_LOSS,SAME_BAR_BOTH,False,922.62,1511.94,8.45,1.3,0.66,4.32,1,31,,1,1.3,0.66,True,True,False,True,-977.74,-1.06,True,False,False,-6.88,SHORT_CONTINUATION,10
INFY.NS,14,3,11,9,LONG,0.1,0.15,0.15,0.15,0.15,,False,27.04,2024-06-28 00:00:00,1574.12,ABOVE_FAST,1.0782,BULLISH,7.1277,46.97,2024-07-18 00:00:00,1761.63,TARGET,SAME_BAR_BOTH,False,946.37,1479.49,-0.93,0.15,2.02,12.15,,,,,,,False,False,False,False,1835.12,1.94,True,True,True,11.64,LONG_CONTINUATION,10
INFY.NS,6,,,,LONG,0.23,0.26,0.26,0.36,0.57,2,True,39.53,2024-07-29 00:00:00,1895.49,ABOVE_FAST,1.0719,BULLISH,15.9761,100.0,2024-08-05 00:00:00,1755.39,STOP_LOSS,SAME_BAR_BOTH,False,968.45,1757.14,-9.33,1.28,0.05,0.4,,,,,1.28,-0.07,False,False,False,False,-1020.75,-1.05,False,False,False,-7.68,LONG_CONTINUATION,7
INFY.NS,44,33,,,LONG,0.13,0.13,0.13,0.13,0.32,,False,31.03,2024-08-29 00:00:00,1934.93,ABOVE_FAST,1.7848,BULLISH,9.9502,100.0,2024-10-30 00:00:00,1824.49,STOP_LOSS,SAME_BAR_BOTH,False,868.9,1826.32,-7.16,1.28,0.52,2.92,,,,,,,False,False,False,False,-923.51,-1.06,True,False,False,-5.96,LONG_CONTINUATION,8
INFY.NS,66,14,,,LONG,0.25,0.25,0.25,0.45,0.5,,False,41.65,2024-11-25 00:00:00,1917.92,ABOVE_FAST,1.2471,NEUTRAL,5.5773,18.51,2025-02-24 00:00:00,1770.36,STOP_LOSS,SAME_BAR_BOTH,False,874.72,1772.13,-8.74,1.15,0.61,4.62,,,,,,,False,False,False,False,-925.36,-1.06,True,False,False,-8.03,LONG_CONTINUATION,6
INFY.NS,236,14,16,16,SHORT,0.05,0.05,0.05,0.05,0.21,,False,46.75,2025-03-13 00:00:00,1597.65,BELOW_FAST,-0.3116,BEARISH,-15.3288,100.0,2026-02-24 00:00:00,1271.7,TARGET,SAME_BAR_BOTH,False,818.06,1761.26,8.16,0.8,2.04,20.88,,,,,,,False,False,False,False,1589.77,1.94,True,True,True,19.85,SHORT_REVERSAL,5
INFY.NS,16,,,,SHORT,0.16,0.16,0.16,0.34,0.34,,False,34.51,2026-03-13 00:00:00,1249.75,BELOW_FAST,-0.1328,BEARISH,-8.1824,100.0,2026-04-08 00:00:00,1371.89,STOP_LOSS,SAME_BAR_BOTH,False,845.42,1370.52,10.17,1.05,0.29,2.77,,,,,,,False,False,False,False,-895.02,-1.06,False,False,False,-10.21,SHORT_REVERSAL,7
INFY.NS,97,13,48,41,SHORT,0.2,0.2,0.2,0.2,0.2,,False,36.24,2026-04-24 00:00:00,1198.8,BELOW_FAST,-0.3844,BEARISH,-5.552,97.67,2026-09-07 00:00:00,1088.59,FINAL_LIQUIDATION,SAME_BAR_BOTH,False,887.95,1325.65,,0.63,1.71,,,,,,,,False,False,False,False,731.49,0.82,True,True,True,8.7,SHORT_REVERSAL,7
SBIN.NS,99,8,,15,LONG,0.18,0.18,0.18,0.18,0.18,,False,13.5,2021-10-13 00:00:00,486.64,NEUTRAL,1.3384,NEUTRAL,0.0,0.0,2022-03-07 00:00:00,438.95,STOP_LOSS,ADVERSE_FIRST,False,992.25,439.39,-10.93,1.13,1.32,12.82,,,,,,,False,False,False,False,-1041.48,-1.05,True,False,True,-10.17,LONG_CONTINUATION,21
SBIN.NS,25,,,,LONG,0.09,0.09,0.09,0.09,0.09,,False,11.86,2022-04-04 00:00:00,509.81,ABOVE_FAST,1.2181,NEUTRAL,1.7063,17.85,2022-05-11 00:00:00,467.84,STOP_LOSS,SAME_BAR_BOTH,False,954.5,468.31,-9.05,1.11,0.29,2.39,,,,,,,False,False,False,False,-1005.27,-1.05,False,False,False,-8.56,LONG_CONTINUATION,23
SBIN.NS,102,37,71,42,LONG,0.18,0.18,0.18,0.2,0.33,,False,15.4,2022-05-31 00:00:00,474.47,ABOVE_FAST,1.1654,NEUTRAL,0.3689,26.07,2022-10-25 00:00:00,581.69,TARGET,SAME_BAR_BOTH,False,970.2,420.57,-9.23,0.81,2.07,23.55,,,,,,,False,False,False,False,1889.92,1.95,True,True,True,22.08,LONG_CONTINUATION,18
SBIN.NS,58,,,,LONG,0.12,0.12,0.24,0.31,0.45,,False,13.83,2022-11-07 00:00:00,613.61,ABOVE_FAST,1.1174,BULLISH,3.0083,86.38,2023-01-27 00:00:00,564.65,STOP_LOSS,SAME_BAR_BOTH,False,968.0,565.21,-13.26,1.68,0.33,2.6,,,,,,,False,False,False,False,-1019.3,-1.05,False,False,False,-8.29,LONG_CONTINUATION,20
SBIN.NS,6,,,,LONG,0.16,0.22,0.22,0.5,0.9,,False,11.79,2023-03-06 00:00:00,565.46,ABOVE_FAST,1.0861,NEUTRAL,2.1228,44.98,2023-03-14 00:00:00,523.69,STOP_LOSS,SAME_BAR_BOTH,False,948.75,524.21,-8.04,1.1,0.06,0.43,,,,,,,False,False,False,False,-1000.81,-1.05,False,False,False,-7.68,LONG_CONTINUATION,23
SBIN.NS,17,,,,SHORT,0.18,0.18,0.27,0.43,0.52,3,True,12.17,2023-03-27 00:00:00,506.49,BELOW_FAST,-0.167,BEARISH,-2.405,86.38,2023-04-24 00:00:00,549.63,STOP_LOSS,SAME_BAR_BOTH,False,936.93,549.08,9.69,1.15,0.12,0.98,,,,,1.15,-0.29,False,False,False,False,-989.0,-1.06,False,False,False,-8.86,SHORT_REVERSAL,22
SBIN.NS,12,6,,,SHORT,0.25,0.25,0.25,0.25,0.25,1,True,7.36,2023-06-16 00:00:00,568.18,BELOW_FAST,-0.6687,NEUTRAL,-1.2689,25.35,2023-07-04 00:00:00,594.53,STOP_LOSS,SAME_BAR_BOTH,False,952.75,593.93,4.89,1.08,0.56,2.53,4,5,,1,1.08,0.56,True,True,False,True,-1014.73,-1.07,True,False,False,-4.82,SHORT_REVERSAL,37
SBIN.NS,11,,,,LONG,0.04,0.04,0.17,0.17,0.17,,False,10.94,2023-07-21 00:00:00,610.61,ABOVE_FAST,1.5366,BULLISH,2.1849,59.81,2023-08-04 00:00:00,571.74,STOP_LOSS,SAME_BAR_BOTH,False,957.5,572.31,-6.42,1.02,0.29,1.85,,,,,,,False,False,False,False,-1011.81,-1.06,False,False,False,-6.62,LONG_CONTINUATION,25
SBIN.NS,21,,,,SHORT,0.21,0.39,0.45,0.45,0.45,2,True,10.91,2023-08-16 00:00:00,558.24,BELOW_FAST,-0.1059,NEUTRAL,-2.5499,17.03,2023-09-13 00:00:00,597.01,STOP_LOSS,SAME_BAR_BOTH,False,916.2,596.42,7.12,1.04,0.11,0.76,,,,,1.04,-0.03,False,False,False,False,-970.51,-1.06,False,False,False,-7.23,SHORT_REVERSAL,24
SBIN.NS,45,8,,12,SHORT,0.22,0.28,0.28,0.28,0.28,2,True,10.95,2023-10-10 00:00:00,586.41,BELOW_FAST,-0.1856,NEUTRAL,-0.5392,10.79,2023-12-14 00:00:00,625.38,STOP_LOSS,SAME_BAR_BOTH,False,920.1,624.75,7.05,1.08,1.13,7.37,2,6,10,1,1.08,1.13,True,True,True,True,-975.09,-1.06,True,False,True,-6.92,SHORT_REVERSAL,24
SBIN.NS,21,10,,,SHORT,0.06,0.06,0.06,0.11,0.29,,False,13.87,2024-01-09 00:00:00,631.37,BELOW_FAST,-0.3522,NEUTRAL,-0.4237,34.25,2024-02-08 00:00:00,680.59,STOP_LOSS,SAME_BAR_BOTH,False,922.21,679.91,13.86,1.8,0.63,4.87,,,,,,,False,False,False,False,-975.13,-1.06,True,False,False,-8.12,SHORT_REVERSAL,19
SBIN.NS,74,5,68,49,LONG,0.29,0.32,0.32,0.32,0.32,1,True,21.62,2024-02-12 00:00:00,726.73,ABOVE_FAST,2.7781,BULLISH,7.4831,89.99,2024-06-03 00:00:00,877.22,TARGET,ADVERSE_FIRST,False,908.25,651.04,-3.38,0.32,2.45,25.49,2,4,48,2,0.32,2.45,True,True,True,True,1765.96,1.94,True,True,True,20.2,LONG_REVERSAL,12
SBIN.NS,350,148,,184,SHORT,0.1,0.21,0.21,0.21,0.21,,False,36.52,2024-06-07 00:00:00,819.08,BELOW_FAST,0.171,NEUTRAL,-0.1269,28.91,2025-11-03 00:00:00,947.84,STOP_LOSS,SAME_BAR_BOTH,False,894.69,946.89,16.4,1.05,1.09,16.98,,,,,,,False,False,False,False,-941.32,-1.05,True,False,True,-16.36,SHORT_REVERSAL,7
SBIN.NS,52,32,48,41,LONG,0.16,0.33,0.39,0.39,0.39,2,True,13.84,2025-11-20 00:00:00,986.99,ABOVE_FAST,1.0994,BULLISH,3.9001,100.0,2026-02-03 00:00:00,1082.8,TARGET,ADVERSE_FIRST,False,920.55,938.54,-4.31,0.88,2.12,10.42,29,30,39,2,0.88,2.12,True,True,True,True,1780.51,1.93,True,True,True,9.48,LONG_CONTINUATION,19
SBIN.NS,24,5,,,LONG,0.12,0.12,0.12,0.12,0.12,,False,32.94,2026-02-10 00:00:00,1152.15,ABOVE_FAST,1.5631,BULLISH,9.3904,100.0,2026-03-16 00:00:00,1035.84,STOP_LOSS,SAME_BAR_BOTH,False,922.2,1036.88,-10.07,1.01,0.72,7.16,,,,,,,False,False,False,False,-970.49,-1.05,True,False,False,-10.51,LONG_CONTINUATION,8
SBIN.NS,113,33,,,SHORT,0.04,0.21,0.21,0.25,0.25,,False,36.16,2026-03-30 00:00:00,1004.0,BELOW_FAST,-0.3395,BEARISH,-6.495,33.88,2026-09-07 00:00:00,1006.91,FINAL_LIQUIDATION,SAME_BAR_BOTH,False,886.02,1130.57,,0.95,0.55,,,,,,,,False,False,False,False,-60.38,-0.07,True,False,False,-0.86,SHORT_CONTINUATION,7
