date,actual,predicted,probability_up,nifty_t1_return,year
2023-12-04,1,1,0.8044819542452915,0.0081355657602475,2023
2023-12-05,1,1,0.5352302040344369,0.0039606432442005,2023
2023-12-06,0,1,0.5803071500925452,-0.001745599062397,2023
2023-12-07,1,1,0.6078140803454075,0.0032653705047074,2023
2023-12-08,1,1,0.6978679371901229,0.0013209351833629,2023
2023-12-11,0,1,0.6942900776030058,-0.0043196070141755,2023
2023-12-12,1,1,0.6205087807744452,0.0009542158562574,2023
2023-12-13,1,1,0.6582339763509888,0.0122500872899569,2023
2023-12-14,1,1,0.7498243040544829,0.0129327792008919,2023
2023-12-15,0,1,0.6760502877102055,-0.0017710126840955,2023
2023-12-18,1,0,0.4841068693844163,0.0016083748565725,2023
2023-12-19,0,1,0.6344587750069018,-0.0141214660942333,2023
2023-12-20,1,1,0.7689935013937291,0.0049597940765233,2023
2023-12-21,1,1,0.6821520338211534,0.0044389265566107,2023
2023-12-22,1,1,0.6538129191334147,0.0043068759341071,2023
2023-12-26,1,1,0.6060490235537781,0.0099527499207277,2023
2023-12-27,1,1,0.5515245543115517,0.0057238813077962,2023
2023-12-28,0,1,0.5961424423923872,-0.0021717930740454,2023
2023-12-29,1,0,0.48093721389062083,0.0004831718072126,2023
2024-01-01,0,0,0.47918905666009953,-0.003500136051024,2024
2024-01-02,0,1,0.5474664525859736,-0.0068518663756694,2024
2024-01-03,1,0,0.45868991922472846,0.0065644701863494,2024
2024-01-04,1,1,0.5412396707798056,0.0024101822286055,2024
2024-01-05,0,0,0.4885594060138913,-0.009110708685643,2024
2024-01-08,1,0,0.41841484221049163,0.0014804820050666,2024
2024-01-09,1,1,0.5812938345908005,0.0034277152411805,2024
2024-01-10,1,1,0.5367087531280755,0.0013183031833516,2024
2024-01-11,1,0,0.43157453544920443,0.0114264926377058,2024
2024-01-12,1,1,0.5738828624213597,0.0092670746948486,2024
2024-01-15,0,1,0.5908263381889036,-0.0029482333845447,2024
2024-01-16,0,0,0.4397654107587528,-0.0208943935120824,2024
2024-01-17,0,0,0.3046713034700396,-0.0050852715087356,2024
2024-01-18,1,0,0.4755542207484579,0.0074619571864553,2024
2024-01-19,0,1,0.6567358108222652,-0.0177408429427344,2024
2024-01-23,1,0,0.478361166675157,0.0101299710711508,2024
2024-01-24,0,0,0.37748913392250477,-0.0047240537554001,2024
2024-01-25,1,0,0.4506583842657901,0.0180305914522447,2024
2024-01-29,0,0,0.39843387353085225,-0.0099136981024832,2024
2024-01-30,1,0,0.3546710299098468,0.0094600254190029,2024
2024-01-31,0,0,0.39533828796591364,-0.0013003033741542,2024
2024-02-01,1,0,0.4301436982090832,0.0072059881750932,2024
2024-02-02,0,0,0.46446689324640267,-0.0037568550808078,2024
2024-02-05,1,0,0.49843585781933025,0.0072434021015312,2024
2024-02-06,1,1,0.5457420600714867,5.014315737827957e-05,2024
2024-02-07,0,1,0.5300966469194653,-0.0096920171108729,2024
2024-02-08,1,0,0.47631931495140883,0.0029722318898448,2024
2024-02-09,0,0,0.42543448149587026,-0.0076414194307357,2024
2024-02-12,1,0,0.46618858315819434,0.0058844800115076,2024
2024-02-13,1,1,0.5283527450674907,0.0044519922849619,2024
2024-02-14,1,0,0.34404449218691946,0.0032371361888359,2024
2024-02-15,1,0,0.4187356300915601,0.0059308430222606,2024
2024-02-16,1,1,0.5098105436594655,0.0037000088082788,2024
2024-02-19,1,1,0.5540145251769318,0.003376655573009,2024
2024-02-20,0,0,0.41088235684027746,-0.00639270001033,2024
2024-02-21,1,1,0.5139733008210238,0.0073633218581414,2024
2024-02-22,0,1,0.6141206356336213,-0.0002137959201901,2024
2024-02-23,0,1,0.5051238545379301,-0.0040809285088362,2024
2024-02-26,1,0,0.4538597031725358,0.0034489943486464,2024
2024-02-27,0,1,0.5327786298371336,-0.0111359278099485,2024
2024-02-28,1,1,0.6311744394815543,0.0014418556686905,2024
2024-02-29,1,0,0.4901866602721824,0.0161921687000685,2024
2024-03-01,1,1,0.5420056578353198,0.0029925402887358,2024
2024-03-04,0,0,0.4450215356851814,-0.0022002905070378,2024
2024-03-05,1,0,0.37482293805402817,0.0052669715420341,2024
2024-03-06,1,1,0.523607074236592,0.000867667346212,2024
2024-03-07,0,1,0.6432307489424886,-0.0071531788017711,2024
2024-03-11,1,1,0.5081055848918452,0.000136518866846,2024
2024-03-12,0,1,0.5452126579454619,-0.0151327252704165,2024
2024-03-13,1,1,0.7752359887498858,0.0067712159528048,2024
2024-03-14,0,1,0.5689969232211087,-0.0055674686273187,2024
2024-03-15,1,0,0.40093409057433343,0.0014688778023679,2024
2024-03-18,0,0,0.4187959964338201,-0.0108021966402886,2024
2024-03-19,1,0,0.441470034719927,0.0009923428906801,2024
2024-03-20,1,1,0.556836787344651,0.0079146856998078,2024
2024-03-21,1,1,0.6088687704405579,0.0038524885010076,2024
2024-03-22,0,0,0.4597715382560742,-0.0041658063402989,2024
2024-03-26,1,0,0.29250674905998386,0.0054057167831516,2024
2024-03-27,1,0,0.4999583948925941,0.0091870010785439,2024
2024-03-28,1,1,0.6227492479675113,0.0060509791780918,2024
2024-04-01,0,1,0.5547289985066965,-0.0003872860275131,2024
2024-04-02,0,0,0.49528098448685304,-0.0008306302403686,2024
2024-04-03,1,0,0.48657169960758045,0.0035659124883635,2024
2024-04-04,0,1,0.6579255851178134,-4.224679746289706e-05,2024
2024-04-05,1,1,0.5095547641624036,0.0067781647528144,2024
2024-04-08,0,1,0.6070938483393857,-0.0010390218270411,2024
2024-04-09,1,1,0.5873051402748829,0.0049044741142307,2024
2024-04-10,0,1,0.6507496132425299,-0.0103015928142499,2024
2024-04-12,0,1,0.5561397345972462,-0.010963897188301,2024
2024-04-15,0,1,0.5111422386136486,-0.005594325260972,2024
2024-04-16,0,0,0.4695670456848015,-0.0068652458503182,2024
2024-04-18,1,1,0.5931370782606024,0.0068717686886063,2024
2024-04-19,1,0,0.48983379567032237,0.0085519659829773,2024
2024-04-22,1,1,0.6337936248927737,0.0014147135985376,2024
2024-04-23,1,1,0.5192604722083474,0.0015379287654238,2024
2024-04-24,1,0,0.493341387617302,0.0074969296067168,2024
2024-04-25,0,1,0.6427398169944091,-0.0066636269808832,2024
2024-04-26,1,1,0.6080260278990465,0.0099666225688024,2024
2024-04-29,0,1,0.6240173327594716,-0.0017025173156396,2024
2024-04-30,1,1,0.5375195006001815,0.001917712797214,2024
2024-05-02,0,0,0.4929093609586733,-0.0076098592965534,2024
2024-05-03,0,1,0.650328231522058,-0.0014749338156797,2024
2024-05-06,0,1,0.6829795590323323,-0.006246985595782,2024
2024-05-07,0,1,0.5933666387263157,0.0,2024
2024-05-08,0,0,0.431127754757258,-0.0154691178119045,2024
2024-05-09,1,1,0.5691109852969249,0.004449469144939,2024
2024-05-10,1,1,0.564387034718268,0.0022149680905385,2024
2024-05-13,1,0,0.48879955609048764,0.0051483245877055,2024
2024-05-14,0,0,0.4361842816962979,-0.0007786004689536,2024
2024-05-15,1,0,0.47925108313764897,0.0091573776762647,2024
2024-05-16,1,1,0.6493397776487707,0.002778540343975,2024
2024-05-17,1,0,0.4966438594559408,0.0028020516676037,2024
2024-05-21,1,0,0.4605020931895015,0.00305161547495,2024
2024-05-22,1,1,0.6255222063396294,0.016366619608483,2024
2024-05-23,0,1,0.5521569443524807,-0.0004593757337192,2024
2024-05-24,0,0,0.439654723932354,-0.0010737589261899,2024
2024-05-27,0,1,0.5603476523037578,-0.0019317094176221,2024
2024-05-28,0,1,0.6346080455320081,-0.008015115627261,2024
2024-05-29,0,0,0.49163914980109796,-0.0095155996581792,2024
2024-05-30,1,1,0.5418854219915941,0.0018697799732139,2024
2024-05-31,1,1,0.5116944213079243,0.0325423176953527,2024
2024-06-03,0,1,0.761445380206986,-0.0592935994164107,2024
2024-06-04,1,1,0.8630301889033084,0.0336242367600356,2024
2024-06-05,1,0,0.34027770027152465,0.0088880492442378,2024
2024-06-06,1,1,0.5881243836574903,0.0205399314668071,2024
2024-06-07,0,0,0.18847431132358072,-0.0013289382574128,2024
2024-06-10,1,0,0.2606115338743748,0.0002429314342191,2024
2024-06-11,1,0,0.3994727458348639,0.0024973129141392,2024
2024-06-12,1,1,0.5192628837465442,0.003256499474515,2024
2024-06-13,1,1,0.552657378005391,0.0028505279152657,2024
2024-06-14,1,0,0.4049559639993104,0.0039334507869606,2024
2024-06-18,0,0,0.484282192124586,-0.0017786131162043,2024
2024-06-19,1,0,0.45131736261928734,0.0021687361796223,2024
2024-06-20,0,0,0.4929145986077218,-0.0027962995130903,2024
2024-06-21,1,0,0.49034198945440144,0.001563756616109,2024
2024-06-24,1,0,0.4046765237882274,0.0077938798539154,2024
2024-06-25,1,0,0.4899650135222421,0.0062180401218379,2024
2024-06-26,1,1,0.5508804032910344,0.0073610408985447,2024
2024-06-27,0,1,0.707389376339858,-0.0014099020825968,2024
2024-06-28,1,1,0.642390781148138,0.0054704843490753,2024
2024-07-01,0,1,0.6610947750061046,-0.0007497161563467,2024
2024-07-02,1,1,0.5956063328845077,0.0067423066077227,2024
2024-07-03,1,1,0.692237397910032,0.0006444070008029,2024
2024-07-04,1,1,0.6183972394713027,0.0008928929498506,2024
2024-07-05,0,1,0.5644162726397539,-0.0001356211363734,2024
2024-07-08,1,1,0.5841714273392762,0.0046318209860134,2024
2024-07-09,0,1,0.6653117933216787,-0.0044509111977667,2024
2024-07-10,0,1,0.5590842024051609,-0.0003494426502141,2024
2024-07-11,1,1,0.5546240501712233,0.007657573644356,2024
2024-07-12,1,1,0.6495244861920224,0.0034506697076412,2024
2024-07-15,1,1,0.6560307218553223,0.0010697158254551,2024
2024-07-16,1,1,0.5606186586960457,0.0076321297434283,2024
2024-07-18,0,1,0.5740028512398663,-0.0108846762510892,2024
2024-07-19,0,1,0.7030933974540388,-0.0008825762723847,2024
2024-07-22,0,1,0.5052324319568757,-0.0012321559717249,2024
2024-07-23,0,1,0.6423594181530405,-0.0026778318259059,2024
2024-07-24,0,0,0.4988778201853465,-0.0003031269840456,2024
2024-07-25,1,0,0.3870604620522506,0.0175673297602745,2024
2024-07-26,1,0,0.4650309212035676,5.03324972633834e-05,2024
2024-07-29,1,1,0.5531095415434087,0.0008536433743,2024
2024-07-30,1,0,0.4794341832514678,0.0037755350108565,2024
2024-07-31,1,1,0.6945862973626274,0.0023946791656728,2024
2024-08-01,0,1,0.6281783558611744,-0.0117229354919546,2024
2024-08-02,0,0,0.43024910821806334,-0.0267864578946228,2024
2024-08-05,0,1,0.5041732071299984,-0.0026209626510589,2024
2024-08-06,1,1,0.6080228593205795,0.0127101624804444,2024
2024-08-07,0,1,0.6313448555041334,-0.007428747813561,2024
2024-08-08,1,0,0.34926204397542193,0.0103868640378157,2024
2024-08-09,0,1,0.639324911717672,-0.0008412844977941,2024
2024-08-12,0,0,0.48726155858428016,-0.0085431469996303,2024
2024-08-13,1,0,0.46633237585989323,0.0001967769998756,2024
2024-08-14,1,1,0.5108393465356935,0.0164597624902924,2024
2024-08-16,1,1,0.6530984358494611,0.0012835584110202,2024
2024-08-19,1,0,0.4575472500403174,0.0051357593399101,2024
2024-08-20,1,1,0.5278952581149264,0.0028887826964991,2024
2024-08-21,1,1,0.5625242309973455,0.0016673576536574,2024
2024-08-22,1,1,0.5383422934225681,0.0004695560778267,2024
2024-08-23,1,1,0.5066853341592881,0.007551387144671,2024
2024-08-26,1,1,0.62948919440028,0.000285894410237,2024
2024-08-27,1,1,0.5214915643809996,0.0013830024432652,2024
2024-08-28,1,1,0.5159479018104336,0.0039756594063229,2024
2024-08-29,1,1,0.5710047470234415,0.0033377600735777,2024
2024-08-30,1,1,0.7063724359369726,0.0016959501132323,2024
2024-09-02,1,1,0.6959450065227191,4.550829989491412e-05,2024
2024-09-03,0,1,0.6401472781736202,-0.0032100820170585,2024
2024-09-04,0,1,0.5145058416034669,-0.0021270784221717,2024
2024-09-05,0,1,0.6189069188181097,-0.0116503502989019,2024
2024-09-06,1,1,0.574379202780561,0.0033900486950126,2024
2024-09-09,1,1,0.5696764797588055,0.0041986500501236,2024
2024-09-10,0,1,0.6635492725862888,-0.0048979634496194,2024
2024-09-11,1,1,0.5046118601205852,0.0188796328272711,2024
2024-09-12,0,1,0.5993914324958917,-0.0012761636040355,2024
2024-09-13,1,1,0.5668922249207275,0.0010746751326089,2024
2024-09-16,1,1,0.5494908879809921,0.0013709866056039,2024
2024-09-17,0,1,0.6223583967378952,-0.0016129951842196,2024
2024-09-18,1,1,0.5920512512177866,0.0015072376499098,2024
2024-09-19,1,1,0.6306764444558661,0.0147604413777415,2024
2024-09-20,1,1,0.6456963633551082,0.0057423850996662,2024
2024-09-23,1,1,0.6098546077936374,5.203002169906768e-05,2024
2024-09-24,1,1,0.5356238114508493,0.0024575565157058,2024
2024-09-25,1,1,0.5888364044643424,0.008148714241454,2024
2024-09-26,0,1,0.6949546571451513,-0.0014152231703233,2024
2024-09-27,0,1,0.6221468039416055,-0.0140609008520233,2024
2024-09-30,0,0,0.4832936128498359,-0.0005404401234794,2024
2024-10-01,0,1,0.5280191337313808,-0.0211963752609873,2024
2024-10-03,0,1,0.5045970200839829,-0.0093266958801446,2024
2024-10-04,0,0,0.46027495008849234,-0.0087488751686026,2024
2024-10-07,1,1,0.622631087500675,0.0087676473034692,2024
2024-10-08,0,1,0.5181285036013131,-0.0012473907279866,2024
2024-10-09,1,1,0.5012877705945713,0.0006604768849507,2024
2024-10-10,0,0,0.49213848617189987,-0.0013680536120755,2024
2024-10-11,1,0,0.4610653474832538,0.0065573457544287,2024
2024-10-14,0,1,0.5670067009720592,-0.0028096049048969,2024
2024-10-15,0,1,0.5337536399883264,-0.0034340754096676,2024
2024-10-16,0,0,0.40499367618226007,-0.0088682273228345,2024
2024-10-17,1,1,0.5409813494473986,0.0042101739412401,2024
2024-10-18,0,0,0.46777181313629285,-0.0029351823779982,2024
2024-10-21,0,0,0.47496652194167854,-0.0124691803378693,2024
2024-10-22,0,0,0.4701441624518979,-0.0014955647434917,2024
2024-10-23,0,0,0.36714156791047337,-0.0014773427748562,2024
2024-10-24,0,0,0.35874928675545836,-0.0089592205494931,2024
2024-10-25,1,0,0.46337771421408747,0.0065485676346082,2024
2024-10-28,1,1,0.5009669446588542,0.0052466588480091,2024
2024-10-29,0,0,0.44995034762570646,-0.0051498252538292,2024
2024-10-30,0,0,0.3322633285025564,-0.005566773640794,2024
2024-10-31,1,0,0.45521050429724547,0.0040900049616161,2024
2024-11-01,0,1,0.645671765330297,-0.0127137736646451,2024
2024-11-04,1,1,0.5525424649701494,0.0090830588186072,2024
2024-11-05,1,0,0.41795118201068643,0.0111818707596305,2024
2024-11-06,0,1,0.5146916732079873,-0.0116280257061476,2024
2024-11-07,0,1,0.5408526896251608,-0.0021137093124677,2024
2024-11-08,0,0,0.43332268142494157,-0.0002856708874028,2024
2024-11-11,0,0,0.4944194056271328,-0.0106809307765333,2024
2024-11-12,0,1,0.5215734605090097,-0.0135825623229214,2024
2024-11-13,0,0,0.45691187421023477,-0.0011185324376894,2024
2024-11-14,0,0,0.44575231268634447,-0.0033527151631265,2024
2024-11-18,1,0,0.47266198997498976,0.0027585814066317,2024
2024-11-19,0,1,0.5080966442636767,-0.0071688079331164,2024
2024-11-21,1,1,0.6607038911251993,0.0238694641112378,2024
2024-11-22,1,0,0.48466890603690627,0.0131612958673623,2024
2024-11-25,0,1,0.7356312918286223,-0.0011312238174179,2024
2024-11-26,1,1,0.5801360002063316,0.0033230854378061,2024
2024-11-27,0,0,0.4539302277580612,-0.0148610290544929,2024
2024-11-28,1,1,0.6048825200994058,0.0090720019405352,2024
2024-11-29,1,1,0.5598875810435266,0.0060068200049485,2024
2024-12-02,1,0,0.49231546874530174,0.0074600111445999,2024
2024-12-03,1,0,0.4938056390405868,0.0004210968146538,2024
2024-12-04,1,0,0.49851028115897844,0.0098478255628851,2024
2024-12-05,0,1,0.6756900521199564,-0.0012384293961259,2024
2024-12-06,0,1,0.5012761781516003,-0.0023827399277279,2024
2024-12-09,0,0,0.48378216739111535,-0.00036350862139,2024
2024-12-10,1,1,0.5804535013107894,0.0012901233029631,2024
2024-12-11,0,1,0.6144088648540036,-0.0037781963796591,2024
2024-12-12,1,1,0.5044783261166521,0.0089455478085889,2024
2024-12-13,0,1,0.6164439721464584,-0.0040394689217332,2024
2024-12-16,0,1,0.5467291897161036,-0.0134687300477334,2024
2024-12-17,0,1,0.5624557866998618,-0.0056356998120069,2024
2024-12-18,0,1,0.5808872925832738,-0.010213311567061,2024
2024-12-19,0,0,0.37647963433381454,-0.0152055691508056,2024
2024-12-20,1,1,0.5957461789815439,0.0070354729729729,2024
2024-12-23,0,1,0.6511773689590236,-0.0010861087115143,2024
2024-12-24,1,0,0.47511270691569646,0.0009503186263191,2024
2024-12-26,1,0,0.3776610929344013,0.002661079652128,2024
2024-12-27,0,1,0.5372896395471344,-0.0070758479358679,2024
2024-12-30,0,0,0.4715960651685831,-4.212721278373799e-06,2024
2024-12-31,1,0,0.49877521723157014,0.0041488871182535,2024
2025-01-01,1,1,0.5255579556482496,0.0187740331916654,2025
2025-01-02,0,0,0.46464701605054176,-0.0076027553276091,2025
2025-01-03,0,0,0.4252317133314275,-0.0161925959966257,2025
2025-01-06,1,1,0.6008966763186878,0.0038892874268343,2025
2025-01-07,0,1,0.6332193935047601,-0.0007993610384197,2025
2025-01-08,0,0,0.47903513033040984,-0.0068575949591475,2025
2025-01-09,0,0,0.386695643684343,-0.0040379997024632,2025
2025-01-10,0,0,0.49831957957800027,-0.0147472753024774,2025
2025-01-13,1,1,0.5195018158619811,0.0039028744993869,2025
2025-01-14,1,0,0.4604625917032839,0.0016028803979861,2025
2025-01-15,1,1,0.5323077654434585,0.0042476507253836,2025
2025-01-16,0,1,0.5784950780964436,-0.0046586517926727,2025
2025-01-17,1,0,0.45097812201727644,0.0061004855371675,2025
2025-01-20,0,1,0.6024952207659823,-0.0137118456772935,2025
2025-01-21,1,1,0.5848241906588588,0.0056764909144164,2025
2025-01-22,1,1,0.5765861815127789,0.0021593282262408,2025
2025-01-23,0,1,0.5086689864855114,-0.0048760476583936,2025
2025-01-24,0,1,0.519935738117753,-0.0113912419355629,2025
2025-01-27,1,0,0.42770197885646627,0.0056112298172781,2025
2025-01-28,1,1,0.6092481964283984,0.0089666492883511,2025
2025-01-29,1,1,0.5407948326911247,0.0037300875997627,2025
2025-01-30,1,0,0.42794157380165776,0.0111357401503258,2025
2025-01-31,0,0,0.4975375256990567,-0.0011166221250199,2025
2025-02-01,0,1,0.5624759836102905,-0.0051570919766934,2025
2025-02-03,1,1,0.5131825970908054,0.0161893068206311,2025
2025-02-04,0,1,0.6327244011392412,-0.0018092070621439,2025
2025-02-05,0,1,0.5706031328880352,-0.0039226026346081,2025
2025-02-06,0,1,0.5608356895396513,-0.0018387386257991,2025
2025-02-07,0,1,0.5413469336299462,-0.0075700336923079,2025
2025-02-10,0,1,0.6183940080590747,-0.0132496849360461,2025
2025-02-11,0,1,0.5599686676660349,-0.0011507892904301,2025
2025-02-12,0,1,0.5157346834688412,-0.0006009745771905,2025
2025-02-13,0,1,0.5335743050759906,-0.0044352661537063,2025
2025-02-14,1,1,0.5924886543298595,0.0013192755977626,2025
2025-02-17,0,0,0.41229958919793175,-0.0006184463402948,2025
2025-02-18,0,0,0.47063419298852577,-0.0005404326900405,2025
2025-02-19,0,0,0.3639495429661,-0.0008612081186238,2025
2025-02-20,0,0,0.3577907601918212,-0.0051171487988824,2025
2025-02-21,0,0,0.3752411867232459,-0.0106401053300685,2025
2025-02-24,0,0,0.35523777950822844,-0.0002571160481895,2025
2025-02-25,0,0,0.4689147369896848,-0.0001108767876499,2025
2025-02-27,0,0,0.408132511266816,-0.0186449596666951,2025
2025-02-28,0,0,0.4899115651353396,-0.0002440004922383,2025
2025-03-03,0,0,0.4253221280758674,-0.0016569416451024,2025
2025-03-04,1,0,0.3504193165715124,0.0115316950692254,2025
2025-03-05,1,0,0.33206721500019937,0.009284847776867,2025
2025-03-06,1,1,0.5492141337634264,0.0003460139864501,2025
2025-03-07,0,0,0.43368479385921793,-0.0040882039130917,2025
2025-03-10,1,0,0.4564764366733755,0.001674047455606,2025
2025-03-11,0,0,0.49301419312062505,-0.0012179087892316,2025
2025-03-12,0,1,0.54577369625921,-0.0032620894617386,2025
2025-03-13,1,0,0.4412051825442013,0.0049805683362682,2025
2025-03-17,1,0,0.4612036592112343,0.0144632989948354,2025
2025-03-18,1,0,0.4887103225992997,0.0032100316461272,2025
2025-03-19,1,0,0.38760304725729205,0.01235619558909,2025
2025-03-20,1,1,0.6283406334919417,0.0068885519512889,2025
2025-03-21,1,1,0.5332637321470258,0.0131881772302988,2025
2025-03-24,1,1,0.6571233294428541,0.0004353972876416,2025
2025-03-25,0,1,0.5601786681117686,-0.0076810793285454,2025
2025-03-26,1,1,0.5564581448258904,0.0044748278770025,2025
2025-03-27,0,1,0.6249148905550839,-0.0030773044101545,2025
2025-03-28,0,1,0.5619729645693391,-0.0150365718652369,2025
2025-04-01,1,0,0.36159057038259274,0.0071938424586863,2025
2025-04-02,0,1,0.6038678044549547,-0.0035251486188494,2025
2025-04-03,0,0,0.438054809610046,-0.0148666197750665,2025
2025-04-04,0,1,0.587321209973094,-0.0324325462830553,2025
2025-04-07,1,0,0.15532543724863002,0.0168873189028142,2025
2025-04-08,0,1,0.713186595600817,-0.0060658560080705,2025
2025-04-09,1,0,0.4546559890345212,0.0191703874091904,2025
2025-04-11,1,1,0.5270015146240065,0.0219023977821084,2025
2025-04-15,1,1,0.6766160707743145,0.004657316201027,2025
2025-04-16,1,0,0.3941397829315769,0.0176834769379541,2025
2025-04-17,1,0,0.45889781444256267,0.0114834984640164,2025
2025-04-21,1,1,0.6039829148582582,0.0017284255654137,2025
2025-04-22,1,1,0.5127545749702976,0.0066908406521222,2025
2025-04-23,0,1,0.637487820926574,-0.0033807460922566,2025
2025-04-24,0,0,0.4368658195470462,-0.0085516633626838,2025
2025-04-25,1,1,0.5768750377665632,0.0120282118827472,2025
2025-04-28,1,0,0.4839987807609421,0.0003061930965739,2025
2025-04-29,0,0,0.4920558038509958,-7.191007773188485e-05,2025
2025-04-30,1,1,0.5653454582350425,0.0005136803511647,2025
2025-05-02,1,1,0.5605261087203078,0.0047008906976129,2025
2025-05-05,0,1,0.6255584158278349,-0.0033338898599493,2025
2025-05-06,1,1,0.6978140880660179,0.0014274549954715,2025
2025-05-07,0,1,0.5837952985360356,-0.0057588802970967,2025
2025-05-08,0,1,0.6891923293805672,-0.0109501096942064,2025
2025-05-09,1,0,0.4118844065436722,0.0381830730902199,2025
2025-05-12,0,1,0.5903864180276667,-0.0138958390765435,2025
2025-05-13,1,1,0.5179675079489356,0.0036027960647213,2025
2025-05-14,1,1,0.5556074354603907,0.0160214381414618,2025
2025-05-15,0,1,0.5503656771422666,-0.0016877607536591,2025
2025-05-16,0,1,0.5291962778147319,-0.0029717088137536,2025
2025-05-19,0,0,0.4275001613274344,-0.0104848313546668,2025
2025-05-20,1,1,0.6008257556926577,0.0052483127088862,2025
2025-05-21,0,1,0.6100394588784606,-0.0082112727740422,2025
2025-05-22,1,0,0.44122958697453774,0.0098924887180058,2025
2025-05-23,1,1,0.5433814101812293,0.0059549794562796,2025
2025-05-26,0,1,0.6519659111851613,-0.0069977248703164,2025
2025-05-27,0,0,0.48623032022158336,-0.0029706520659956,2025
2025-05-28,1,1,0.510881816821107,0.0032784792287758,2025
2025-05-29,0,1,0.7170430822686348,-0.0033382349691143,2025
2025-05-30,0,1,0.540565143094113,-0.0013777230725331,2025
2025-06-02,0,0,0.4638253301598139,-0.0070438333802584,2025
2025-06-03,1,1,0.5521593315093998,0.0031659048079861,2025
2025-06-04,1,1,0.6587031439923179,0.0053086967621067,2025
2025-06-05,1,1,0.7122975308719264,0.0101875239545026,2025
2025-06-06,1,1,0.6012795605958395,0.0040054487100871,2025
2025-06-09,1,1,0.6549699661341167,4.18584595869298e-05,2025
2025-06-10,1,1,0.5894675680729212,0.0014798446727146,2025
2025-06-11,0,1,0.631322168013494,-0.0100710846627866,2025
2025-06-12,0,1,0.5993570968080907,-0.0068144588479197,2025
2025-06-13,1,0,0.34271435846671866,0.0092197937677085,2025
2025-06-16,0,1,0.6131108993883296,-0.0037319707924959,2025
2025-06-17,0,1,0.5113294726950184,-0.0016637405234334,2025
2025-06-18,0,0,0.45967306466109065,-0.0007577278241026,2025
2025-06-19,1,1,0.5195197848709856,0.0128724709598377,2025
2025-06-20,0,1,0.6283127806866915,-0.0055948454872697,2025
2025-06-23,1,0,0.4187613071311156,0.0029012296868362,2025
2025-06-24,1,1,0.5849047364593122,0.0080018205204253,2025
2025-06-25,1,1,0.6755245608142756,0.0120520108141297,2025
2025-06-26,1,1,0.5432812470508385,0.003475704773181,2025
2025-06-27,0,1,0.6408956470197277,-0.0047098423546652,2025
2025-06-30,1,1,0.5002813518351645,0.0009699396772837,2025
2025-07-01,0,1,0.600020092872314,-0.0034610085397696,2025
2025-07-02,0,1,0.5489029006552674,-0.0018897125192245,2025
2025-07-03,1,0,0.49433113969013265,0.0021924250859925,2025
2025-07-04,1,1,0.6321375502377564,1.1813410706551508e-05,2025
2025-07-07,1,1,0.5485199056367056,0.0024036171315751,2025
2025-07-08,0,1,0.6149070086784372,-0.0018180190273288,2025
2025-07-09,0,1,0.5865074398232935,-0.004743646446198,2025
2025-07-10,0,1,0.5593561546418016,-0.008100901810276,2025
2025-07-11,0,1,0.5188961088247174,-0.0026858541571485,2025
2025-07-14,1,1,0.5121974575400358,0.0045251032187942,2025
2025-07-15,1,1,0.5724299627784789,0.0006449487413033,2025
2025-07-16,0,1,0.5734268234004322,-0.0039902173517283,2025
2025-07-17,0,1,0.5434373416746031,-0.0056965580472427,2025
2025-07-18,1,1,0.5058407195627964,0.0048981443028652,2025
2025-07-21,0,1,0.5808219990296193,-0.0011876443882732,2025
2025-07-22,1,0,0.49442382921299016,0.0063445445902445,2025
2025-07-23,0,1,0.6274786014021942,-0.006256994627491,2025
2025-07-24,0,0,0.4997624795000047,-0.0089816740370306,2025
2025-07-25,0,0,0.4897971787935246,-0.0062849623293875,2025
2025-07-28,1,0,0.4702840443233364,0.0056804742343701,2025
2025-07-29,1,1,0.5411186049762607,0.0013678351245234,2025
2025-07-30,0,0,0.4372573949964448,-0.0034882717656889,2025
2025-07-31,0,0,0.35931269424856044,-0.0081959437427822,2025
2025-08-01,1,0,0.48932345736237226,0.0064074150430544,2025
2025-08-04,0,1,0.5416715285222901,-0.0029608040671041,2025
2025-08-05,0,0,0.45292170548603655,-0.0030569142281212,2025
2025-08-06,1,0,0.40480264502668095,0.0008932609229541,2025
2025-08-07,0,0,0.43952476410205243,-0.0094669127354072,2025
2025-08-08,1,0,0.4550633370630801,0.0091018044718578,2025
2025-08-11,0,1,0.5279989813968731,-0.0039719417907191,2025
2025-08-12,1,0,0.4604361763010698,0.0053884535167121,2025
2025-08-13,1,1,0.5434453905323563,0.000485438164071,2025
2025-08-14,1,1,0.5004933119666682,0.0099730192766349,2025
2025-08-18,1,1,0.5750968434596172,0.0041685646806257,2025
2025-08-19,1,0,0.4879136609363768,0.0027981813736617,2025
2025-08-20,1,1,0.5496197101197428,0.0013252889742787,2025
2025-08-21,0,1,0.5806581183758492,-0.0085174820600987,2025
2025-08-22,1,1,0.5685788555917437,0.0039264173509054,2025
2025-08-25,0,1,0.611911196867874,-0.0102411798720348,2025
2025-08-26,0,1,0.5398640637606427,-0.0085444301039235,2025
2025-08-28,0,0,0.4738951694042201,-0.0030223697933294,2025
2025-08-29,1,0,0.4336800381895653,0.0081140701746054,2025
2025-09-01,0,1,0.5470577419412561,-0.0018457290617897,2025
2025-09-02,1,0,0.47444813596267826,0.005510715147017,2025
