_symbol,Research_Symbol,entry_date,Research_Year,Direction_Normalized,Setup_Normalized,Frozen_Early_Adverse_Event,early_adverse_r_bar_1,early_adverse_r_bar_2,early_adverse_r_bar_3,early_adverse_r_bar_4,early_adverse_r_bar_5,entry_atr,initial_risk,Risk_ATR_Ratio,entry_trend_strength,entry_trend_slope,Abs_Trend_Slope,Directional_Trend_Slope,Setup_Confidence,Break_Age,Break_Confirmed,BOS,CHOCH,Liquidity_Sweep,entry_price_position,entry_trend,r_multiple
SBIN.NS,SBIN,2023-06-16 00:00:00,2023,SHORT,SHORT_REVERSAL,True,0.25,0.25,0.25,0.25,0.25,7.36,952.75,129.44972826086956,25.35,-1.2689,1.2689,1.2689,65,0,True,,BEARISH,False,BELOW_FAST,NEUTRAL,-1.07
SBIN.NS,SBIN,2023-07-21 00:00:00,2023,LONG,LONG_CONTINUATION,False,0.04,0.04,0.17,0.17,0.17,10.94,957.5,87.52285191956125,59.81,2.1849,2.1849,2.1849,70,0,True,BULLISH,,False,ABOVE_FAST,BULLISH,-1.06
SBIN.NS,SBIN,2023-08-16 00:00:00,2023,SHORT,SHORT_REVERSAL,True,0.21,0.39,0.45,0.45,0.45,10.91,916.2,83.97800183318057,17.03,-2.5499,2.5499,2.5499,65,0,True,,BEARISH,False,BELOW_FAST,NEUTRAL,-1.06
SBIN.NS,SBIN,2023-10-10 00:00:00,2023,SHORT,SHORT_REVERSAL,True,0.22,0.28,0.28,0.28,0.28,10.95,920.1,84.02739726027399,10.79,-0.5392,0.5392,0.5392,65,0,True,,BEARISH,False,BELOW_FAST,NEUTRAL,-1.06
SBIN.NS,SBIN,2024-01-09 00:00:00,2024,SHORT,SHORT_REVERSAL,True,0.06,0.06,0.06,0.11,0.29,13.87,922.21,66.48954578226389,34.25,-0.4237,0.4237,0.4237,65,0,True,,BEARISH,False,BELOW_FAST,NEUTRAL,-1.06
SBIN.NS,SBIN,2024-02-12 00:00:00,2024,LONG,LONG_REVERSAL,True,0.29,0.32,0.32,0.32,0.32,21.62,908.25,42.00971322849213,89.99,7.4831,7.4831,7.4831,65,3,True,,BULLISH,False,ABOVE_FAST,BULLISH,1.94
SBIN.NS,SBIN,2024-06-07 00:00:00,2024,SHORT,SHORT_REVERSAL,False,0.1,0.21,0.21,0.21,0.21,36.52,894.69,24.498630887185104,28.91,-0.1269,0.1269,0.1269,65,2,True,,BEARISH,False,BELOW_FAST,NEUTRAL,-1.05
SBIN.NS,SBIN,2025-11-20 00:00:00,2025,LONG,LONG_CONTINUATION,True,0.16,0.33,0.39,0.39,0.39,13.84,920.55,66.51372832369943,100.0,3.9001,3.9001,3.9001,70,0,True,BULLISH,,False,ABOVE_FAST,BULLISH,1.93
SBIN.NS,SBIN,2026-02-10 00:00:00,2026,LONG,LONG_CONTINUATION,False,0.12,0.12,0.12,0.12,0.12,32.94,922.2,27.996357012750458,100.0,9.3904,9.3904,9.3904,70,0,True,BULLISH,,False,ABOVE_FAST,BULLISH,-1.05
SBIN.NS,SBIN,2026-03-30 00:00:00,2026,SHORT,SHORT_CONTINUATION,True,0.04,0.21,0.21,0.25,0.25,36.16,886.02,24.502765486725664,33.88,-6.495,6.495,6.495,70,0,True,BEARISH,,False,BELOW_FAST,BEARISH,-0.07
