date,actual,predicted,probability_up,year
2024-08-27,1,1,0.5397443528667584,2024
2024-08-28,1,1,0.5535369296064833,2024
2024-08-29,1,1,0.5640694482687496,2024
2024-08-30,1,1,0.685843781650326,2024
2024-09-02,1,1,0.6607823921209982,2024
2024-09-03,0,1,0.691022823555132,2024
2024-09-04,0,1,0.5758493085338279,2024
2024-09-05,0,1,0.6630825182609685,2024
2024-09-06,1,1,0.6088503230275185,2024
2024-09-09,1,1,0.5715674481591192,2024
2024-09-10,0,1,0.6249098085809514,2024
2024-09-11,1,1,0.553058983954511,2024
2024-09-12,0,1,0.592760766522573,2024
2024-09-13,1,1,0.5793502078854879,2024
2024-09-16,1,1,0.5498866975546589,2024
2024-09-17,0,1,0.6225080070522129,2024
2024-09-18,1,1,0.6215638172784174,2024
2024-09-19,1,1,0.625996594155846,2024
2024-09-20,1,1,0.5856620832111297,2024
2024-09-23,1,1,0.545376643526957,2024
2024-09-24,1,1,0.5233912207264713,2024
2024-09-25,1,1,0.5961318384481048,2024
2024-09-26,0,1,0.6223257219856131,2024
2024-09-27,0,1,0.6143092051422796,2024
2024-09-30,0,0,0.49733072276099055,2024
2024-10-01,0,1,0.5778885298238816,2024
2024-10-03,0,0,0.4691339224507615,2024
2024-10-04,0,1,0.5295042713229986,2024
2024-10-07,1,1,0.6138503980175615,2024
2024-10-08,0,1,0.5356682432014541,2024
2024-10-09,1,0,0.46318927063299314,2024
2024-10-10,0,1,0.5110906873710132,2024
2024-10-11,1,0,0.497627733705125,2024
2024-10-14,0,1,0.5640865062044802,2024
2024-10-15,0,1,0.5137392660220672,2024
2024-10-16,0,0,0.4424743151614634,2024
2024-10-17,1,1,0.5252887690567585,2024
2024-10-18,0,0,0.4164192787475332,2024
2024-10-21,0,0,0.4812196600962325,2024
2024-10-22,0,0,0.4379411486562947,2024
2024-10-23,0,0,0.40682495644593764,2024
2024-10-24,0,0,0.4349276132840299,2024
2024-10-25,1,0,0.41311877434843386,2024
2024-10-28,1,0,0.4931004664513102,2024
2024-10-29,0,0,0.481747399149664,2024
2024-10-30,0,0,0.43005478019277166,2024
2024-10-31,1,1,0.5508021416931317,2024
2024-11-01,0,1,0.5960445063989221,2024
2024-11-04,1,1,0.596115992915082,2024
2024-11-05,1,0,0.4510253487747515,2024
2024-11-06,0,1,0.6160639771852103,2024
2024-11-07,0,1,0.5198581228739465,2024
2024-11-08,0,1,0.5244855975280678,2024
2024-11-11,0,1,0.5360639302711586,2024
2024-11-12,0,1,0.5633218278140198,2024
2024-11-13,0,0,0.47969214456725195,2024
2024-11-14,0,1,0.5437690555360467,2024
2024-11-18,1,1,0.537763064780137,2024
2024-11-19,0,0,0.4773182188696655,2024
2024-11-21,1,0,0.4610704866995546,2024
2024-11-22,1,1,0.5047725567058122,2024
2024-11-25,0,1,0.6872714302857176,2024
2024-11-26,1,1,0.5193759292160864,2024
2024-11-27,0,1,0.5592470752338794,2024
2024-11-28,1,1,0.6239678982753951,2024
2024-11-29,1,1,0.5790457108085071,2024
2024-12-02,1,1,0.5278188601187606,2024
2024-12-03,1,1,0.5389547455805409,2024
2024-12-04,1,1,0.5662206666240052,2024
2024-12-05,0,1,0.6033331079888961,2024
2024-12-06,0,1,0.578114874547025,2024
2024-12-09,0,1,0.5488498206879002,2024
2024-12-10,1,1,0.6153351997677433,2024
2024-12-11,0,1,0.5968263193954594,2024
2024-12-12,1,1,0.5708794589459093,2024
2024-12-13,0,1,0.5417993993833358,2024
2024-12-16,0,1,0.5778782150955781,2024
2024-12-17,0,1,0.5769233837715275,2024
2024-12-18,0,1,0.6132978130769889,2024
2024-12-19,0,0,0.48145370967591483,2024
2024-12-20,1,1,0.6154722115807794,2024
2024-12-23,0,1,0.6161533722210437,2024
2024-12-24,1,1,0.5114822741260262,2024
2024-12-26,1,1,0.509558283627066,2024
2024-12-27,0,1,0.5322581546511632,2024
2024-12-30,0,1,0.5601530706856677,2024
2024-12-31,1,0,0.44499621534576184,2024
2025-01-01,1,0,0.45638882174290096,2025
2025-01-02,0,0,0.4742973000398644,2025
2025-01-03,0,0,0.4629939959641765,2025
2025-01-06,1,1,0.5466453409551014,2025
2025-01-07,0,1,0.596586712591511,2025
2025-01-08,0,1,0.5291687481020659,2025
2025-01-09,0,0,0.43723662939822605,2025
2025-01-10,0,0,0.4929741397575985,2025
2025-01-13,1,0,0.40539331692304936,2025
2025-01-14,1,1,0.5660731782257042,2025
2025-01-15,1,1,0.5537799685411109,2025
2025-01-16,0,1,0.5766096444929302,2025
2025-01-17,1,0,0.49628969649609417,2025
2025-01-20,0,1,0.583452742284677,2025
2025-01-21,1,1,0.5881314917215938,2025
2025-01-22,1,1,0.5757627917469451,2025
2025-01-23,0,1,0.5191022692824642,2025
2025-01-24,0,0,0.48851340748149336,2025
2025-01-27,1,0,0.4375789075350083,2025
2025-01-28,1,1,0.6299448783502978,2025
2025-01-29,1,1,0.5333628131196273,2025
2025-01-30,1,0,0.4547256329795583,2025
2025-01-31,0,1,0.5322732590296501,2025
2025-02-01,0,1,0.5711767835793465,2025
2025-02-03,1,0,0.4710414532990748,2025
2025-02-04,0,1,0.6049898877362301,2025
2025-02-05,0,1,0.5717366800391228,2025
2025-02-06,0,1,0.5605790931649937,2025
2025-02-07,0,1,0.6173841752982009,2025
2025-02-10,0,1,0.5873641344070626,2025
2025-02-11,0,1,0.5745443831787805,2025
2025-02-12,0,1,0.537919037705258,2025
2025-02-13,0,1,0.5389660454040506,2025
2025-02-14,1,1,0.5201727146968174,2025
2025-02-17,0,0,0.4154970340061198,2025
2025-02-18,0,1,0.5028972145855679,2025
2025-02-19,0,0,0.4256252821320078,2025
2025-02-20,0,0,0.414768838384167,2025
2025-02-21,0,0,0.4679323672451782,2025
2025-02-24,0,0,0.39133878244444037,2025
2025-02-25,0,0,0.452588222046023,2025
2025-02-27,0,0,0.45755944132996546,2025
2025-02-28,0,0,0.4181076992415337,2025
2025-03-03,0,1,0.5000187864179666,2025
2025-03-04,1,0,0.34061336402153536,2025
2025-03-05,1,0,0.3985551891232397,2025
2025-03-06,1,1,0.5033155496281893,2025
2025-03-07,0,0,0.4605557930347552,2025
2025-03-10,1,1,0.5029996559378155,2025
2025-03-11,0,1,0.5124231742758564,2025
2025-03-12,0,1,0.5355914855480256,2025
2025-03-13,1,1,0.5274861118340466,2025
2025-03-17,1,0,0.4578608332043132,2025
2025-03-18,1,1,0.5831114699099142,2025
2025-03-19,1,1,0.5492081280538147,2025
2025-03-20,1,1,0.5565587109362945,2025
2025-03-21,1,1,0.5403720247458288,2025
2025-03-24,1,1,0.6006952405304512,2025
2025-03-25,0,1,0.613452536232398,2025
2025-03-26,1,1,0.5861034465115796,2025
2025-03-27,0,1,0.5828637152485724,2025
2025-03-28,0,1,0.6017110228971498,2025
2025-04-01,1,0,0.47447297452930703,2025
2025-04-02,0,1,0.5766263268890349,2025
2025-04-03,0,0,0.43565230481952516,2025
2025-04-04,0,0,0.49985779476165465,2025
2025-04-07,1,0,0.10687052557069021,2025
2025-04-08,0,1,0.727990638553111,2025
2025-04-09,1,0,0.4718716332680573,2025
2025-04-11,1,1,0.5287581394146305,2025
2025-04-15,1,1,0.6639682534128394,2025
2025-04-16,1,0,0.49386971810177627,2025
2025-04-17,1,0,0.4455794835703005,2025
2025-04-21,1,1,0.5733507385078843,2025
2025-04-22,1,1,0.5267004147469397,2025
2025-04-23,0,1,0.5568882647962978,2025
2025-04-24,0,0,0.49408335259398695,2025
2025-04-25,1,1,0.5067708458713238,2025
2025-04-28,1,0,0.473970567680058,2025
2025-04-29,0,1,0.5420052979803102,2025
2025-04-30,1,1,0.5583422920794242,2025
2025-05-02,1,1,0.6261066245983793,2025
2025-05-05,0,1,0.7030262925871182,2025
2025-05-06,1,1,0.6682891270682136,2025
2025-05-07,0,1,0.6459764343028115,2025
2025-05-08,0,1,0.7102185453633126,2025
2025-05-09,1,1,0.5149410577562928,2025
2025-05-12,0,1,0.6847596957421506,2025
2025-05-13,1,1,0.5435117202799775,2025
2025-05-14,1,0,0.4917776946103903,2025
2025-05-15,0,1,0.54456118431564,2025
2025-05-16,0,1,0.5452535241769244,2025
2025-05-19,0,0,0.44007596064072346,2025
2025-05-20,1,1,0.5719871058198466,2025
2025-05-21,0,1,0.5419101557248245,2025
2025-05-22,1,0,0.4666964573867799,2025
2025-05-23,1,0,0.4922666308049646,2025
2025-05-26,0,1,0.5245957878946229,2025
2025-05-27,0,1,0.5168396353046328,2025
2025-05-28,1,1,0.5515792555768116,2025
2025-05-29,0,1,0.5910162161311032,2025
2025-05-30,0,1,0.5930229030475925,2025
2025-06-02,0,1,0.530335014866104,2025
2025-06-03,1,1,0.6239092424781573,2025
2025-06-04,1,1,0.6083201010447475,2025
2025-06-05,1,1,0.6273123035289743,2025
2025-06-06,1,1,0.5467437829302689,2025
2025-06-09,1,1,0.5982891126058745,2025
2025-06-10,1,1,0.6136345202648738,2025
2025-06-11,0,1,0.6068906466670418,2025
2025-06-12,0,1,0.5750909343189703,2025
2025-06-13,1,0,0.3438686516230886,2025
2025-06-16,0,1,0.5592098654085935,2025
2025-06-17,0,1,0.5431788533236865,2025
2025-06-18,0,0,0.4834318052023273,2025
2025-06-19,1,1,0.5295415971003877,2025
2025-06-20,0,1,0.572768808926309,2025
2025-06-23,1,0,0.4408181305364298,2025
2025-06-24,1,1,0.6135410343510809,2025
2025-06-25,1,1,0.5775992819352483,2025
2025-06-26,1,1,0.566659408587126,2025
2025-06-27,0,1,0.5567947228198696,2025
2025-06-30,1,1,0.5648884207601653,2025
2025-07-01,0,1,0.5736882242456197,2025
2025-07-02,0,1,0.5841970542198852,2025
2025-07-03,1,1,0.5814868780335393,2025
2025-07-04,1,1,0.5694805473290966,2025
2025-07-07,1,1,0.5854293832573608,2025
2025-07-08,0,1,0.583801953528946,2025
2025-07-09,0,1,0.5963452066786616,2025
2025-07-10,0,1,0.5951338799477845,2025
2025-07-11,0,1,0.5264214300128678,2025
2025-07-14,1,1,0.5600221451529042,2025
2025-07-15,1,1,0.535548521721722,2025
2025-07-16,0,1,0.5623678678635038,2025
2025-07-17,0,1,0.5326935144669722,2025
2025-07-18,1,1,0.5041064330971534,2025
2025-07-21,0,1,0.58611780851424,2025
2025-07-22,1,1,0.5862583462854196,2025
2025-07-23,0,1,0.5741110012447661,2025
2025-07-24,0,1,0.535212044841907,2025
2025-07-25,0,1,0.5029029256516798,2025
2025-07-28,1,1,0.5030099291765144,2025
2025-07-29,1,0,0.4689816736570536,2025
2025-07-30,0,1,0.5152516715105633,2025
2025-07-31,0,0,0.40852756932430223,2025
2025-08-01,1,0,0.48596927609304064,2025
2025-08-04,0,1,0.5191805844459488,2025
2025-08-05,0,0,0.4892025943476256,2025
2025-08-06,1,0,0.45661196311591534,2025
2025-08-07,0,0,0.4604251256239321,2025
2025-08-08,1,0,0.47403439915239365,2025
2025-08-11,0,0,0.48893442392293995,2025
2025-08-12,1,0,0.4937973035460597,2025
2025-08-13,1,1,0.5189006707035787,2025
2025-08-14,1,1,0.5021806251369094,2025
2025-08-18,1,1,0.6607487567131435,2025
2025-08-19,1,1,0.5304783948412978,2025
2025-08-20,1,1,0.5352794457826853,2025
2025-08-21,0,1,0.6148964406469855,2025
2025-08-22,1,1,0.5617843978794501,2025
2025-08-25,0,1,0.5727905361560769,2025
2025-08-26,0,1,0.5419604992372082,2025
2025-08-28,0,0,0.49187226418909896,2025
2025-08-29,1,0,0.4893579026698153,2025
2025-09-01,0,1,0.511732119769598,2025
2025-09-02,1,0,0.4751393785789495,2025
2025-09-03,1,1,0.539441326821798,2025
2025-09-04,1,1,0.6339471969850581,2025
2025-09-05,1,1,0.5876222448188042,2025
2025-09-08,1,1,0.5788635705410303,2025
2025-09-09,1,1,0.6076034422034862,2025
2025-09-10,1,1,0.5987720428052085,2025
2025-09-11,1,1,0.5603080939950601,2025
2025-09-12,0,1,0.6060476068573892,2025
2025-09-15,1,1,0.5991408780426957,2025
2025-09-16,1,1,0.5864410302711004,2025
2025-09-17,1,1,0.6267198896580222,2025
2025-09-18,0,1,0.6429976824455087,2025
2025-09-19,0,1,0.6021598196058349,2025
2025-09-22,0,1,0.5681685260690247,2025
2025-09-23,0,1,0.5956923998961301,2025
2025-09-24,0,1,0.5421468563662276,2025
2025-09-25,0,1,0.5505399087581945,2025
2025-09-26,0,1,0.5168530445364343,2025
2025-09-29,0,1,0.5350285693553614,2025
2025-09-30,1,1,0.5286925954582677,2025
2025-10-01,1,1,0.517021701756732,2025
2025-10-03,1,1,0.5031853781287337,2025
2025-10-06,1,1,0.5876555581252718,2025
2025-10-07,0,1,0.5860270846279253,2025
2025-10-08,1,1,0.5717630392417,2025
2025-10-09,1,1,0.5786854703318559,2025
2025-10-10,0,1,0.5763848770784143,2025
2025-10-13,0,1,0.5043830268483094,2025
2025-10-14,1,1,0.5811744733620284,2025
2025-10-15,1,1,0.5888379230011103,2025
2025-10-16,1,1,0.5723037263968312,2025
2025-10-17,1,1,0.5458309265434907,2025
2025-10-20,1,1,0.6659942138153127,2025
2025-10-21,1,1,0.6251751218076429,2025
2025-10-23,0,1,0.6997136058790779,2025
2025-10-24,1,1,0.6371280132245881,2025
2025-10-27,0,1,0.6377324318850464,2025
2025-10-28,1,1,0.6086502230311173,2025
2025-10-29,0,1,0.648765300497964,2025
2025-10-30,0,1,0.5803274110451403,2025
2025-10-31,1,1,0.5917399738767676,2025
2025-11-03,0,1,0.5599705486451022,2025
2025-11-04,0,1,0.5696303316094752,2025
2025-11-06,0,1,0.5404777357565231,2025
2025-11-07,1,0,0.48065341386542954,2025
2025-11-10,1,1,0.5533895035377018,2025
2025-11-11,1,1,0.5882028615510668,2025
2025-11-12,1,1,0.6184915865276419,2025
2025-11-13,1,1,0.6110078036164105,2025
2025-11-14,1,1,0.5830348509003728,2025
2025-11-17,0,1,0.6289732732092054,2025
2025-11-18,1,1,0.604146945208541,2025
2025-11-19,1,1,0.5905755909714021,2025
2025-11-20,0,1,0.6304788402632459,2025
2025-11-21,0,1,0.5613475259170159,2025
2025-11-24,0,1,0.5730148517285489,2025
2025-11-25,1,1,0.5890926903584586,2025
2025-11-26,1,1,0.5442444099958004,2025
2025-11-27,0,1,0.5893530262294969,2025
2025-11-28,0,1,0.5697061494329082,2025
2025-12-01,0,1,0.6698914752931523,2025
2025-12-02,0,1,0.5604208818665312,2025
2025-12-03,1,1,0.5459128945715287,2025
2025-12-04,1,1,0.5912580000500776,2025
2025-12-05,0,1,0.5620308573218815,2025
2025-12-08,0,1,0.5187270710442676,2025
2025-12-09,0,1,0.5072761598278568,2025
2025-12-10,1,1,0.5398546854103999,2025
2025-12-11,1,1,0.5278099616548448,2025
2025-12-12,0,1,0.5495204536694023,2025
2025-12-15,0,1,0.533769465720027,2025
2025-12-16,0,1,0.528129461056347,2025
2025-12-17,0,1,0.579631726559786,2025
2025-12-18,1,1,0.5104238682107957,2025
2025-12-19,1,1,0.5749642231344023,2025
2025-12-22,1,1,0.6009162900279984,2025
2025-12-23,0,1,0.6092686255787224,2025
2025-12-24,0,1,0.552790451658135,2025
2025-12-26,0,1,0.5516278331750923,2025
2025-12-29,0,1,0.5484220984228043,2025
2025-12-30,1,1,0.530763742041594,2025
2025-12-31,1,1,0.5569328560969447,2025
2026-01-01,1,1,0.6073360134136117,2026
2026-01-02,0,1,0.5935095357974325,2026
2026-01-05,0,1,0.5853275756316902,2026
2026-01-06,0,1,0.5253383013398041,2026
2026-01-07,0,1,0.5659271217250497,2026
2026-01-08,0,1,0.5245167510363299,2026
2026-01-09,1,0,0.4734460998183657,2026
2026-01-12,0,0,0.4789078461521803,2026
2026-01-13,0,1,0.5475234068329208,2026
2026-01-14,1,0,0.4296583522761044,2026
2026-01-16,0,1,0.5201424516413852,2026
2026-01-19,0,0,0.484313630315764,2026
2026-01-20,0,0,0.4804906391943827,2026
2026-01-21,1,0,0.427476856378512,2026
2026-01-22,0,1,0.5306820833545086,2026
2026-01-23,1,0,0.47068363184354367,2026
2026-01-27,1,0,0.4647538493272045,2026
2026-01-28,1,1,0.5301585161044116,2026
2026-01-29,0,0,0.4639164200729499,2026
2026-01-30,0,0,0.39407540770190813,2026
2026-02-02,1,0,0.27643617662681225,2026
2026-02-03,1,1,0.8471932738517115,2026
2026-02-04,0,0,0.40154115774332394,2026
2026-02-05,1,0,0.41466166499747914,2026
2026-02-06,1,0,0.46938527288345333,2026
2026-02-09,1,1,0.5976376312601277,2026
2026-02-10,1,1,0.5077278484576143,2026
2026-02-11,0,1,0.5197798043275488,2026
2026-02-12,0,0,0.4900666201030528,2026
2026-02-13,1,0,0.4292098318137299,2026
2026-02-16,1,1,0.5045257286946858,2026
2026-02-17,1,0,0.4900000830673112,2026
2026-02-18,0,1,0.5276645038132879,2026
2026-02-19,1,1,0.5650384785883896,2026
2026-02-20,1,1,0.5659060234565825,2026
2026-02-23,0,1,0.6097483689209254,2026
2026-02-24,1,0,0.4691046133426491,2026
2026-02-25,1,1,0.5286926471746035,2026
2026-02-26,0,1,0.5533867697259345,2026
2026-02-27,0,1,0.5372413975611725,2026
2026-03-02,0,0,0.330703570452849,2026
2026-03-04,1,0,0.33031145977779364,2026
2026-03-05,0,1,0.5839006932260975,2026
2026-03-06,0,0,0.48505332476337665,2026
2026-03-09,1,0,0.3360490141149569,2026
2026-03-10,0,1,0.6318964065754126,2026
2026-03-11,0,1,0.5252664981653872,2026
2026-03-12,0,0,0.46601302622563734,2026
2026-03-13,1,1,0.5439256904900693,2026
2026-03-16,1,1,0.5600942099513271,2026
2026-03-17,1,1,0.5535980942415754,2026
2026-03-18,0,1,0.5364929155224345,2026
2026-03-19,1,0,0.3839628985981122,2026
2026-03-20,0,1,0.6620099053153747,2026
2026-03-23,1,1,0.5319067670178668,2026
2026-03-24,1,1,0.6711102545117859,2026
2026-03-25,0,1,0.559780588280969,2026
2026-03-27,0,1,0.5043198877300245,2026
2026-03-30,1,1,0.5036364210143619,2026
2026-04-01,1,1,0.8022615061614949,2026
2026-04-02,1,0,0.45394803845769766,2026
2026-04-06,1,0,0.49336388588291863,2026
2026-04-07,1,0,0.46807007444362525,2026
2026-04-08,0,1,0.7168455313680718,2026
2026-04-09,1,0,0.41113358153293234,2026
2026-04-10,0,1,0.5059649273711035,2026
2026-04-13,1,0,0.397523226018272,2026
2026-04-15,0,1,0.5650200270634764,2026
2026-04-16,1,1,0.5038509108879374,2026
2026-04-17,1,0,0.46967274452791896,2026
2026-04-20,1,0,0.49029989049301936,2026
2026-04-21,0,1,0.5518333912533167,2026
2026-04-22,0,1,0.535430728108907,2026
2026-04-23,0,1,0.5261949042128305,2026
2026-04-24,1,1,0.5958919902365206,2026
2026-04-27,0,1,0.6228512113187125,2026
2026-04-28,1,1,0.5557911489465175,2026
2026-04-29,0,1,0.5758382727535241,2026
2026-04-30,1,0,0.4910031459266695,2026
2026-05-04,0,1,0.5909231773405815,2026
2026-05-05,1,1,0.5686835417834222,2026
2026-05-06,0,1,0.5947235192346342,2026
2026-05-07,0,1,0.5502557908784194,2026
2026-05-08,0,1,0.5187910036685439,2026
2026-05-11,0,0,0.4919651104880581,2026
2026-05-12,1,1,0.6042634815849188,2026
2026-05-13,1,1,0.5441614784626312,2026
2026-05-14,0,1,0.5646807498529033,2026
2026-05-15,1,1,0.5008679841355219,2026
2026-05-18,0,0,0.4626925762979558,2026
2026-05-19,1,1,0.5595453311892101,2026
2026-05-20,0,0,0.48580433139704354,2026
2026-05-21,1,1,0.5471368341725426,2026
2026-05-22,1,0,0.4972632549334777,2026
2026-05-25,0,1,0.5772694007327897,2026
2026-05-26,0,0,0.49520197399965926,2026
2026-05-27,0,1,0.5081582062780428,2026
2026-05-29,0,1,0.5262887770497894,2026
2026-06-01,1,1,0.5428637471342583,2026
2026-06-02,0,0,0.45124641079817773,2026
2026-06-03,1,0,0.4599783971069039,2026
2026-06-04,0,0,0.41369821065236106,2026
2026-06-05,0,0,0.4814952659823978,2026
2026-06-08,1,0,0.42532839470351286,2026
2026-06-09,0,1,0.5443556877167837,2026
2026-06-10,0,1,0.5023949941511983,2026
2026-06-11,1,0,0.4650698080443483,2026
2026-06-12,1,1,0.5014829130555257,2026
2026-06-15,1,1,0.5923842584527667,2026
2026-06-16,1,0,0.4823613376916801,2026
2026-06-17,1,1,0.536706868333368,2026
2026-06-18,0,1,0.5995688407478125,2026
2026-06-19,1,0,0.47397252087976793,2026
2026-06-22,0,1,0.6043745933788749,2026
2026-06-23,1,1,0.5250438131835955,2026
2026-06-24,1,1,0.5262264661584758,2026
2026-06-25,0,1,0.5625862619005221,2026
2026-06-29,0,1,0.5338814431840321,2026
2026-06-30,1,1,0.5601764703309298,2026
2026-07-01,1,1,0.5603229080251901,2026
2026-07-02,1,1,0.564439360890592,2026
2026-07-03,1,1,0.6108874014373769,2026
2026-07-06,0,1,0.5817766935789814,2026
2026-07-07,0,1,0.6307823019921208,2026
2026-07-08,1,1,0.5308102564822051,2026
2026-07-09,1,1,0.5903273235379425,2026
2026-07-10,1,1,0.6014204887949556,2026
2026-07-13,0,0,0.45769007772792286,2026
2026-07-14,1,0,0.4956296670585333,2026
2026-07-15,0,1,0.5616761228887501,2026
2026-07-16,1,1,0.5681130982298573,2026
2026-07-17,0,1,0.5355558670041989,2026
2026-07-20,0,0,0.4944946237425633,2026
2026-07-21,0,1,0.5205221060114575,2026
2026-07-22,0,1,0.5264976014820477,2026
2026-07-23,0,0,0.4770081517855015,2026
2026-07-24,1,0,0.4302489292480499,2026
2026-07-27,0,1,0.5454796941686478,2026
2026-07-28,1,0,0.4909501057334356,2026
2026-07-29,1,1,0.5619067401897766,2026
2026-07-30,1,1,0.5306489746180953,2026
2026-07-31,1,1,0.5762933912635744,2026
2026-08-03,0,1,0.5850686502627166,2026
2026-08-04,1,1,0.535538677085866,2026
2026-08-05,1,1,0.5724236436334713,2026
2026-08-06,0,1,0.5850826296699575,2026
2026-08-07,1,1,0.5164483705261576,2026
2026-08-10,0,1,0.5284753618026459,2026
2026-08-11,0,1,0.5680425243189756,2026
2026-08-12,0,1,0.5546648149100635,2026
2026-08-13,0,1,0.5484976000277526,2026
2026-08-14,0,1,0.5106222670264509,2026
2026-08-17,0,1,0.5284377979341239,2026
2026-08-18,0,0,0.4960496552076943,2026
2026-08-19,1,1,0.5053482311337681,2026
2026-08-20,1,1,0.58105177857813,2026
2026-08-21,0,1,0.5418201301758296,2026
2026-08-24,1,1,0.5248758315393717,2026
2026-08-25,0,1,0.5144857507815225,2026
2026-08-26,0,1,0.5296634960280563,2026
2026-08-27,1,1,0.505125529497383,2026
2026-08-28,0,1,0.5415511856888852,2026
2026-08-31,0,0,0.48661911332082614,2026
2026-09-01,0,0,0.47231211019482416,2026
2026-09-02,0,0,0.4214413632773608,2026
2026-09-03,1,0,0.4798291396482288,2026
2026-09-04,0,0,0.4568345075916846,2026
2026-09-07,0,0,0.4321832294054655,2026
2026-09-08,0,0,0.4336053246274617,2026
2026-09-09,1,0,0.41048808442076345,2026
2026-09-10,0,0,0.44166483967492276,2026
