direction,setup,entry_trend,entry_trend_strength,entry_trend_slope,entry_price_position,entry_price_position_value,entry_date,exit_date,entry_price,exit_price,shares,profit,return_percent,exit_reason,entry_atr,initial_stop,initial_risk,r_multiple,mae_percent,mfe_percent,early_adverse_triggered,early_adverse_trigger_bar,post_trigger_max_favorable_r,post_trigger_max_adverse_r,post_trigger_bars_to_entry,post_trigger_bars_to_0_25r,post_trigger_bars_to_0_5r,post_trigger_bars_to_1r,post_trigger_recovered_to_entry,post_trigger_recovered_0_25r,post_trigger_recovered_0_5r,post_trigger_recovered_1r,bars_in_trade,max_favorable_r,max_adverse_r,early_adverse_r_bar_1,early_adverse_r_bar_2,early_adverse_r_bar_3,early_adverse_r_bar_4,early_adverse_r_bar_5,reached_0_5r,reached_1r,reached_1_5r,bars_to_0_5r,bars_to_1r,bars_to_1_5r,favorable_first,immediate_failure,_symbol
LONG,LONG_CONTINUATION,BULLISH,46.18,3.4711,ABOVE_FAST,1.1178,2024-10-29,2025-01-21,1302.65,1204.75,10,-1019.06,-7.81,STOP_LOSS,27.63,1205.95,967.0,-1.05,-8.44,3.67,False,,,,,,,,False,False,False,False,58,0.49,1.14,0.04,0.04,0.15,0.17,0.34,False,False,False,,,,SAME_BAR_BOTH,False,ICICIBANK.NS
LONG,LONG_CONTINUATION,NEUTRAL,15.14,1.9797,ABOVE_FAST,1.2781,2025-02-07,2025-05-02,1273.27,1438.51,12,1942.82,12.7,TARGET,23.81,1189.93,1000.05,1.94,-5.75,13.61,True,1.0,2.08,0.88,24.0,26.0,26.0,29.0,True,True,True,True,54,2.08,0.88,0.28,0.29,0.3,0.34,0.34,True,True,True,27.0,30.0,45.0,SAME_BAR_BOTH,False,ICICIBANK.NS
LONG,LONG_CONTINUATION,BULLISH,100.0,4.8527,ABOVE_FAST,1.2626,2025-05-13,2025-09-30,1441.54,1344.29,10,-1012.46,-7.01,STOP_LOSS,27.4,1345.64,959.0,-1.06,-6.86,4.06,True,2.0,0.61,1.03,1.0,8.0,50.0,,True,True,True,False,99,0.61,1.03,0.15,0.25,0.27,0.27,0.27,True,False,False,52.0,,,SAME_BAR_BOTH,False,ICICIBANK.NS
LONG,LONG_CONTINUATION,NEUTRAL,22.09,4.4824,ABOVE_FAST,1.0421,2025-10-20,2025-10-21,1443.44,1379.86,16,-1057.3,-4.57,STOP_LOSS,17.77,1381.24,995.2,-1.06,-4.68,0.11,True,1.0,-0.9,1.09,,,,,False,False,False,False,2,0.03,1.09,0.87,1.09,,,,False,False,False,,,,SAME_BAR_BOTH,True,ICICIBANK.NS
SHORT,SHORT_REVERSAL,BEARISH,48.96,-3.469,BELOW_FAST,-0.0557,2025-11-06,2026-01-06,1328.67,1402.4,13,-998.44,-5.77,STOP_LOSS,20.66,1401.0,940.23,-1.06,6.39,0.85,True,3.0,-0.1,1.17,,,,,False,False,False,False,43,0.16,1.17,0.19,0.22,0.29,0.44,0.57,False,False,False,,,,SAME_BAR_BOTH,False,ICICIBANK.NS
SHORT,SHORT_REVERSAL,NEUTRAL,10.86,-1.1907,BELOW_FAST,-0.2126,2026-01-20,2026-04-02,1373.33,1192.52,10,1768.09,12.86,TARGET,26.0,1464.33,910.0,1.94,4.45,13.52,False,,,,,,,,False,False,False,False,49,2.04,0.67,0.16,0.16,0.16,0.16,0.16,True,True,True,30.0,33.0,43.0,SAME_BAR_BOTH,False,ICICIBANK.NS
LONG,LONG_REVERSAL,NEUTRAL,47.24,3.943,ABOVE_FAST,1.1105,2026-04-09,2026-09-07,1301.2,1426.07,8,958.98,9.19,FINAL_LIQUIDATION,34.89,1179.1,976.8,0.98,,,False,,,,,,,,False,False,False,False,107,1.46,0.72,0.21,0.21,0.21,0.21,0.21,True,True,False,4.0,62.0,,SAME_BAR_BOTH,False,ICICIBANK.NS
SHORT,SHORT_REVERSAL,NEUTRAL,0.0,0.0,NEUTRAL,-0.1163,2021-10-04,2021-10-18,1670.83,1790.85,8,-1000.21,-7.47,STOP_LOSS,33.78,1789.06,945.9,-1.06,7.67,0.53,True,2.0,0.07,1.08,1.0,,,,True,False,False,False,10,0.07,1.08,0.15,0.27,0.32,0.32,0.51,False,False,False,,,,SAME_BAR_BOTH,False,INFY.NS
SHORT,SHORT_REVERSAL,NEUTRAL,0.0,0.0,NEUTRAL,-0.121,2021-11-01,2021-12-23,1675.82,1858.1,5,-951.41,-11.33,STOP_LOSS,51.55,1856.25,902.12,-1.05,11.09,0.4,False,,,,,,,,False,False,False,False,37,0.04,1.03,0.17,0.17,0.23,0.23,0.36,False,False,False,,,,ADVERSE_FIRST,False,INFY.NS
LONG,LONG_CONTINUATION,BULLISH,79.49,7.7334,ABOVE_FAST,1.1342,2022-01-17,2022-01-21,1940.49,1811.35,7,-943.97,-6.94,STOP_LOSS,36.38,1813.16,891.28,-1.06,-8.48,0.69,True,3.0,-0.73,1.29,,,,,False,False,False,False,5,0.11,1.29,0.08,0.23,0.61,0.98,1.29,False,False,False,,,,SAME_BAR_BOTH,False,INFY.NS
SHORT,SHORT_REVERSAL,BEARISH,51.17,-7.6779,BELOW_FAST,-0.1355,2022-02-15,2022-03-14,1697.3,1851.3,6,-964.0,-9.45,STOP_LOSS,43.47,1849.45,912.9,-1.06,11.65,1.9,True,1.0,0.21,1.3,4.0,,,,True,False,False,False,19,0.21,1.3,0.33,0.38,0.38,0.38,0.38,False,False,False,,,,SAME_BAR_BOTH,False,INFY.NS
SHORT,SHORT_REVERSAL,NEUTRAL,25.05,-2.3433,BELOW_FAST,-0.3587,2022-04-07,2022-05-02,1819.23,1547.1,7,1864.91,14.62,TARGET,39.1,1956.07,957.86,1.95,1.03,15.84,False,,,,,,,,False,False,False,False,16,2.11,0.14,0.07,0.14,0.14,0.14,0.14,True,True,True,4.0,6.0,6.0,SAME_BAR_BOTH,False,INFY.NS
SHORT,SHORT_CONTINUATION,BEARISH,100.0,-11.3882,BELOW_FAST,-0.279,2022-05-05,2023-04-17,1558.49,1222.46,5,1640.14,20.99,TARGET,48.18,1727.12,843.13,1.95,7.32,23.95,False,,,,,,,,False,False,False,False,236,2.21,0.68,0.18,0.18,0.18,0.18,0.18,True,True,True,11.0,32.0,236.0,SAME_BAR_BOTH,False,INFY.NS
SHORT,SHORT_REVERSAL,BEARISH,98.84,-3.6974,BELOW_FAST,-0.3549,2023-05-15,2023-05-23,1248.65,1311.3,16,-1042.36,-5.21,STOP_LOSS,17.53,1309.99,981.4,-1.06,5.25,0.5,True,1.0,0.1,1.07,2.0,,,,True,False,False,False,7,0.1,1.07,0.33,0.41,0.41,0.41,0.41,False,False,False,,,,SAME_BAR_BOTH,False,INFY.NS
SHORT,SHORT_REVERSAL,BEARISH,48.24,-2.5342,BELOW_FAST,-0.6701,2023-06-26,2023-06-30,1268.98,1333.16,15,-1002.73,-5.26,STOP_LOSS,17.96,1331.83,942.75,-1.06,5.51,0.53,True,3.0,-0.56,1.11,,,,,False,False,False,False,4,0.11,1.11,0.08,0.21,0.44,1.11,,False,False,False,,,,SAME_BAR_BOTH,False,INFY.NS
LONG,LONG_CONTINUATION,BULLISH,35.69,4.3657,ABOVE_FAST,1.185,2023-07-14,2023-07-21,1382.03,1305.25,12,-961.38,-5.79,STOP_LOSS,21.56,1306.56,905.7,-1.06,-5.57,8.45,False,,,,,,,,False,False,False,False,6,1.55,1.02,0.02,0.02,0.02,0.02,0.02,True,True,True,1.0,2.0,4.0,SAME_BAR_BOTH,False,INFY.NS
LONG,LONG_CONTINUATION,BULLISH,52.96,2.7048,ABOVE_FAST,1.0018,2023-08-28,2023-10-26,1421.52,1358.35,15,-987.58,-4.63,STOP_LOSS,17.66,1359.71,927.19,-1.07,-4.81,6.82,False,,,,,,,,False,False,False,False,41,1.57,1.11,0.16,0.16,0.16,0.16,0.16,True,True,True,6.0,12.0,15.0,SAME_BAR_BOTH,False,INFY.NS
LONG,LONG_CONTINUATION,NEUTRAL,23.23,4.2048,ABOVE_FAST,1.8141,2023-11-17,2024-01-12,1442.49,1599.27,12,1841.29,10.62,TARGET,22.62,1363.3,950.25,1.94,-1.07,12.17,False,,,,,,,,False,False,False,False,39,2.22,0.19,0.09,0.11,0.11,0.11,0.11,True,True,True,15.0,20.0,20.0,SAME_BAR_BOTH,False,INFY.NS
LONG,LONG_CONTINUATION,BULLISH,100.0,8.8444,ABOVE_FAST,1.0586,2024-01-25,2024-03-22,1674.62,1539.62,7,-985.03,-8.39,STOP_LOSS,38.13,1541.16,934.24,-1.05,-10.54,3.49,False,,,,,,,,False,False,False,False,40,0.44,1.32,0.12,0.2,0.2,0.27,0.27,False,False,False,,,,SAME_BAR_BOTH,False,INFY.NS
SHORT,SHORT_CONTINUATION,BEARISH,86.12,-9.7141,BELOW_FAST,-1.1692,2024-04-18,2024-06-07,1419.68,1513.45,10,-977.74,-6.88,STOP_LOSS,26.36,1511.94,922.62,-1.06,8.45,4.32,True,1.0,0.66,1.3,1.0,1.0,31.0,,True,True,True,False,35,0.66,1.3,0.27,0.27,0.27,0.29,0.29,True,False,False,32.0,,,SAME_BAR_BOTH,False,INFY.NS
LONG,LONG_CONTINUATION,BULLISH,46.97,7.1277,ABOVE_FAST,1.0782,2024-06-28,2024-07-18,1574.12,1761.63,10,1835.12,11.64,TARGET,27.04,1479.49,946.37,1.94,-0.93,12.15,False,,,,,,,,False,False,False,False,14,2.02,0.15,0.1,0.15,0.15,0.15,0.15,True,True,True,3.0,9.0,11.0,SAME_BAR_BOTH,False,INFY.NS
LONG,LONG_CONTINUATION,BULLISH,100.0,15.9761,ABOVE_FAST,1.0719,2024-07-29,2024-08-05,1895.49,1755.39,7,-1020.75,-7.68,STOP_LOSS,39.53,1757.14,968.45,-1.05,-9.33,0.4,True,2.0,-0.07,1.28,,,,,False,False,False,False,6,0.05,1.28,0.23,0.26,0.26,0.36,0.57,False,False,False,,,,SAME_BAR_BOTH,False,INFY.NS
LONG,LONG_CONTINUATION,BULLISH,100.0,9.9502,ABOVE_FAST,1.7848,2024-08-29,2024-10-30,1934.93,1824.49,8,-923.51,-5.96,STOP_LOSS,31.03,1826.32,868.9,-1.06,-7.16,2.92,False,,,,,,,,False,False,False,False,44,0.52,1.28,0.13,0.13,0.13,0.13,0.32,True,False,False,33.0,,,SAME_BAR_BOTH,False,INFY.NS
LONG,LONG_CONTINUATION,NEUTRAL,18.51,5.5773,ABOVE_FAST,1.2471,2024-11-25,2025-02-24,1917.92,1770.36,6,-925.36,-8.03,STOP_LOSS,41.65,1772.13,874.72,-1.06,-8.74,4.62,False,,,,,,,,False,False,False,False,66,0.61,1.15,0.25,0.25,0.25,0.45,0.5,True,False,False,14.0,,,SAME_BAR_BOTH,False,INFY.NS
SHORT,SHORT_REVERSAL,BEARISH,100.0,-15.3288,BELOW_FAST,-0.3116,2025-03-13,2026-02-24,1597.65,1271.7,5,1589.77,19.85,TARGET,46.75,1761.26,818.06,1.94,8.16,20.88,False,,,,,,,,False,False,False,False,236,2.04,0.8,0.05,0.05,0.05,0.05,0.21,True,True,True,14.0,16.0,16.0,SAME_BAR_BOTH,False,INFY.NS
SHORT,SHORT_REVERSAL,BEARISH,100.0,-8.1824,BELOW_FAST,-0.1328,2026-03-13,2026-04-08,1249.75,1371.89,7,-895.02,-10.21,STOP_LOSS,34.51,1370.52,845.42,-1.06,10.17,2.77,False,,,,,,,,False,False,False,False,16,0.29,1.05,0.16,0.16,0.16,0.34,0.34,False,False,False,,,,SAME_BAR_BOTH,False,INFY.NS
SHORT,SHORT_REVERSAL,BEARISH,97.67,-5.552,BELOW_FAST,-0.3844,2026-04-24,2026-09-07,1198.8,1088.59,7,731.49,8.7,FINAL_LIQUIDATION,36.24,1325.65,887.95,0.82,,,False,,,,,,,,False,False,False,False,97,1.71,0.63,0.2,0.2,0.2,0.2,0.2,True,True,True,13.0,41.0,48.0,SAME_BAR_BOTH,False,INFY.NS
LONG,LONG_CONTINUATION,NEUTRAL,0.0,0.0,NEUTRAL,1.3384,2021-10-13,2022-03-07,486.64,438.95,21,-1041.48,-10.17,STOP_LOSS,13.5,439.39,992.25,-1.05,-10.93,12.82,False,,,,,,,,False,False,False,False,99,1.32,1.13,0.18,0.18,0.18,0.18,0.18,True,True,False,8.0,15.0,,ADVERSE_FIRST,False,SBIN.NS
LONG,LONG_CONTINUATION,NEUTRAL,17.85,1.7063,ABOVE_FAST,1.2181,2022-04-04,2022-05-11,509.81,467.84,23,-1005.27,-8.56,STOP_LOSS,11.86,468.31,954.5,-1.05,-9.05,2.39,False,,,,,,,,False,False,False,False,25,0.29,1.11,0.09,0.09,0.09,0.09,0.09,False,False,False,,,,SAME_BAR_BOTH,False,SBIN.NS
LONG,LONG_CONTINUATION,NEUTRAL,26.07,0.3689,ABOVE_FAST,1.1654,2022-05-31,2022-10-25,474.47,581.69,18,1889.92,22.08,TARGET,15.4,420.57,970.2,1.95,-9.23,23.55,False,,,,,,,,False,False,False,False,102,2.07,0.81,0.18,0.18,0.18,0.2,0.33,True,True,True,37.0,42.0,71.0,SAME_BAR_BOTH,False,SBIN.NS
LONG,LONG_CONTINUATION,BULLISH,86.38,3.0083,ABOVE_FAST,1.1174,2022-11-07,2023-01-27,613.61,564.65,20,-1019.3,-8.29,STOP_LOSS,13.83,565.21,968.0,-1.05,-13.26,2.6,False,,,,,,,,False,False,False,False,58,0.33,1.68,0.12,0.12,0.24,0.31,0.45,False,False,False,,,,SAME_BAR_BOTH,False,SBIN.NS
LONG,LONG_CONTINUATION,NEUTRAL,44.98,2.1228,ABOVE_FAST,1.0861,2023-03-06,2023-03-14,565.46,523.69,23,-1000.81,-7.68,STOP_LOSS,11.79,524.21,948.75,-1.05,-8.04,0.43,False,,,,,,,,False,False,False,False,6,0.06,1.1,0.16,0.22,0.22,0.5,0.9,False,False,False,,,,SAME_BAR_BOTH,False,SBIN.NS
SHORT,SHORT_REVERSAL,BEARISH,86.38,-2.405,BELOW_FAST,-0.167,2023-03-27,2023-04-24,506.49,549.63,22,-989.0,-8.86,STOP_LOSS,12.17,549.08,936.93,-1.06,9.69,0.98,True,3.0,-0.29,1.15,,,,,False,False,False,False,17,0.12,1.15,0.18,0.18,0.27,0.43,0.52,False,False,False,,,,SAME_BAR_BOTH,False,SBIN.NS
SHORT,SHORT_REVERSAL,NEUTRAL,25.35,-1.2689,BELOW_FAST,-0.6687,2023-06-16,2023-07-04,568.18,594.53,37,-1014.73,-4.82,STOP_LOSS,7.36,593.93,952.75,-1.07,4.89,2.53,True,1.0,0.56,1.08,1.0,4.0,5.0,,True,True,True,False,12,0.56,1.08,0.25,0.25,0.25,0.25,0.25,True,False,False,6.0,,,SAME_BAR_BOTH,False,SBIN.NS
LONG,LONG_CONTINUATION,BULLISH,59.81,2.1849,ABOVE_FAST,1.5366,2023-07-21,2023-08-04,610.61,571.74,25,-1011.81,-6.62,STOP_LOSS,10.94,572.31,957.5,-1.06,-6.42,1.85,False,,,,,,,,False,False,False,False,11,0.29,1.02,0.04,0.04,0.17,0.17,0.17,False,False,False,,,,SAME_BAR_BOTH,False,SBIN.NS
SHORT,SHORT_REVERSAL,NEUTRAL,17.03,-2.5499,BELOW_FAST,-0.1059,2023-08-16,2023-09-13,558.24,597.01,24,-970.51,-7.23,STOP_LOSS,10.91,596.42,916.2,-1.06,7.12,0.76,True,2.0,-0.03,1.04,,,,,False,False,False,False,21,0.11,1.04,0.21,0.39,0.45,0.45,0.45,False,False,False,,,,SAME_BAR_BOTH,False,SBIN.NS
SHORT,SHORT_REVERSAL,NEUTRAL,10.79,-0.5392,BELOW_FAST,-0.1856,2023-10-10,2023-12-14,586.41,625.38,24,-975.09,-6.92,STOP_LOSS,10.95,624.75,920.1,-1.06,7.05,7.37,True,2.0,1.13,1.08,1.0,2.0,6.0,10.0,True,True,True,True,45,1.13,1.08,0.22,0.28,0.28,0.28,0.28,True,True,False,8.0,12.0,,SAME_BAR_BOTH,False,SBIN.NS
SHORT,SHORT_REVERSAL,NEUTRAL,34.25,-0.4237,BELOW_FAST,-0.3522,2024-01-09,2024-02-08,631.37,680.59,19,-975.13,-8.12,STOP_LOSS,13.87,679.91,922.21,-1.06,13.86,4.87,False,,,,,,,,False,False,False,False,21,0.63,1.8,0.06,0.06,0.06,0.11,0.29,True,False,False,10.0,,,SAME_BAR_BOTH,False,SBIN.NS
LONG,LONG_REVERSAL,BULLISH,89.99,7.4831,ABOVE_FAST,2.7781,2024-02-12,2024-06-03,726.73,877.22,12,1765.96,20.2,TARGET,21.62,651.04,908.25,1.94,-3.38,25.49,True,1.0,2.45,0.32,2.0,2.0,4.0,48.0,True,True,True,True,74,2.45,0.32,0.29,0.32,0.32,0.32,0.32,True,True,True,5.0,49.0,68.0,ADVERSE_FIRST,False,SBIN.NS
SHORT,SHORT_REVERSAL,NEUTRAL,28.91,-0.1269,BELOW_FAST,0.171,2024-06-07,2025-11-03,819.08,947.84,7,-941.32,-16.36,STOP_LOSS,36.52,946.89,894.69,-1.05,16.4,16.98,False,,,,,,,,False,False,False,False,350,1.09,1.05,0.1,0.21,0.21,0.21,0.21,True,True,False,148.0,184.0,,SAME_BAR_BOTH,False,SBIN.NS
LONG,LONG_CONTINUATION,BULLISH,100.0,3.9001,ABOVE_FAST,1.0994,2025-11-20,2026-02-03,986.99,1082.8,19,1780.51,9.48,TARGET,13.84,938.54,920.55,1.93,-4.31,10.42,True,2.0,2.12,0.88,2.0,29.0,30.0,39.0,True,True,True,True,52,2.12,0.88,0.16,0.33,0.39,0.39,0.39,True,True,True,32.0,41.0,48.0,ADVERSE_FIRST,False,SBIN.NS
LONG,LONG_CONTINUATION,BULLISH,100.0,9.3904,ABOVE_FAST,1.5631,2026-02-10,2026-03-16,1152.15,1035.84,8,-970.49,-10.51,STOP_LOSS,32.94,1036.88,922.2,-1.05,-10.07,7.16,False,,,,,,,,False,False,False,False,24,0.72,1.01,0.12,0.12,0.12,0.12,0.12,True,False,False,5.0,,,SAME_BAR_BOTH,False,SBIN.NS
SHORT,SHORT_CONTINUATION,BEARISH,33.88,-6.495,BELOW_FAST,-0.3395,2026-03-30,2026-09-07,1004.0,1006.91,7,-60.38,-0.86,FINAL_LIQUIDATION,36.16,1130.57,886.02,-0.07,,,False,,,,,,,,False,False,False,False,113,0.55,0.95,0.04,0.21,0.21,0.25,0.25,True,False,False,33.0,,,SAME_BAR_BOTH,False,SBIN.NS
