BOS,Break_Age,Break_Confirmed,Break_Direction,CHOCH,Diagnostic_BOS,Diagnostic_Break_Age,Diagnostic_CHOCH,Diagnostic_Confidence_Bucket,Diagnostic_Direction,Diagnostic_Liquidity,Diagnostic_Setup,Diagnostic_Structure_Bias,Diagnostic_Trend,Fib_Distance_382,Fib_Distance_500,Fib_Distance_618,Fib_Extension_Percent,Fib_Extension_State,Fib_Premium_Discount,Fib_Retracement,Fib_Zone,Liquidity_Sweep,Price_Position_Value,Setup,Setup_Confidence,Signal_Date,Structure_Bias,_symbol,bars_in_trade,bars_to_0_5r,bars_to_1_5r,bars_to_1r,direction,early_adverse_r_bar_1,early_adverse_r_bar_2,early_adverse_r_bar_3,early_adverse_r_bar_4,early_adverse_r_bar_5,early_adverse_trigger_bar,early_adverse_triggered,entry_atr,entry_date,entry_price,entry_price_position,entry_price_position_value,entry_trend,entry_trend_slope,entry_trend_strength,exit_date,exit_price,exit_reason,favorable_first,immediate_failure,initial_risk,initial_stop,mae_percent,max_adverse_r,max_favorable_r,mfe_percent,post_trigger_bars_to_0_25r,post_trigger_bars_to_0_5r,post_trigger_bars_to_1r,post_trigger_bars_to_entry,post_trigger_max_adverse_r,post_trigger_max_favorable_r,post_trigger_recovered_0_25r,post_trigger_recovered_0_5r,post_trigger_recovered_1r,post_trigger_recovered_to_entry,profit,r_multiple,reached_0_5r,reached_1_5r,reached_1r,return_percent,setup,shares
,0,True,BULLISH,BULLISH,,AGE_0,BULLISH,60-69,LONG,NO_SWEEP,LONG_REVERSAL,BEARISH,NEUTRAL,9.852,8.569,7.286,28.82,BULLISH_EXTENSION,PREMIUM,128.82,ABOVE_618,False,1.2882,LONG_REVERSAL,65,2021-02-02 00:00:00,BEARISH,HDFCBANK.NS,45,,,,LONG,0.23,0.23,0.23,0.23,0.23,,False,23.64,2021-02-03 00:00:00,790.29,NEUTRAL,1.2882,NEUTRAL,0.0,0.0,2021-04-09 00:00:00,706.86,STOP_LOSS,SAME_BAR_BOTH,False,992.7,707.56,-10.47,1.0,0.37,3.82,,,,,,,False,False,False,False,-1041.19,-1.05,False,False,False,-10.96,LONG_REVERSAL,12
BULLISH,0,True,BULLISH,,BULLISH,AGE_0,,70-79,LONG,NO_SWEEP,LONG_CONTINUATION,BULLISH,NEUTRAL,5.247,4.657,4.066,43.01,BULLISH_EXTENSION,PREMIUM,143.01,ABOVE_618,False,1.4301,LONG_CONTINUATION,70,2021-04-28 00:00:00,BULLISH,HDFCBANK.NS,213,78,118,104,LONG,0.19,0.57,0.78,0.78,0.78,2,True,20.18,2021-04-29 00:00:00,743.84,ABOVE_FAST,1.4301,NEUTRAL,1.6404,29.71,2022-03-04 00:00:00,672.54,STOP_LOSS,SAME_BAR_BOTH,True,988.84,673.21,-10.14,1.07,1.68,15.95,21,76,102,14,1.07,1.68,True,True,True,True,-1038.26,-1.05,True,True,True,-9.95,LONG_CONTINUATION,14
BULLISH,0,True,BULLISH,,BULLISH,AGE_0,,70-79,LONG,NO_SWEEP,LONG_CONTINUATION,BULLISH,BULLISH,12.701,11.866,11.032,117.75,BULLISH_EXTENSION,PREMIUM,217.75,ABOVE_618,False,2.1775,LONG_CONTINUATION,70,2022-04-04 00:00:00,BULLISH,HDFCBANK.NS,4,,,,LONG,0.4,0.73,0.93,1.03,,1,True,23.83,2022-04-05 00:00:00,834.18,ABOVE_FAST,2.1775,BULLISH,9.2066,31.25,2022-04-08 00:00:00,750.04,STOP_LOSS,ADVERSE_FIRST,True,917.33,750.79,-10.25,1.03,0.0,0.0,,,,,1.03,-0.47,False,False,False,False,-965.59,-1.05,False,False,False,-10.5,LONG_CONTINUATION,11
,0,True,BEARISH,BEARISH,,AGE_0,BEARISH,60-69,SHORT,NO_SWEEP,SHORT_REVERSAL,BULLISH,BEARISH,-19.183,-16.365,-13.547,18.53,BEARISH_EXTENSION,DISCOUNT,118.53,BELOW_618,False,-0.1853,SHORT_REVERSAL,65,2022-04-19 00:00:00,BULLISH,HDFCBANK.NS,141,,,,SHORT,0.04,0.14,0.14,0.14,0.15,,False,27.07,2022-04-20 00:00:00,676.55,BELOW_FAST,-0.1853,BEARISH,-6.4278,34.56,2022-11-11 00:00:00,772.08,STOP_LOSS,SAME_BAR_BOTH,False,947.62,771.31,20.98,1.5,0.43,6.02,,,,,,,False,False,False,False,-995.34,-1.05,False,False,False,-14.67,SHORT_REVERSAL,10
BULLISH,0,True,BULLISH,,BULLISH,AGE_0,,70-79,LONG,NO_SWEEP,LONG_CONTINUATION,BULLISH,BULLISH,1.945,1.652,1.359,16.54,BULLISH_EXTENSION,PREMIUM,116.54,ABOVE_618,False,1.1654,LONG_CONTINUATION,70,2022-12-12 00:00:00,BULLISH,HDFCBANK.NS,19,,,,LONG,0.1,0.1,0.35,0.61,0.61,3,True,9.93,2022-12-13 00:00:00,825.82,ABOVE_FAST,1.1654,BULLISH,2.199,89.53,2023-01-06 00:00:00,790.28,STOP_LOSS,SAME_BAR_BOTH,False,938.42,791.07,-4.45,1.06,0.26,1.07,,,,,1.06,-0.07,False,False,False,False,-999.78,-1.07,False,False,False,-4.48,LONG_CONTINUATION,27
BEARISH,0,True,BEARISH,,BEARISH,AGE_0,,80-89,SHORT,SWEEP,SHORT_CONTINUATION,BEARISH,NEUTRAL,-3.47,-3.016,-2.562,28.42,BEARISH_EXTENSION,DISCOUNT,128.42,BELOW_618,True,-0.2842,SHORT_CONTINUATION,85,2023-01-10 00:00:00,BEARISH,HDFCBANK.NS,8,,,,SHORT,0.33,0.39,0.46,0.58,0.58,1,True,13.6,2023-01-11 00:00:00,783.19,BELOW_FAST,-0.2842,NEUTRAL,-2.1897,27.42,2023-01-20 00:00:00,831.62,STOP_LOSS,SAME_BAR_BOTH,False,904.4,830.79,6.55,1.08,0.07,0.41,,,,,1.08,-0.12,False,False,False,False,-960.19,-1.06,False,False,False,-6.44,SHORT_CONTINUATION,19
,0,True,BEARISH,BEARISH,,AGE_0,BEARISH,60-69,SHORT,SWEEP,SHORT_REVERSAL,BULLISH,BEARISH,-3.105,-3.892,-4.679,8.37,BEARISH_EXTENSION,DISCOUNT,-8.37,BELOW_382,True,-0.0837,SHORT_REVERSAL,65,2023-03-13 00:00:00,BULLISH,HDFCBANK.NS,16,,,,SHORT,0.15,0.15,0.15,0.15,0.15,,False,13.82,2023-03-14 00:00:00,784.34,BELOW_FAST,-0.0837,BEARISH,-2.3555,31.48,2023-04-06 00:00:00,833.53,STOP_LOSS,SAME_BAR_BOTH,False,918.77,832.7,6.41,1.04,0.38,2.34,,,,,,,False,False,False,False,-974.59,-1.06,False,False,False,-6.53,SHORT_REVERSAL,19
BULLISH,0,True,BULLISH,,BULLISH,AGE_0,,70-79,LONG,NO_SWEEP,LONG_CONTINUATION,BULLISH,BULLISH,3.408,3.159,2.91,99.78,BULLISH_EXTENSION,PREMIUM,199.78,ABOVE_618,False,1.9978,LONG_CONTINUATION,70,2023-05-04 00:00:00,BULLISH,HDFCBANK.NS,97,5,,41,LONG,0.22,0.22,0.22,0.22,0.22,,False,11.78,2023-05-05 00:00:00,820.32,ABOVE_FAST,1.9978,BULLISH,3.0068,61.16,2023-09-21 00:00:00,778.32,STOP_LOSS,SAME_BAR_BOTH,False,906.81,779.1,-6.31,1.26,1.42,7.12,,,,,,,False,False,False,False,-963.95,-1.06,True,False,True,-5.34,LONG_CONTINUATION,22
,0,True,BEARISH,BEARISH,,AGE_0,BEARISH,60-69,SHORT,SWEEP,SHORT_REVERSAL,BULLISH,BEARISH,-4.575,-4.039,-3.502,38.85,BEARISH_EXTENSION,DISCOUNT,138.85,BELOW_618,True,-0.3885,SHORT_REVERSAL,65,2023-10-26 00:00:00,BULLISH,HDFCBANK.NS,22,,,,SHORT,0.13,0.28,0.46,0.46,0.46,2,True,11.23,2023-10-27 00:00:00,734.02,BELOW_FAST,-0.3885,BEARISH,-3.1848,71.81,2023-11-29 00:00:00,774.09,STOP_LOSS,SAME_BAR_BOTH,False,903.9,773.32,6.47,1.21,0.08,0.42,,,,2,1.21,0.07,False,False,False,True,-961.69,-1.06,False,False,False,-5.69,SHORT_REVERSAL,23
BULLISH,0,True,BULLISH,,BULLISH,AGE_0,,50-59,LONG,SWEEP,LONG_CONTINUATION,BULLISH,BULLISH,3.144,2.804,2.464,47.33,BULLISH_EXTENSION,PREMIUM,147.33,ABOVE_618,True,1.4733,LONG_CONTINUATION,55,2023-12-21 00:00:00,BULLISH,HDFCBANK.NS,18,,,,LONG,0.21,0.21,0.21,0.21,0.21,,False,12.65,2023-12-22 00:00:00,842.64,ABOVE_FAST,1.4733,BULLISH,3.5189,75.83,2024-01-17 00:00:00,797.57,STOP_LOSS,SAME_BAR_BOTH,False,885.37,798.37,-9.31,1.77,0.41,2.14,,,,,,,False,False,False,False,-941.34,-1.06,False,False,False,-5.58,LONG_CONTINUATION,20
BULLISH,0,True,BULLISH,,BULLISH,AGE_0,,70-79,LONG,NO_SWEEP,LONG_CONTINUATION,BULLISH,NEUTRAL,2.68,2.279,1.877,16.98,BULLISH_EXTENSION,PREMIUM,116.98,ABOVE_618,False,1.1698,LONG_CONTINUATION,70,2024-04-02 00:00:00,BULLISH,HDFCBANK.NS,51,2,40,3,LONG,0.03,0.03,0.03,0.03,0.03,,False,11.37,2024-04-03 00:00:00,736.79,ABOVE_FAST,1.1698,NEUTRAL,1.6272,23.61,2024-06-19 00:00:00,815.58,TARGET,SAME_BAR_BOTH,False,875.74,696.98,-3.17,0.59,2.47,13.32,,,,,,,False,False,False,False,1693.51,1.93,True,True,True,10.43,LONG_CONTINUATION,22
BULLISH,0,True,BULLISH,,BULLISH,AGE_0,,70-79,LONG,NO_SWEEP,LONG_CONTINUATION,BULLISH,BULLISH,6.593,8.386,10.179,5.2,BULLISH_EXTENSION,PREMIUM,-5.2,ABOVE_382,False,1.052,LONG_CONTINUATION,70,2024-07-02 00:00:00,BULLISH,HDFCBANK.NS,3,,,,LONG,0.27,0.66,1.46,,,1,True,14.7,2024-07-03 00:00:00,896.4,ABOVE_FAST,1.052,BULLISH,4.6703,100.0,2024-07-05 00:00:00,844.11,STOP_LOSS,SAME_BAR_BOTH,True,874.44,844.96,-8.4,1.46,0.01,0.07,,,,,1.46,-0.32,False,False,False,False,-928.8,-1.06,False,False,False,-6.09,LONG_CONTINUATION,17
,0,True,BULLISH,BULLISH,,AGE_0,BULLISH,60-69,LONG,SWEEP,LONG_REVERSAL,BEARISH,BULLISH,2.836,2.388,1.94,12.95,BULLISH_EXTENSION,PREMIUM,112.95,ABOVE_618,True,1.1295,LONG_REVERSAL,65,2024-08-02 00:00:00,BEARISH,HDFCBANK.NS,84,32,77,34,LONG,0.4,0.48,0.48,0.48,0.48,1,True,14.56,2024-08-05 00:00:00,820.87,ABOVE_FAST,1.1295,BULLISH,1.4897,44.24,2024-12-04 00:00:00,921.86,TARGET,SAME_BAR_BOTH,False,866.26,769.91,-2.95,0.48,2.19,13.6,5,31,33,3,0.48,2.19,True,True,True,True,1676.83,1.94,True,True,True,12.0,LONG_REVERSAL,17
BEARISH,0,True,BEARISH,,BEARISH,AGE_0,,70-79,SHORT,NO_SWEEP,SHORT_CONTINUATION,BEARISH,NEUTRAL,-2.715,-2.391,-2.068,37.26,BEARISH_EXTENSION,DISCOUNT,137.26,BELOW_618,False,-0.3726,SHORT_CONTINUATION,70,2025-01-03 00:00:00,BEARISH,HDFCBANK.NS,56,3,,6,SHORT,0.18,0.18,0.18,0.18,0.18,,False,15.02,2025-01-06 00:00:00,869.18,BELOW_FAST,-0.3726,NEUTRAL,-2.3409,23.17,2025-03-25 00:00:00,922.66,STOP_LOSS,SAME_BAR_BOTH,False,893.56,921.74,6.06,1.0,1.08,6.56,,,,,,,False,False,False,False,-949.23,-1.06,True,False,True,-6.42,SHORT_CONTINUATION,17
,0,True,BEARISH,BEARISH,,AGE_0,BEARISH,60-69,SHORT,NO_SWEEP,SHORT_REVERSAL,BULLISH,NEUTRAL,-2.138,-2.664,-3.19,9.75,BEARISH_EXTENSION,DISCOUNT,-9.75,BELOW_382,False,-0.0975,SHORT_REVERSAL,65,2025-04-07 00:00:00,BULLISH,HDFCBANK.NS,6,,,,SHORT,0.15,0.15,0.44,0.89,0.94,3,True,18.31,2025-04-08 00:00:00,881.62,BELOW_FAST,-0.0975,NEUTRAL,-0.4598,16.96,2025-04-17 00:00:00,946.66,STOP_LOSS,SAME_BAR_BOTH,False,897.31,945.71,8.87,1.22,0.1,0.73,,,,,1.22,-0.72,False,False,False,False,-950.55,-1.06,False,False,False,-7.69,SHORT_REVERSAL,14
BULLISH,0,True,BULLISH,,BULLISH,AGE_0,,70-79,LONG,NO_SWEEP,LONG_CONTINUATION,BULLISH,BULLISH,2.786,2.532,2.278,67.61,BULLISH_EXTENSION,PREMIUM,167.61,ABOVE_618,False,1.6761,LONG_CONTINUATION,70,2025-06-06 00:00:00,BULLISH,HDFCBANK.NS,59,,,,LONG,0.21,0.36,0.51,0.63,0.85,2,True,14.06,2025-06-09 00:00:00,998.5,ABOVE_FAST,1.6761,BULLISH,2.3803,69.4,2025-09-01 00:00:00,948.32,STOP_LOSS,ADVERSE_FIRST,False,886.05,949.27,-5.22,1.06,0.41,2.04,12,,,12,1.06,0.41,True,False,False,True,-943.14,-1.06,False,False,False,-5.24,LONG_CONTINUATION,18
BULLISH,0,True,BULLISH,,BULLISH,AGE_0,,70-79,LONG,NO_SWEEP,LONG_CONTINUATION,BULLISH,NEUTRAL,1.173,0.998,0.823,17.24,BULLISH_EXTENSION,PREMIUM,117.24,ABOVE_618,False,1.1724,LONG_CONTINUATION,70,2025-09-18 00:00:00,BULLISH,HDFCBANK.NS,77,19,,21,LONG,0.35,0.36,0.52,0.84,0.84,1,True,11.15,2025-09-19 00:00:00,975.87,ABOVE_FAST,1.1724,NEUTRAL,0.6155,9.07,2026-01-09 00:00:00,935.93,STOP_LOSS,SAME_BAR_BOTH,False,858.28,936.86,-4.36,1.09,1.14,4.57,11,18,20,10,1.09,1.14,True,True,True,True,-918.89,-1.07,True,False,True,-4.28,LONG_CONTINUATION,22
,0,True,BULLISH,BULLISH,,AGE_0,BULLISH,60-69,LONG,SWEEP,LONG_REVERSAL,BEARISH,NEUTRAL,2.232,2.685,3.139,19.89,BULLISH_EXTENSION,PREMIUM,-19.89,ABOVE_382,True,1.1989,LONG_REVERSAL,65,2026-02-03 00:00:00,BEARISH,HDFCBANK.NS,18,,,,LONG,0.08,0.1,0.23,0.27,0.35,,False,19.32,2026-02-04 00:00:00,953.45,ABOVE_FAST,1.1989,NEUTRAL,0.7924,23.2,2026-02-27 00:00:00,884.94,STOP_LOSS,SAME_BAR_BOTH,False,879.13,885.83,-7.18,1.01,0.06,0.39,,,,,,,False,False,False,False,-930.64,-1.06,False,False,False,-7.5,LONG_REVERSAL,13
,0,True,BEARISH,BEARISH,,AGE_0,BEARISH,60-69,SHORT,SWEEP,SHORT_REVERSAL,BULLISH,BEARISH,-10.439,-13.13,-15.82,7.58,BEARISH_EXTENSION,DISCOUNT,-7.58,BELOW_382,True,-0.0758,SHORT_REVERSAL,65,2026-03-19 00:00:00,BULLISH,HDFCBANK.NS,126,2,,120,SHORT,0.11,0.11,0.11,0.12,0.12,,False,24.55,2026-03-20 00:00:00,784.22,BELOW_FAST,-0.0758,BEARISH,-6.4144,100.0,2026-09-17 00:00:00,713.71,FINAL_LIQUIDATION,SAME_BAR_BOTH,False,859.13,870.13,,0.68,1.19,,,,,,,,False,False,False,False,665.02,0.77,True,False,True,8.46,SHORT_REVERSAL,10
BEARISH,0,True,BEARISH,,BEARISH,AGE_0,,70-79,SHORT,NO_SWEEP,SHORT_CONTINUATION,BEARISH,NEUTRAL,-5.052,-4.327,-3.601,20.41,BEARISH_EXTENSION,DISCOUNT,120.41,BELOW_618,False,-0.2041,SHORT_CONTINUATION,70,2021-01-27 00:00:00,BEARISH,ICICIBANK.NS,3,,,,SHORT,0.33,0.65,2.0,,,1,True,13.62,2021-01-28 00:00:00,514.09,NEUTRAL,-0.2041,NEUTRAL,0.0,0.0,2021-02-01 00:00:00,562.32,STOP_LOSS,SAME_BAR_BOTH,True,953.5,561.76,18.55,2.0,0.04,0.41,,,,,2.0,-0.32,False,False,False,False,-1004.74,-1.05,False,False,False,-9.75,SHORT_CONTINUATION,20
,1,True,BULLISH,BULLISH,,AGE_1,BULLISH,60-69,LONG,NO_SWEEP,LONG_REVERSAL,BEARISH,NEUTRAL,14.033,13.096,12.16,115.0,BULLISH_EXTENSION,PREMIUM,215.0,ABOVE_618,False,2.15,LONG_REVERSAL,65,2021-02-02 00:00:00,BEARISH,ICICIBANK.NS,46,9,,,LONG,0.15,0.22,0.22,0.22,0.22,,False,19.5,2021-02-03 00:00:00,624.02,NEUTRAL,2.15,NEUTRAL,0.0,0.0,2021-04-12 00:00:00,555.21,STOP_LOSS,SAME_BAR_BOTH,False,955.67,555.76,-14.88,1.36,0.81,8.87,,,,,,,False,False,False,False,-1003.46,-1.05,True,False,False,-11.46,LONG_REVERSAL,14
BULLISH,0,True,BULLISH,,BULLISH,AGE_0,,70-79,LONG,NO_SWEEP,LONG_CONTINUATION,BULLISH,NEUTRAL,10.2,9.029,7.857,40.92,BULLISH_EXTENSION,PREMIUM,140.92,ABOVE_618,False,1.4092,LONG_CONTINUATION,70,2021-04-28 00:00:00,BULLISH,ICICIBANK.NS,123,22,118,68,LONG,0.18,0.32,0.45,0.45,0.49,2,True,22.52,2021-04-29 00:00:00,623.17,ABOVE_FAST,1.4092,NEUTRAL,3.9382,18.41,2021-10-25 00:00:00,780.07,TARGET,SAME_BAR_BOTH,False,946.05,544.34,-6.17,0.49,3.09,39.13,14,20,66,10,0.49,3.09,True,True,True,True,1842.73,1.95,True,True,True,24.58,LONG_CONTINUATION,12
BULLISH,0,True,BULLISH,,BULLISH,AGE_0,,70-79,LONG,NO_SWEEP,LONG_CONTINUATION,BULLISH,BULLISH,6.532,5.729,4.927,34.24,BULLISH_EXTENSION,PREMIUM,134.24,ABOVE_618,False,1.3424,LONG_CONTINUATION,70,2022-01-05 00:00:00,BULLISH,ICICIBANK.NS,35,3,,9,LONG,0.03,0.03,0.03,0.03,0.03,,False,17.03,2022-01-06 00:00:00,775.83,ABOVE_FAST,1.3424,BULLISH,4.1098,38.3,2022-02-24 00:00:00,715.51,STOP_LOSS,SAME_BAR_BOTH,False,953.6,716.23,-9.48,1.23,1.01,7.76,,,,,,,False,False,False,False,-1005.06,-1.05,True,False,True,-8.08,LONG_CONTINUATION,16
BEARISH,0,True,BEARISH,,BEARISH,AGE_0,,70-79,SHORT,NO_SWEEP,SHORT_CONTINUATION,BEARISH,BEARISH,-7.984,-9.81,-11.637,13.38,BEARISH_EXTENSION,DISCOUNT,-13.38,BELOW_382,False,-0.1338,SHORT_CONTINUATION,70,2022-03-04 00:00:00,BEARISH,ICICIBANK.NS,23,,,,SHORT,0.04,0.07,0.13,0.41,0.41,,False,26.5,2022-03-07 00:00:00,662.84,BELOW_FAST,-0.1338,BEARISH,-5.8824,68.36,2022-04-07 00:00:00,756.33,STOP_LOSS,SAME_BAR_BOTH,False,927.37,755.57,14.33,1.02,0.22,3.12,,,,,,,False,False,False,False,-974.93,-1.05,False,False,False,-14.66,SHORT_CONTINUATION,10
,0,True,BEARISH,BEARISH,,AGE_0,BEARISH,60-69,SHORT,NO_SWEEP,SHORT_REVERSAL,BULLISH,NEUTRAL,-4.104,-3.645,-3.185,43.55,BEARISH_EXTENSION,DISCOUNT,143.55,BELOW_618,False,-0.4355,SHORT_REVERSAL,65,2022-04-27 00:00:00,BULLISH,ICICIBANK.NS,61,7,,11,SHORT,0.24,0.38,0.38,0.38,0.38,2,True,16.2,2022-04-28 00:00:00,738.36,BELOW_FAST,-0.4355,NEUTRAL,-0.8585,10.05,2022-07-22 00:00:00,795.84,STOP_LOSS,SAME_BAR_BOTH,False,963.69,795.05,8.88,1.16,1.21,9.27,2,5,9,1,1.16,1.21,True,True,True,True,-1017.2,-1.06,True,False,True,-8.09,SHORT_REVERSAL,17
BULLISH,0,True,BULLISH,,BULLISH,AGE_0,,70-79,LONG,NO_SWEEP,LONG_CONTINUATION,BULLISH,BULLISH,4.095,5.149,6.204,7.61,BULLISH_EXTENSION,PREMIUM,-7.61,ABOVE_382,False,1.0761,LONG_CONTINUATION,70,2022-08-01 00:00:00,BULLISH,ICICIBANK.NS,29,6,25,8,LONG,0.18,0.19,0.26,0.26,0.26,3,True,13.73,2022-08-02 00:00:00,820.82,ABOVE_FAST,1.0761,BULLISH,4.5581,97.98,2022-09-14 00:00:00,916.03,TARGET,SAME_BAR_BOTH,False,961.25,772.76,-1.52,0.26,2.11,12.36,1,3,5,1,0.0,2.11,True,True,True,True,1864.16,1.94,True,True,True,11.34,LONG_CONTINUATION,20
BULLISH,0,True,BULLISH,,BULLISH,AGE_0,,70-79,LONG,NO_SWEEP,LONG_CONTINUATION,BULLISH,BULLISH,3.419,2.877,2.335,12.62,BULLISH_EXTENSION,PREMIUM,112.62,ABOVE_618,False,1.1262,LONG_CONTINUATION,70,2022-10-18 00:00:00,BULLISH,ICICIBANK.NS,70,5,,,LONG,0.22,0.3,0.3,0.3,0.3,2,True,19.73,2022-10-19 00:00:00,900.95,ABOVE_FAST,1.1262,BULLISH,2.0845,57.4,2023-01-27 00:00:00,831.07,STOP_LOSS,ADVERSE_FIRST,False,966.7,831.9,-9.75,1.27,0.83,6.35,2,3,,1,1.27,0.83,True,True,False,True,-1018.35,-1.05,True,False,False,-8.06,LONG_CONTINUATION,14
,0,True,BEARISH,BEARISH,,AGE_0,BEARISH,60-69,SHORT,NO_SWEEP,SHORT_REVERSAL,BULLISH,BEARISH,-3.298,-2.898,-2.498,35.5,BEARISH_EXTENSION,DISCOUNT,135.5,BELOW_618,False,-0.355,SHORT_REVERSAL,65,2023-02-22 00:00:00,BULLISH,ICICIBANK.NS,26,15,,,SHORT,0.18,0.2,0.46,0.46,0.58,3,True,13.88,2023-02-23 00:00:00,835.71,BELOW_FAST,-0.355,BEARISH,-1.887,48.73,2023-04-03 00:00:00,885.19,STOP_LOSS,SAME_BAR_BOTH,False,971.75,884.3,6.15,1.06,0.52,3.04,10,12,,9,1.06,0.52,True,True,False,True,-1029.44,-1.06,True,False,False,-6.15,SHORT_REVERSAL,20
BULLISH,0,True,BULLISH,,BULLISH,AGE_0,,70-79,LONG,NO_SWEEP,LONG_CONTINUATION,BULLISH,BULLISH,2.86,2.413,1.966,13.75,BULLISH_EXTENSION,PREMIUM,113.75,ABOVE_618,False,1.1375,LONG_CONTINUATION,70,2023-05-02 00:00:00,BULLISH,ICICIBANK.NS,152,7,56,53,LONG,0.18,0.18,0.18,0.18,0.18,,False,14.15,2023-05-03 00:00:00,920.47,ABOVE_FAST,1.1375,BULLISH,2.7899,64.44,2023-12-11 00:00:00,1018.53,TARGET,SAME_BAR_BOTH,False,941.21,870.93,-2.33,0.43,2.01,10.81,,,,,,,False,False,False,False,1823.05,1.94,True,True,True,10.41,LONG_CONTINUATION,19
,0,True,BEARISH,BEARISH,,AGE_0,BEARISH,60-69,SHORT,NO_SWEEP,SHORT_REVERSAL,BULLISH,NEUTRAL,-2.123,-1.853,-1.583,30.89,BEARISH_EXTENSION,DISCOUNT,130.89,BELOW_618,False,-0.3089,SHORT_REVERSAL,65,2024-01-02 00:00:00,BULLISH,ICICIBANK.NS,14,,,,SHORT,0.08,0.1,0.26,0.26,0.26,3,True,16.32,2024-01-03 00:00:00,983.72,BELOW_FAST,-0.3089,NEUTRAL,-1.2196,23.82,2024-01-23 00:00:00,1041.88,STOP_LOSS,SAME_BAR_BOTH,False,971.13,1040.84,7.69,1.32,0.24,1.38,,,,1,1.32,0.24,False,False,False,True,-1028.82,-1.06,False,False,False,-6.14,SHORT_REVERSAL,17
,0,True,BULLISH,BULLISH,,AGE_0,BULLISH,60-69,LONG,NO_SWEEP,LONG_REVERSAL,BEARISH,BULLISH,4.065,4.952,5.839,15.9,BULLISH_EXTENSION,PREMIUM,-15.9,ABOVE_382,False,1.159,LONG_REVERSAL,65,2024-02-22 00:00:00,BEARISH,ICICIBANK.NS,82,9,80,42,LONG,0.17,0.26,0.31,0.36,0.4,2,True,22.99,2024-02-23 00:00:00,1071.07,ABOVE_FAST,1.159,BULLISH,3.7636,63.66,2024-06-27 00:00:00,1230.76,TARGET,ADVERSE_FIRST,False,965.55,990.61,-3.04,0.4,2.04,15.31,5,7,40,4,0.4,2.04,True,True,True,True,1876.32,1.94,True,True,True,14.58,LONG_REVERSAL,12
BULLISH,0,True,BULLISH,,BULLISH,AGE_0,,70-79,LONG,NO_SWEEP,LONG_CONTINUATION,BULLISH,BULLISH,3.812,3.287,2.761,23.85,BULLISH_EXTENSION,PREMIUM,123.85,ABOVE_618,False,1.2385,LONG_CONTINUATION,70,2024-07-09 00:00:00,BULLISH,ICICIBANK.NS,21,,,,LONG,0.19,0.3,0.3,0.31,0.31,2,True,27.17,2024-07-10 00:00:00,1254.0,ABOVE_FAST,1.2385,BULLISH,5.9106,93.99,2024-08-08 00:00:00,1157.74,STOP_LOSS,ADVERSE_FIRST,False,951.0,1158.9,-7.58,1.0,0.04,0.3,,,,4,1.0,0.03,False,False,False,True,-1002.59,-1.05,False,False,False,-7.98,LONG_CONTINUATION,10
,0,True,BULLISH,BULLISH,,AGE_0,BULLISH,60-69,LONG,NO_SWEEP,LONG_REVERSAL,BEARISH,BULLISH,2.001,2.42,2.839,18.13,BULLISH_EXTENSION,PREMIUM,-18.13,ABOVE_382,False,1.1813,LONG_REVERSAL,65,2024-08-23 00:00:00,BEARISH,ICICIBANK.NS,20,7,20,18,LONG,0.08,0.08,0.08,0.08,0.08,,False,20.92,2024-08-26 00:00:00,1206.76,ABOVE_FAST,1.1813,BULLISH,1.5562,22.02,2024-09-20 00:00:00,1351.85,TARGET,SAME_BAR_BOTH,False,951.93,1133.53,-0.52,0.09,2.12,12.89,,,,,,,False,False,False,False,1846.26,1.94,True,True,True,11.75,LONG_REVERSAL,13
BULLISH,0,True,BULLISH,,BULLISH,AGE_0,,70-79,LONG,NO_SWEEP,LONG_CONTINUATION,BULLISH,BULLISH,2.609,3.225,3.842,11.78,BULLISH_EXTENSION,PREMIUM,-11.78,ABOVE_382,False,1.1178,LONG_CONTINUATION,70,2024-10-28 00:00:00,BULLISH,ICICIBANK.NS,58,,,,LONG,0.04,0.04,0.15,0.17,0.34,,False,27.63,2024-10-29 00:00:00,1302.65,ABOVE_FAST,1.1178,BULLISH,3.4711,46.18,2025-01-21 00:00:00,1204.75,STOP_LOSS,SAME_BAR_BOTH,False,967.0,1205.95,-8.44,1.14,0.49,3.67,,,,,,,False,False,False,False,-1019.06,-1.05,False,False,False,-7.81,LONG_CONTINUATION,10
BULLISH,0,True,BULLISH,,BULLISH,AGE_0,,70-79,LONG,NO_SWEEP,LONG_CONTINUATION,BULLISH,NEUTRAL,2.127,1.847,1.567,27.81,BULLISH_EXTENSION,PREMIUM,127.81,ABOVE_618,False,1.2781,LONG_CONTINUATION,70,2025-02-06 00:00:00,BULLISH,ICICIBANK.NS,54,27,45,30,LONG,0.28,0.29,0.3,0.34,0.34,1,True,23.81,2025-02-07 00:00:00,1273.27,ABOVE_FAST,1.2781,NEUTRAL,1.9797,15.14,2025-05-02 00:00:00,1438.51,TARGET,SAME_BAR_BOTH,False,916.71,1189.93,-5.75,0.88,2.08,13.61,26,26,29,24,0.88,2.08,True,True,True,True,1777.59,1.94,True,True,True,12.67,LONG_CONTINUATION,11
