date,actual,predicted,probability_up,year
2024-08-27,1,1,0.5553250782022046,2024
2024-08-28,1,1,0.5696423175150928,2024
2024-08-29,1,1,0.5865763668932122,2024
2024-08-30,1,1,0.6562086231668022,2024
2024-09-02,1,1,0.6495986296466717,2024
2024-09-03,0,1,0.6714606818023381,2024
2024-09-04,0,1,0.5534865329535805,2024
2024-09-05,0,1,0.6558576145915966,2024
2024-09-06,1,1,0.5697927439853563,2024
2024-09-09,1,1,0.6002206845718575,2024
2024-09-10,0,1,0.5956399352755988,2024
2024-09-11,1,1,0.5105242050758012,2024
2024-09-12,0,1,0.5865227711887865,2024
2024-09-13,1,1,0.5726444393616005,2024
2024-09-16,1,1,0.5395774790355846,2024
2024-09-17,0,1,0.6272523150711008,2024
2024-09-18,1,1,0.6274328905017483,2024
2024-09-19,1,1,0.6477854517720613,2024
2024-09-20,1,1,0.6272332074950012,2024
2024-09-23,1,1,0.5558766357749839,2024
2024-09-24,1,1,0.5292327924935316,2024
2024-09-25,1,1,0.5984903049750939,2024
2024-09-26,0,1,0.5932418601258604,2024
2024-09-27,0,1,0.5541646296764795,2024
2024-09-30,0,0,0.4598129018545893,2024
2024-10-01,0,1,0.5593821676754726,2024
2024-10-03,0,0,0.4073931852431255,2024
2024-10-04,0,1,0.5548627790952916,2024
2024-10-07,1,1,0.6288821771854267,2024
2024-10-08,0,1,0.5556418498190215,2024
2024-10-09,1,0,0.48994370792275876,2024
2024-10-10,0,1,0.5524626888400942,2024
2024-10-11,1,0,0.4783043552580526,2024
2024-10-14,0,1,0.5789634796150068,2024
2024-10-15,0,1,0.5275527394261578,2024
2024-10-16,0,0,0.4634649181624478,2024
2024-10-17,1,1,0.5553732705756832,2024
2024-10-18,0,0,0.42973214945271887,2024
2024-10-21,0,1,0.5614090034884341,2024
2024-10-22,0,0,0.49975284497801614,2024
2024-10-23,0,0,0.449402932617354,2024
2024-10-24,0,0,0.4222155513822974,2024
2024-10-25,1,0,0.4792337348695946,2024
2024-10-28,1,0,0.43631697751064297,2024
2024-10-29,0,0,0.461616019324702,2024
2024-10-30,0,0,0.3721425954814763,2024
2024-10-31,1,1,0.5011079288293028,2024
2024-11-01,0,1,0.5189713427957435,2024
2024-11-04,1,1,0.5492612586698685,2024
2024-11-05,1,0,0.42342250514658963,2024
2024-11-06,0,1,0.5690384190326243,2024
2024-11-07,0,1,0.507265003084671,2024
2024-11-08,0,0,0.4905343969022156,2024
2024-11-11,0,1,0.5713617233080119,2024
2024-11-12,0,1,0.5947135009095701,2024
2024-11-13,0,1,0.520508324692158,2024
2024-11-14,0,1,0.5383304868462064,2024
2024-11-18,1,1,0.5222353121956683,2024
2024-11-19,0,1,0.5017170523663133,2024
2024-11-21,1,0,0.47828525752218043,2024
2024-11-22,1,1,0.5239816504826763,2024
2024-11-25,0,1,0.6982001230120072,2024
2024-11-26,1,1,0.5444354104509874,2024
2024-11-27,0,1,0.5830721548838959,2024
2024-11-28,1,1,0.6627415159305876,2024
2024-11-29,1,1,0.5679474326316414,2024
2024-12-02,1,1,0.5136468077167948,2024
2024-12-03,1,1,0.5191393582296001,2024
2024-12-04,1,1,0.5616282975558831,2024
2024-12-05,0,1,0.5755556552987654,2024
2024-12-06,0,1,0.5391169207330754,2024
2024-12-09,0,1,0.5279067088024024,2024
2024-12-10,1,1,0.6125636063214867,2024
2024-12-11,0,1,0.587185531513324,2024
2024-12-12,1,1,0.5590731898351884,2024
2024-12-13,0,1,0.5959630113398956,2024
2024-12-16,0,1,0.5935929194698147,2024
2024-12-17,0,1,0.597313747768059,2024
2024-12-18,0,1,0.637300360310466,2024
2024-12-19,0,0,0.4890768913742372,2024
2024-12-20,1,1,0.6600275379347987,2024
2024-12-23,0,1,0.6344896197021436,2024
2024-12-24,1,1,0.5273274498026905,2024
2024-12-26,1,0,0.48138309809862967,2024
2024-12-27,0,1,0.529197641606913,2024
2024-12-30,0,1,0.5363815057757658,2024
2024-12-31,1,0,0.3998873323578486,2024
2025-01-01,1,0,0.4337663946637958,2025
2025-01-02,0,0,0.4476751466424301,2025
2025-01-03,0,0,0.40497591044515635,2025
2025-01-06,1,1,0.5296581761449668,2025
2025-01-07,0,1,0.5986378985476446,2025
2025-01-08,0,1,0.5521034859832165,2025
2025-01-09,0,0,0.4343225278987515,2025
2025-01-10,0,1,0.5423420967865975,2025
2025-01-13,1,0,0.44870223088090766,2025
2025-01-14,1,1,0.5206699417161094,2025
2025-01-15,1,1,0.5659947530669576,2025
2025-01-16,0,1,0.5723834341195498,2025
2025-01-17,1,0,0.4409393552206747,2025
2025-01-20,0,1,0.551628787485047,2025
2025-01-21,1,1,0.5544966047130987,2025
2025-01-22,1,1,0.5490926935060749,2025
2025-01-23,0,0,0.45623464057871,2025
2025-01-24,0,1,0.5071923796166325,2025
2025-01-27,1,0,0.4445558806067609,2025
2025-01-28,1,1,0.6676594967128139,2025
2025-01-29,1,0,0.4804658077798219,2025
2025-01-30,1,0,0.44194362131445203,2025
2025-01-31,0,1,0.5035410990506775,2025
2025-02-01,0,1,0.626191681821847,2025
2025-02-03,1,0,0.4763028354816327,2025
2025-02-04,0,1,0.6668093784238924,2025
2025-02-05,0,1,0.5710940734781863,2025
2025-02-06,0,1,0.5936951136656553,2025
2025-02-07,0,1,0.5795302677499705,2025
2025-02-10,0,1,0.6189677562003895,2025
2025-02-11,0,1,0.6120073086658832,2025
2025-02-12,0,1,0.5083856501254617,2025
2025-02-13,0,1,0.5225990395728509,2025
2025-02-14,1,1,0.5518603822076785,2025
2025-02-17,0,0,0.4023131299542163,2025
2025-02-18,0,0,0.49097475834066723,2025
2025-02-19,0,0,0.41194545459210696,2025
2025-02-20,0,0,0.37950348676229767,2025
2025-02-21,0,0,0.43771960449796715,2025
2025-02-24,0,0,0.38134180435768544,2025
2025-02-25,0,0,0.4619753962993366,2025
2025-02-27,0,0,0.4719321667764512,2025
2025-02-28,0,1,0.5003672397934463,2025
2025-03-03,0,0,0.4449851419500665,2025
2025-03-04,1,0,0.39372471879564047,2025
2025-03-05,1,0,0.3889276851321633,2025
2025-03-06,1,0,0.47207213454915703,2025
2025-03-07,0,0,0.3966569302464359,2025
2025-03-10,1,0,0.47481184577038077,2025
2025-03-11,0,0,0.45457393862093054,2025
2025-03-12,0,1,0.5378370397005039,2025
2025-03-13,1,1,0.5496334485891502,2025
2025-03-17,1,0,0.46794845581024386,2025
2025-03-18,1,1,0.7108199778988628,2025
2025-03-19,1,0,0.39137820261977896,2025
2025-03-20,1,1,0.5436232460575107,2025
2025-03-21,1,1,0.5038657460013235,2025
2025-03-24,1,1,0.6171049330259961,2025
2025-03-25,0,1,0.5746303280699141,2025
2025-03-26,1,1,0.6114635647855174,2025
2025-03-27,0,1,0.6169250850612491,2025
2025-03-28,0,1,0.6225619280521113,2025
2025-04-01,1,0,0.4283332167088404,2025
2025-04-02,0,1,0.5953623644867687,2025
2025-04-03,0,0,0.4208505401720005,2025
2025-04-04,0,1,0.5133429151232296,2025
2025-04-07,1,0,0.10517525698351077,2025
2025-04-08,0,1,0.6794674460183467,2025
2025-04-09,1,0,0.48909437988720034,2025
2025-04-11,1,1,0.5341088482468056,2025
2025-04-15,1,1,0.6376114185703049,2025
2025-04-16,1,0,0.4885718141391461,2025
2025-04-17,1,0,0.47727394626783803,2025
2025-04-21,1,1,0.5195004366492979,2025
2025-04-22,1,1,0.5856519119977175,2025
2025-04-23,0,1,0.605936811172318,2025
2025-04-24,0,0,0.4818053311610136,2025
2025-04-25,1,1,0.5444340594186378,2025
2025-04-28,1,1,0.5128390937769758,2025
2025-04-29,0,1,0.5815622745737357,2025
2025-04-30,1,1,0.5979532937960592,2025
2025-05-02,1,1,0.6796032548829452,2025
2025-05-05,0,1,0.6887492051312162,2025
2025-05-06,1,1,0.6816462672108599,2025
2025-05-07,0,1,0.6316794783262446,2025
2025-05-08,0,1,0.6948504773703916,2025
2025-05-09,1,0,0.4890312720842586,2025
2025-05-12,0,1,0.6926835686715477,2025
2025-05-13,1,0,0.49500038876492025,2025
2025-05-14,1,0,0.4745220925501824,2025
2025-05-15,0,0,0.4797934373416991,2025
2025-05-16,0,1,0.5002562737762606,2025
2025-05-19,0,0,0.4245327048686775,2025
2025-05-20,1,1,0.5796542710928186,2025
2025-05-21,0,1,0.5268496073418613,2025
2025-05-22,1,0,0.4874100676383807,2025
2025-05-23,1,0,0.4785831281324287,2025
2025-05-26,0,1,0.531140704424256,2025
2025-05-27,0,1,0.5163810845954366,2025
2025-05-28,1,1,0.5765155808421968,2025
2025-05-29,0,1,0.5956618151521471,2025
2025-05-30,0,1,0.6433912773334838,2025
2025-06-02,0,1,0.5492791652998879,2025
2025-06-03,1,1,0.6494282607848898,2025
2025-06-04,1,1,0.6170051233607501,2025
2025-06-05,1,1,0.6640883422042795,2025
2025-06-06,1,1,0.5601308045796116,2025
2025-06-09,1,1,0.5658832551989376,2025
2025-06-10,1,1,0.5604091063415829,2025
2025-06-11,0,1,0.5639023347319294,2025
2025-06-12,0,1,0.5820362707861763,2025
2025-06-13,1,0,0.3528112031938422,2025
2025-06-16,0,1,0.5187854033732847,2025
2025-06-17,0,1,0.5723796373936562,2025
2025-06-18,0,0,0.4987144451925278,2025
2025-06-19,1,1,0.5200175408330171,2025
2025-06-20,0,1,0.5529567547497134,2025
2025-06-23,1,0,0.4559817326050921,2025
2025-06-24,1,1,0.601861537779155,2025
2025-06-25,1,1,0.5829126517417248,2025
2025-06-26,1,1,0.5512701731958792,2025
2025-06-27,0,1,0.5435322325766847,2025
2025-06-30,1,1,0.5596275423756301,2025
2025-07-01,0,1,0.6094633137608966,2025
2025-07-02,0,1,0.614605281163531,2025
2025-07-03,1,1,0.5683149633287808,2025
2025-07-04,1,1,0.5361268258904247,2025
2025-07-07,1,1,0.5690712426639226,2025
2025-07-08,0,1,0.5490243800624172,2025
2025-07-09,0,1,0.5631964931327544,2025
2025-07-10,0,1,0.5960791317885732,2025
2025-07-11,0,1,0.5248449330232269,2025
2025-07-14,1,1,0.5267499754274291,2025
2025-07-15,1,1,0.5193820338433173,2025
2025-07-16,0,1,0.5597730643534117,2025
2025-07-17,0,1,0.5356578047736678,2025
2025-07-18,1,1,0.5144022528495412,2025
2025-07-21,0,1,0.5698448834065868,2025
2025-07-22,1,1,0.6024697991044292,2025
2025-07-23,0,1,0.585444816642774,2025
2025-07-24,0,1,0.5465406090317643,2025
2025-07-25,0,1,0.567174284212641,2025
2025-07-28,1,1,0.5162194951889221,2025
2025-07-29,1,0,0.4893222425617869,2025
2025-07-30,0,1,0.5210147776772382,2025
2025-07-31,0,0,0.4170118303742858,2025
2025-08-01,1,1,0.51665532099587,2025
2025-08-04,0,1,0.5008989490700263,2025
2025-08-05,0,0,0.41759039156674455,2025
2025-08-06,1,0,0.4337637261416571,2025
2025-08-07,0,0,0.408322585791482,2025
2025-08-08,1,0,0.4614899636842654,2025
2025-08-11,0,0,0.4895933314998232,2025
2025-08-12,1,0,0.4652186758936796,2025
2025-08-13,1,0,0.49071451985218034,2025
2025-08-14,1,0,0.4766037229660984,2025
2025-08-18,1,1,0.5942824991524785,2025
2025-08-19,1,0,0.49486396204688365,2025
2025-08-20,1,1,0.5117969935024528,2025
2025-08-21,0,1,0.5916791670608245,2025
2025-08-22,1,1,0.5537483139603907,2025
2025-08-25,0,1,0.5977703051954095,2025
2025-08-26,0,1,0.5994195761936933,2025
2025-08-28,0,1,0.5247538658890236,2025
2025-08-29,1,0,0.4942711853805472,2025
2025-09-01,0,0,0.4741616240407731,2025
2025-09-02,1,0,0.4930506646703183,2025
2025-09-03,1,1,0.5041208311509554,2025
2025-09-04,1,1,0.6790321293694632,2025
2025-09-05,1,1,0.600478664691216,2025
2025-09-08,1,1,0.5998973055107034,2025
2025-09-09,1,1,0.6341080800013158,2025
2025-09-10,1,1,0.6190117084466346,2025
2025-09-11,1,1,0.5573729577644152,2025
2025-09-12,0,1,0.6270848569704386,2025
2025-09-15,1,1,0.5871251924879558,2025
2025-09-16,1,1,0.5744057110498061,2025
2025-09-17,1,1,0.6152173357994655,2025
2025-09-18,0,1,0.6544767319919985,2025
2025-09-19,0,1,0.5895783446824102,2025
2025-09-22,0,1,0.5652808444827678,2025
2025-09-23,0,1,0.5906686831925734,2025
2025-09-24,0,1,0.5544118294720342,2025
2025-09-25,0,1,0.5402779110999455,2025
2025-09-26,0,1,0.5266470302036628,2025
2025-09-29,0,1,0.5774625763369037,2025
2025-09-30,1,1,0.5180532110275519,2025
2025-10-01,1,1,0.5091690266832184,2025
2025-10-03,1,0,0.4988635119747085,2025
2025-10-06,1,1,0.5587842731530593,2025
2025-10-07,0,1,0.593164015657431,2025
2025-10-08,1,1,0.6039607431655121,2025
2025-10-09,1,1,0.5822736898767503,2025
2025-10-10,0,1,0.5634574199702957,2025
2025-10-13,0,0,0.49748278817248415,2025
2025-10-14,1,1,0.5938235182951052,2025
2025-10-15,1,1,0.5366422383077298,2025
2025-10-16,1,1,0.5673615131132543,2025
2025-10-17,1,1,0.5548226481223354,2025
2025-10-20,1,1,0.6234674874381672,2025
2025-10-21,1,1,0.6126937385307757,2025
2025-10-23,0,1,0.6767561340123389,2025
2025-10-24,1,1,0.6203893565518287,2025
2025-10-27,0,1,0.6184168788403965,2025
2025-10-28,1,1,0.6112820776902672,2025
2025-10-29,0,1,0.622520545520426,2025
2025-10-30,0,1,0.5553945603455079,2025
2025-10-31,1,1,0.5753292197834566,2025
2025-11-03,0,1,0.5640567518890994,2025
2025-11-04,0,1,0.5621785076742875,2025
2025-11-06,0,1,0.5154556102760285,2025
2025-11-07,1,0,0.4761741197271103,2025
2025-11-10,1,1,0.5549506652933144,2025
2025-11-11,1,1,0.5492230413720196,2025
2025-11-12,1,1,0.6255655723680081,2025
2025-11-13,1,1,0.60566043352287,2025
2025-11-14,1,1,0.5422815426644286,2025
2025-11-17,0,1,0.5795341849609797,2025
2025-11-18,1,1,0.5967573581064636,2025
2025-11-19,1,1,0.578902192062031,2025
2025-11-20,0,1,0.6243171058449993,2025
2025-11-21,0,1,0.542602516001451,2025
2025-11-24,0,1,0.5886696282561987,2025
2025-11-25,1,1,0.569987637459906,2025
2025-11-26,1,1,0.5277798058825794,2025
2025-11-27,0,1,0.5814956803888494,2025
2025-11-28,0,1,0.5733408155837552,2025
2025-12-01,0,1,0.6102655252599943,2025
2025-12-02,0,1,0.5285144822812841,2025
2025-12-03,1,1,0.5917305463886784,2025
2025-12-04,1,1,0.5312482770848126,2025
2025-12-05,0,1,0.5419946461071298,2025
2025-12-08,0,1,0.5615301186329704,2025
2025-12-09,0,1,0.5117020960253171,2025
2025-12-10,1,1,0.5103500570700303,2025
2025-12-11,1,1,0.5105303010440153,2025
2025-12-12,0,1,0.5378863265001543,2025
2025-12-15,0,0,0.4546616011831588,2025
2025-12-16,0,1,0.5078914203937892,2025
2025-12-17,0,1,0.5356059658866548,2025
2025-12-18,1,0,0.49747762902975773,2025
2025-12-19,1,1,0.5576816227519036,2025
2025-12-22,1,1,0.5844047145141569,2025
2025-12-23,0,1,0.5654555515851853,2025
2025-12-24,0,1,0.5471173021086283,2025
2025-12-26,0,1,0.5384116909442791,2025
2025-12-29,0,1,0.5394892964521274,2025
2025-12-30,1,1,0.5444815326346264,2025
2025-12-31,1,1,0.5312971803035654,2025
2026-01-01,1,1,0.5708141862446902,2026
2026-01-02,0,1,0.5751761866583809,2026
2026-01-05,0,1,0.5257121417101401,2026
2026-01-06,0,0,0.454492559104778,2026
2026-01-07,0,1,0.5094154017991122,2026
2026-01-08,0,1,0.5356491057653311,2026
2026-01-09,1,1,0.521755048895214,2026
2026-01-12,0,0,0.46962959923838626,2026
2026-01-13,0,1,0.5582930807978893,2026
2026-01-14,1,0,0.47660168080785875,2026
2026-01-16,0,1,0.5231777961711592,2026
2026-01-19,0,1,0.5093801552100613,2026
2026-01-20,0,1,0.507394565956322,2026
2026-01-21,1,0,0.437286044513205,2026
2026-01-22,0,1,0.5171802898445822,2026
2026-01-23,1,0,0.46655301442326963,2026
2026-01-27,1,0,0.44501964381215287,2026
2026-01-28,1,1,0.5263259698477158,2026
2026-01-29,0,1,0.5155417683748721,2026
2026-01-30,0,0,0.4050903986282613,2026
2026-02-02,1,0,0.28133528366040494,2026
2026-02-03,1,1,0.869315844002362,2026
2026-02-04,0,0,0.42976325825988804,2026
2026-02-05,1,0,0.4043622319284321,2026
2026-02-06,1,0,0.4971096483011332,2026
2026-02-09,1,1,0.5541237313584129,2026
2026-02-10,1,0,0.4774979529788114,2026
2026-02-11,0,1,0.5319720858150541,2026
2026-02-12,0,0,0.4498729970475654,2026
2026-02-13,1,0,0.4178722954203151,2026
2026-02-16,1,1,0.5032178229738357,2026
2026-02-17,1,0,0.46724093201818057,2026
2026-02-18,0,1,0.5133530144834791,2026
2026-02-19,1,1,0.5867109841105866,2026
2026-02-20,1,1,0.5396696109068763,2026
2026-02-23,0,1,0.5983934409077768,2026
2026-02-24,1,0,0.4671622504523465,2026
2026-02-25,1,1,0.5150920687763755,2026
2026-02-26,0,1,0.5422849113309324,2026
2026-02-27,0,1,0.5399522722808825,2026
2026-03-02,0,0,0.37820213811524545,2026
2026-03-04,1,0,0.44798166856121063,2026
2026-03-05,0,1,0.5945147015824498,2026
2026-03-06,0,1,0.5165771735072037,2026
2026-03-09,1,0,0.37759463480403466,2026
2026-03-10,0,1,0.6622108587580338,2026
2026-03-11,0,1,0.5218985098751634,2026
2026-03-12,0,0,0.40924027095699356,2026
2026-03-13,1,0,0.4850961513784782,2026
2026-03-16,1,1,0.5405395134210906,2026
2026-03-17,1,1,0.5111714151554541,2026
2026-03-18,0,0,0.4857617964607344,2026
2026-03-19,1,0,0.3740307070380804,2026
2026-03-20,0,1,0.617786755913585,2026
2026-03-23,1,1,0.5356601806443597,2026
2026-03-24,1,1,0.6334409688138907,2026
2026-03-25,0,1,0.5043734442351221,2026
2026-03-27,0,0,0.42015057164885083,2026
2026-03-30,1,0,0.48367264161950013,2026
2026-04-01,1,1,0.7712947082506844,2026
2026-04-02,1,0,0.4706388014244295,2026
2026-04-06,1,0,0.490424904165154,2026
2026-04-07,1,0,0.47580351241972846,2026
2026-04-08,0,1,0.7109677715035295,2026
2026-04-09,1,0,0.43135982916407795,2026
2026-04-10,0,0,0.4896069691005,2026
2026-04-13,1,0,0.45862134616841604,2026
2026-04-15,0,1,0.5558743543008988,2026
2026-04-16,1,0,0.47732379799076025,2026
2026-04-17,1,0,0.4494050174440113,2026
2026-04-20,1,1,0.5334763386837501,2026
2026-04-21,0,1,0.5830312937047354,2026
2026-04-22,0,1,0.5019327149019521,2026
2026-04-23,0,1,0.5309772327296347,2026
2026-04-24,1,1,0.5726181627732362,2026
2026-04-27,0,1,0.5561845257879783,2026
2026-04-28,1,1,0.5422347136543303,2026
2026-04-29,0,1,0.6032782419553293,2026
2026-04-30,1,1,0.5701828064296413,2026
2026-05-04,0,1,0.6986210851651077,2026
2026-05-05,1,1,0.561647220340481,2026
2026-05-06,0,1,0.6294723604363395,2026
2026-05-07,0,1,0.504955867606385,2026
2026-05-08,0,0,0.48416272556797535,2026
2026-05-11,0,0,0.4550954293468348,2026
2026-05-12,1,1,0.6209300041122414,2026
2026-05-13,1,1,0.5256693228444056,2026
2026-05-14,0,1,0.5721130125357516,2026
2026-05-15,1,0,0.49398265609735487,2026
2026-05-18,0,1,0.5077692827158782,2026
2026-05-19,1,1,0.5504999493928212,2026
2026-05-20,0,1,0.5346728622821845,2026
2026-05-21,1,1,0.589998962737158,2026
2026-05-22,1,1,0.5423690204304842,2026
2026-05-25,0,1,0.5807533058620212,2026
2026-05-26,0,1,0.5081868755243029,2026
2026-05-27,0,0,0.47003707614522305,2026
2026-05-29,0,1,0.6063127753292703,2026
2026-06-01,1,1,0.6672156793525231,2026
2026-06-02,0,0,0.48806275040903097,2026
2026-06-03,1,0,0.46305892547004124,2026
2026-06-04,0,0,0.4520205881189293,2026
2026-06-05,0,1,0.5302740334794841,2026
2026-06-08,1,0,0.438364593054446,2026
2026-06-09,0,1,0.5771913776203114,2026
2026-06-10,0,1,0.5303522637672421,2026
2026-06-11,1,0,0.46666143034139973,2026
2026-06-12,1,1,0.6300542607632578,2026
2026-06-15,1,1,0.6473875487560187,2026
2026-06-16,1,1,0.5700235539583118,2026
2026-06-17,1,1,0.5737285278361417,2026
2026-06-18,0,1,0.602437148322004,2026
2026-06-19,1,0,0.4410304543897744,2026
2026-06-22,0,1,0.5585477063301497,2026
2026-06-23,1,1,0.5031676778294701,2026
2026-06-24,1,1,0.5404622578590514,2026
2026-06-25,0,1,0.5656092585670565,2026
2026-06-29,0,1,0.5588266432755502,2026
2026-06-30,1,1,0.5627124881204824,2026
2026-07-01,1,1,0.5748551335956189,2026
2026-07-02,1,1,0.5796081581475876,2026
2026-07-03,1,1,0.5807720277226733,2026
2026-07-06,0,1,0.6209444431404718,2026
2026-07-07,0,1,0.5678438351104075,2026
2026-07-08,1,1,0.5348890960578955,2026
2026-07-09,1,1,0.5941213465906029,2026
2026-07-10,1,1,0.5814062371675522,2026
2026-07-13,0,0,0.4869579847675173,2026
2026-07-14,1,0,0.45211508846530185,2026
2026-07-15,0,1,0.5562958000140624,2026
2026-07-16,1,1,0.5723242696077043,2026
2026-07-17,0,1,0.6001965876481935,2026
2026-07-20,0,0,0.4338772936438266,2026
2026-07-21,0,0,0.497064656702203,2026
2026-07-22,0,0,0.4828868358612204,2026
2026-07-23,0,0,0.44602149117212403,2026
2026-07-24,1,0,0.3701401115114138,2026
2026-07-27,0,1,0.5248960088722173,2026
2026-07-28,1,0,0.45255741778994313,2026
2026-07-29,1,1,0.5931469931449932,2026
2026-07-30,1,1,0.558723232614388,2026
2026-07-31,1,1,0.5551731016534227,2026
2026-08-03,0,1,0.5348034706588196,2026
2026-08-04,1,1,0.5533164675299923,2026
2026-08-05,1,1,0.5731475697138209,2026
2026-08-06,0,1,0.6237087940723552,2026
2026-08-07,1,1,0.5482753390622533,2026
2026-08-10,0,1,0.5736195129515693,2026
2026-08-11,0,1,0.606604626369776,2026
2026-08-12,0,1,0.6007325925171529,2026
2026-08-13,0,1,0.5141554315492181,2026
2026-08-14,0,1,0.5436442533395064,2026
2026-08-17,0,1,0.5301552911785484,2026
2026-08-18,0,0,0.4979953185421628,2026
2026-08-19,1,0,0.4983549708161039,2026
2026-08-20,1,1,0.5722192432120008,2026
2026-08-21,0,1,0.5354266207881708,2026
2026-08-24,1,1,0.5101159035343469,2026
2026-08-25,0,1,0.5064148964019409,2026
2026-08-26,0,1,0.5311979568202165,2026
2026-08-27,1,0,0.4853039211311424,2026
2026-08-28,0,0,0.49715193475667774,2026
2026-08-31,0,0,0.4807336627457164,2026
2026-09-01,0,0,0.4583229800015109,2026
2026-09-02,0,0,0.40010236821871237,2026
2026-09-03,1,0,0.49081868367746095,2026
2026-09-04,0,0,0.47910957564558226,2026
2026-09-07,0,0,0.4653694724766221,2026
2026-09-08,0,0,0.37050138457633386,2026
2026-09-09,1,0,0.3601402075325261,2026
2026-09-10,0,0,0.4099812437785769,2026
