date,actual_return,predicted_return
2024-04-29,-0.0017025173156396,0.0008869527103016663
2024-04-30,0.001917712797214,0.00046409606684907895
2024-05-02,-0.0076098592965534,-0.00011465154441272552
2024-05-03,-0.0014749338156797,0.0014048262849377078
2024-05-06,-0.006246985595782,0.0025875165980625116
2024-05-07,0.0,0.0018799345700334512
2024-05-08,-0.0154691178119045,-0.0004658830672252495
2024-05-09,0.004449469144939,0.0015681236980521315
2024-05-10,0.0022149680905385,0.0009944141351227566
2024-05-13,0.0051483245877055,-0.0006665970546685379
2024-05-14,-0.0007786004689536,-0.0014599006690463835
2024-05-15,0.0091573776762647,-0.000155266722848691
2024-05-16,0.002778540343975,0.0026848214390594407
2024-05-17,0.0028020516676037,0.0015122443594478199
2024-05-21,0.00305161547495,-0.0003307715661135356
2024-05-22,0.016366619608483,0.0014688582220209509
2024-05-23,-0.0004593757337192,0.0005634257994795893
2024-05-24,-0.0010737589261899,-0.0038130589989410035
2024-05-27,-0.0019317094176221,-0.0013402217225486229
2024-05-28,-0.008015115627261,0.000643823745738148
2024-05-29,-0.0095155996581792,-0.0014565306282575152
2024-05-30,0.0018697799732139,0.00020855832843805758
2024-05-31,0.0325423176953527,0.00245731665180461
2024-06-03,-0.0592935994164107,0.004285029749837424
2024-06-04,0.0336242367600356,0.01144065654355902
2024-06-05,0.0088880492442378,-0.0073786914831998705
2024-06-06,0.0205399314668071,0.0028441598989012357
2024-06-07,-0.0013289382574128,-0.006149302049236687
2024-06-10,0.0002429314342191,-0.004032404729480329
2024-06-11,0.0024973129141392,0.0012313465080686314
2024-06-12,0.003256499474515,0.0030649294694688623
2024-06-13,0.0028505279152657,0.0027953193887018763
2024-06-14,0.0039334507869606,0.00012136066542660893
2024-06-18,-0.0017786131162043,0.0026199872387727176
2024-06-19,0.0021687361796223,-0.0023775265926063785
2024-06-20,-0.0027962995130903,0.0012535639902052187
2024-06-21,0.001563756616109,-0.0007370245232881577
2024-06-24,0.0077938798539154,-0.002461930726697937
2024-06-25,0.0062180401218379,-0.0028109833431258805
2024-06-26,0.0073610408985447,-0.0037921955430109994
2024-06-27,-0.0014099020825968,0.0008531119499682264
2024-06-28,0.0054704843490753,-0.0009034638407580598
2024-07-01,-0.0007497161563467,-0.0008022687249238124
2024-07-02,0.0067423066077227,-0.0016229899594702225
2024-07-03,0.0006444070008029,0.002225517838753991
2024-07-04,0.0008928929498506,0.0010112765314169885
2024-07-05,-0.0001356211363734,0.002922798372898851
2024-07-08,0.0046318209860134,0.0002632512491985568
2024-07-09,-0.0044509111977667,0.002619290772975511
2024-07-10,-0.0003494426502141,0.0008414294753850702
2024-07-11,0.007657573644356,0.0016447212357053828
2024-07-12,0.0034506697076412,0.0037289999957546773
2024-07-15,0.0010697158254551,0.001680394119103133
2024-07-16,0.0076321297434283,0.00039282034959500236
2024-07-18,-0.0108846762510892,0.0015451149153353338
2024-07-19,-0.0008825762723847,0.0011680600924851984
2024-07-22,-0.0012321559717249,0.0014435427304231704
2024-07-23,-0.0026778318259059,0.002865932921896423
2024-07-24,-0.0003031269840456,-0.0004046133084045909
2024-07-25,0.0175673297602745,-0.0022717566372006844
2024-07-26,5.03324972633834e-05,-0.005059895277172818
2024-07-29,0.0008536433743,-0.002219490460978078
2024-07-30,0.0037755350108565,-0.002825626347807729
2024-07-31,0.0023946791656728,-0.0010187785223202497
2024-08-01,-0.0117229354919546,-0.00066281569077063
2024-08-02,-0.0267864578946228,-0.0030698812428606136
2024-08-05,-0.0026209626510589,0.0025880628851082405
2024-08-06,0.0127101624804444,0.0011857077255829705
2024-08-07,-0.007428747813561,0.0011035324339914198
2024-08-08,0.0103868640378157,-0.0023276007290955
2024-08-09,-0.0008412844977941,-0.00020745960749444636
2024-08-12,-0.0085431469996303,-0.0010575942966605258
2024-08-13,0.0001967769998756,-0.0017990757848677973
2024-08-14,0.0164597624902924,-0.0003397887008085835
2024-08-16,0.0012835584110202,0.0011236321360585688
2024-08-19,0.0051357593399101,-0.0013667966756332616
2024-08-20,0.0028887826964991,-3.8038943087180294e-05
2024-08-21,0.0016673576536574,0.0011454033918881046
2024-08-22,0.0004695560778267,0.000585227376408784
2024-08-23,0.007551387144671,-0.00030309538011930764
2024-08-26,0.000285894410237,0.002005608601551764
2024-08-27,0.0013830024432652,-0.0007322238794777154
2024-08-28,0.0039756594063229,-0.002501241553446525
2024-08-29,0.0033377600735777,-0.00020064015979266584
2024-08-30,0.0016959501132323,0.004724007943236232
2024-09-02,4.550829989491412e-05,2.246601052437755e-05
2024-09-03,-0.0032100820170585,0.0009147242320042764
2024-09-04,-0.0021270784221717,-0.0005412198014401551
2024-09-05,-0.0116503502989019,-0.0011389874393106115
2024-09-06,0.0033900486950126,-0.002527260163355678
2024-09-09,0.0041986500501236,0.00012246835720948989
2024-09-10,-0.0048979634496194,0.0005178079752285692
2024-09-11,0.0188796328272711,-0.003436838965965407
2024-09-12,-0.0012761636040355,0.0006184018508726893
2024-09-13,0.0010746751326089,-6.334098061504224e-05
2024-09-16,0.0013709866056039,-0.0003412109423637759
2024-09-17,-0.0016129951842196,0.0017099482341190841
2024-09-18,0.0015072376499098,0.00069485958654417
2024-09-19,0.0147604413777415,0.0009919375293097061
2024-09-20,0.0057423850996662,0.0009877948315262712
2024-09-23,5.203002169906768e-05,-0.0006756613438404612
2024-09-24,0.0024575565157058,-0.0009316324444910413
2024-09-25,0.008148714241454,9.511354684803189e-05
2024-09-26,-0.0014152231703233,0.0016741835263404032
2024-09-27,-0.0140609008520233,0.00097034145229552
2024-09-30,-0.0005404401234794,-0.0009034345916770725
2024-10-01,-0.0211963752609873,8.896133810620994e-06
2024-10-03,-0.0093266958801446,-0.00038447311437299846
2024-10-04,-0.0087488751686026,0.0011248079432698594
2024-10-07,0.0087676473034692,0.0031490592702764207
2024-10-08,-0.0012473907279866,0.0025270472132999373
2024-10-09,0.0006604768849507,0.0013287588722185539
2024-10-10,-0.0013680536120755,-0.00012383417913986122
2024-10-11,0.0065573457544287,0.0018821287861751294
2024-10-14,-0.0028096049048969,0.004197583945893859
2024-10-15,-0.0034340754096676,0.0005387515998952829
2024-10-16,-0.0088682273228345,-0.0011419185624805817
2024-10-17,0.0042101739412401,-0.0011640689032180376
2024-10-18,-0.0029351823779982,-0.0002945659459209235
2024-10-21,-0.0124691803378693,-0.0006545398349519678
2024-10-22,-0.0014955647434917,-0.0015166644836411732
2024-10-23,-0.0014773427748562,0.00067971852901421
2024-10-24,-0.0089592205494931,-0.0009495708132907142
2024-10-25,0.0065485676346082,0.001315672233846227
2024-10-28,0.0052466588480091,-0.0006585009968364539
2024-10-29,-0.0051498252538292,0.0006997532505910345
2024-10-30,-0.005566773640794,-0.0007277429477316593
2024-10-31,0.0040900049616161,0.0007666366695174084
2024-11-01,-0.0127137736646451,0.0046248322198277885
2024-11-04,0.0090830588186072,0.0026343411095166806
2024-11-05,0.0111818707596305,0.0020274274967152593
2024-11-06,-0.0116280257061476,0.003602320925415918
2024-11-07,-0.0021137093124677,-5.4609654491099505e-05
2024-11-08,-0.0002856708874028,0.0008791446426540082
2024-11-11,-0.0106809307765333,0.003776602512043591
2024-11-12,-0.0135825623229214,0.0020984991552884676
2024-11-13,-0.0011185324376894,0.0027756967927524295
2024-11-14,-0.0033527151631265,0.0028767032931286515
2024-11-18,0.0027585814066317,0.0008985370276539634
2024-11-19,-0.0071688079331164,-0.0005327696354373217
2024-11-21,0.0238694641112378,0.0011641560860462213
2024-11-22,0.0131612958673623,0.0011763695420865747
2024-11-25,-0.0011312238174179,0.004389069362667562
2024-11-26,0.0033230854378061,-0.00023811119607189749
2024-11-27,-0.0148610290544929,0.0019870362377371028
2024-11-28,0.0090720019405352,0.002449800651853024
2024-11-29,0.0060068200049485,0.0032132702128732623
2024-12-02,0.0074600111445999,-0.00011284614971742715
2024-12-03,0.0004210968146538,0.001752704640708409
2024-12-04,0.0098478255628851,-0.000752845942836243
2024-12-05,-0.0012384293961259,0.0014368030411636558
2024-12-06,-0.0023827399277279,-9.217959202775447e-05
2024-12-09,-0.00036350862139,0.001130879083542704
2024-12-10,0.0012901233029631,0.00011869772432963183
2024-12-11,-0.0037781963796591,0.0008394996441157
2024-12-12,0.0089455478085889,-0.0017296544232349815
2024-12-13,-0.0040394689217332,0.0032298992426527343
2024-12-16,-0.0134687300477334,-0.0005945466058140731
2024-12-17,-0.0056356998120069,-0.0007316829241716827
2024-12-18,-0.010213311567061,0.0015352758570168657
2024-12-19,-0.0152055691508056,-0.0004997801565412047
2024-12-20,0.0070354729729729,0.0036184652797210085
2024-12-23,-0.0010861087115143,0.0035318790061133042
2024-12-24,0.0009503186263191,-0.0013079268835089817
2024-12-26,0.002661079652128,-0.0012616051862281651
2024-12-27,-0.0070758479358679,-0.0012037444285509398
2024-12-30,-4.212721278373799e-06,0.0005432330758940928
2024-12-31,0.0041488871182535,-0.0006490881363813525
2025-01-01,0.0187740331916654,-0.00010845953357873609
2025-01-02,-0.0076027553276091,0.0005515217230733678
2025-01-03,-0.0161925959966257,-0.0022485195347417717
2025-01-06,0.0038892874268343,-0.0006178870562794435
2025-01-07,-0.0007993610384197,0.0014952571343117512
2025-01-08,-0.0068575949591475,-0.001513957050332798
2025-01-09,-0.0040379997024632,-0.003381832178152377
2025-01-10,-0.0147472753024774,-0.0007252847567177094
2025-01-13,0.0039028744993869,-0.0003367968967135877
2025-01-14,0.0016028803979861,-0.0010969446864686368
2025-01-15,0.0042476507253836,-0.0003728993959875018
2025-01-16,-0.0046586517926727,-0.0005464930436676072
2025-01-17,0.0061004855371675,-2.830680581382037e-05
2025-01-20,-0.0137118456772935,-0.0003774372261755181
2025-01-21,0.0056764909144164,-0.00024420437155470707
2025-01-22,0.0021593282262408,-0.0013438307655637867
2025-01-23,-0.0048760476583936,-0.0008809537186232969
2025-01-24,-0.0113912419355629,-0.002275441963732349
2025-01-27,0.0056112298172781,-0.003640791862506174
2025-01-28,0.0089666492883511,-0.00048062225918465637
2025-01-29,0.0037300875997627,-0.0033763340015609544
2025-01-30,0.0111357401503258,-0.002116742269668205
2025-01-31,-0.0011166221250199,-0.000125980249297607
2025-02-01,-0.0051570919766934,0.00010244587324322583
2025-02-03,0.0161893068206311,-0.0010862794074000864
2025-02-04,-0.0018092070621439,0.0004472219717635349
2025-02-05,-0.0039226026346081,-0.000978286839745947
2025-02-06,-0.0018387386257991,-0.001867383825387242
2025-02-07,-0.0075700336923079,-0.00042143294600156724
2025-02-10,-0.0132496849360461,-0.0011452864478689064
2025-02-11,-0.0011507892904301,-0.0011384163345752587
2025-02-12,-0.0006009745771905,-0.0007993982649579189
2025-02-13,-0.0044352661537063,0.0002588713557278974
2025-02-14,0.0013192755977626,-0.0029235942149949752
2025-02-17,-0.0006184463402948,-0.0006916525670235746
2025-02-18,-0.0005404326900405,0.000356938870719164
2025-02-19,-0.0008612081186238,-7.922793681368594e-05
2025-02-20,-0.0051171487988824,-0.001030903902498359
2025-02-21,-0.0106401053300685,-0.0011652752917858246
2025-02-24,-0.0002571160481895,-0.0010206929653729375
2025-02-25,-0.0001108767876499,-0.0003978279941150218
2025-02-27,-0.0186449596666951,-0.00028142822846316296
2025-02-28,-0.0002440004922383,0.008082498546991107
2025-03-03,-0.0016569416451024,0.0012927174283114719
2025-03-04,0.0115316950692254,0.0009859962152421835
2025-03-05,0.009284847776867,0.0002896818575975074
2025-03-06,0.0003460139864501,0.00019379233620292436
2025-03-07,-0.0040882039130917,-0.0030680961065219546
2025-03-10,0.001674047455606,-0.0021423903470438265
2025-03-11,-0.0012179087892316,-0.00022296784077782152
2025-03-12,-0.0032620894617386,-0.0008339387666459089
2025-03-13,0.0049805683362682,-0.0017188906101891792
2025-03-17,0.0144632989948354,-0.000655134736499091
2025-03-18,0.0032100316461272,-0.009768778756084947
2025-03-19,0.01235619558909,-0.003656497429359729
2025-03-20,0.0068885519512889,-0.0003152478467638506
2025-03-21,0.0131881772302988,-0.0009342599108978668
2025-03-24,0.0004353972876416,-0.00017310251730185593
2025-03-25,-0.0076810793285454,-0.002656001706986177
2025-03-26,0.0044748278770025,-0.001975571256865356
2025-03-27,-0.0030773044101545,0.0026114228087594587
2025-03-28,-0.0150365718652369,0.0002240177150487127
2025-04-01,0.0071938424586863,-0.0006165645812112628
2025-04-02,-0.0035251486188494,-0.0001572532046623373
2025-04-03,-0.0148666197750665,-0.0007358901747571823
2025-04-04,-0.0324325462830553,0.002379582827293198
2025-04-07,0.0168873189028142,0.004822351303784724
2025-04-08,-0.0060658560080705,0.0032370917911134995
2025-04-09,0.0191703874091904,0.00032505684106851626
2025-04-11,0.0219023977821084,-0.002358179928634041
2025-04-15,0.004657316201027,-0.0005033942780877309
2025-04-16,0.0176834769379541,-0.0018086042953128832
2025-04-17,0.0114834984640164,-0.002018916601194148
2025-04-21,0.0017284255654137,-0.0032859166184335924
2025-04-22,0.0066908406521222,-0.0006275648319702372
2025-04-23,-0.0033807460922566,0.001419900680830003
2025-04-24,-0.0085516633626838,-0.0014055762220688806
2025-04-25,0.0120282118827472,-0.000227491850025782
2025-04-28,0.0003061930965739,-4.446728638524383e-05
2025-04-29,-7.191007773188485e-05,-0.0011981042840826894
2025-04-30,0.0005136803511647,-0.00048301321017803786
2025-05-02,0.0047008906976129,-0.00010628845728126728
2025-05-05,-0.0033338898599493,0.004025940117845052
2025-05-06,0.0014274549954715,0.002125604266109376
2025-05-07,-0.0057588802970967,0.0020085514444742377
2025-05-08,-0.0109501096942064,0.0028489672001592655
2025-05-09,0.0381830730902199,-0.0003259851330587181
2025-05-12,-0.0138958390765435,-7.238011741696345e-05
2025-05-13,0.0036027960647213,0.002297468326031579
2025-05-14,0.0160214381414618,0.0016781899241789238
2025-05-15,-0.0016877607536591,0.0016113923148746668
2025-05-16,-0.0029717088137536,0.0010477926601398725
2025-05-19,-0.0104848313546668,-0.0022473748557511335
2025-05-20,0.0052483127088862,0.0005951447125340789
2025-05-21,-0.0082112727740422,0.002700703271183243
2025-05-22,0.0098924887180058,-0.0018804684888034525
2025-05-23,0.0059549794562796,0.002942471858494937
2025-05-26,-0.0069977248703164,0.0028790912927094477
2025-05-27,-0.0029706520659956,-0.0005030548215042895
2025-05-28,0.0032784792287758,-0.0006856550169503813
2025-05-29,-0.0033382349691143,0.0040733830735126784
2025-05-30,-0.0013777230725331,-0.0006281126855057473
2025-06-02,-0.0070438333802584,-0.00193167705102241
2025-06-03,0.0031659048079861,-0.00253999068945569
2025-06-04,0.0053086967621067,0.0010662596716341372
2025-06-05,0.0101875239545026,0.0010708921354867767
2025-06-06,0.0040054487100871,0.0024006615299845355
2025-06-09,4.18584595869298e-05,0.0031236207197922914
2025-06-10,0.0014798446727146,0.0017696432168259385
2025-06-11,-0.0100710846627866,0.0015388328572255624
2025-06-12,-0.0068144588479197,0.0003682504325333742
2025-06-13,0.0092197937677085,-0.002641197588804709
2025-06-16,-0.0037319707924959,0.0037098085280263078
2025-06-17,-0.0016637405234334,-0.0019022979579786823
2025-06-18,-0.0007577278241026,-0.0031456167661342437
2025-06-19,0.0128724709598377,-0.0009111513039305752
2025-06-20,-0.0055948454872697,0.00352771664207354
2025-06-23,0.0029012296868362,-0.0008964531684766223
2025-06-24,0.0080018205204253,0.003846762550878303
2025-06-25,0.0120520108141297,0.004334588589729162
2025-06-26,0.003475704773181,0.0018490569886525083
2025-06-27,-0.0047098423546652,0.00046152446254724925
2025-06-30,0.0009699396772837,0.00036655899634336026
2025-07-01,-0.0034610085397696,0.0006401428944427347
2025-07-02,-0.0018897125192245,0.0009126107649256798
2025-07-03,0.0021924250859925,-0.0014490173541500963
2025-07-04,1.1813410706551508e-05,0.0004881217157871572
2025-07-07,0.0024036171315751,0.0005872830732187885
2025-07-08,-0.0018180190273288,0.00037572972545292093
2025-07-09,-0.004743646446198,0.0008829863356918205
2025-07-10,-0.008100901810276,-0.0009079925561688999
2025-07-11,-0.0026858541571485,-0.000724544249876141
2025-07-14,0.0045251032187942,0.0006647583365313034
2025-07-15,0.0006449487413033,0.000484855522737803
2025-07-16,-0.0039902173517283,-0.0014858546887986874
2025-07-17,-0.0056965580472427,-0.0013479896063442465
2025-07-18,0.0048981443028652,-0.0012013946201495569
2025-07-21,-0.0011876443882732,0.0015684263837237185
2025-07-22,0.0063445445902445,0.0005855098018663273
2025-07-23,-0.006256994627491,0.0020500506504038756
2025-07-24,-0.0089816740370306,-0.001239081096881138
2025-07-25,-0.0062849623293875,-0.0010261899127577715
2025-07-28,0.0056804742343701,0.0002508318974132967
2025-07-29,0.0013678351245234,0.0012292787995299686
2025-07-30,-0.0034882717656889,-0.0013968478119378346
2025-07-31,-0.0081959437427822,-0.0023974599846539164
2025-08-01,0.0064074150430544,-0.0002652005391725888
2025-08-04,-0.0029608040671041,0.0017968683319261498
2025-08-05,-0.0030569142281212,-0.001724862508277808
2025-08-06,0.0008932609229541,-0.003309401770855208
2025-08-07,-0.0094669127354072,0.0012158421314815782
2025-08-08,0.0091018044718578,-0.0016395521917130043
2025-08-11,-0.0039719417907191,0.0022983104568040508
2025-08-12,0.0053884535167121,-0.0015314773469895528
2025-08-13,0.000485438164071,0.000798697139825819
2025-08-14,0.0099730192766349,-0.0008683833860949183
2025-08-18,0.0041685646806257,0.0005598353779060287
2025-08-19,0.0027981813736617,-0.0005521008807228005
2025-08-20,0.0013252889742787,-0.0010154044328781304
2025-08-21,-0.0085174820600987,0.0004536740110376837
2025-08-22,0.0039264173509054,-0.0022266322877529726
2025-08-25,-0.0102411798720348,0.001016925465247264
2025-08-26,-0.0085444301039235,0.0016529066456653736
2025-08-28,-0.0030223697933294,-0.001549382015966518
2025-08-29,0.0081140701746054,-0.0014618728625152995
2025-09-01,-0.0018457290617897,-0.000414827472434367
2025-09-02,0.005510715147017,-0.002122179247484749
2025-09-03,0.0007788776228048,0.00020457188044500354
2025-09-04,0.0002708473067116,0.00026407567954159775
2025-09-05,0.0012994782193525,0.0011584355498748052
2025-09-08,0.0038529301782352,-0.0004535483345795221
2025-09-09,0.0042020862308871,0.001865104996303467
2025-09-10,0.0012974116602184,0.002535256417630909
2025-09-11,0.0043390454100098,-0.0004878674418162492
2025-09-12,-0.0017838966811339,0.0011780465533338244
2025-09-15,0.0067772563910986,-0.00026340484569031786
2025-09-16,0.0036114755294653,0.00396122878161752
2025-09-17,0.0036853015416349,0.0023962709863981514
2025-09-18,-0.0037976065391384,0.0035133844772272894
2025-09-19,-0.0049236357186648,0.0013026335856464427
2025-09-22,-0.001303434397354,0.0004519248743945273
2025-09-23,-0.0044736530076083,-0.00035638771805928684
2025-09-24,-0.0066269482123226,-0.0004332019949827465
2025-09-25,-0.0094874379272315,-0.0014567072821903958
2025-09-26,-0.0008030448049409,-0.001527496620065242
2025-09-29,-0.0009661407544825,0.0007219407421170528
2025-09-30,0.0091503904924759,0.00044908515615075823
2025-10-01,0.0023332467769816,0.001386437726036895
2025-10-03,0.0073671787912872,0.0008753890189934581
2025-10-06,0.0012222193924698,0.001506776411745036
2025-10-07,-0.0024752925801897,0.0008750463000685501
2025-10-08,0.0054160175719368,0.0014156857573195249
2025-10-09,0.004112050167679,0.004836818175071783
2025-10-10,-0.0022938183927065,0.004117719797559578
2025-10-13,-0.0032444791324643,-0.0003821519817220906
2025-10-14,0.0070808208725219,0.0002962022889610115
2025-10-15,0.0103362282114798,0.0024684338121105987
2025-10-16,0.0048679837376106,0.0028456025810704756
2025-10-17,0.0051848137299641,0.0008897769679289423
2025-10-20,0.0009847568259027,0.0020753920899070468
2025-10-21,0.0008814076368377,0.0010622929552504394
2025-10-23,-0.0037174505259611,0.0032284719659157663
2025-10-24,0.0066252915000297,0.002203980766019576
2025-10-27,-0.001149638146805,0.003642305103949713
2025-10-28,0.0045381040946781,0.0019042389531306382
2025-10-29,-0.00675717564781,0.002404890313009225
2025-10-30,-0.0060186608373972,-0.00022344943817022137
2025-10-31,0.0016036793506921,-0.0007041679441266226
2025-11-03,-0.0064315867797603,0.00013250784347810667
2025-11-04,-0.0034359080045569,-0.00036509879241577027
2025-11-06,-0.0006820322478444,-0.0006254961386865658
2025-11-07,0.0032185728871263,0.0011303856303783865
2025-11-10,0.0047156471705849,0.0017925931123011643
2025-11-11,0.0070384090258497,0.002486200578673978
2025-11-12,0.0001294494962036,0.0020233295071330065
2025-11-13,0.0011940264714482,0.0007192588223264701
2025-11-14,0.0039906690408659,0.0028189417246446253
2025-11-17,-0.0039748069020186,0.002670077605471586
2025-11-18,0.0055036406751542,-0.0017875511012839119
2025-11-19,0.0053545415882216,0.000859068810340791
2025-11-20,-0.0047342428227803,0.00164243762440974
2025-11-21,-0.004167936312968,-0.0007556484428330322
2025-11-24,-0.002877529180069,-0.0006602325718235534
2025-11-25,0.0123817835303625,-0.00046444293433683785
2025-11-26,0.0003911422381892,0.0015512087054976192
2025-11-27,-0.0004806903583736,-0.00041186009037602644
2025-11-28,-0.0010380212747401,-0.00028091294481044605
2025-12-01,-0.0054841133969418,0.0016048507242826145
2025-12-02,-0.0017746951904364,-0.0004542279423590239
2025-12-03,0.0018375278996383,0.00016222210182411208
2025-12-04,0.0058654330916598,0.0012946984708589616
2025-12-05,-0.0086265394598917,0.0025421428492958223
2025-12-08,-0.0046570811090926,-0.0017612210073476493
2025-12-09,-0.0031598875909956,-0.0008839342242906423
2025-12-10,0.0054565875164998,7.950696175327621e-06
2025-12-11,0.0057299900196514,0.001500384511963146
2025-12-12,-0.0007543469807149,0.0015270833346740674
2025-12-15,-0.0064240688375742,-0.0003278096797803546
2025-12-16,-0.0016066770334456,-0.0007474735334348397
2025-12-17,-0.0001161955225689,0.0008615790054726125
2025-12-18,0.0058433620360547,9.400574510552603e-05
2025-12-19,0.0079333291061156,0.0022625353782542348
2025-12-22,0.0001814888939914,0.0015503740275421463
2025-12-23,-0.0013389838361685,0.0011732050409698882
2025-12-24,-0.003817552133005,0.000600435241152004
2025-12-26,-0.0038476313101776,-0.001601188479561313
2025-12-29,-0.0001252789885528,-0.001990386382539399
2025-12-30,0.007353834224439,-0.00038813046266190454
2025-12-31,0.0006487344669803,0.0012722940939139905
2026-01-01,0.0069607651702385,0.0021145325196137623
2026-01-02,-0.002972058760474,0.002362224639433046
2026-01-05,-0.0027276473171363,6.416362315426105e-05
2026-01-06,-0.0014496220164682,0.0010956117787825717
2026-01-07,-0.0100953641584499,-0.0004546716919184361
2026-01-08,-0.0074796132854935,-0.0015872916034199002
2026-01-09,0.0041641539637333,0.00012614999840610935
2026-01-12,-0.0022469428853927,0.0017237979661143942
2026-01-13,-0.0025921184600641,0.00015463425317808533
2026-01-14,0.001120176439965,-0.000171400426988905
2026-01-16,-0.0042363247573811,0.00022426236481537146
2026-01-19,-0.0137968771374411,0.001775161965674446
2026-01-20,-0.0029723570791637,0.0012107457817805809
2026-01-21,0.0052628596094603,-1.559999954154061e-05
2026-01-22,-0.0095393811867061,0.002497541001358357
2026-01-23,0.0050601528634628,-0.0002447576614531338
2026-01-27,0.0066473464881742,0.0010017109595850144
2026-01-28,0.0030048195489833,0.0013797250654556878
2026-01-29,-0.0038652340774046,0.0007455044134246545
2026-01-30,-0.0091723552285208,0.0002356634161414666
2026-02-02,0.0254759323302189,-0.0011328104657773108
2026-02-03,0.0018831648283172,0.0012382961025496487
2026-02-04,-0.0051675674561607,0.001203051306255102
2026-02-05,0.0019849016468285,-0.0016299142591805955
2026-02-06,0.0067565810988132,-0.0017422440216563722
2026-02-09,0.0026229876069705,0.0018813055817385113
2026-02-10,0.0007209990483325,0.000913756040277
2026-02-11,-0.0056504292362096,0.0004827765692975317
2026-02-12,-0.0130234825765521,-7.120168300297494e-05
2026-02-13,0.0083094328030934,-0.00038532643246944477
2026-02-16,0.0016606629206374,0.0008688567231294182
2026-02-17,0.0036520021971839,-0.00020319420329258737
2026-02-18,-0.0141366845223501,6.079213690141788e-05
2026-02-19,0.0045925506806878,0.0004454462340254724
2026-02-20,0.0055433347998239,0.0023669807295957114
2026-02-23,-0.0112141566279703,0.0011126134249308474
2026-02-24,0.0022753354908011,-0.0003947098550151504
2026-02-25,0.0005513894339252,0.0012132100658118635
2026-02-26,-0.0124683685002122,-0.0005972568279337828
2026-02-27,-0.0124292274216383,-0.0009767197045218337
2026-03-02,-0.0154911878954741,-0.0007353889810945354
2026-03-04,0.0116582745705766,0.004568664405537311
2026-03-05,-0.012737318930444,0.0034479511194584057
2026-03-06,-0.0172756923081839,0.0024306356791327843
2026-03-09,0.0097198407915488,0.004214526002010936
2026-03-10,-0.0162705677430874,0.005109606564846266
2026-03-11,-0.0095403969303329,0.003619507322197981
2026-03-12,-0.0206458681122294,0.001905095306190525
2026-03-13,0.0111312713531173,0.0057970543785882175
2026-03-16,0.0073625988356076,0.0030112366522854718
2026-03-17,0.0083393043752089,0.0026170368121014587
2026-03-18,-0.0326207792621695,0.0013963733028702766
2026-03-19,0.0048843089653387,0.006198689894299798
2026-03-20,-0.0260377516007268,0.004425265593221814
2026-03-23,0.0177566831565274,0.0066708656360137146
2026-03-24,0.0171980596274072,-0.0011799063135536265
2026-03-25,-0.0208890511293899,-0.0015178363811138838
2026-03-27,-0.0213938555937428,-0.0013800769243179885
2026-03-30,0.0155834382937352,0.0011245860166813463
2026-04-01,0.0014858954897207,0.0020919245074509547
2026-04-02,0.0112336226676734,0.0005298082428422356
2026-04-06,0.0067658785769486,-0.0007211170807390719
2026-04-07,0.0377837929561599,0.0007630745680649026
2026-04-08,-0.0092614394346771,-0.00741908554338376
2026-04-09,0.0115877537645043,-0.0014345017542140553
2026-04-10,-0.0086463215939506,0.0009546504598142982
2026-04-13,0.0163006370624727,0.0026647275412092193
2026-04-15,-0.0014258739785333,0.0006578329065153653
2026-04-16,0.0064802414063871,-0.00015808608068234122
2026-04-17,0.0004639499277327,0.0012345111874582956
2026-04-20,0.0086907985641135,0.00013072271003972347
2026-04-21,-0.0080767886182383,0.0015502993888965567
2026-04-22,-0.008411190019346,0.0015770949995807934
2026-04-23,-0.0113805065396787,0.003409456504241201
2026-04-24,0.0081492348241831,0.003172540318412639
2026-04-27,-0.0040261159249649,0.0026803782908329105
2026-04-28,0.007582657634449,0.0005892550077072759
2026-04-29,-0.0074490120613553,0.0030658115086328722
2026-04-30,0.0050734344146123,0.0018230974047475255
2026-05-04,-0.0035863394542201,0.0048632408432064175
2026-05-05,0.0124058964335362,0.0017203292322702068
2026-05-06,-0.000176681480297,0.0011176240677875223
2026-05-07,-0.0061866306122441,0.0021326395602508175
2026-05-08,-0.0149031494025498,-0.000470415002837738
2026-05-11,-0.0183196835418901,0.001114550166474134
2026-05-12,0.0014135784059419,0.001982347136810516
2026-05-13,0.0118312363693726,0.0020789618973329816
2026-05-14,-0.0019459851637491,0.0007290987215748532
2026-05-15,0.0002727692071817,-0.000996049618557103
2026-05-18,-0.0013509212410769,0.0010825684041352326
2026-05-19,0.0017359640951817,0.0018485688852916866
2026-05-20,-0.0001817820385476,0.0014061958617999294
2026-05-21,0.0027310244743588,0.00025238161153236086
2026-05-22,0.0131706427765758,-1.0814536957938882e-05
2026-05-25,-0.0049101812953756,0.0027695927332761277
2026-05-26,-0.0002738525756761,-0.0001837391814967782
2026-05-27,-0.0150331756295779,0.00230721446443999
2026-05-29,-0.0070134255130532,0.005897214614318157
2026-06-01,0.0043173630631951,0.0019092664592535078
2026-06-02,-0.0033193946094914,0.0007600749246932566
2026-06-03,0.0004678868329701,0.0004847119498726917
2026-06-04,-0.0021289028843615,-0.001154522910670954
2026-06-05,-0.0104293386271027,0.00012656115446580118
2026-06-08,0.0051506988442242,-0.00022616533506842793
2026-06-09,-0.0011681556778996,0.00013394213911761203
2026-06-10,-0.0022980713363744,0.002103442639301919
2026-06-11,0.0199166201397973,0.0019662134043821992
