date,actual,predicted,probability_up
2025-01-08,0,0,0.4671807630597671
2025-01-09,0,0,0.3409640694631677
2025-01-10,0,0,0.3583653285942805
2025-01-13,1,0,0.326451416010002
2025-01-14,1,1,0.5330049274676513
2025-01-15,1,1,0.5034330076000397
2025-01-16,0,1,0.5304396718805965
2025-01-17,1,0,0.4593534272239647
2025-01-20,0,0,0.48320130704118947
2025-01-21,1,1,0.5220423459882592
2025-01-22,1,0,0.45069593454077805
2025-01-23,0,0,0.46681894583497846
2025-01-24,0,0,0.41410125815260745
2025-01-27,1,0,0.34134481718364396
2025-01-28,1,1,0.5488507637708865
2025-01-29,1,0,0.45874331299517296
2025-01-30,1,0,0.4104244216665849
2025-01-31,0,0,0.49009114040107155
2025-02-01,0,1,0.5040035845199411
2025-02-03,1,0,0.38663091201005134
2025-02-04,0,1,0.5690515736788937
2025-02-05,0,1,0.5056282077080214
2025-02-06,0,0,0.49845584039978746
2025-02-07,0,1,0.5667331422844473
2025-02-10,0,0,0.47445583372298505
2025-02-11,0,0,0.47480404280584154
2025-02-12,0,0,0.4604280608585401
2025-02-13,0,0,0.46458958175557313
2025-02-14,1,0,0.3919388960442673
2025-02-17,0,0,0.4002084146784705
2025-02-18,0,0,0.436640031347771
2025-02-19,0,0,0.3510252073437928
2025-02-20,0,0,0.37885798624863404
2025-02-21,0,0,0.3920317170004658
2025-02-24,0,0,0.3351596043911669
2025-02-25,0,0,0.38737837733551816
2025-02-27,0,0,0.3807016110273208
2025-02-28,0,0,0.39217775529345955
2025-03-03,0,0,0.48099157293253847
2025-03-04,1,0,0.31532212981061486
2025-03-05,1,0,0.37322907147486506
2025-03-06,1,0,0.47465029200133596
2025-03-07,0,0,0.3734366420830541
2025-03-10,1,0,0.3939065836509203
2025-03-11,0,0,0.43667552399705506
2025-03-12,0,0,0.454298811724171
2025-03-13,1,0,0.43464055160125314
2025-03-17,1,0,0.42224640043710643
2025-03-18,1,0,0.3613687209959507
2025-03-19,1,1,0.5411244333504366
2025-03-20,1,1,0.5397127406064278
2025-03-21,1,1,0.5614707499036842
2025-03-24,1,1,0.6236158425715299
2025-03-25,0,1,0.5337322975876994
2025-03-26,1,1,0.5151334396339098
2025-03-27,0,1,0.5548977471257813
2025-03-28,0,1,0.5834635741046943
2025-04-01,1,0,0.4780821363655517
2025-04-02,0,1,0.5426070804458032
2025-04-03,0,0,0.43655855171994956
2025-04-04,0,0,0.4622823156775988
2025-04-07,1,0,0.10880858810515434
2025-04-08,0,1,0.7319821317832768
2025-04-09,1,0,0.44892048888760483
2025-04-11,1,1,0.5441759703024298
2025-04-15,1,1,0.6400340989725103
2025-04-16,1,1,0.5098392482517163
2025-04-17,1,0,0.43990829587437796
2025-04-21,1,1,0.5945006986021651
2025-04-22,1,1,0.5271256225902783
2025-04-23,0,1,0.5847611488374014
2025-04-24,0,0,0.4664933821020285
2025-04-25,1,0,0.4887723251517846
2025-04-28,1,0,0.464660577609348
2025-04-29,0,0,0.49288589839681696
2025-04-30,1,1,0.5329464798075274
2025-05-02,1,1,0.5941402943691446
2025-05-05,0,1,0.6761059151231362
2025-05-06,1,1,0.6194874384490945
2025-05-07,0,1,0.6284678579277392
2025-05-08,0,1,0.6465523677460513
2025-05-09,1,0,0.4736025302481558
2025-05-12,0,1,0.6409851274935267
2025-05-13,1,1,0.536625983271351
2025-05-14,1,1,0.5415526101476658
2025-05-15,0,1,0.5509665949855368
2025-05-16,0,1,0.5673070536805528
2025-05-19,0,0,0.39057669255055205
2025-05-20,1,1,0.5182562691735028
2025-05-21,0,1,0.5497546890582108
2025-05-22,1,1,0.5137116777399082
2025-05-23,1,1,0.5583064726975059
2025-05-26,0,1,0.5368754037985193
2025-05-27,0,0,0.4362565422180165
2025-05-28,1,1,0.501661483148776
2025-05-29,0,1,0.5832629971887981
2025-05-30,0,1,0.52794497327842
2025-06-02,0,0,0.48079509145832716
2025-06-03,1,1,0.5926111036415267
2025-06-04,1,1,0.5887795226858605
2025-06-05,1,1,0.6011841144098815
2025-06-06,1,0,0.48913864419137604
2025-06-09,1,1,0.5782356068191402
2025-06-10,1,1,0.5779728576422408
2025-06-11,0,1,0.5675857837672699
2025-06-12,0,1,0.5936471413250131
2025-06-13,1,0,0.38230584128624734
2025-06-16,0,1,0.6519352703716793
2025-06-17,0,1,0.5555241939102339
2025-06-18,0,0,0.4817266201110749
2025-06-19,1,0,0.4802631298762278
2025-06-20,0,1,0.5584043915484166
2025-06-23,1,0,0.4752674659569875
2025-06-24,1,1,0.6465470075264542
2025-06-25,1,1,0.5787383892553111
2025-06-26,1,1,0.5414985566932556
2025-06-27,0,0,0.4973373289221713
2025-06-30,1,1,0.5148678707460248
2025-07-01,0,1,0.544108873548806
2025-07-02,0,1,0.603047291504658
2025-07-03,1,1,0.5379419181474566
2025-07-04,1,1,0.5669501494043478
2025-07-07,1,1,0.5914052101670035
2025-07-08,0,1,0.5780514907349704
2025-07-09,0,1,0.6066359580782617
2025-07-10,0,1,0.6082380058428034
2025-07-11,0,1,0.5206026894684683
2025-07-14,1,1,0.5953210709012333
2025-07-15,1,1,0.5809255145775455
2025-07-16,0,1,0.5798159323114463
2025-07-17,0,1,0.5570122929965706
2025-07-18,1,0,0.49575619676833865
2025-07-21,0,1,0.5496677496592579
2025-07-22,1,1,0.5854709165920021
2025-07-23,0,1,0.6116133686885481
2025-07-24,0,1,0.5343944017437836
2025-07-25,0,0,0.4822942481659452
2025-07-28,1,0,0.4902465124771636
2025-07-29,1,0,0.4925004499375677
2025-07-30,0,0,0.48151697541094546
2025-07-31,0,0,0.35812163737273844
2025-08-01,1,0,0.47029081683976043
2025-08-04,0,1,0.5582583712072138
2025-08-05,0,0,0.4503837552153328
2025-08-06,1,0,0.40944615931961176
2025-08-07,0,0,0.45865201669372174
2025-08-08,1,0,0.4245256689682652
2025-08-11,0,1,0.5350602581649722
2025-08-12,1,0,0.4689120855383583
2025-08-13,1,1,0.5169887373368544
2025-08-14,1,0,0.45617739013037595
2025-08-18,1,1,0.6416584873249652
2025-08-19,1,0,0.4802936560688017
2025-08-20,1,0,0.48248192563523573
2025-08-21,0,1,0.5855386242935887
2025-08-22,1,0,0.4943458753799444
2025-08-25,0,1,0.5790825238357596
2025-08-26,0,1,0.5469149467265819
2025-08-28,0,1,0.5071683669222372
2025-08-29,1,0,0.49811944389816165
2025-09-01,0,1,0.5037205871281768
2025-09-02,1,0,0.47620026445440394
2025-09-03,1,1,0.5098941992493718
2025-09-04,1,1,0.607827338765913
2025-09-05,1,1,0.5649949238756854
2025-09-08,1,1,0.5536622477027234
2025-09-09,1,1,0.5972422099666183
2025-09-10,1,1,0.6265298215337034
2025-09-11,1,1,0.5141697046205624
2025-09-12,0,1,0.5874516937795292
2025-09-15,1,1,0.5612574011040738
2025-09-16,1,1,0.634321985299139
2025-09-17,1,1,0.6525417156406592
2025-09-18,0,1,0.6873095633835644
2025-09-19,0,1,0.6271865759101951
2025-09-22,0,1,0.6033485853561873
2025-09-23,0,1,0.5819547491436474
2025-09-24,0,1,0.5448473933714066
2025-09-25,0,1,0.5025232162527916
2025-09-26,0,0,0.45678757366552625
2025-09-29,0,1,0.5294027566731353
2025-09-30,1,1,0.5120813354753169
2025-10-01,1,1,0.5601940329365694
2025-10-03,1,0,0.48964795166153957
2025-10-06,1,1,0.545754150321875
2025-10-07,0,1,0.5493576657783494
2025-10-08,1,1,0.5534909554969131
2025-10-09,1,1,0.6316567034326521
2025-10-10,0,1,0.6270360680274774
2025-10-13,0,1,0.5193815264100962
2025-10-14,1,1,0.5971038394726615
2025-10-15,1,1,0.6029494093040659
2025-10-16,1,1,0.6154544109305133
2025-10-17,1,1,0.5524948167859897
2025-10-20,1,1,0.657315780846919
2025-10-21,1,1,0.6747208517118211
2025-10-23,0,1,0.7357259696860056
2025-10-24,1,1,0.6632616325307685
2025-10-27,0,1,0.6728574520533697
2025-10-28,1,1,0.604737389504241
2025-10-29,0,1,0.6740313519368272
2025-10-30,0,1,0.5479727707523424
2025-10-31,1,1,0.5299987414924663
2025-11-03,0,1,0.5459988486706796
2025-11-04,0,1,0.5019588969305997
2025-11-06,0,1,0.5136008173496499
2025-11-07,1,1,0.5118891509879584
2025-11-10,1,1,0.5638036672344621
2025-11-11,1,1,0.6089635906092277
2025-11-12,1,1,0.635359159409545
2025-11-13,1,1,0.5800073865946238
2025-11-14,1,1,0.5610454999098213
2025-11-17,0,1,0.6073194777866944
2025-11-18,1,1,0.514905150195027
2025-11-19,1,1,0.6004075473419043
2025-11-20,0,1,0.6275910218156195
2025-11-21,0,1,0.5208632441461002
2025-11-24,0,1,0.5243198320283912
2025-11-25,1,1,0.5523153133814203
2025-11-26,1,1,0.5698850002624046
2025-11-27,0,1,0.5607644908114168
2025-11-28,0,1,0.5561427892527234
2025-12-01,0,1,0.6319419681390253
2025-12-02,0,1,0.5062377165804173
2025-12-03,1,1,0.5318424975493004
2025-12-04,1,1,0.6194372723224297
2025-12-05,0,1,0.5768031225903445
2025-12-08,0,1,0.5027280448631828
2025-12-09,0,0,0.4968632188207587
2025-12-10,1,1,0.5310963750066117
2025-12-11,1,1,0.5535262926973689
2025-12-12,0,1,0.5739552397996055
2025-12-15,0,0,0.46045124675788407
2025-12-16,0,0,0.45619112331352757
2025-12-17,0,1,0.548590546410522
2025-12-18,1,1,0.5015665336149489
2025-12-19,1,1,0.6243661753018267
2025-12-22,1,1,0.5521116747260247
2025-12-23,0,1,0.5169705213313339
2025-12-24,0,0,0.49386667764604586
2025-12-26,0,0,0.4684781435503257
2025-12-29,0,1,0.5166373292977533
2025-12-30,1,0,0.48335649463679087
2025-12-31,1,1,0.5781257920932932
2026-01-01,1,1,0.6249693369475695
2026-01-02,0,1,0.573649781872389
2026-01-05,0,1,0.5803736664165765
2026-01-06,0,1,0.5734724986691201
2026-01-07,0,1,0.5119597141880703
2026-01-08,0,0,0.4931860016882415
2026-01-09,1,0,0.4621610570201453
2026-01-12,0,1,0.5861158271399154
2026-01-13,0,1,0.579430873192319
2026-01-14,1,0,0.4756492790969966
2026-01-16,0,0,0.49050978354262126
2026-01-19,0,1,0.5090845289955275
2026-01-20,0,0,0.4496468719528252
2026-01-21,1,0,0.4197155032417192
2026-01-22,0,1,0.6364012900043099
2026-01-23,1,0,0.4689698845429587
2026-01-27,1,0,0.4716073330221545
2026-01-28,1,1,0.5126819184810899
2026-01-29,0,0,0.4339374614040486
2026-01-30,0,0,0.4013288861982912
2026-02-02,1,0,0.26206073336095687
2026-02-03,1,1,0.8571968161068002
2026-02-04,0,1,0.5117828227517626
2026-02-05,1,0,0.4142909828501335
2026-02-06,1,0,0.42982093042788855
2026-02-09,1,1,0.6692851392048995
2026-02-10,1,0,0.4957552812403725
2026-02-11,0,1,0.5553425029629396
2026-02-12,0,1,0.5158725820581829
2026-02-13,1,0,0.40659340378450903
2026-02-16,1,1,0.5121750629407634
2026-02-17,1,0,0.46212627540614176
2026-02-18,0,1,0.5179148738927101
2026-02-19,1,1,0.5789737869997651
2026-02-20,1,1,0.5591473036125417
2026-02-23,0,1,0.6069277439420981
2026-02-24,1,1,0.5398990214590116
2026-02-25,1,1,0.627752804238227
2026-02-26,0,1,0.5679559654705165
2026-02-27,0,0,0.49511148424055046
2026-03-02,0,0,0.31211123183108325
2026-03-04,1,0,0.40015644213401036
2026-03-05,0,1,0.6378285480090147
2026-03-06,0,0,0.49241674856835843
2026-03-09,1,0,0.3166298022403404
2026-03-10,0,1,0.7147483476527112
2026-03-11,0,1,0.6026206861436842
2026-03-12,0,0,0.45222608260955205
2026-03-13,1,1,0.5447620486840352
2026-03-16,1,1,0.6253548391620503
2026-03-17,1,1,0.6455674920173882
2026-03-18,0,1,0.6218338780478131
2026-03-19,1,1,0.5369275703059603
2026-03-20,0,1,0.7359164403272273
2026-03-23,1,1,0.6255003164303138
2026-03-24,1,1,0.7386216797297505
2026-03-25,0,1,0.6095109828807348
2026-03-27,0,1,0.5828539372196032
2026-03-30,1,1,0.5899692290357467
2026-04-01,1,1,0.8187644950368685
2026-04-02,1,0,0.47726402540978935
2026-04-06,1,1,0.5402991523037275
2026-04-07,1,1,0.5277670810287749
2026-04-08,0,1,0.721187626687874
2026-04-09,1,1,0.5183435833587119
2026-04-10,0,1,0.6330089466882769
2026-04-13,1,0,0.4043362966141566
2026-04-15,0,1,0.6448652953545521
2026-04-16,1,1,0.5270388422735822
2026-04-17,1,1,0.5081294305562376
2026-04-20,1,1,0.5414714125996993
2026-04-21,0,1,0.5744004130704805
2026-04-22,0,1,0.5919231230163096
2026-04-23,0,1,0.5886713794012131
2026-04-24,1,1,0.6068436069974451
2026-04-27,0,1,0.654929937105504
2026-04-28,1,1,0.5567678500642372
2026-04-29,0,1,0.6472281344321272
2026-04-30,1,1,0.5391273920776704
2026-05-04,0,1,0.7090855821415043
2026-05-05,1,1,0.5646719250530524
2026-05-06,0,1,0.6274110879293733
2026-05-07,0,1,0.5489301666313133
2026-05-08,0,1,0.5334095992955379
2026-05-11,0,1,0.5252116759119444
2026-05-12,1,1,0.5886247721286655
2026-05-13,1,1,0.5494086219716622
2026-05-14,0,1,0.5593069727606453
2026-05-15,1,1,0.5012314843587888
2026-05-18,0,1,0.5081023235350711
2026-05-19,1,1,0.5746281662262683
2026-05-20,0,0,0.479251806872324
2026-05-21,1,1,0.6066869919351151
2026-05-22,1,1,0.5502399654537428
2026-05-25,0,1,0.6114514999730443
2026-05-26,0,1,0.5202674686167538
2026-05-27,0,1,0.5483121697173393
2026-05-29,0,1,0.6085160844492994
2026-06-01,1,1,0.5878895819428195
2026-06-02,0,0,0.48671091573434844
2026-06-03,1,0,0.49697962980261107
2026-06-04,0,0,0.46465984683734446
2026-06-05,0,1,0.5459780835696191
2026-06-08,1,0,0.4353715413302522
2026-06-09,0,1,0.5628205171378853
2026-06-10,0,0,0.49262232845017795
2026-06-11,1,0,0.43672638879421105
2026-06-12,1,1,0.5428118634556593
2026-06-15,1,1,0.6541913933311942
2026-06-16,1,1,0.5618681918042838
2026-06-17,1,1,0.5967981954411438
2026-06-18,0,1,0.617716302368596
2026-06-19,1,1,0.5349407687993403
2026-06-22,0,1,0.5864245460246983
2026-06-23,1,1,0.5494561889988461
2026-06-24,1,1,0.501394687280784
2026-06-25,0,1,0.5610238122635849
2026-06-29,0,1,0.6102278074376726
2026-06-30,1,1,0.5934076347456985
2026-07-01,1,1,0.5879427449250861
2026-07-02,1,1,0.5778869263730474
2026-07-03,1,1,0.6258231864398637
2026-07-06,0,1,0.5482375127942385
2026-07-07,0,1,0.6014793977845282
2026-07-08,1,1,0.5564821897578831
2026-07-09,1,1,0.5923777829732785
2026-07-10,1,1,0.6328275952406515
2026-07-13,0,0,0.421863432182459
2026-07-14,1,0,0.4383390504428555
2026-07-15,0,1,0.528211188033202
2026-07-16,1,1,0.5329352816044365
2026-07-17,0,1,0.5397468855791723
2026-07-20,0,1,0.507099576885068
2026-07-21,0,0,0.4916393619938643
2026-07-22,0,0,0.46974180475647664
2026-07-23,0,0,0.4522181597718763
2026-07-24,1,0,0.4090154341132284
2026-07-27,0,1,0.5690817178843631
2026-07-28,1,1,0.5048354958064809
2026-07-29,1,1,0.5535391845164124
2026-07-30,1,1,0.5155263715146299
2026-07-31,1,1,0.5651575125350911
2026-08-03,0,1,0.5968315254855148
2026-08-04,1,0,0.49838897949618577
2026-08-05,1,1,0.5527108796199753
2026-08-06,0,1,0.5119418807982055
2026-08-07,1,1,0.5382347597418078
2026-08-10,0,1,0.5742554570115278
2026-08-11,0,1,0.5462133769992072
2026-08-12,0,1,0.535547773915473
2026-08-13,0,1,0.5489559636961283
2026-08-14,0,0,0.4840900560029219
2026-08-17,0,1,0.537982558135413
2026-08-18,0,0,0.4788468327635035
2026-08-19,1,0,0.4989826087201694
2026-08-20,1,1,0.6092850839938454
2026-08-21,0,1,0.5417537678250088
2026-08-24,1,1,0.518914743570682
2026-08-25,0,1,0.504688936198069
2026-08-26,0,0,0.4595187485777803
2026-08-27,1,1,0.5130038485920122
2026-08-28,0,1,0.5060300302651707
2026-08-31,0,0,0.4700850941723542
2026-09-01,0,0,0.4487482773447748
2026-09-02,0,0,0.36456105710504233
2026-09-03,1,0,0.4733984936527677
2026-09-04,0,0,0.43829716148357983
2026-09-07,0,0,0.4057822171917137
2026-09-08,0,0,0.422068435784937
2026-09-09,1,0,0.3839811855255888
2026-09-10,0,0,0.4151369724281232
