trade_id,symbol,direction,entry_date,entry_timestamp,signal_timestamp,setup,frozen_event,bar1_bar_adverse_r,bar2_bar_adverse_r,bar1_bar_favorable_r,bar2_bar_favorable_r,bar1_cumulative_mae_r,bar2_cumulative_mae_r,bar1_cumulative_mfe_r,bar2_cumulative_mfe_r,bar1_net_excursion_r,bar2_net_excursion_r,bar1_close_from_entry_r,bar2_close_from_entry_r,bar1_close_move_r,bar2_close_move_r,bar1_body_pct_range,bar2_body_pct_range,bar1_upper_wick_pct_range,bar2_upper_wick_pct_range,bar1_lower_wick_pct_range,bar2_lower_wick_pct_range,bar1_close_location,bar2_close_location,bar1_bar_range_atr,bar2_bar_range_atr,bar1_body_atr,bar2_body_atr,bar1_adverse_wick_atr,bar2_adverse_wick_atr,bar1_favorable_wick_atr,bar2_favorable_wick_atr,bar1_bar_adverse_atr,bar2_bar_adverse_atr,bar1_bar_favorable_atr,bar2_bar_favorable_atr,delta_bar_adverse_r,delta_bar_favorable_r,delta_cumulative_mae_r,delta_cumulative_mfe_r,delta_net_excursion_r,delta_close_from_entry_r,delta_close_move_r,delta_body_pct_range,delta_upper_wick_pct_range,delta_lower_wick_pct_range,delta_close_location,delta_bar_range_atr,delta_body_atr,delta_adverse_wick_atr,delta_favorable_wick_atr,delta_bar_adverse_atr,delta_bar_favorable_atr,delta_mae_r,delta_mfe_r,bar1_mae_minus_mfe,bar2_mae_minus_mfe,delta_mae_minus_mfe,bar1_mae_to_mfe,bar2_mae_to_mfe,bar2_mae_increased,bar2_mfe_increased,bar2_net_deteriorated,bar2_close_deteriorated,bar2_adverse_worsened,bar2_favorable_failed_to_improve,adverse_up_favorable_not_up,adverse_up_net_down,adverse_up_close_down,adverse_up_favorable_not_up_net_down
TCS.NS|LONG|2026-07-28|2026-07-28|2026-07-27|LONG_CONTINUATION,TCS.NS,LONG,2026-07-28,2026-07-28,2026-07-27,LONG_CONTINUATION,0,0.0206099798759741,0.0,0.4292351270832621,0.706100293207539,0.0206099798759741,0.0206099798759741,0.4292351270832621,0.706100293207539,0.4086251472072879,0.6854903133315648,0.3367885150831306,0.5683832051792542,0.347867868426862,0.0314515329190248,0.773305884726195,0.1092733166800054,0.2055076526785668,0.4784759779788033,0.0211864625952382,0.4122507053411911,0.7944923473214331,0.5215240220211966,1.574457874357327,1.0073855956888806,1.217537539494017,0.110080365216587,0.0333571928628497,0.415295422373297,0.3235631420004601,0.4820098080989966,0.0721349295659096,0.0,1.5023229447914173,2.4713510262263862,-0.0206099798759741,0.27686516612427686,0.0,0.27686516612427686,0.276865166124277,0.2315946900961236,-0.3164163355078372,-0.6640325680461896,0.2729683253002365,0.3910642427459529,-0.2729683253002365,-0.5670722786684463,-1.1074571742774302,0.38193822951044726,0.15844666609853647,-0.0721349295659096,0.969028081434969,0.0,0.27686516612427686,-0.40862514720728804,-0.6854903133315648,-0.2768651661242768,0.04801559466025766,0.02918845959169763,0,1,0,0,0,0,0,0,0,0
HDFCBANK.NS|LONG|2021-10-18|2021-10-18|2021-10-14|LONG_CONTINUATION,HDFCBANK.NS,LONG,2021-10-18,2021-10-18,2021-10-14,LONG_CONTINUATION,1,0.375831849814585,0.3383959833784169,0.1733918083155942,0.0,0.375831849814585,0.375831849814585,0.1733918083155942,0.1733918083155942,-0.2024400414989908,-0.2024400414989908,-0.345029806795964,-0.1706437810942367,-0.3288705811508133,0.1255775599989934,0.5987917240681994,0.6177170238677882,0.3451253986510113,0.1748255727927702,0.0560828772807893,0.2074574033394416,0.0560828772807893,0.8251744272072298,1.9222828034556276,0.7115255740313695,1.1510470340278467,0.4395214599964772,0.1078071505651736,0.1476112479981535,0.6634286188626071,0.1243928660367388,1.3154114743510477,1.184385941824459,0.6068713291045797,0.0,-0.037435866436168086,-0.1733918083155942,0.0,0.0,0.0,0.17438602570172732,0.4544481411498067,0.01892529979958879,-0.17029982585824108,0.15137452605865231,0.7690915499264405,-1.2107572294242581,-0.7115255740313695,0.0398040974329799,-0.5390357528258682,-0.13102553252658855,-0.6068713291045797,0.0,0.0,0.2024400414989908,0.2024400414989908,0.0,2.1675294436662504,2.1675294436662504,0,0,0,0,0,1,0,0,0,0
HDFCBANK.NS|SHORT|2021-11-12|2021-11-12|2021-11-11|SHORT_CONTINUATION,HDFCBANK.NS,SHORT,2021-11-12,2021-11-12,2021-11-11,SHORT_CONTINUATION,0,0.0880128823170936,0.194291491564033,0.0282300116939211,0.0,0.0880128823170936,0.194291491564033,0.0282300116939211,0.0282300116939211,-0.0597828706231724,-0.1660614798701118,-0.0377789405535794,-0.0730669619497803,-0.0249091915737888,0.0402696569994387,0.2142857142857142,0.2779363413781042,0.4321463448660714,0.5587408184679958,0.3535679408482143,0.1633228401538999,0.5678536551339286,0.1633228401538999,0.4068501290385519,0.5071082061424125,0.0871821705082611,0.1409437994980356,0.1758187961722997,0.2833420541518486,0.143849162357991,0.0828223524925281,0.3080450881098278,0.6800202204741156,0.0988050409287241,0.0,0.1062786092469394,-0.0282300116939211,0.1062786092469394,0.0,-0.10627860924693941,-0.035288021396200894,0.0651788485732275,0.06365062709239,0.12659447360192444,-0.1902451006943144,-0.40453081498002874,0.10025807710386059,0.05376162898977449,0.1075232579795489,-0.0610268098654629,0.3719751323642878,-0.0988050409287241,0.1062786092469394,0.0,0.0597828706231725,0.16606147987011188,0.10627860924693938,3.1177061940801756,6.88244460082426,1,0,1,1,1,1,1,1,1,1
HDFCBANK.NS|LONG|2022-04-05|2022-04-05|2022-04-04|LONG_CONTINUATION,HDFCBANK.NS,LONG,2022-04-05,2022-04-05,2022-04-04,LONG_CONTINUATION,0,0.397911479203672,0.7255741182721792,0.0,0.0,0.397911479203672,0.7255741182721792,0.0,0.0,-0.397911479203672,-0.7255741182721792,-0.3604386415218061,-0.7045893291703343,-0.350445685244265,-0.2209397045940088,0.90340023621661,0.8680780213428574,0.0,0.0494721798068158,0.0965997637833901,0.0824497988503268,0.0965997637833901,0.0824497988503268,1.3577148302414583,0.8908058343451731,1.2265598983549275,0.7732889660790311,0.1311549318865305,0.073446761856457,0.0,0.0440701064096849,1.392690177212852,2.5395094139526275,0.0,0.0,0.32766263906850723,0.0,0.32766263906850723,0.0,-0.32766263906850723,-0.34415068764852824,0.1295059806502562,-0.035322214873752644,0.0494721798068158,-0.014149964933063294,-0.014149964933063294,-0.4669089958962852,-0.45327093227589643,-0.05770817003007349,0.0440701064096849,1.1468192367397756,0.0,0.32766263906850723,0.0,0.397911479203672,0.7255741182721792,0.32766263906850723,,,1,0,1,1,1,1,1,1,1,1
HDFCBANK.NS|SHORT|2022-04-20|2022-04-20|2022-04-19|SHORT_REVERSAL,HDFCBANK.NS,SHORT,2022-04-20,2022-04-20,2022-04-19,SHORT_REVERSAL,0,0.0359030560586576,0.1409025794351104,0.0936316305420374,0.0,0.0359030560586576,0.1409025794351104,0.0936316305420374,0.0936316305420374,0.0577285744833798,-0.0472709488930729,-0.0063556165576438,-0.1121460773882054,0.0007909374541088,-0.0493337575712294,0.0061059896377179,0.3528292673938679,0.2219984685302863,0.2056631412146226,0.7718955418319958,0.4415075913915094,0.7718955418319958,0.7943368587853774,0.4533714031024328,0.4893816002700008,0.002768281089381,0.1726681514993031,0.1006477571641671,0.1006477571641671,0.3499553648488845,0.2160656916065305,0.1256606962053018,0.4931590280228863,0.327710706897131,0.0,0.1049995233764528,-0.0936316305420374,0.1049995233764528,0.0,-0.1049995233764527,-0.1057904608305616,-0.0501246950253382,0.34672327775615,-0.0163353273156637,-0.3303879504404864,0.022441316953381585,0.03601019716756804,0.1698998704099221,0.0,-0.133889673242354,0.3674983318175845,-0.327710706897131,0.1049995233764528,0.0,-0.05772857448337979,0.047270948893073,0.1049995233764528,0.3834500782568169,1.5048608960392926,1,0,1,1,1,1,1,1,1,1
HDFCBANK.NS|LONG|2022-12-13|2022-12-13|2022-12-12|LONG_CONTINUATION,HDFCBANK.NS,LONG,2022-12-13,2022-12-13,2022-12-12,LONG_CONTINUATION,1,0.0956662722776713,0.0237367442493455,0.0769645949903105,0.1992447926384643,0.0956662722776713,0.0956662722776713,0.0769645949903105,0.1992447926384643,-0.0187016772873607,0.103578520360793,-0.0481920813421791,0.1524905994200525,-0.0244553370928336,0.1330696268524026,0.14166259765625,0.5967741935483871,0.5833333333333334,0.2096774193548387,0.2750040690104167,0.1935483870967742,0.2750040690104167,0.7903225806451613,0.6042080354379363,0.7804353791073345,0.0855936798249176,0.4657436939834093,0.1661596682742225,0.151052008859484,0.3524546873387962,0.1636396762644411,0.3348319529718495,0.0830786048727093,0.2693760824660868,0.6973567742346252,-0.0719295280283258,0.12228019764815382,0.0,0.12228019764815382,0.1222801976481537,0.2006826807622316,0.15752496394523618,0.4551115958921371,-0.3736559139784947,-0.0814556819136425,0.5153185116347445,0.17622734366939818,0.3801500141584917,-0.015107659414738489,-0.1888150110743551,-0.2517533480991402,0.42798069176853837,0.0,0.12228019764815382,0.0187016772873608,-0.10357852036079301,-0.12228019764815382,1.2429906542055507,0.4801444043321154,0,1,0,0,0,0,0,0,0,0
HDFCBANK.NS|SHORT|2023-01-11|2023-01-11|2023-01-10|SHORT_CONTINUATION,HDFCBANK.NS,SHORT,2023-01-11,2023-01-11,2023-01-10,SHORT_CONTINUATION,1,0.3321216868647847,0.3940967054173481,0.0670377978628091,0.0,0.3321216868647847,0.3940967054173481,0.0670377978628091,0.0670377978628091,-0.2650838890019755,-0.327058907554539,-0.257542144852645,-0.3468278190680278,-0.2410720897318974,-0.12184842836146,0.6039492958470395,0.5873405359968354,0.1868414627878289,0.2278481012658227,0.2092092413651315,0.1848113627373417,0.813158537212171,0.7721518987341772,1.3970581965465785,0.7261026153103928,0.843752314061641,0.4264694992651101,0.261028397042489,0.1654411022226211,0.2922774854424486,0.1341920138226615,1.1624259040267464,1.3793384689607189,0.2346322925198321,0.0,0.06197501855256338,-0.0670377978628091,0.06197501855256338,0.0,-0.06197501855256349,-0.0892856742153828,0.1192236613704374,-0.016608759850204047,0.041006638477993795,-0.024397878627789804,-0.041006638477993795,-0.6709555812361857,-0.4172828147965309,-0.09558729481986789,-0.1580854716197871,0.21691256493397248,-0.2346322925198321,0.06197501855256338,0.0,0.2650838890019756,0.327058907554539,0.06197501855256338,4.9542451788834425,5.878723913692027,1,0,1,1,1,1,1,1,1,1
HDFCBANK.NS|SHORT|2023-03-14|2023-03-14|2023-03-13|SHORT_REVERSAL,HDFCBANK.NS,SHORT,2023-03-14,2023-03-14,2023-03-13,SHORT_REVERSAL,0,0.1542740238082089,0.1470365807057263,0.0969854130937262,0.3317024835322611,0.1542740238082089,0.1542740238082089,0.0969854130937262,0.3317024835322611,-0.0572886107144826,0.1774284597240522,0.0447695456876219,0.276900372506173,0.0610058139993531,0.3732710649006414,0.2428000904227262,0.7796962746183659,0.5493833672418557,0.1058319491681826,0.207816542335418,0.1144717762134514,0.207816542335418,0.1144717762134514,0.8794080291567729,1.675586724832956,0.2135203489977359,1.3064487271522447,0.4831321442376718,0.177330609089403,0.182755535921365,0.1918073885913082,0.5399590833287312,0.5146280324700421,0.3394489458280417,1.1609586923629138,-0.007237443102482588,0.2347170704385349,0.0,0.2347170704385349,0.2347170704385348,0.2321308268185511,0.31226525090128826,0.5368961841956397,-0.44355141807367304,-0.09334476612196659,-0.09334476612196659,0.796178695676183,1.0929283781545087,-0.3058015351482688,0.009051852669943183,-0.02533105085868914,0.8215097465348722,0.0,0.2347170704385349,0.0572886107144827,-0.17742845972405222,-0.2347170704385349,1.5906930628745095,0.46509758433329407,0,1,0,0,0,0,0,0,0,0
HDFCBANK.NS|LONG|2023-05-05|2023-05-05|2023-05-04|LONG_CONTINUATION,HDFCBANK.NS,LONG,2023-05-05,2023-05-05,2023-05-04,LONG_CONTINUATION,0,0.2248858987358347,0.1290553927333789,0.2463800902598787,0.1177980795250911,0.2248858987358347,0.2248858987358347,0.2463800902598787,0.2463800902598787,0.021494191524044,0.021494191524044,-0.1818223640299086,0.0462283861428778,-0.1619406280876211,0.1146317473256504,0.3436289311535573,0.4643716220674597,0.5649926632082675,0.2899278374633339,0.0913784056381752,0.2457005404692064,0.0913784056381752,0.7100721625366662,1.6494309614849976,0.8639871529046452,0.566792198306674,0.4012111156397764,0.1507223714707414,0.2122821104271222,0.931916391707582,0.2504939268377465,0.7871006455754218,0.4516938745668263,0.8623303159095758,0.4122932783378189,-0.0958305060024558,-0.1285820107347876,0.0,0.0,0.0,0.2280507501727864,0.2765723754132715,0.12074269091390238,-0.27506482574493357,0.1543221348310312,0.6186937568984909,-0.7854438085803523,-0.16558108266689764,0.06155973895638078,-0.6814224648698355,-0.3354067710085955,-0.45003703757175684,0.0,0.0,-0.021494191524044,-0.021494191524044,0.0,0.9127600306446345,0.9127600306446345,0,0,0,0,0,1,0,0,0,0
HDFCBANK.NS|SHORT|2023-10-27|2023-10-27|2023-10-26|SHORT_REVERSAL,HDFCBANK.NS,SHORT,2023-10-27,2023-10-27,2023-10-26,SHORT_REVERSAL,1,0.1268382648021708,0.2788730780938409,0.0143826231728311,0.0779957756890916,0.1268382648021708,0.2788730780938409,0.0143826231728311,0.0779957756890916,-0.1124556416293396,-0.2008773024047492,-0.014243295459486,-0.2171686307641644,0.0044526100650419,-0.2779891658849621,0.0315294014142591,0.778967295515373,0.7657674500445393,0.172905106947799,0.2027031485412015,0.0481275975368279,0.2027031485412015,0.827094893052201,0.494273107912507,1.2490409882402638,0.0155841352276468,0.9729620805973672,0.3784982574717499,0.2159655656538674,0.1001907152131102,0.0601133419890292,0.4439339268075979,0.976055773328443,0.0503391811049091,0.2729852149118208,0.15203481329167007,0.06361315251626051,0.15203481329167007,0.06361315251626051,-0.08842166077540958,-0.2029253353046784,-0.28244177595000397,0.7474378941011139,-0.5928623430967402,-0.1545755510043736,0.6243917445109994,0.7547678803277568,0.9573779453697204,-0.16253269181788252,-0.040077373224080996,0.532121846520845,0.22264603380691173,0.15203481329167007,0.06361315251626051,0.11245564162933971,0.20087730240474927,0.08842166077540956,8.818854758134064,3.575489513758932,1,1,1,1,1,0,0,1,1,0
HDFCBANK.NS|LONG|2023-12-22|2023-12-22|2023-12-21|LONG_CONTINUATION,HDFCBANK.NS,LONG,2023-12-22,2023-12-22,2023-12-21,LONG_CONTINUATION,0,0.2053774388217811,0.1889993657788016,0.0069625754344083,0.0075264808030907,0.2053774388217811,0.2053774388217811,0.0069625754344083,0.0075264808030907,-0.1984148633873727,-0.1978509580186903,-0.1630224927926263,-0.0320048021574537,-0.1440068164991265,0.1039102494281668,0.6781897279397442,0.5287357934614845,0.1223427050191546,0.2011505542303914,0.1994675670411012,0.270113652308124,0.1994675670411012,0.7988494457696085,0.7431900498966634,0.6878404630366235,0.504023857746943,0.363685872998584,0.148242311102042,0.1857950996761335,0.0909238810476782,0.1383594903619059,0.718821035876234,0.6614977802258057,0.0243690140204292,0.0263426828108177,-0.016378073042979502,0.0005639053686824005,0.0,0.0005639053686824005,0.0005639053686823936,0.1310176906351726,0.2479170659272933,-0.14945393447825972,0.0788078492112368,0.07064608526702282,0.5993818787285072,-0.05534958686003988,-0.140337984748359,0.0375527885740915,0.04743560931422769,-0.057323255650428284,0.001973668790388499,0.0,0.0005639053686824005,0.1984148633873728,0.1978509580186904,-0.0005639053686823936,29.49733769588016,27.287313180609484,0,1,0,0,0,0,0,0,0,0
HDFCBANK.NS|LONG|2024-04-03|2024-04-03|2024-04-02|LONG_CONTINUATION,HDFCBANK.NS,LONG,2024-04-03,2024-04-03,2024-04-02,LONG_CONTINUATION,0,0.0272828050005701,0.0,0.2773177666928252,0.7087825997291443,0.0272828050005701,0.0272828050005701,0.2773177666928252,0.7087825997291443,0.250034961692255,0.6814997947285741,0.1096307483188279,0.6786362571064002,0.1281215728199924,0.2964357136258448,0.4206215769974227,0.907691368689904,0.5505144571520618,0.0923086313100961,0.0288639658505154,0.0,0.4494855428479381,0.907691368689904,1.0661020009268838,1.143037196870061,0.4484255048699736,1.0375249976904568,0.0307719317479197,0.0,0.5869045643089904,0.1055121991796042,0.0954898175019955,0.0,0.9706121834248882,2.4807390990520046,-0.0272828050005701,0.43146483303631905,0.0,0.43146483303631905,0.43146483303631916,0.5690055087875723,0.1683141408058524,0.48706979169248127,-0.45820582584196573,-0.0288639658505154,0.45820582584196584,0.07693519594317721,0.5890994928204831,-0.0307719317479197,-0.4813923651293862,-0.0954898175019955,1.5101269156271164,0.0,0.43146483303631905,-0.2500349616922551,-0.6814997947285741,-0.43146483303631905,0.09838102089863672,0.0384924869924798,0,1,0,0,0,0,0,0,0,0
HDFCBANK.NS|LONG|2024-07-03|2024-07-03|2024-07-02|LONG_CONTINUATION,HDFCBANK.NS,LONG,2024-07-03,2024-07-03,2024-07-02,LONG_CONTINUATION,0,0.2735453276883325,0.6604230805741163,0.0117521263669529,0.0,0.2735453276883325,0.6604230805741163,0.0117521263669529,0.0117521263669529,-0.2617932013213795,-0.6486709542071633,-0.2346631891707141,-0.6380653762910057,-0.2172537116494532,-0.3168891916008505,0.7614989498201177,0.9340960682194186,0.1022147357913781,0.0,0.1362863143885041,0.0659039317805813,0.1362863143885041,0.0659039317805813,0.9985410891934994,1.187364135593864,0.7603879907730863,1.109112170602977,0.1360874848116646,0.078251964990887,0.1020656136087484,0.0,0.957408646909164,2.311480782009407,0.0411324422843354,0.0,0.38687775288578374,-0.0117521263669529,0.38687775288578374,0.0,-0.38687775288578374,-0.4034021871202916,-0.0996354799513973,0.17259711839930092,-0.1022147357913781,-0.0703823826079228,-0.0703823826079228,0.18882304640036462,0.3487241798298907,-0.0578355198207776,-0.1020656136087484,1.354072135100243,-0.0411324422843354,0.38687775288578374,0.0,0.2617932013213796,0.6486709542071634,0.38687775288578374,23.276241179429856,56.19604997026178,1,0,1,1,1,1,1,1,1,1
HDFCBANK.NS|LONG|2024-08-05|2024-08-05|2024-08-02|LONG_REVERSAL,HDFCBANK.NS,LONG,2024-08-05,2024-08-05,2024-08-02,LONG_REVERSAL,1,0.3997554090186183,0.4753099358011697,0.0417998202708285,0.0,0.3997554090186183,0.4753099358011697,0.0417998202708285,0.0417998202708285,-0.3579555887477897,-0.4335101155303411,-0.2550234171959663,-0.3977934204509748,-0.2389302011786903,-0.2825958258633333,0.5411105685763888,0.7263586320702438,0.1311116536458333,0.0743999605925889,0.3277777777777778,0.1992414073371673,0.3277777777777778,0.1992414073371673,1.5454433025130645,1.3617039116098997,0.8362557041254164,0.9890853905216668,0.5065619713792822,0.2713078037256821,0.2026256270083657,0.1013107173625507,1.399143931565164,1.663584775304094,0.1462993709479,0.0,0.07555452678255142,-0.0417998202708285,0.07555452678255142,0.0,-0.07555452678255137,-0.14277000325500855,-0.04366562468464302,0.18524806349385492,-0.0567116930532444,-0.12853637044061048,-0.12853637044061048,-0.18373939090316482,0.15282968639625039,-0.23525416765360008,-0.101314909645815,0.26444084373893006,-0.1462993709479,0.07555452678255142,0.0,0.35795558874778977,0.4335101155303412,0.07555452678255142,9.563567652409308,11.371099988505973,1,0,1,1,1,1,1,1,1,1
HDFCBANK.NS|SHORT|2025-01-06|2025-01-06|2025-01-03|SHORT_CONTINUATION,HDFCBANK.NS,SHORT,2025-01-06,2025-01-06,2025-01-03,SHORT_CONTINUATION,0,0.1792160428062082,0.0,0.3097250481459523,0.3648979584490411,0.1792160428062082,0.1792160428062082,0.3097250481459523,0.3648979584490411,0.1305090053397441,0.1856819156428329,0.2650168065226514,0.237430351371107,0.2815694912872808,0.0152197528169083,0.5758761055221484,0.0761893136160714,0.332684981998157,0.2857142857142857,0.0914389124796944,0.6380964006696429,0.0914389124796944,0.6380964006696429,1.711293818332562,0.6991680634847277,0.9854932195054829,0.0532691348591792,0.5693217531455259,0.1997623038527793,0.1564788456815533,0.4461366247727691,0.6272561498217287,0.0,1.0840376685108333,1.277142854571644,-0.1792160428062082,0.055172910303088796,0.0,0.055172910303088796,0.055172910303088796,-0.027586455151544426,-0.2663497384703725,-0.499686791906077,-0.046970696283871294,0.5466574881899485,0.5466574881899485,-1.0121257548478342,-0.9322240846463037,-0.36955944929274664,0.2896577790912158,-0.6272561498217287,0.19310518606081062,0.0,0.055172910303088796,-0.1305090053397441,-0.1856819156428329,-0.055172910303088796,0.5786294775931583,0.49114016304159774,0,1,0,1,0,0,0,0,0,0
HDFCBANK.NS|SHORT|2025-04-08|2025-04-08|2025-04-07|SHORT_REVERSAL,HDFCBANK.NS,SHORT,2025-04-08,2025-04-08,2025-04-07,SHORT_REVERSAL,1,0.1463871282301324,0.0917796196977092,0.1009064937835194,0.0759434422233049,0.1463871282301324,0.1463871282301324,0.1009064937835194,0.1009064937835194,-0.0454806344466129,-0.0454806344466129,-0.0461435351657735,-0.0137688932228189,-0.0323746419429546,0.0,0.130915798310267,0.0,0.4053626302534599,0.4651162790697674,0.463721571436273,0.5348837209302325,0.59463736974654,0.5348837209302325,0.8655276770477816,0.5870307167235495,0.1133112468003413,0.0,0.3508525757252559,0.273037542662116,0.4013638545221843,0.3139931740614334,0.5123549488054635,0.3212286689419822,0.3531727282423181,0.2658020477815672,-0.05460750853242319,-0.0249630515602145,0.0,0.0,0.0,0.0323746419429546,0.0323746419429546,-0.130915798310267,0.05975364881630746,0.07116214949395949,-0.059753648816307514,-0.2784969603242321,-0.1133112468003413,-0.07781503306313992,-0.08737068046075092,-0.1911262798634813,-0.08737068046075092,0.0,0.0,0.04548063444661299,0.04548063444661299,0.0,1.4507205903337128,1.4507205903337128,0,0,0,0,0,1,0,0,0,0
HDFCBANK.NS|LONG|2025-06-09|2025-06-09|2025-06-06|LONG_CONTINUATION,HDFCBANK.NS,LONG,2025-06-09,2025-06-09,2025-06-06,LONG_CONTINUATION,1,0.2142707962648609,0.3646012972053409,0.0,0.0,0.2142707962648609,0.3646012972053409,0.0,0.0,-0.2142707962648609,-0.3646012972053409,-0.1837984979597089,-0.3219393356255328,-0.1635344195867839,-0.1777550734467199,0.8429317364044815,0.8064488909640147,0.0,0.0,0.1570682635955185,0.1935511090359853,0.1570682635955185,0.1935511090359853,0.6790235126217757,0.7714596225928484,0.5723704685537437,0.6221427570635198,0.1066530440680319,0.1493168655293284,0.0,0.0,0.7499477869270131,1.2761045402186932,0.0,0.0,0.15033050094048,0.0,0.15033050094048,0.0,-0.15033050094048,-0.13814083766582388,-0.014220653859935983,-0.03648284544046676,0.0,0.03648284544046679,0.03648284544046679,0.09243610997107266,0.04977228850977611,0.042663821461296506,0.0,0.5261567532916801,0.0,0.15033050094048,0.0,0.2142707962648609,0.3646012972053409,0.15033050094048,,,1,0,1,1,1,1,1,1,1,1
HDFCBANK.NS|LONG|2025-09-19|2025-09-19|2025-09-18|LONG_CONTINUATION,HDFCBANK.NS,LONG,2025-09-19,2025-09-19,2025-09-18,LONG_CONTINUATION,1,0.3530905361705029,0.3569345177657005,0.0211493113844149,0.0,0.3530905361705029,0.3569345177657005,0.0211493113844149,0.0211493113844149,-0.3319412247860879,-0.3357852063812855,-0.2300518350827046,-0.2992607133190728,-0.2050624158102321,0.0051268732956705,0.5479438310751775,0.0216229413006756,0.1232865258959813,0.7567567567567568,0.3287696430288411,0.2216203019425675,0.3287696430288411,0.2432432432432432,1.3098394664422126,0.8298619639820332,0.7177184553358125,0.0179440565348469,0.430635453807294,0.1839142590283503,0.1614855572991061,0.6280036484188359,1.2358168765967603,1.2492708121799518,0.0740225898454524,0.0,0.0038439815951976097,-0.0211493113844149,0.0038439815951976097,0.0,-0.0038439815951976097,-0.06920887823636818,0.2101892891059026,-0.526320889774502,0.6334702308607755,-0.10714934108627361,-0.0855263997855979,-0.47997750246017945,-0.6997743988009656,-0.24672119477894372,0.46651809111972986,0.013453935583191523,-0.0740225898454524,0.0038439815951976097,0.0,0.331941224786088,0.3357852063812856,0.0038439815951976097,16.695131569659434,16.87688602612038,1,0,1,1,1,1,1,1,1,1
HDFCBANK.NS|LONG|2026-02-04|2026-02-04|2026-02-03|LONG_REVERSAL,HDFCBANK.NS,LONG,2026-02-04,2026-02-04,2026-02-03,LONG_REVERSAL,1,0.0813676384679776,0.0998519226521138,0.0554160644946297,0.038410162024049,0.0813676384679776,0.0998519226521138,0.0554160644946297,0.0554160644946297,-0.0259515739733479,-0.044435858157484,-0.0052129291610999,-0.055489640610187,0.0088720953872098,-0.0931606117774584,0.0648622255067567,0.6737972452509955,0.4432472022804054,0.0053463019779358,0.4918905722128378,0.3208564527710686,0.5567527977195946,0.3208564527710686,0.478742960369126,0.48391729636657,0.0310523338552345,0.3260621412211045,0.2354891487188373,0.1552679871467435,0.2122014777950541,0.0025871679987219,0.2847867346379218,0.3494817292823983,0.1939562257312042,0.1344355670841716,0.01848428418413621,-0.017005902470580703,0.01848428418413621,0.0,-0.0184842841841361,-0.050276711449087096,-0.1020327071646682,0.6089350197442388,-0.4379009003024696,-0.17103411944176916,-0.23589634494852602,0.005174335997443991,0.29500980736587,-0.0802211615720938,-0.2096143097963322,0.06469499464447648,-0.0595206586470326,0.01848428418413621,0.0,0.025951573973347894,0.044435858157484104,0.01848428418413621,1.4683041679342428,1.8018587852226555,1,0,1,1,1,1,1,1,1,1
HDFCBANK.NS|SHORT|2026-03-20|2026-03-20|2026-03-19|SHORT_REVERSAL,HDFCBANK.NS,SHORT,2026-03-20,2026-03-20,2026-03-19,SHORT_REVERSAL,0,0.1109849468018499,0.0,0.0700129103530591,0.5024296364445293,0.1109849468018499,0.1109849468018499,0.0700129103530591,0.5024296364445293,-0.0409720364487907,0.3914446896426793,0.0438234892409288,0.4663460077632626,0.0529606872733828,0.2211551116135454,0.2926039462890203,0.687160333584979,0.5627014063610065,0.2007227085899456,0.1446946473499731,0.1121169578250753,0.1446946473499731,0.1121169578250753,0.6334925000421819,1.1264370959964407,0.1853624054568398,0.7740428906474092,0.3564671206928858,0.2261015049645982,0.0916629738924563,0.1262927003844333,0.3884473138064748,0.0,0.2450451862357071,1.7585037275558524,-0.1109849468018499,0.4324167260914702,0.0,0.4324167260914702,0.43241672609147,0.4225225185223338,0.1681944243401626,0.39455638729595865,-0.36197869777106095,-0.032577689524897785,-0.032577689524897785,0.49294459595425877,0.5886804851905694,-0.1303656157282876,0.034629726491977,-0.3884473138064748,1.5134585413201453,0.0,0.4324167260914702,0.04097203644879081,-0.3914446896426794,-0.43241672609147025,1.5852068745918175,0.22089649724335716,0,1,0,0,0,0,0,0,0,0
ICICIBANK.NS|LONG|2021-10-19|2021-10-19|2021-10-18|LONG_CONTINUATION,ICICIBANK.NS,LONG,2021-10-19,2021-10-19,2021-10-18,LONG_CONTINUATION,1,0.3176275231664011,0.2587898605640857,0.0,0.0316602486948657,0.3176275231664011,0.3176275231664011,0.0,0.0316602486948657,-0.3176275231664011,-0.2859672744715353,-0.1551245341139571,-0.185010783389673,-0.1410222830118932,-0.0168110864703302,0.4646146334134615,0.0578794289773953,0.0,0.6881042190830197,0.5353853665865385,0.2540163519395849,0.5353853665865385,0.2540163519395849,1.0623384522251802,1.0165753824063304,0.4935779905416262,0.0588388026461557,0.568760461683554,0.2582267701104446,0.0,0.6995098096497301,1.111696331082404,0.9057645119743,0.0,0.1108108704320302,-0.05883766260231538,0.0316602486948657,0.0,0.0316602486948657,0.03166024869486578,-0.029886249275715898,0.12421119654156301,-0.4067352044360662,0.6881042190830197,-0.2813690146469536,-0.2813690146469536,-0.04576306981884981,-0.4347391878954705,-0.3105336915731094,0.6995098096497301,-0.205931819108104,0.1108108704320302,0.0,0.0316602486948657,0.3176275231664011,0.28596727447153536,-0.03166024869486572,,10.03237612653088,0,1,0,1,0,0,0,0,0,0
