date,actual,predicted,probability_up,train_rows
2024-10-08,0,1,0.5218608066554601,890
2024-10-09,1,0,0.47481688751739193,891
2024-10-10,0,1,0.527738111465389,892
2024-10-11,1,1,0.5018214958400979,893
2024-10-14,0,1,0.5593842422888716,894
2024-10-15,0,1,0.5234667230281026,895
2024-10-16,0,0,0.4513928721852516,896
2024-10-17,1,1,0.5316127589680173,897
2024-10-18,0,0,0.43540794410332845,898
2024-10-21,0,0,0.47791785215497007,899
2024-10-22,0,0,0.41892453369889465,900
2024-10-23,0,0,0.36825119103057813,901
2024-10-24,0,0,0.4008669630461811,902
2024-10-25,1,0,0.3823378916476068,903
2024-10-28,1,0,0.4398991747725133,904
2024-10-29,0,0,0.4384624601724248,905
2024-10-30,0,0,0.40104141310419805,906
2024-10-31,1,0,0.49437994489428333,907
2024-11-01,0,1,0.5616531372481859,908
2024-11-04,1,1,0.5305225936220854,909
2024-11-05,1,0,0.4022015969330002,910
2024-11-06,0,1,0.5316909627939801,911
2024-11-07,0,0,0.4754655054903617,912
2024-11-08,0,0,0.4793680681266933,913
2024-11-11,0,1,0.50058047674288,914
2024-11-12,0,1,0.5454889607167056,915
2024-11-13,0,0,0.4694012634829077,916
2024-11-14,0,0,0.497334949260233,917
2024-11-18,1,1,0.5110323232130042,918
2024-11-19,0,0,0.4791195678468362,919
2024-11-21,1,0,0.4669179135659613,920
2024-11-22,1,1,0.5132143958786303,921
2024-11-25,0,1,0.692577128353366,922
2024-11-26,1,1,0.5178054902564647,923
2024-11-27,0,1,0.5433698952857104,924
2024-11-28,1,1,0.6234517274270905,925
2024-11-29,1,1,0.5377309814113144,926
2024-12-02,1,1,0.5063008019628427,927
2024-12-03,1,1,0.5063872222833343,928
2024-12-04,1,1,0.5318507396910378,929
2024-12-05,0,1,0.5668107868280435,930
2024-12-06,0,1,0.5440128519021283,931
2024-12-09,0,1,0.5256128012194996,932
2024-12-10,1,1,0.5944413351205713,933
2024-12-11,0,1,0.5898013737704925,934
2024-12-12,1,1,0.5646209029840449,935
2024-12-13,0,1,0.5598882476562768,936
2024-12-16,0,1,0.5922889451448307,937
2024-12-17,0,1,0.5702519280956462,938
2024-12-18,0,1,0.619093216786577,939
2024-12-19,0,0,0.4615291205185016,940
2024-12-20,1,1,0.5931202815279015,941
2024-12-23,0,1,0.5954530192688664,942
2024-12-24,1,1,0.5012678194370813,943
2024-12-26,1,0,0.48489579381218445,944
2024-12-27,0,1,0.5278382843752014,945
2024-12-30,0,1,0.5390775487060127,946
2024-12-31,1,0,0.43068363347223715,947
2025-01-01,1,0,0.46098650901145527,948
2025-01-02,0,0,0.45859493326762335,949
2025-01-03,0,0,0.46157113473000344,950
2025-01-06,1,1,0.5276527121621116,951
2025-01-07,0,1,0.5883977815253373,952
2025-01-08,0,1,0.5295352451962866,953
2025-01-09,0,0,0.41865135978775425,954
2025-01-10,0,0,0.4735538860406636,955
2025-01-13,1,0,0.4002977712945145,956
2025-01-14,1,1,0.559601266266427,957
2025-01-15,1,1,0.5438584942543706,958
2025-01-16,0,1,0.5700957352237995,959
2025-01-17,1,0,0.47676403600534345,960
2025-01-20,0,1,0.5830013251879287,961
2025-01-21,1,1,0.5988544439063431,962
2025-01-22,1,1,0.5620399169032689,963
2025-01-23,0,1,0.5025153648731957,964
2025-01-24,0,0,0.4799583665632888,965
2025-01-27,1,0,0.4257744935178738,966
2025-01-28,1,1,0.618784057206649,967
2025-01-29,1,1,0.521805992288173,968
2025-01-30,1,0,0.45000315563024523,969
2025-01-31,0,1,0.5198168916517767,970
2025-02-01,0,1,0.566216887850679,971
2025-02-03,1,0,0.4650369956899261,972
2025-02-04,0,1,0.6218298268775793,973
2025-02-05,0,1,0.5761322435151851,974
2025-02-06,0,1,0.5552407203761391,975
2025-02-07,0,1,0.6146031613618667,976
2025-02-10,0,1,0.5841640759736418,977
2025-02-11,0,1,0.5620825928161853,978
2025-02-12,0,1,0.526254365542213,979
2025-02-13,0,1,0.5217952053201751,980
2025-02-14,1,1,0.5076320788859737,981
2025-02-17,0,0,0.406931344268021,982
2025-02-18,0,0,0.49225689138274464,983
2025-02-19,0,0,0.41077266788213956,984
2025-02-20,0,0,0.4075873296823575,985
2025-02-21,0,0,0.4488150386057427,986
2025-02-24,0,0,0.39054031915328496,987
2025-02-25,0,0,0.4455931942931697,988
2025-02-27,0,0,0.451536993129839,989
2025-02-28,0,0,0.4295521236504747,990
2025-03-03,0,0,0.4730335809127973,991
2025-03-04,1,0,0.3507709470490895,992
2025-03-05,1,0,0.39120471829549186,993
2025-03-06,1,0,0.4988035036480914,994
2025-03-07,0,0,0.44858220142853494,995
2025-03-10,1,0,0.4846316114888621,996
2025-03-11,0,0,0.48732381530630575,997
2025-03-12,0,1,0.537423421252679,998
2025-03-13,1,1,0.5046659178897005,999
2025-03-17,1,0,0.4447605176440654,1000
2025-03-18,1,1,0.5850472789562708,1001
2025-03-19,1,1,0.5248678209177848,1002
2025-03-20,1,1,0.5706264756321057,1003
2025-03-21,1,1,0.5555539893809067,1004
2025-03-24,1,1,0.6148574291527266,1005
2025-03-25,0,1,0.6049728957653342,1006
2025-03-26,1,1,0.58997843464307,1007
2025-03-27,0,1,0.582979542447679,1008
2025-03-28,0,1,0.597400746141833,1009
2025-04-01,1,0,0.4444641146782484,1010
2025-04-02,0,1,0.5700119832976958,1011
2025-04-03,0,0,0.4494772620235567,1012
2025-04-04,0,0,0.49753187386508774,1013
2025-04-07,1,0,0.10220265374072182,1014
2025-04-08,0,1,0.7224471107209124,1015
2025-04-09,1,0,0.48035604758418016,1016
2025-04-11,1,1,0.5549498679753961,1017
2025-04-15,1,1,0.6786996850832301,1018
2025-04-16,1,1,0.5062515401541501,1019
2025-04-17,1,0,0.4463565158227855,1020
2025-04-21,1,1,0.5481090945350642,1021
2025-04-22,1,1,0.5410022595819164,1022
2025-04-23,0,1,0.5798750485607297,1023
2025-04-24,0,1,0.5023939770102597,1024
2025-04-25,1,1,0.5156279821467676,1025
2025-04-28,1,0,0.4820153833631037,1026
2025-04-29,0,1,0.5459611753095068,1027
2025-04-30,1,1,0.5610267734233271,1028
2025-05-02,1,1,0.6195165511383411,1029
2025-05-05,0,1,0.6836269374962044,1030
2025-05-06,1,1,0.6635218882411958,1031
2025-05-07,0,1,0.6266880896156324,1032
2025-05-08,0,1,0.6951969586444863,1033
2025-05-09,1,0,0.49533747188417165,1034
2025-05-12,0,1,0.7206368814910581,1035
2025-05-13,1,1,0.540426868944879,1036
2025-05-14,1,1,0.5312461962226688,1037
2025-05-15,0,1,0.5444494619531773,1038
2025-05-16,0,1,0.5640324429965198,1039
2025-05-19,0,0,0.4688168181509236,1040
2025-05-20,1,1,0.5759384358474334,1041
2025-05-21,0,1,0.5560562091645105,1042
2025-05-22,1,0,0.481973724159479,1043
2025-05-23,1,0,0.486127424534845,1044
2025-05-26,0,1,0.5274804243234313,1045
2025-05-27,0,1,0.5271823400571665,1046
2025-05-28,1,1,0.5672527926929481,1047
2025-05-29,0,1,0.5981263178652293,1048
2025-05-30,0,1,0.6061957602983804,1049
2025-06-02,0,1,0.5228118376483041,1050
2025-06-03,1,1,0.6126241940636997,1051
2025-06-04,1,1,0.5970181689036879,1052
2025-06-05,1,1,0.6175868596247404,1053
2025-06-06,1,1,0.5416314899191627,1054
2025-06-09,1,1,0.5761556036947659,1055
2025-06-10,1,1,0.5996867256741378,1056
2025-06-11,0,1,0.5960610687344502,1057
2025-06-12,0,1,0.5761258330461762,1058
2025-06-13,1,0,0.3543103459611132,1059
2025-06-16,0,1,0.5316410757046764,1060
2025-06-17,0,1,0.5352026175658746,1061
2025-06-18,0,0,0.4755239314514673,1062
2025-06-19,1,1,0.5280395299495609,1063
2025-06-20,0,1,0.5416062308965053,1064
2025-06-23,1,0,0.43606312038882555,1065
2025-06-24,1,1,0.6109281866898997,1066
2025-06-25,1,1,0.5747479295797744,1067
2025-06-26,1,1,0.5352454051308522,1068
2025-06-27,0,1,0.5453746018331239,1069
2025-06-30,1,1,0.5627605355457108,1070
2025-07-01,0,1,0.5862617452287704,1071
2025-07-02,0,1,0.5901742909887301,1072
2025-07-03,1,1,0.5719552866495029,1073
2025-07-04,1,1,0.550867002381943,1074
2025-07-07,1,1,0.559826496123851,1075
2025-07-08,0,1,0.5600912628701754,1076
2025-07-09,0,1,0.5829782172802765,1077
2025-07-10,0,1,0.6005541887587235,1078
2025-07-11,0,1,0.5317739487399479,1079
2025-07-14,1,1,0.5589748637521618,1080
2025-07-15,1,1,0.555667305589163,1081
2025-07-16,0,1,0.5608729837189682,1082
2025-07-17,0,1,0.5592171701568888,1083
2025-07-18,1,1,0.5484554119148477,1084
2025-07-21,0,1,0.5661596554536504,1085
2025-07-22,1,1,0.5798628208245445,1086
2025-07-23,0,1,0.5618565000613154,1087
2025-07-24,0,1,0.5385817934000302,1088
2025-07-25,0,1,0.5049162919109045,1089
2025-07-28,1,0,0.4889880552062385,1090
2025-07-29,1,0,0.47274062443879095,1091
2025-07-30,0,1,0.508699186472958,1092
2025-07-31,0,0,0.39392101039144434,1093
2025-08-01,1,0,0.4803897024224418,1094
2025-08-04,0,1,0.5212716430277586,1095
2025-08-05,0,0,0.48243539517712813,1096
2025-08-06,1,0,0.4564692253850821,1097
2025-08-07,0,0,0.4574174309835423,1098
2025-08-08,1,0,0.4810364342828359,1099
2025-08-11,0,0,0.48740858241074053,1100
2025-08-12,1,0,0.47411672837977853,1101
2025-08-13,1,1,0.5202577886779306,1102
2025-08-14,1,0,0.49297526412853204,1103
2025-08-18,1,1,0.654606319281859,1104
2025-08-19,1,1,0.5242380117138005,1105
2025-08-20,1,1,0.5359956854309764,1106
2025-08-21,0,1,0.6026186266954063,1107
2025-08-22,1,1,0.5598015285946536,1108
2025-08-25,0,1,0.5868450986729049,1109
2025-08-26,0,1,0.5481795868677857,1110
2025-08-28,0,1,0.5176525416706533,1111
2025-08-29,1,0,0.49647393208720225,1112
2025-09-01,0,1,0.518395131688869,1113
2025-09-02,1,1,0.5124553813277188,1114
2025-09-03,1,1,0.532680201304256,1115
2025-09-04,1,1,0.658083981222646,1116
2025-09-05,1,1,0.5833083372953027,1117
2025-09-08,1,1,0.5754907133965103,1118
2025-09-09,1,1,0.5993825170412679,1119
2025-09-10,1,1,0.606719684427233,1120
2025-09-11,1,1,0.5543733867196892,1121
2025-09-12,0,1,0.6113946974460334,1122
2025-09-15,1,1,0.5929200397257417,1123
2025-09-16,1,1,0.5845825194574898,1124
2025-09-17,1,1,0.613047746497188,1125
2025-09-18,0,1,0.6520152689785768,1126
2025-09-19,0,1,0.6024460335547602,1127
2025-09-22,0,1,0.5682070025865221,1128
2025-09-23,0,1,0.5924040217993278,1129
2025-09-24,0,1,0.5463766369222218,1130
2025-09-25,0,1,0.5398387670553797,1131
2025-09-26,0,1,0.506098496333466,1132
2025-09-29,0,1,0.5438867148155982,1133
2025-09-30,1,1,0.5163866057202902,1134
2025-10-01,1,1,0.5053052960473869,1135
2025-10-03,1,0,0.49314197914109403,1136
2025-10-06,1,1,0.5667620630911212,1137
2025-10-07,0,1,0.5844236741773902,1138
2025-10-08,1,1,0.5648601182451851,1139
2025-10-09,1,1,0.5783291678689532,1140
2025-10-10,0,1,0.5682259121874271,1141
2025-10-13,0,1,0.5096000109858975,1142
2025-10-14,1,1,0.5717560595873155,1143
2025-10-15,1,1,0.5756657320471271,1144
2025-10-16,1,1,0.5808006464787036,1145
2025-10-17,1,1,0.5359369473702115,1146
2025-10-20,1,1,0.622134983556968,1147
2025-10-21,1,1,0.6352789303574815,1148
2025-10-23,0,1,0.6991704134384714,1149
2025-10-24,1,1,0.6222166693301403,1150
2025-10-27,0,1,0.6194193530263951,1151
2025-10-28,1,1,0.5865237357915907,1152
2025-10-29,0,1,0.6189690008724342,1153
2025-10-30,0,1,0.5590028416721254,1154
2025-10-31,1,1,0.568827618651614,1155
2025-11-03,0,1,0.5473136153244662,1156
2025-11-04,0,1,0.5408237064317217,1157
2025-11-06,0,1,0.522150936862165,1158
2025-11-07,1,0,0.4974503662828854,1159
2025-11-10,1,1,0.5463094181991428,1160
2025-11-11,1,1,0.5618320978327125,1161
2025-11-12,1,1,0.6241011773045054,1162
2025-11-13,1,1,0.6035144934084924,1163
2025-11-14,1,1,0.5538875794688901,1164
2025-11-17,0,1,0.6123036487172261,1165
2025-11-18,1,1,0.5827812884042237,1166
2025-11-19,1,1,0.5688411353406423,1167
2025-11-20,0,1,0.6084709110574855,1168
2025-11-21,0,1,0.5367163714852764,1169
2025-11-24,0,1,0.5832968071263539,1170
2025-11-25,1,1,0.5715658561801517,1171
2025-11-26,1,1,0.5331640696932926,1172
2025-11-27,0,1,0.5759379692067743,1173
2025-11-28,0,1,0.5778933867753318,1174
2025-12-01,0,1,0.6418948420615384,1175
2025-12-02,0,1,0.5556143672335152,1176
2025-12-03,1,1,0.546002537045058,1177
2025-12-04,1,1,0.5622591083236653,1178
2025-12-05,0,1,0.5543246765851026,1179
2025-12-08,0,1,0.5338037364583181,1180
2025-12-09,0,0,0.49652644415361363,1181
2025-12-10,1,1,0.5403048214864623,1182
2025-12-11,1,1,0.5292545016352762,1183
2025-12-12,0,1,0.5496643598757398,1184
2025-12-15,0,0,0.48735123563357924,1185
2025-12-16,0,1,0.518730896141155,1186
2025-12-17,0,1,0.5635772278595217,1187
2025-12-18,1,0,0.49769625003912277,1188
2025-12-19,1,1,0.56605416994835,1189
2025-12-22,1,1,0.5713246019106278,1190
2025-12-23,0,1,0.5722216774781276,1191
2025-12-24,0,1,0.550315651654946,1192
2025-12-26,0,1,0.5466207735832511,1193
2025-12-29,0,1,0.5520804067874358,1194
2025-12-30,1,1,0.5348728850807938,1195
2025-12-31,1,1,0.5516075704605413,1196
2026-01-01,1,1,0.5806228019982974,1197
2026-01-02,0,1,0.5814536719817103,1198
2026-01-05,0,1,0.5853400942766572,1199
2026-01-06,0,1,0.5599759545535719,1200
2026-01-07,0,1,0.5557865422422804,1201
2026-01-08,0,1,0.5246731910432425,1202
2026-01-09,1,0,0.48908390779913724,1203
2026-01-12,0,0,0.4952415176908001,1204
2026-01-13,0,1,0.5262247734365789,1205
2026-01-14,1,0,0.4372574747269029,1206
2026-01-16,0,1,0.5083781550416686,1207
2026-01-19,0,0,0.484506109996145,1208
2026-01-20,0,0,0.480617299547224,1209
2026-01-21,1,0,0.421618780383275,1210
2026-01-22,0,1,0.5447906898835122,1211
2026-01-23,1,0,0.4590418781145035,1212
2026-01-27,1,0,0.45401718863861534,1213
2026-01-28,1,1,0.5249384614157976,1214
2026-01-29,0,0,0.4855186609602175,1215
2026-01-30,0,0,0.39614505617118057,1216
2026-02-02,1,0,0.27595803274568054,1217
2026-02-03,1,1,0.8567187463788729,1218
2026-02-04,0,0,0.43334062683673896,1219
2026-02-05,1,0,0.42784302817681247,1220
2026-02-06,1,0,0.47324927652168014,1221
2026-02-09,1,1,0.5878801550319919,1222
2026-02-10,1,1,0.5012048554826446,1223
2026-02-11,0,1,0.5183431546743635,1224
2026-02-12,0,0,0.4983314392810134,1225
2026-02-13,1,0,0.4231147035355387,1226
2026-02-16,1,0,0.4795335450072493,1227
2026-02-17,1,0,0.48416342973675824,1228
2026-02-18,0,1,0.5043428314120325,1229
2026-02-19,1,1,0.5263330182533739,1230
2026-02-20,1,1,0.5275877506469775,1231
2026-02-23,0,1,0.6016694262157409,1232
2026-02-24,1,1,0.51283065403918,1233
2026-02-25,1,1,0.5670803537049808,1234
2026-02-26,0,1,0.5924364478615667,1235
2026-02-27,0,1,0.5263644463100108,1236
2026-03-02,0,0,0.3488854074846692,1237
2026-03-04,1,0,0.3763014194021313,1238
2026-03-05,0,1,0.5821121114735202,1239
2026-03-06,0,0,0.4685297415287581,1240
2026-03-09,1,0,0.32440439976673613,1241
2026-03-10,0,1,0.6460296474775981,1242
2026-03-11,0,1,0.5588059339212511,1243
2026-03-12,0,0,0.46422711385222604,1244
2026-03-13,1,1,0.525162187791155,1245
2026-03-16,1,1,0.5669887492641004,1246
2026-03-17,1,1,0.5499678579133109,1247
2026-03-18,0,1,0.5189224517187215,1248
2026-03-19,1,0,0.36947426784849263,1249
2026-03-20,0,1,0.652900441519417,1250
2026-03-23,1,1,0.5302219477661914,1251
2026-03-24,1,1,0.681942124475074,1252
2026-03-25,0,1,0.5563771531284285,1253
2026-03-27,0,1,0.5024111758611737,1254
2026-03-30,1,0,0.49709801613964383,1255
2026-04-01,1,1,0.8019936739472245,1256
2026-04-02,1,0,0.4505909742415278,1257
2026-04-06,1,0,0.49089815044158436,1258
2026-04-07,1,0,0.464290233471555,1259
2026-04-08,0,1,0.7262978783226158,1260
2026-04-09,1,0,0.4516287240658106,1261
2026-04-10,0,1,0.526611265325584,1262
2026-04-13,1,0,0.41909275712355976,1263
2026-04-15,0,1,0.5993574660598078,1264
2026-04-16,1,1,0.5027146400998251,1265
2026-04-17,1,0,0.4741788158471703,1266
2026-04-20,1,1,0.5261157997989373,1267
2026-04-21,0,1,0.5346791301834509,1268
2026-04-22,0,1,0.5145051826650953,1269
2026-04-23,0,1,0.5341442515897941,1270
2026-04-24,1,1,0.5827608503436373,1271
2026-04-27,0,1,0.600379872647045,1272
2026-04-28,1,1,0.5452433166360161,1273
2026-04-29,0,1,0.5947016205108651,1274
2026-04-30,1,1,0.5299240516166734,1275
2026-05-04,0,1,0.6051378589884786,1276
2026-05-05,1,1,0.5603242237413631,1277
2026-05-06,0,1,0.5962976586578171,1278
2026-05-07,0,1,0.5505294608739092,1279
2026-05-08,0,0,0.4924782926502775,1280
2026-05-11,0,0,0.4869073575089207,1281
2026-05-12,1,1,0.563787874936327,1282
2026-05-13,1,1,0.545204328950534,1283
2026-05-14,0,1,0.5377513742997566,1284
2026-05-15,1,0,0.4916845989745904,1285
2026-05-18,0,0,0.4523184304723491,1286
2026-05-19,1,1,0.5448220192648706,1287
2026-05-20,0,0,0.48186432419197656,1288
2026-05-21,1,1,0.5561379622660567,1289
2026-05-22,1,1,0.5141396122175999,1290
2026-05-25,0,1,0.5734415299273427,1291
2026-05-26,0,1,0.506180520557648,1292
2026-05-27,0,1,0.5072445672416923,1293
2026-05-29,0,1,0.5495681883380643,1294
2026-06-01,1,1,0.5583959477924344,1295
2026-06-02,0,0,0.45249954424460515,1296
2026-06-03,1,0,0.45935597503628584,1297
2026-06-04,0,0,0.42726029026256457,1298
2026-06-05,0,1,0.5081867534663227,1299
2026-06-08,1,0,0.4247106533780577,1300
2026-06-09,0,1,0.546887752614047,1301
2026-06-10,0,0,0.49367651800401735,1302
2026-06-11,1,0,0.4355308722156263,1303
2026-06-12,1,1,0.5534207331285573,1304
2026-06-15,1,1,0.6019702803769192,1305
2026-06-16,1,1,0.5145111786143929,1306
2026-06-17,1,1,0.5473871909895378,1307
2026-06-18,0,1,0.5604822590166395,1308
2026-06-19,1,0,0.48958616446228365,1309
2026-06-22,0,1,0.5697264731866213,1310
2026-06-23,1,1,0.5251915676139179,1311
2026-06-24,1,1,0.5081650653300331,1312
2026-06-25,0,1,0.558668199745567,1313
2026-06-29,0,1,0.5306323417985509,1314
2026-06-30,1,1,0.5582134253670216,1315
2026-07-01,1,1,0.5670126099029432,1316
2026-07-02,1,1,0.5622562486167684,1317
2026-07-03,1,1,0.6091621127868186,1318
2026-07-06,0,1,0.5813128480314734,1319
2026-07-07,0,1,0.6011809660962317,1320
2026-07-08,1,1,0.5371785156770956,1321
2026-07-09,1,1,0.5841907168535607,1322
2026-07-10,1,1,0.586493413921375,1323
2026-07-13,0,0,0.4423844148517021,1324
2026-07-14,1,0,0.45368109792067796,1325
2026-07-15,0,1,0.5598806500622403,1326
2026-07-16,1,1,0.5621850763139522,1327
2026-07-17,0,1,0.5328768955964679,1328
2026-07-20,0,0,0.4806875646308616,1329
2026-07-21,0,1,0.5259833171539607,1330
2026-07-22,0,1,0.5295941857521573,1331
2026-07-23,0,0,0.4963612438999657,1332
2026-07-24,1,0,0.43801645744746176,1333
2026-07-27,0,1,0.5479387676058005,1334
2026-07-28,1,0,0.4890503185487937,1335
2026-07-29,1,1,0.5612429378185714,1336
2026-07-30,1,1,0.5343257002576649,1337
2026-07-31,1,1,0.5657462194754093,1338
2026-08-03,0,1,0.5879250485189483,1339
2026-08-04,1,1,0.5233697733014032,1340
2026-08-05,1,1,0.5580825852065014,1341
2026-08-06,0,1,0.5761958607956028,1342
2026-08-07,1,1,0.5325654661617487,1343
2026-08-10,0,1,0.5496135416800507,1344
2026-08-11,0,1,0.5524358927021495,1345
2026-08-12,0,1,0.5484292570508168,1346
2026-08-13,0,1,0.5449925830407916,1347
2026-08-14,0,1,0.5281958971065498,1348
2026-08-17,0,1,0.5209647559872947,1349
2026-08-18,0,1,0.5002033125039798,1350
2026-08-19,1,1,0.5071428800984147,1351
2026-08-20,1,1,0.5657588238395223,1352
2026-08-21,0,1,0.5337320661051077,1353
2026-08-24,1,1,0.5182239820091458,1354
2026-08-25,0,1,0.5216975696713977,1355
2026-08-26,0,1,0.5223285892420017,1356
2026-08-27,1,1,0.5109295084255183,1357
2026-08-28,0,1,0.5090811460951767,1358
2026-08-31,0,0,0.46562546609547795,1359
2026-09-01,0,0,0.4560645686231586,1360
2026-09-02,0,0,0.399638202887064,1361
2026-09-03,1,0,0.4768113667969429,1362
2026-09-04,0,0,0.45820770729515087,1363
2026-09-07,0,0,0.4348712595748391,1364
2026-09-08,0,0,0.42090489527428593,1365
2026-09-09,1,0,0.40453737252562516,1366
2026-09-10,0,0,0.44123351710781744,1367
