date,actual,predicted,probability_up,year
2024-08-28,1,1,0.5652477470487742,2024
2024-08-29,1,1,0.572524398392569,2024
2024-08-30,1,1,0.663775894248926,2024
2024-09-02,1,1,0.6686457554527377,2024
2024-09-03,0,1,0.6687950009853785,2024
2024-09-04,0,1,0.5698997181782441,2024
2024-09-05,0,1,0.6829022252114446,2024
2024-09-06,1,1,0.6309258341943125,2024
2024-09-09,1,1,0.6001554592581724,2024
2024-09-10,0,1,0.6255402618438527,2024
2024-09-11,1,1,0.5531298810458457,2024
2024-09-12,0,1,0.5559402982875267,2024
2024-09-13,1,1,0.5885452809859117,2024
2024-09-16,1,1,0.5820133537489952,2024
2024-09-17,0,1,0.6316435122175426,2024
2024-09-18,1,1,0.6124443366276419,2024
2024-09-19,1,1,0.6347826338712259,2024
2024-09-20,1,1,0.5055818751645018,2024
2024-09-23,1,1,0.5600936879477235,2024
2024-09-24,1,1,0.5643166440843062,2024
2024-09-25,1,1,0.6114106041029567,2024
2024-09-26,0,1,0.5984706348365381,2024
2024-09-27,0,1,0.5822912795585661,2024
2024-09-30,0,1,0.5232135555421908,2024
2024-10-01,0,1,0.6106811210689935,2024
2024-10-03,0,0,0.49649950342137034,2024
2024-10-04,0,1,0.5354743310189555,2024
2024-10-07,1,1,0.6275511316232104,2024
2024-10-08,0,1,0.5370394930024607,2024
2024-10-09,1,0,0.47886319070423033,2024
2024-10-10,0,1,0.555815280731259,2024
2024-10-11,1,1,0.5289094289733887,2024
2024-10-14,0,1,0.5861000372240055,2024
2024-10-15,0,1,0.5394315772355429,2024
2024-10-16,0,0,0.4495408682983598,2024
2024-10-17,1,1,0.5310314385399648,2024
2024-10-18,0,0,0.4528650318545476,2024
2024-10-21,0,0,0.48314123440594325,2024
2024-10-22,0,0,0.4228991221113004,2024
2024-10-23,0,0,0.365242444907904,2024
2024-10-24,0,0,0.4053346142325582,2024
2024-10-25,1,0,0.39670282283930564,2024
2024-10-28,1,0,0.45642455782007135,2024
2024-10-29,0,0,0.43481984584894406,2024
2024-10-30,0,0,0.3944357577475652,2024
2024-10-31,1,0,0.4806824188294365,2024
2024-11-01,0,1,0.6106652763663611,2024
2024-11-04,1,1,0.5164674202848963,2024
2024-11-05,1,0,0.3859943609543566,2024
2024-11-06,0,1,0.5214602670732185,2024
2024-11-07,0,1,0.5015858278925117,2024
2024-11-08,0,0,0.49918615767466445,2024
2024-11-11,0,1,0.5296508197958345,2024
2024-11-12,0,1,0.5446916556719935,2024
2024-11-13,0,0,0.4740591333494008,2024
2024-11-14,0,0,0.49345582588384,2024
2024-11-18,1,1,0.5225617457609371,2024
2024-11-19,0,0,0.47999890992674293,2024
2024-11-21,1,0,0.4801172391932559,2024
2024-11-22,1,0,0.49390408413304154,2024
2024-11-25,0,1,0.6577165094030187,2024
2024-11-26,1,1,0.5272773614210043,2024
2024-11-27,0,1,0.5603219243352205,2024
2024-11-28,1,1,0.6446203810700019,2024
2024-11-29,1,1,0.5135101805628143,2024
2024-12-02,1,1,0.5177273109805791,2024
2024-12-03,1,1,0.5061303647534074,2024
2024-12-04,1,1,0.5333604920341488,2024
2024-12-05,0,1,0.5359488339773869,2024
2024-12-06,0,1,0.5479180758208805,2024
2024-12-09,0,1,0.534157359310749,2024
2024-12-10,1,1,0.5932935848051728,2024
2024-12-11,0,1,0.5758605862557856,2024
2024-12-12,1,1,0.5748264285602328,2024
2024-12-13,0,1,0.567477888565658,2024
2024-12-16,0,1,0.5928307834278074,2024
2024-12-17,0,1,0.5721890932284251,2024
2024-12-18,0,1,0.6123623144453404,2024
2024-12-19,0,0,0.4508489459727746,2024
2024-12-20,1,1,0.6225922729376484,2024
2024-12-23,0,1,0.6077307589161735,2024
2024-12-24,1,1,0.5131828421833737,2024
2024-12-26,1,0,0.48619387329326097,2024
2024-12-27,0,1,0.5313011390671397,2024
2024-12-30,0,1,0.5728968068871095,2024
2024-12-31,1,0,0.4250926184546992,2024
2025-01-01,1,0,0.48457647437533213,2025
2025-01-02,0,0,0.43214357284396654,2025
2025-01-03,0,0,0.4580855785404114,2025
2025-01-06,1,1,0.5412977349151763,2025
2025-01-07,0,1,0.5917340453320571,2025
2025-01-08,0,1,0.5434176433533847,2025
2025-01-09,0,0,0.4084573748203343,2025
2025-01-10,0,0,0.47884669782101524,2025
2025-01-13,1,0,0.41825005517924996,2025
2025-01-14,1,1,0.5401498435058667,2025
2025-01-15,1,1,0.5468959374691936,2025
2025-01-16,0,1,0.5486761779672866,2025
2025-01-17,1,0,0.48647227538220134,2025
2025-01-20,0,1,0.6083262178447747,2025
2025-01-21,1,1,0.6113106552077214,2025
2025-01-22,1,1,0.576918990993943,2025
2025-01-23,0,1,0.501052109410071,2025
2025-01-24,0,0,0.48347320340393934,2025
2025-01-27,1,0,0.43632586047438454,2025
2025-01-28,1,1,0.62982859137427,2025
2025-01-29,1,1,0.5323260724156278,2025
2025-01-30,1,0,0.45763732869268436,2025
2025-01-31,0,1,0.5173736463816039,2025
2025-02-01,0,1,0.5607198627951231,2025
2025-02-03,1,0,0.4782318678438993,2025
2025-02-04,0,1,0.6174801739610065,2025
2025-02-05,0,1,0.5820747643951204,2025
2025-02-06,0,1,0.5774739580883181,2025
2025-02-07,0,1,0.6324476314866198,2025
2025-02-10,0,1,0.5718896761122347,2025
2025-02-11,0,1,0.5493756497589362,2025
2025-02-12,0,1,0.5116392033640867,2025
2025-02-13,0,0,0.49652352046630055,2025
2025-02-14,1,0,0.48364579350814535,2025
2025-02-17,0,0,0.3988589608297304,2025
2025-02-18,0,0,0.4835864929073922,2025
2025-02-19,0,0,0.421546887591323,2025
2025-02-20,0,0,0.4061060287940567,2025
2025-02-21,0,0,0.4460154132787908,2025
2025-02-24,0,0,0.40300687737069085,2025
2025-02-25,0,0,0.43897874891066235,2025
2025-02-27,0,0,0.4426545022748825,2025
2025-02-28,0,0,0.42909190524454593,2025
2025-03-03,0,0,0.43553100975471876,2025
2025-03-04,1,0,0.342356137213518,2025
2025-03-05,1,0,0.3645224803967651,2025
2025-03-06,1,0,0.46656235361591125,2025
2025-03-07,0,0,0.46193169980527465,2025
2025-03-10,1,0,0.49609810375413277,2025
2025-03-11,0,0,0.4895545066339807,2025
2025-03-12,0,1,0.5610216179331712,2025
2025-03-13,1,1,0.5135969974559634,2025
2025-03-17,1,0,0.42475937534805996,2025
2025-03-18,1,1,0.7294995546762034,2025
2025-03-19,1,0,0.49769628010926803,2025
2025-03-20,1,1,0.5227996046324053,2025
2025-03-21,1,1,0.5052409618686964,2025
2025-03-24,1,1,0.618802292533475,2025
2025-03-25,0,1,0.6210422451229747,2025
2025-03-26,1,1,0.5883897267800613,2025
2025-03-27,0,1,0.5568341575461542,2025
2025-03-28,0,1,0.5887922612686046,2025
2025-04-01,1,0,0.4585380559463585,2025
2025-04-02,0,1,0.5999173178598339,2025
2025-04-03,0,0,0.43799857995978914,2025
2025-04-04,0,1,0.5149801746230432,2025
2025-04-07,1,0,0.11382820517365423,2025
2025-04-08,0,1,0.6589772908524494,2025
2025-04-09,1,0,0.4864824958554638,2025
2025-04-11,1,1,0.5325942529183123,2025
2025-04-15,1,1,0.683257618957523,2025
2025-04-16,1,1,0.5157388507348716,2025
2025-04-17,1,0,0.47864786170726925,2025
2025-04-21,1,1,0.5888131660506267,2025
2025-04-22,1,1,0.5703119968468605,2025
2025-04-23,0,1,0.5550278927959317,2025
2025-04-24,0,0,0.499350182687412,2025
2025-04-25,1,1,0.5192082864668979,2025
2025-04-28,1,1,0.5099305118718281,2025
2025-04-29,0,1,0.5549292524501191,2025
2025-04-30,1,1,0.5631913038002049,2025
2025-05-02,1,1,0.6529296296374631,2025
2025-05-05,0,1,0.6858357448876312,2025
2025-05-06,1,1,0.6316263893776415,2025
2025-05-07,0,1,0.6116659247306435,2025
2025-05-08,0,1,0.7287146241184098,2025
2025-05-09,1,0,0.4632180907792198,2025
2025-05-12,0,1,0.7749748032958156,2025
2025-05-13,1,1,0.5170628309221431,2025
2025-05-14,1,1,0.5580089048884064,2025
2025-05-15,0,0,0.4463113596024767,2025
2025-05-16,0,1,0.5885893634388899,2025
2025-05-19,0,0,0.4962591710834358,2025
2025-05-20,1,1,0.5786039434657162,2025
2025-05-21,0,1,0.5791157956880453,2025
2025-05-22,1,0,0.48290537368334013,2025
2025-05-23,1,1,0.515113846860672,2025
2025-05-26,0,1,0.5554629428285665,2025
2025-05-27,0,1,0.569055340061325,2025
2025-05-28,1,1,0.6193553400060704,2025
2025-05-29,0,1,0.5461315545997182,2025
2025-05-30,0,1,0.6941419054284946,2025
2025-06-02,0,1,0.5173987358084715,2025
2025-06-03,1,1,0.6225572560798157,2025
2025-06-04,1,1,0.607995773868772,2025
2025-06-05,1,1,0.6296600601473503,2025
2025-06-06,1,1,0.5350803006250605,2025
2025-06-09,1,1,0.5518632015361488,2025
2025-06-10,1,1,0.5669735859685074,2025
2025-06-11,0,1,0.5848997719249818,2025
2025-06-12,0,1,0.5769359518402203,2025
2025-06-13,1,0,0.34656866980547263,2025
2025-06-16,0,1,0.5175316184958036,2025
2025-06-17,0,1,0.5313087006362944,2025
2025-06-18,0,0,0.45764403866107217,2025
2025-06-19,1,1,0.5119098372403067,2025
2025-06-20,0,0,0.453310953785805,2025
2025-06-23,1,0,0.4484731153350068,2025
2025-06-24,1,1,0.6087766465309471,2025
2025-06-25,1,1,0.5573500569472641,2025
2025-06-26,1,1,0.5023520670696144,2025
2025-06-27,0,1,0.5526848568466803,2025
2025-06-30,1,1,0.5590085038553854,2025
2025-07-01,0,1,0.5732231421295623,2025
2025-07-02,0,1,0.580254371713244,2025
2025-07-03,1,1,0.5664514829373581,2025
2025-07-04,1,1,0.5649716386562104,2025
2025-07-07,1,1,0.5719398488357957,2025
2025-07-08,0,1,0.5680817327189006,2025
2025-07-09,0,1,0.5976777152943132,2025
2025-07-10,0,1,0.5911831162697614,2025
2025-07-11,0,1,0.5363264505473978,2025
2025-07-14,1,1,0.571959251206164,2025
2025-07-15,1,1,0.5468320433146683,2025
2025-07-16,0,1,0.5610585135427361,2025
2025-07-17,0,1,0.5776623292511198,2025
2025-07-18,1,1,0.5520281692450588,2025
2025-07-21,0,1,0.5823757331159329,2025
2025-07-22,1,1,0.6323077003249863,2025
2025-07-23,0,1,0.5662434755400405,2025
2025-07-24,0,1,0.5620234741697732,2025
2025-07-25,0,1,0.5029862979220718,2025
2025-07-28,1,0,0.472571908087119,2025
2025-07-29,1,0,0.4636913461601025,2025
2025-07-30,0,0,0.4989219581233498,2025
2025-07-31,0,0,0.41736145536164626,2025
2025-08-01,1,0,0.4797409123435777,2025
2025-08-04,0,0,0.4978932151812304,2025
2025-08-05,0,0,0.46359586465440505,2025
2025-08-06,1,0,0.44868595934081235,2025
2025-08-07,0,1,0.5254725561396002,2025
2025-08-08,1,0,0.4604224263913519,2025
2025-08-11,0,0,0.4687965678965521,2025
2025-08-12,1,0,0.4587132241613347,2025
2025-08-13,1,0,0.49469602318072364,2025
2025-08-14,1,0,0.47308132289264243,2025
2025-08-18,1,1,0.6133119710812747,2025
2025-08-19,1,1,0.5294769351924911,2025
2025-08-20,1,1,0.5344743776723359,2025
2025-08-21,0,1,0.6012474120845183,2025
2025-08-22,1,1,0.5556537294869844,2025
2025-08-25,0,1,0.5647464241182293,2025
2025-08-26,0,1,0.6385990354947718,2025
2025-08-28,0,1,0.5201184238441815,2025
2025-08-29,1,0,0.476262562802961,2025
2025-09-01,0,1,0.5309085328420153,2025
2025-09-02,1,0,0.49015998363778096,2025
2025-09-03,1,1,0.5383209183252046,2025
2025-09-04,1,1,0.6639332506372863,2025
2025-09-05,1,1,0.5815576611018152,2025
2025-09-08,1,1,0.5802492181785439,2025
2025-09-09,1,1,0.5778124803000919,2025
2025-09-10,1,1,0.5986903720361855,2025
2025-09-11,1,1,0.5586440168986229,2025
2025-09-12,0,1,0.6058432647867131,2025
2025-09-15,1,1,0.5933767163426164,2025
2025-09-16,1,1,0.5707047341456729,2025
2025-09-17,1,1,0.6095196368840697,2025
2025-09-18,0,1,0.648334920164501,2025
2025-09-19,0,1,0.6134146259829559,2025
2025-09-22,0,1,0.583878002656737,2025
2025-09-23,0,1,0.5912034227956215,2025
2025-09-24,0,1,0.5403128800074425,2025
2025-09-25,0,1,0.5484377187512598,2025
2025-09-26,0,1,0.5095940289493528,2025
2025-09-29,0,1,0.5518060650443894,2025
2025-09-30,1,1,0.5082360786897926,2025
2025-10-01,1,1,0.5141341348274521,2025
2025-10-03,1,0,0.4910277174778099,2025
2025-10-06,1,1,0.5747076632503525,2025
2025-10-07,0,1,0.5770045683414131,2025
2025-10-08,1,1,0.5603405481946229,2025
2025-10-09,1,1,0.581464205741027,2025
2025-10-10,0,1,0.5633425600379175,2025
2025-10-13,0,1,0.5089326423195862,2025
2025-10-14,1,1,0.5751155753275441,2025
2025-10-15,1,1,0.5757641345674434,2025
2025-10-16,1,1,0.5937420307375948,2025
2025-10-17,1,1,0.5370632139695565,2025
2025-10-20,1,1,0.6263850948026449,2025
2025-10-21,1,1,0.698973436882635,2025
2025-10-23,0,1,0.6860031343226598,2025
2025-10-24,1,1,0.6233162444427448,2025
2025-10-27,0,1,0.6156758186287895,2025
2025-10-28,1,1,0.585678412553365,2025
2025-10-29,0,1,0.6346667547560475,2025
2025-10-30,0,1,0.5535125502308816,2025
2025-10-31,1,1,0.5857793427509589,2025
2025-11-03,0,1,0.5002661628518977,2025
2025-11-04,0,1,0.5506054128473162,2025
2025-11-06,0,1,0.531586543861455,2025
2025-11-07,1,1,0.5036584253325427,2025
2025-11-10,1,1,0.5411094905376506,2025
2025-11-11,1,1,0.5556339605367561,2025
2025-11-12,1,1,0.6238716703840675,2025
2025-11-13,1,1,0.6373886054428302,2025
2025-11-14,1,1,0.6137620155025075,2025
2025-11-17,0,1,0.6150199617199226,2025
2025-11-18,1,1,0.5785947350973937,2025
2025-11-19,1,1,0.5614134287628003,2025
2025-11-20,0,1,0.6042228951587287,2025
2025-11-21,0,1,0.5213572266324601,2025
2025-11-24,0,1,0.5414533651873026,2025
2025-11-25,1,1,0.5452085091662692,2025
2025-11-26,1,1,0.5256967259087795,2025
2025-11-27,0,1,0.5846155799981483,2025
2025-11-28,0,1,0.5659443095444425,2025
2025-12-01,0,1,0.6312867959666002,2025
2025-12-02,0,1,0.5344444244903557,2025
2025-12-03,1,1,0.5354871390979562,2025
2025-12-04,1,1,0.5734970753370136,2025
2025-12-05,0,1,0.5412057367878831,2025
2025-12-08,0,1,0.5632851313367897,2025
2025-12-09,0,0,0.4836859805661536,2025
2025-12-10,1,1,0.5267769724912881,2025
2025-12-11,1,1,0.539066330567246,2025
2025-12-12,0,1,0.5772479616753772,2025
2025-12-15,0,0,0.49859306338924275,2025
2025-12-16,0,1,0.5372001998645782,2025
2025-12-17,0,1,0.5581469105822312,2025
2025-12-18,1,0,0.4942353594875089,2025
2025-12-19,1,1,0.583518669350421,2025
2025-12-22,1,1,0.5835089319349371,2025
2025-12-23,0,1,0.564550515054338,2025
2025-12-24,0,1,0.5486409612034832,2025
2025-12-26,0,1,0.57932971125215,2025
2025-12-29,0,1,0.5698359328300981,2025
2025-12-30,1,0,0.49413379450471484,2025
2025-12-31,1,1,0.5569584091241684,2025
2026-01-01,1,1,0.6884743670708586,2026
2026-01-02,0,1,0.6175788908398152,2026
2026-01-05,0,1,0.596221086314823,2026
2026-01-06,0,1,0.5459734635132484,2026
2026-01-07,0,1,0.5439640974974106,2026
2026-01-08,0,1,0.5207408757091215,2026
2026-01-09,1,0,0.4931504833613419,2026
2026-01-12,0,0,0.48122595755770714,2026
2026-01-13,0,1,0.5174141152924313,2026
2026-01-14,1,0,0.4378513669351958,2026
2026-01-16,0,0,0.46210055649140136,2026
2026-01-19,0,0,0.48578190198293025,2026
2026-01-20,0,0,0.45134802741405783,2026
2026-01-21,1,0,0.3993169694376711,2026
2026-01-22,0,1,0.5507665946445166,2026
2026-01-23,1,0,0.44118274384202905,2026
2026-01-27,1,0,0.4065435716380347,2026
2026-01-28,1,0,0.4963473678051897,2026
2026-01-29,0,0,0.44093698940006826,2026
2026-01-30,0,0,0.34881984259504123,2026
2026-02-02,1,0,0.26747457182759643,2026
2026-02-03,1,1,0.8424458731914347,2026
2026-02-04,0,0,0.42216932135428986,2026
2026-02-05,1,0,0.424027863779631,2026
2026-02-06,1,1,0.5054685975731946,2026
2026-02-09,1,1,0.581549603845152,2026
2026-02-10,1,1,0.514139995119515,2026
2026-02-11,0,1,0.5415653231080075,2026
2026-02-12,0,1,0.5237058995760812,2026
2026-02-13,1,0,0.4561379990530143,2026
2026-02-16,1,0,0.49618482622434446,2026
2026-02-17,1,1,0.5060335351549756,2026
2026-02-18,0,1,0.5329259857284451,2026
2026-02-19,1,1,0.539223788401109,2026
2026-02-20,1,1,0.5297944140479803,2026
2026-02-23,0,1,0.606303503855199,2026
2026-02-24,1,1,0.5175950131350167,2026
2026-02-25,1,1,0.5843032553194831,2026
2026-02-26,0,1,0.610726691527133,2026
2026-02-27,0,0,0.498040480758663,2026
2026-03-02,0,0,0.31953787156120184,2026
2026-03-04,1,0,0.3419986493013151,2026
2026-03-05,0,1,0.5728009854357105,2026
2026-03-06,0,0,0.4637424435567394,2026
2026-03-09,1,0,0.2968152150946177,2026
2026-03-10,0,1,0.6395016554024963,2026
2026-03-11,0,1,0.5569655485209364,2026
2026-03-12,0,0,0.4421853273177376,2026
2026-03-13,1,1,0.5219609171618546,2026
2026-03-16,1,1,0.5478306785071533,2026
2026-03-17,1,1,0.5580716071945513,2026
2026-03-18,0,1,0.5117847542391029,2026
2026-03-19,1,0,0.3983436977244493,2026
2026-03-20,0,1,0.6569171939916344,2026
2026-03-23,1,1,0.5271242068865181,2026
2026-03-24,1,1,0.6879925114831211,2026
2026-03-25,0,1,0.5541664483503481,2026
2026-03-27,0,1,0.5006617420186945,2026
2026-03-30,1,0,0.49081511532638045,2026
2026-04-01,1,1,0.8078140155542488,2026
2026-04-02,1,0,0.4396903995339717,2026
2026-04-06,1,0,0.4926752992303417,2026
2026-04-07,1,0,0.45858096183419067,2026
2026-04-08,0,1,0.7259112575903888,2026
2026-04-09,1,0,0.4202978637845861,2026
2026-04-10,0,0,0.4930276086431268,2026
2026-04-13,1,0,0.40455226990476556,2026
2026-04-15,0,1,0.5979753225166381,2026
2026-04-16,1,1,0.5007772860349254,2026
2026-04-17,1,0,0.4807671795620378,2026
2026-04-20,1,1,0.534632831546366,2026
2026-04-21,0,1,0.5502718235146553,2026
2026-04-22,0,1,0.53915785305741,2026
2026-04-23,0,1,0.5475149467184733,2026
2026-04-24,1,1,0.6046032063242842,2026
2026-04-27,0,1,0.6267539170634265,2026
2026-04-28,1,1,0.5785481403479575,2026
2026-04-29,0,1,0.6268861249321515,2026
2026-04-30,1,1,0.5394476323039165,2026
2026-05-04,0,1,0.6129195736169643,2026
2026-05-05,1,1,0.5610190103306887,2026
2026-05-06,0,1,0.5805541611734758,2026
2026-05-07,0,1,0.5326235785233255,2026
2026-05-08,0,1,0.5121331585810333,2026
2026-05-11,0,1,0.5117015185149458,2026
2026-05-12,1,1,0.5803886401348833,2026
2026-05-13,1,1,0.5471758215025656,2026
2026-05-14,0,1,0.5291397970771415,2026
2026-05-15,1,1,0.5064985332199878,2026
2026-05-18,0,0,0.4383235173648593,2026
2026-05-19,1,1,0.5534647071136838,2026
2026-05-20,0,0,0.49565917448369773,2026
2026-05-21,1,1,0.56138379018004,2026
2026-05-22,1,1,0.5196740525784538,2026
2026-05-25,0,1,0.5658799114419685,2026
2026-05-26,0,1,0.5098463837893208,2026
2026-05-27,0,1,0.5758025685906254,2026
2026-05-29,0,0,0.4303072912323217,2026
2026-06-01,1,1,0.5925837765530462,2026
2026-06-02,0,0,0.45307972952981257,2026
2026-06-03,1,0,0.4595161471706149,2026
2026-06-04,0,0,0.4178478324725637,2026
2026-06-05,0,1,0.500525116828006,2026
2026-06-08,1,0,0.4130144657496961,2026
2026-06-09,0,1,0.5448415426591063,2026
2026-06-10,0,0,0.494030303050063,2026
2026-06-11,1,0,0.4363127764737884,2026
2026-06-12,1,1,0.5365159312496822,2026
2026-06-15,1,1,0.5783550471879614,2026
2026-06-16,1,1,0.5075418866218289,2026
2026-06-17,1,1,0.5488719380722734,2026
2026-06-18,0,1,0.5462932516122632,2026
2026-06-19,1,0,0.4883991860200208,2026
2026-06-22,0,1,0.5574544780093161,2026
2026-06-23,1,1,0.5067557800228082,2026
2026-06-24,1,0,0.4940019762563576,2026
2026-06-25,0,1,0.5404399674447298,2026
2026-06-29,0,0,0.47113787685520137,2026
2026-06-30,1,1,0.5321131002230993,2026
2026-07-01,1,1,0.5774599743851068,2026
2026-07-02,1,1,0.5632502201392985,2026
2026-07-03,1,1,0.6019207518775503,2026
2026-07-06,0,1,0.6040346042054773,2026
2026-07-07,0,1,0.6033271466719923,2026
2026-07-08,1,1,0.5358415082731115,2026
2026-07-09,1,1,0.5912410250217155,2026
2026-07-10,1,1,0.5729154773649586,2026
2026-07-13,0,0,0.4310767224754138,2026
2026-07-14,1,0,0.4281332330773151,2026
2026-07-15,0,1,0.558129632699563,2026
2026-07-16,1,1,0.5483128872256366,2026
2026-07-17,0,1,0.5559863892300543,2026
2026-07-20,0,0,0.4998710374997864,2026
2026-07-21,0,1,0.5193219492685839,2026
2026-07-22,0,1,0.5452615493457058,2026
2026-07-23,0,0,0.4795160704190271,2026
2026-07-24,1,0,0.4443006507310891,2026
2026-07-27,0,1,0.5493075072455763,2026
2026-07-28,1,1,0.5005305407854113,2026
2026-07-29,1,1,0.5778239364089867,2026
2026-07-30,1,1,0.5298710511194743,2026
2026-07-31,1,1,0.5732431056533948,2026
2026-08-03,0,1,0.5952963442535799,2026
2026-08-04,1,0,0.49995274885993507,2026
2026-08-05,1,1,0.5652332027968471,2026
2026-08-06,0,1,0.604145642423771,2026
2026-08-07,1,1,0.5692887681951655,2026
2026-08-10,0,1,0.539106191858854,2026
2026-08-11,0,1,0.5411448510172424,2026
2026-08-12,0,1,0.5715692901472318,2026
2026-08-13,0,1,0.5629434289722448,2026
2026-08-14,0,1,0.5492369617715698,2026
2026-08-17,0,1,0.5224858088854378,2026
2026-08-18,0,1,0.508086871647316,2026
2026-08-19,1,0,0.496916199399132,2026
2026-08-20,1,1,0.5767277161018273,2026
2026-08-21,0,1,0.5648415906983869,2026
2026-08-24,1,1,0.5274829011521935,2026
2026-08-25,0,1,0.5228131119058816,2026
2026-08-26,0,1,0.5436945923862835,2026
2026-08-27,1,1,0.5296788267524679,2026
2026-08-28,0,1,0.5311658565358373,2026
2026-08-31,0,1,0.5323588993962602,2026
2026-09-01,0,0,0.4541628792411353,2026
2026-09-02,0,0,0.3940386693318478,2026
2026-09-03,1,0,0.4767436703564823,2026
2026-09-04,0,0,0.44806347494036414,2026
2026-09-07,0,0,0.40871814498483605,2026
2026-09-08,0,0,0.39853470601029045,2026
2026-09-09,1,0,0.4016234466558917,2026
2026-09-10,0,0,0.4247376453673229,2026
