_trade_key,_symbol,_direction,_entry_date,frozen_event,_volume_ratio,_volume_category,bar1_bar_adverse_r,bar1_bar_favorable_r,bar1_cumulative_mae_r,bar1_cumulative_mfe_r,bar1_net_excursion_r,bar1_bar_adverse_atr,bar1_bar_favorable_atr,bar1_close_from_entry_r,bar2_bar_adverse_r,bar2_bar_favorable_r,bar2_cumulative_mae_r,bar2_cumulative_mfe_r,bar2_net_excursion_r,bar2_bar_adverse_atr,bar2_bar_favorable_atr,bar2_close_from_entry_r,delta_mae_r,delta_mfe_r,delta_net_excursion_r,delta_bar_adverse_r,delta_bar_favorable_r,delta_close_from_entry_r,bar2_mae_increased,bar2_mfe_increased,bar2_net_deteriorated,bar2_close_deteriorated,bar2_adverse_worsened,bar2_favorable_failed_to_improve,adverse_up_favorable_not_up,adverse_up_net_down,adverse_up_favorable_not_up_net_down,volume_high,volume_low,population,_year,Setup
HDFCBANK|LONG|2025-06-09,HDFCBANK,LONG,2025-06-09,1,1.492612639546698,NORMAL,0.2142707962648609,0.0,0.2142707962648609,0.0,-0.2142707962648609,0.7499477869270131,0.0,-0.1837984979597089,0.3646012972053409,0.0,0.3646012972053409,0.0,-0.3646012972053409,1.2761045402186932,0.0,-0.3219393356255328,0.15033050094048,0.0,-0.15033050094048,0.15033050094048,0.0,-0.13814083766582388,1,0,1,1,1,1,1,1,1,1,0,EVENT,2025,LONG_CONTINUATION
HDFCBANK|LONG|2025-09-19,HDFCBANK,LONG,2025-09-19,1,1.0842074712364005,NORMAL,0.3530905361705029,0.0211493113844149,0.3530905361705029,0.0211493113844149,-0.3319412247860879,1.2358168765967603,0.0740225898454524,-0.2300518350827046,0.3569345177657005,0.0,0.3569345177657005,0.0211493113844149,-0.3357852063812855,1.2492708121799518,0.0,-0.2992607133190728,0.0038439815951976097,0.0,-0.0038439815951976097,0.0038439815951976097,-0.0211493113844149,-0.06920887823636818,1,0,1,1,1,1,1,1,1,0,1,EVENT,2025,LONG_CONTINUATION
HDFCBANK|LONG|2026-02-04,HDFCBANK,LONG,2026-02-04,1,1.479809532866928,NORMAL,0.0813676384679776,0.0554160644946297,0.0813676384679776,0.0554160644946297,-0.0259515739733479,0.2847867346379218,0.1939562257312042,-0.0052129291610999,0.0998519226521138,0.038410162024049,0.0998519226521138,0.0554160644946297,-0.044435858157484,0.3494817292823983,0.1344355670841716,-0.055489640610187,0.01848428418413621,0.0,-0.0184842841841361,0.01848428418413621,-0.017005902470580703,-0.050276711449087096,1,0,1,1,1,1,1,1,1,1,0,EVENT,2026,LONG_REVERSAL
HDFCBANK|SHORT|2026-03-20,HDFCBANK,SHORT,2026-03-20,0,4.034698696047568,VERY_HIGH,0.1109849468018499,0.0700129103530591,0.1109849468018499,0.0700129103530591,-0.0409720364487907,0.3884473138064748,0.2450451862357071,0.0438234892409288,0.0,0.5024296364445293,0.1109849468018499,0.5024296364445293,0.3914446896426793,0.0,1.7585037275558524,0.4663460077632626,0.0,0.4324167260914702,0.43241672609147,-0.1109849468018499,0.4324167260914702,0.4225225185223338,0,1,0,0,0,0,0,0,0,1,0,RETAINED,2026,SHORT_REVERSAL
ICICIBANK|LONG|2021-10-19,ICICIBANK,LONG,2021-10-19,1,1.4724581257393816,NORMAL,0.3176275231664011,0.0,0.3176275231664011,0.0,-0.3176275231664011,1.111696331082404,0.0,-0.1551245341139571,0.2587898605640857,0.0316602486948657,0.3176275231664011,0.0316602486948657,-0.2859672744715353,0.9057645119743,0.1108108704320302,-0.185010783389673,0.0,0.0316602486948657,0.03166024869486578,-0.05883766260231538,0.0316602486948657,-0.029886249275715898,0,1,0,1,0,0,0,0,0,1,0,EVENT,2021,LONG_CONTINUATION
ICICIBANK|LONG|2022-01-06,ICICIBANK,LONG,2022-01-06,0,1.5886495573841588,HIGH,0.0306214361386439,0.2797812166374057,0.0306214361386439,0.2797812166374057,0.2491597804987618,0.1071750264852536,0.97923425823092,0.1547810246224623,0.0,0.4442105251839141,0.0306214361386439,0.4442105251839141,0.4135890890452701,0.0,1.5547368381436992,0.2923651079661645,0.0,0.1644293085465084,0.16442930854650828,-0.0306214361386439,0.1644293085465084,0.1375840833437022,0,1,0,0,0,0,0,0,0,1,0,RETAINED,2022,LONG_CONTINUATION
ICICIBANK|SHORT|2022-03-07,ICICIBANK,SHORT,2022-03-07,1,1.1894125365805035,NORMAL,0.0448955517788721,0.2230649059182976,0.0448955517788721,0.2230649059182976,0.1781693541394254,0.1571344312260525,0.7807271707140416,0.0979808889729127,0.0713143460384231,0.2138995107149268,0.0713143460384231,0.2230649059182976,0.1517505598798745,0.2496002111344808,0.7486482875022439,-0.0233292965710555,0.026418794259551,0.0,-0.026418794259550876,0.026418794259551,-0.009165395203370813,-0.12131018554396819,1,0,1,1,1,1,1,1,1,0,1,EVENT,2022,SHORT_CONTINUATION
ICICIBANK|SHORT|2022-04-28,ICICIBANK,SHORT,2022-04-28,1,1.2577516943192015,NORMAL,0.2388382828547388,0.0654615249821461,0.2388382828547388,0.0654615249821461,-0.1733767578725926,0.835933989991586,0.2291153374375116,-0.1550455821460313,0.3808446445063134,0.0,0.3808446445063134,0.0654615249821461,-0.3153831195241672,1.3329562557720969,0.0,-0.0871287471336372,0.1420063616515746,0.0,-0.1420063616515746,0.1420063616515746,-0.0654615249821461,0.06791683501239411,1,0,1,0,1,1,1,1,1,1,0,EVENT,2022,SHORT_REVERSAL
ICICIBANK|LONG|2022-08-02,ICICIBANK,LONG,2022-08-02,1,0.7732251756395078,LOW,0.1793495509590363,0.0245513654096242,0.1793495509590363,0.0245513654096242,-0.1547981855494121,0.6277234283566273,0.0859297789336847,-0.0638751625487633,0.192874116141091,0.1493888166449948,0.192874116141091,0.1493888166449948,-0.0434852994960962,0.6750594064938185,0.5228608582574819,0.0828085886703524,0.01352456518205472,0.12483745123537059,0.11131288605331591,0.01352456518205472,0.12483745123537059,0.1466837512191157,1,1,0,0,1,0,0,0,0,0,1,EVENT,2022,LONG_CONTINUATION
ICICIBANK|LONG|2022-10-19,ICICIBANK,LONG,2022-10-19,1,0.7294238958787698,LOW,0.2230275062587531,0.0,0.2230275062587531,0.0,-0.2230275062587531,0.7805962719056361,0.0,-0.1281688892640649,0.3019559923725928,0.0,0.3019559923725928,0.0,-0.3019559923725928,1.0568459733040747,0.0,-0.1781319742662338,0.07892848611383971,0.0,-0.07892848611383971,0.07892848611383971,0.0,-0.04996308500216892,1,0,1,1,1,1,1,1,1,0,1,EVENT,2022,LONG_CONTINUATION
ICICIBANK|SHORT|2023-02-23,ICICIBANK,SHORT,2023-02-23,1,0.8670401839608918,LOW,0.1798110627617587,0.0445268623642999,0.1798110627617587,0.0445268623642999,-0.1352842003974588,0.6293387196661556,0.1558440182750496,-0.0830781613902506,0.2034789362081659,0.0033640325202433,0.2034789362081659,0.0445268623642999,-0.158952073843866,0.7121762767285807,0.0117741138208515,-0.0820493418821243,0.023667873446407195,0.0,-0.023667873446407195,0.023667873446407195,-0.0411628298440566,0.0010288195081262913,1,0,1,0,1,1,1,1,1,0,1,EVENT,2023,SHORT_REVERSAL
ICICIBANK|LONG|2023-05-03,ICICIBANK,LONG,2023-05-03,0,0.6304152094282913,LOW,0.1800565004050501,0.0682399674725653,0.1800565004050501,0.0682399674725653,-0.1118165329324847,0.6301977514176754,0.2388398861539788,0.0480532427329235,0.1750098192201396,0.0692502893894664,0.1800565004050501,0.0692502893894664,-0.1108062110155837,0.6125343672704887,0.2423760128631324,0.0248392485422745,0.0,0.0010103219169010913,0.0010103219169009942,-0.005046681184910501,0.0010103219169010913,-0.023213994190649002,0,1,0,1,0,0,0,0,0,0,1,RETAINED,2023,LONG_CONTINUATION
ICICIBANK|SHORT|2024-01-03,ICICIBANK,SHORT,2024-01-03,1,1.0447842558003704,NORMAL,0.075005455766885,0.1508154802210094,0.075005455766885,0.1508154802210094,0.0758100244541244,0.2625190951840976,0.527854180773533,-0.005858652231922,0.0951371687975535,0.0317774581335008,0.0951371687975535,0.1508154802210094,0.0556783114234559,0.3329800907914373,0.1112211034672528,-0.0601262372303661,0.020131713030668505,0.0,-0.02013171303066849,0.020131713030668505,-0.1190380220875086,-0.0542675849984441,1,0,1,1,1,1,1,1,1,0,1,EVENT,2024,SHORT_REVERSAL
ICICIBANK|LONG|2024-02-23,ICICIBANK,LONG,2024-02-23,1,0.8970678608931891,LOW,0.1667854473695331,0.0,0.1667854473695331,0.0,-0.1667854473695331,0.5837490657933659,0.0,-0.1214224024883596,0.2556470114585259,0.0,0.2556470114585259,0.0,-0.2556470114585259,0.8947645401048407,0.0,-0.2096634694248692,0.08886156408899282,0.0,-0.08886156408899282,0.08886156408899282,0.0,-0.08824106693650959,1,0,1,1,1,1,1,1,1,0,1,EVENT,2024,LONG_REVERSAL
ICICIBANK|LONG|2024-07-10,ICICIBANK,LONG,2024-07-10,1,0.7045686237279971,LOW,0.1856233923308081,0.0,0.1856233923308081,0.0,-0.1856233923308081,0.6496818731578285,0.0,-0.1135941647532987,0.304444983128678,0.039929558585923,0.304444983128678,0.039929558585923,-0.2645154245427549,1.065557440950373,0.1397534550507307,-0.1635416173683936,0.11882159079786991,0.039929558585923,-0.0788920322119468,0.11882159079786991,0.039929558585923,-0.049947452615094895,1,1,1,1,1,0,0,1,0,0,1,EVENT,2024,LONG_CONTINUATION
ICICIBANK|LONG|2024-08-26,ICICIBANK,LONG,2024-08-26,0,0.5459339498698782,LOW,0.0779180549437197,0.1119064747271988,0.0779180549437197,0.1119064747271988,0.0339884197834791,0.2727131923030191,0.3916726615451961,0.0893745224400581,0.0,0.3515793646592954,0.0779180549437197,0.3515793646592954,0.2736613097155757,0.0,1.2305277763075342,0.2675913291326282,0.0,0.23967288993209662,0.23967288993209657,-0.0779180549437197,0.23967288993209662,0.17821680669257006,0,1,0,0,0,0,0,0,0,0,1,RETAINED,2024,LONG_REVERSAL
ICICIBANK|LONG|2024-10-29,ICICIBANK,LONG,2024-10-29,1,1.8354387649472423,HIGH,0.0351740152947717,0.3381454657230958,0.0351740152947717,0.3381454657230958,0.3029714504283241,0.1231090535317009,1.1835091300308351,0.3019510317282007,0.0,0.2921273331599713,0.0351740152947717,0.3381454657230958,0.3029714504283241,0.0,1.0224456660598995,0.0982285796158909,0.0,0.0,0.0,-0.0351740152947717,-0.04601813256312448,-0.2037224521123098,0,0,0,1,0,1,0,0,0,1,0,EVENT,2024,LONG_CONTINUATION
ICICIBANK|LONG|2025-02-07,ICICIBANK,LONG,2025-02-07,1,0.8116719542052341,LOW,0.2846492024507069,0.0207349647704364,0.2846492024507069,0.0207349647704364,-0.2639142376802705,0.9962722085774744,0.0725723766965275,-0.1964538987250262,0.2870499614948416,0.0,0.2870499614948416,0.0207349647704364,-0.2663149967244051,1.0046748652319455,0.0,-0.1280578994530172,0.0024007590441346705,0.0,-0.002400759044134615,0.0024007590441346705,-0.0207349647704364,0.06839599927200898,1,0,1,0,1,1,1,1,1,0,1,EVENT,2025,LONG_CONTINUATION
ICICIBANK|LONG|2025-05-13,ICICIBANK,LONG,2025-05-13,1,0.7876257847947244,LOW,0.147445798200193,0.0663185532566793,0.147445798200193,0.0663185532566793,-0.0811272449435137,0.5160602937006756,0.2321149363983775,-0.1140782134709482,0.2527635899493722,0.0,0.2527635899493722,0.0663185532566793,-0.1864450366926929,0.8846725648228029,0.0,-0.1599595971424836,0.10531779174917921,0.0,-0.10531779174917921,0.10531779174917921,-0.0663185532566793,-0.045881383671535395,1,0,1,1,1,1,1,1,1,0,1,EVENT,2025,LONG_CONTINUATION
ICICIBANK|LONG|2025-10-20,ICICIBANK,LONG,2025-10-20,0,1.2594961685615007,NORMAL,0.8720589195498474,0.0250482388850027,0.8720589195498474,0.0250482388850027,-0.8470106806648446,3.0522062184244656,0.0876688360975097,-0.8543724568472942,1.0858841715284615,0.0,1.0858841715284615,0.0250482388850027,-1.0608359326434589,3.800594600349615,0.0,-0.9878137956175336,0.21382525197861413,0.0,-0.21382525197861424,0.21382525197861413,-0.0250482388850027,-0.13344133877023934,1,0,1,1,1,1,1,1,1,1,0,RETAINED,2025,LONG_CONTINUATION
ICICIBANK|SHORT|2025-11-06,ICICIBANK,SHORT,2025-11-06,1,1.1627686300233484,NORMAL,0.187071457716142,0.155823974122629,0.187071457716142,0.155823974122629,-0.0312474835935129,0.654750102006497,0.5453839094292018,0.1143445655113816,0.2161083939851809,0.1392328857987129,0.2161083939851809,0.155823974122629,-0.0602844198625518,0.7563793789481332,0.4873151002954953,-0.1981333084663908,0.029036936269038888,0.0,-0.029036936269038898,0.029036936269038888,-0.016591088323916092,-0.3124778739777724,1,0,1,1,1,1,1,1,1,0,1,EVENT,2025,SHORT_REVERSAL
ICICIBANK|SHORT|2026-01-20,ICICIBANK,SHORT,2026-01-20,0,2.159872221825728,VERY_HIGH,0.159063603285164,0.0200576922689979,0.159063603285164,0.0200576922689979,-0.139005911016166,0.5567226114980741,0.0702019229414927,-0.0271955598630391,0.0,0.3717058080613309,0.159063603285164,0.3717058080613309,0.2126422047761669,0.0,1.3009703282146583,0.2673102736854821,0.0,0.351648115792333,0.3516481157923329,-0.159063603285164,0.351648115792333,0.2945058335485212,0,1,0,0,0,0,0,0,0,1,0,RETAINED,2026,SHORT_REVERSAL
ICICIBANK|LONG|2026-04-09,ICICIBANK,LONG,2026-04-09,0,1.309760194053647,NORMAL,0.2072062226816651,0.0556926299982809,0.2072062226816651,0.0556926299982809,-0.1515135926833842,0.7252217793858281,0.1949242049939832,-0.1629800138766136,0.1040124019739178,0.1867326562318799,0.2072062226816651,0.1867326562318799,-0.0204735664497852,0.3640434069087125,0.6535642968115798,0.1695338527399319,0.0,0.131040026233599,0.131040026233599,-0.10319382070774731,0.131040026233599,0.3325138666165455,0,1,0,0,0,0,0,0,0,1,0,RETAINED,2026,LONG_REVERSAL
INFY|SHORT|2021-10-04,INFY,SHORT,2021-10-04,1,1.091550855248589,NORMAL,0.1452373550939154,0.0459031707053941,0.1452373550939154,0.0459031707053941,-0.0993341843885213,0.5083307428287042,0.1606610974688794,-0.0670049757304724,0.2716773822877614,0.0662015080505252,0.2716773822877614,0.0662015080505252,-0.2054758742372362,0.950870838007165,0.2317052781768383,-0.1858340297841776,0.126440027193846,0.020298337345131104,-0.1061416898487149,0.126440027193846,0.020298337345131104,-0.1188290540537052,1,1,1,1,1,0,0,1,0,0,1,EVENT,2021,SHORT_REVERSAL
INFY|SHORT|2021-11-01,INFY,SHORT,2021-11-01,1,0.8134958237571357,LOW,0.1739086263506899,0.0,0.1739086263506899,0.0,-0.1739086263506899,0.6086801922274147,0.0,-0.1342804969550912,0.1697517727857347,0.0,0.1739086263506899,0.0,-0.1739086263506899,0.5941312047500714,0.0,-0.1223640480879759,0.0,0.0,0.0,-0.00415685356495521,0.0,0.011916448867115306,0,0,0,0,0,1,0,0,0,0,1,EVENT,2021,SHORT_REVERSAL
INFY|LONG|2022-01-17,INFY,LONG,2022-01-17,1,1.430871104194283,NORMAL,0.0784496016118147,0.105332189568686,0.0784496016118147,0.105332189568686,0.0268825879568713,0.2745736056413514,0.3686626634904012,-0.0077643710600681,0.2280670564382642,0.0354321587215548,0.2280670564382642,0.105332189568686,-0.1227348668695781,0.7982346975339248,0.1240125555254418,-0.1550252680428735,0.1496174548264495,0.0,-0.1496174548264494,0.1496174548264495,-0.0699000308471312,-0.1472608969828054,1,0,1,1,1,1,1,1,1,1,0,EVENT,2022,LONG_CONTINUATION
INFY|SHORT|2022-02-15,INFY,SHORT,2022-02-15,1,1.1724989776678845,NORMAL,0.3250016561528278,0.0450282556881734,0.3250016561528278,0.0450282556881734,-0.2799734004646543,1.1375057965348974,0.1575988949086071,-0.26913573212405,0.3821817515907155,0.0,0.3821817515907155,0.0450282556881734,-0.337153495902542,1.3376361305675042,0.0,-0.236602367875329,0.05718009543788771,0.0,-0.05718009543788771,0.05718009543788771,-0.0450282556881734,0.032533364248721,1,0,1,0,1,1,1,1,1,0,1,EVENT,2022,SHORT_REVERSAL
INFY|SHORT|2022-04-07,INFY,SHORT,2022-04-07,0,0.801587867831413,LOW,0.0651943073549285,0.0853490488506527,0.0651943073549285,0.0853490488506527,0.0201547414957242,0.2281800757422497,0.2987216709772846,0.0601370176036844,0.1371773238912359,0.0820608333253422,0.1371773238912359,0.0853490488506527,-0.0518282750405831,0.4801206336193257,0.2872129166386979,0.0338286171541641,0.07198301653630741,0.0,-0.0719830165363073,0.07198301653630741,-0.0032882155253105005,-0.0263084004495203,1,0,1,1,1,1,1,1,1,0,1,RETAINED,2022,SHORT_REVERSAL
INFY|SHORT|2022-05-05,INFY,SHORT,2022-05-05,0,0.699696676511111,LOW,0.1833062383788921,0.006167811599517,0.1833062383788921,0.006167811599517,-0.177138426779375,0.6415718343261225,0.0215873405983097,-0.1581023927944334,0.0199257262592781,0.1390063244886533,0.1833062383788921,0.1390063244886533,-0.0442999138902387,0.0697400419074734,0.4865221357102868,0.0927502892947725,0.0,0.1328385128891363,0.13283851288913628,-0.163380512119614,0.1328385128891363,0.25085268208920586,0,1,0,0,0,0,0,0,0,0,1,RETAINED,2022,SHORT_CONTINUATION
INFY|SHORT|2023-05-15,INFY,SHORT,2023-05-15,1,0.826437333445728,LOW,0.3301388541167056,0.0489113312649138,0.3301388541167056,0.0489113312649138,-0.2812275228517917,1.1554859894084697,0.1711896594271986,-0.1581389416829026,0.412468990620466,0.0,0.412468990620466,0.0489113312649138,-0.3635576593555521,1.4436414671716309,0.0,-0.2551443767575428,0.08233013650376036,0.0,-0.08233013650376042,0.08233013650376036,-0.0489113312649138,-0.09700543507464021,1,0,1,1,1,1,1,1,1,0,1,EVENT,2023,SHORT_REVERSAL
INFY|SHORT|2023-06-26,INFY,SHORT,2023-06-26,0,1.1252728210316416,NORMAL,0.0798766439909302,0.1070763099243975,0.0798766439909302,0.1070763099243975,0.0271996659334672,0.2795682539682558,0.3747670847353913,-0.0218015081550112,0.2071637615503023,0.0,0.2071637615503023,0.1070763099243975,-0.1000874516259048,0.725073165426058,0.0,-0.1618181143692314,0.1272871175593721,0.0,-0.127287117559372,0.1272871175593721,-0.1070763099243975,-0.1400166062142202,1,0,1,1,1,1,1,1,1,0,1,RETAINED,2023,SHORT_REVERSAL
INFY|LONG|2023-07-14,INFY,LONG,2023-07-14,0,1.5888619130844326,HIGH,0.0182928036371166,0.6355654493066809,0.0182928036371166,0.6355654493066809,0.6172726456695643,0.0640248127299081,2.2244790725733834,0.5819046760306453,0.0,1.0191353350321033,0.0182928036371166,1.0191353350321033,1.0008425313949867,0.0,3.5669736726123618,0.54215643430324,0.0,0.3835698857254224,0.3835698857254224,-0.0182928036371166,0.3835698857254224,-0.03974824172740532,0,1,0,1,0,0,0,0,0,1,0,RETAINED,2023,LONG_CONTINUATION
INFY|LONG|2023-08-28,INFY,LONG,2023-08-28,0,0.8435781204159385,LOW,0.1637217576940068,0.0530632682160032,0.1637217576940068,0.0530632682160032,-0.1106584894780036,0.5730261519290241,0.1857214387560113,-0.0949654381793456,0.1006273283461807,0.0465916902331923,0.1637217576940068,0.0530632682160032,-0.1106584894780036,0.3521956492116327,0.1630709158161731,-0.0626095231136226,0.0,0.0,0.0,-0.0630944293478261,-0.006471577982810901,0.032355915065722995,0,0,0,0,0,1,0,0,0,0,1,RETAINED,2023,LONG_CONTINUATION
INFY|LONG|2023-11-17,INFY,LONG,2023-11-17,0,1.5243441251846117,HIGH,0.0939674828581271,0.1074525792965689,0.0939674828581271,0.1074525792965689,0.0134850964384417,0.3288861900034451,0.3760840275379913,-0.0623968435526812,0.1116473491762013,0.1200808350187473,0.1116473491762013,0.1200808350187473,0.0084334858425459,0.3907657221167048,0.4202829225656156,-0.0743946114098241,0.017679866318074194,0.012628255722178405,-0.0050516105958957995,0.017679866318074194,0.012628255722178405,-0.011997767857142905,1,1,1,1,1,0,0,1,0,1,0,RETAINED,2023,LONG_CONTINUATION
INFY|LONG|2024-01-25,INFY,LONG,2024-01-25,1,1.1592937842041626,NORMAL,0.124551133721048,0.0444105972197659,0.124551133721048,0.0444105972197659,-0.0801405365012821,0.4359289680236681,0.1554370902691808,-0.0413818642132303,0.2024758486615803,0.0354187562795876,0.2024758486615803,0.0444105972197659,-0.1580652514418144,0.7086654703155312,0.1239656469785566,-0.1350411574971547,0.07792471494053231,0.0,-0.07792471494053231,0.07792471494053231,-0.008991840940178304,-0.0936592932839244,1,0,1,1,1,1,1,1,1,0,1,EVENT,2024,LONG_CONTINUATION
INFY|SHORT|2024-04-18,INFY,SHORT,2024-04-18,1,1.7925100136508487,HIGH,0.2711946574139469,0.1320025588314574,0.2711946574139469,0.1320025588314574,-0.1391920985824895,0.9491813009488144,0.4620089559101011,0.0046484322361156,0.0777250360952027,0.4436137196498469,0.2711946574139469,0.4436137196498469,0.1724190622358999,0.2720376263332096,1.5526480187744642,0.0913576248116675,0.0,0.3116111608183895,0.31161116081838935,-0.19346962131874418,0.3116111608183895,0.0867091925755519,0,1,0,0,0,0,0,0,0,1,0,EVENT,2024,SHORT_CONTINUATION
INFY|LONG|2024-06-28,INFY,LONG,2024-06-28,0,1.3682710991316838,NORMAL,0.1043202110232541,0.151920840481383,0.1043202110232541,0.151920840481383,0.0476006294581288,0.3651207385813894,0.5317229416848405,-0.0779036077753533,0.1545117571942655,0.2723808092664514,0.1545117571942655,0.2723808092664514,0.1178690520721859,0.5407911501799292,0.95333283243258,0.1762246314187338,0.05019154617101139,0.12045996878506843,0.07026842261405711,0.05019154617101139,0.12045996878506843,0.2541282391940871,1,1,0,0,1,0,0,0,0,1,0,RETAINED,2024,LONG_CONTINUATION
INFY|LONG|2024-07-29,INFY,LONG,2024-07-29,1,1.2071905830901788,NORMAL,0.2276370156781167,0.0542567818077725,0.2276370156781167,0.0542567818077725,-0.1733802338703442,0.7967295548734088,0.1898987363272039,-0.1763180649094751,0.2565492000356439,0.0,0.2565492000356439,0.0542567818077725,-0.2022924182278713,0.8979222001247537,0.0,-0.1325880331367774,0.02891218435752721,0.0,-0.0289121843575271,0.02891218435752721,-0.0542567818077725,0.043730031772697714,1,0,1,0,1,1,1,1,1,1,0,EVENT,2024,LONG_CONTINUATION
INFY|LONG|2024-08-29,INFY,LONG,2024-08-29,1,1.195549918091594,NORMAL,0.1292021933034821,0.1433260202612261,0.1292021933034821,0.1433260202612261,0.014123826957744,0.4522076765621873,0.5016410709142914,-0.0145749720077022,0.0638324210490802,0.1387224993432193,0.1292021933034821,0.1433260202612261,0.014123826957744,0.2234134736717808,0.4855287477012676,0.0807176862137438,0.0,0.0,0.0,-0.0653697722544019,-0.0046035209180067815,0.095292658221446,0,0,0,0,0,1,0,0,0,1,0,EVENT,2024,LONG_CONTINUATION
INFY|LONG|2024-11-25,INFY,LONG,2024-11-25,1,1.244905954618785,NORMAL,0.2463586626623355,0.0094936078170264,0.2463586626623355,0.0094936078170264,-0.236865054845309,0.8622553193181742,0.0332276273595925,-0.1935423781855445,0.141411019050426,0.1418776189968836,0.2463586626623355,0.1418776189968836,-0.1044810436654519,0.4949385666764913,0.4965716664890925,0.0427610512766697,0.0,0.13238401117985718,0.1323840111798571,-0.1049476436119095,0.13238401117985718,0.23630342946221422,0,1,0,0,0,0,0,0,0,1,0,EVENT,2024,LONG_CONTINUATION
INFY|SHORT|2025-03-13,INFY,SHORT,2025-03-13,0,2.094800564105399,VERY_HIGH,0.0513365483777765,0.167167596082483,0.0513365483777765,0.167167596082483,0.1158310477047065,0.1796779193222178,0.5850865862886907,0.1087984051489456,0.0,0.3208846469286192,0.0513365483777765,0.3208846469286192,0.2695480985508427,0.0,1.1230962642501674,0.0464555162757662,0.0,0.15371705084613618,0.15371705084613624,-0.0513365483777765,0.15371705084613618,-0.06234288887317941,0,1,0,1,0,0,0,0,0,1,0,RETAINED,2025,SHORT_REVERSAL
INFY|SHORT|2026-03-13,INFY,SHORT,2026-03-13,1,0.4600938936156022,LOW,0.1643633335135791,0.0591929338172014,0.1643633335135791,0.0591929338172014,-0.1051703996963777,0.575271667297527,0.207175268360205,0.0119971153899607,0.0376820551279904,0.2115425922173142,0.1643633335135791,0.2115425922173142,0.047179258703735,0.1318871929479666,0.7403990727605998,-0.000422677239527,0.0,0.1523496584001128,0.15234965840011272,-0.12668127838558868,0.1523496584001128,-0.0124197926294877,0,1,0,1,0,0,0,0,0,0,1,EVENT,2026,SHORT_REVERSAL
INFY|SHORT|2026-04-24,INFY,SHORT,2026-04-24,0,1.112415626553493,NORMAL,0.1978717799249826,0.3673635712101586,0.1978717799249826,0.3673635712101586,0.169491791285176,0.6925512297374392,1.2857724992355553,0.3484433863195059,0.0,0.3492315268731626,0.1978717799249826,0.3673635712101586,0.169491791285176,0.0,1.2223103440560692,0.2246745251368957,0.0,0.0,0.0,-0.1978717799249826,-0.018132044336996,-0.12376886118261018,0,0,0,1,0,1,0,0,0,0,1,RETAINED,2026,SHORT_REVERSAL
SBIN|LONG|2021-10-13,SBIN,LONG,2021-10-13,0,1.5658367146701304,HIGH,0.1827756206091594,0.0,0.1827756206091594,0.0,-0.1827756206091594,0.639714672132058,0.0,-0.104468446019948,0.0981194949451394,0.1537323497303237,0.1827756206091594,0.1537323497303237,-0.0290432708788356,0.3434182323079878,0.5380632240561332,0.0838913044075001,0.0,0.1537323497303237,0.1537323497303238,-0.08465612566401999,0.1537323497303237,0.1883597504274481,0,1,0,0,0,0,0,0,0,1,0,RETAINED,2021,LONG_CONTINUATION
SBIN|LONG|2022-04-04,SBIN,LONG,2022-04-04,0,0.8289340456092766,LOW,0.0917901345054043,0.1226684428155327,0.0917901345054043,0.1226684428155327,0.0308783083101284,0.3212654707689151,0.4293395498543645,0.0624274346610827,0.0508259548148307,0.1588130477082027,0.0917901345054043,0.1588130477082027,0.0670229132027983,0.1778908418519076,0.5558456669787094,-0.0098625104881262,0.0,0.036144604892670004,0.03614460489266989,-0.040964179690573595,0.036144604892670004,-0.0722899451492089,0,1,0,1,0,0,0,0,0,0,1,RETAINED,2022,LONG_CONTINUATION
SBIN|LONG|2022-05-31,SBIN,LONG,2022-05-31,1,0.5310837802530175,LOW,0.1757699891249239,0.0357327344563798,0.1757699891249239,0.0357327344563798,-0.1400372546685441,0.6151949619372339,0.1250645705973294,-0.1182559465766715,0.1813356267761512,0.0,0.1813356267761512,0.0357327344563798,-0.1456028923197714,0.6346746937165294,0.0,-0.1145457102055126,0.0055656376512273065,0.0,-0.005565637651227279,0.0055656376512273065,-0.0357327344563798,0.003710236371158901,1,0,1,0,1,1,1,1,1,0,1,EVENT,2022,LONG_CONTINUATION
SBIN|LONG|2022-11-07,SBIN,LONG,2022-11-07,1,2.0540502674352847,VERY_HIGH,0.122169146166875,0.1877481505815217,0.122169146166875,0.1877481505815217,0.0655790044146466,0.4275920115840628,0.657118527035326,0.0110955436462772,0.0632853642073631,0.1526239380720283,0.122169146166875,0.1877481505815217,0.0655790044146466,0.2214987747257711,0.5341837832520993,0.0400204013754357,0.0,0.0,0.0,-0.05888378195951191,-0.03512421250949341,0.028924857729158503,0,0,0,0,0,1,0,0,0,1,0,EVENT,2022,LONG_CONTINUATION
SBIN|LONG|2023-03-06,SBIN,LONG,2023-03-06,1,1.8050683893273505,HIGH,0.1567254119456118,0.0590327157624759,0.1567254119456118,0.0590327157624759,-0.0976926961831358,0.5485389418096412,0.2066145051686659,-0.0912705826692352,0.2185432864022371,0.0008503164857239,0.2185432864022371,0.0590327157624759,-0.1595105706397611,0.7649015024078301,0.0029761077000338,-0.0161196732733185,0.061817874456625316,0.0,-0.0618178744566253,0.061817874456625316,-0.058182399276752,0.0751509093959167,1,0,1,0,1,1,1,1,1,1,0,EVENT,2023,LONG_CONTINUATION
