date,actual,predicted,probability_up
2025-01-09,0,0,0.3787385574638314
2025-01-10,0,0,0.49230877406706547
2025-01-13,1,0,0.45119981660971176
2025-01-14,1,1,0.5197149313695301
2025-01-15,1,1,0.5662832307528036
2025-01-16,0,1,0.583443240638609
2025-01-17,1,0,0.45516248190546665
2025-01-20,0,1,0.5914290467029296
2025-01-21,1,1,0.5785665377143264
2025-01-22,1,1,0.6069291696654652
2025-01-23,0,0,0.48754811753937705
2025-01-24,0,1,0.5240624107181527
2025-01-27,1,0,0.4285378936293136
2025-01-28,1,1,0.640779056646883
2025-01-29,1,0,0.4503341796400923
2025-01-30,1,0,0.48017181177232204
2025-01-31,0,0,0.4408002118838891
2025-02-01,0,1,0.5269867691616453
2025-02-03,1,0,0.4440580212807537
2025-02-04,0,1,0.6237830845942759
2025-02-05,0,1,0.5456990449622697
2025-02-06,0,1,0.5649496855402607
2025-02-07,0,1,0.5921284649129386
2025-02-10,0,1,0.567640162753791
2025-02-11,0,1,0.5816814781324807
2025-02-12,0,1,0.5092677771484271
2025-02-13,0,0,0.47989103678358325
2025-02-14,1,1,0.5293050559562271
2025-02-17,0,0,0.38485286419091663
2025-02-18,0,0,0.4757771246019467
2025-02-19,0,0,0.41393819102902396
2025-02-20,0,0,0.33562212951571724
2025-02-21,0,0,0.4287135680998702
2025-02-24,0,0,0.3820472753827997
2025-02-25,0,0,0.44608285870555603
2025-02-27,0,0,0.4067822316223087
2025-02-28,0,1,0.5652461366028252
2025-03-03,0,0,0.44335051131487907
2025-03-04,1,0,0.3281423625947125
2025-03-05,1,0,0.3502938773390448
2025-03-06,1,1,0.5168159292563834
2025-03-07,0,0,0.4511222486181241
2025-03-10,1,0,0.47699094478195503
2025-03-11,0,1,0.5002899160472078
2025-03-12,0,1,0.5271571122498353
2025-03-13,1,0,0.48631641052721364
2025-03-17,1,0,0.399970740182952
2025-03-18,1,1,0.6782573591104281
2025-03-19,1,0,0.3087663695732399
2025-03-20,1,1,0.6341894276003315
2025-03-21,1,1,0.5761823576245293
2025-03-24,1,1,0.6448155982825581
2025-03-25,0,1,0.5684839338363168
2025-03-26,1,0,0.4931473344466764
2025-03-27,0,1,0.5933455085450038
2025-03-28,0,1,0.6454241081720998
2025-04-01,1,0,0.4040312790813892
2025-04-02,0,1,0.5435199229193367
2025-04-03,0,0,0.434091698088923
2025-04-04,0,1,0.6382013024760743
2025-04-07,1,0,0.13080697240815306
2025-04-08,0,1,0.6647122919216244
2025-04-09,1,0,0.4353020181616455
2025-04-11,1,0,0.4977588313570155
2025-04-15,1,1,0.6509470856193945
2025-04-16,1,1,0.5298694173913615
2025-04-17,1,1,0.5206237932052237
2025-04-21,1,1,0.5690059783622811
2025-04-22,1,1,0.5324580466051236
2025-04-23,0,1,0.5634991629448263
2025-04-24,0,0,0.43400644707577546
2025-04-25,1,1,0.5419010340385833
2025-04-28,1,1,0.518911280948758
2025-04-29,0,1,0.5282781485659225
2025-04-30,1,1,0.5765147174845326
2025-05-02,1,1,0.6162171880243832
2025-05-05,0,1,0.6757098894209405
2025-05-06,1,1,0.6886697290815806
2025-05-07,0,1,0.5839157799427751
2025-05-08,0,1,0.7086878536898763
2025-05-09,1,0,0.3955546733861644
2025-05-12,0,1,0.5147095960597563
2025-05-13,1,1,0.5088223603422747
2025-05-14,1,1,0.5530567270035848
2025-05-15,0,1,0.5382298497663414
2025-05-16,0,1,0.5320966841423108
2025-05-19,0,0,0.42212402267430127
2025-05-20,1,1,0.5530944396623917
2025-05-21,0,1,0.5998799766882382
2025-05-22,1,0,0.41467153822018193
2025-05-23,1,1,0.5399477277010141
2025-05-26,0,1,0.5905585991900558
2025-05-27,0,0,0.4308192535136061
2025-05-28,1,1,0.5377847730360877
2025-05-29,0,1,0.676522088158455
2025-05-30,0,1,0.5590770978512856
2025-06-02,0,0,0.49080928365198107
2025-06-03,1,1,0.5540867660683474
2025-06-04,1,1,0.6583941512735116
2025-06-05,1,1,0.6401719409005768
2025-06-06,1,1,0.5594389930856987
2025-06-09,1,1,0.6171714035737057
2025-06-10,1,1,0.5577885294530435
2025-06-11,0,1,0.6099833421930239
2025-06-12,0,1,0.5682743422854343
2025-06-13,1,0,0.26982758154900616
2025-06-16,0,1,0.6095185008971195
2025-06-17,0,0,0.49729836712433284
2025-06-18,0,0,0.38788645890581486
2025-06-19,1,1,0.5137738023458924
2025-06-20,0,1,0.6181015394063265
2025-06-23,1,0,0.36050005835818094
2025-06-24,1,1,0.6306821925070553
2025-06-25,1,1,0.6425164341567823
2025-06-26,1,1,0.5649329623814563
2025-06-27,0,0,0.49536251458026265
2025-06-30,1,1,0.5074516488561087
2025-07-01,0,1,0.569594631532736
2025-07-02,0,1,0.5715746688120251
2025-07-03,1,1,0.5664640973859679
2025-07-04,1,1,0.5996859693681104
2025-07-07,1,1,0.5389789319136703
2025-07-08,0,1,0.5663622185152927
2025-07-09,0,1,0.5668990251260227
2025-07-10,0,1,0.5030729132219246
2025-07-11,0,0,0.48176037926135085
2025-07-14,1,1,0.5442589602619082
2025-07-15,1,1,0.5610658291118767
2025-07-16,0,1,0.5280299627838884
2025-07-17,0,1,0.5022766245221303
2025-07-18,1,1,0.5008109323067328
2025-07-21,0,1,0.5882061924334004
2025-07-22,1,1,0.5814359872287116
2025-07-23,0,1,0.6368796050882042
2025-07-24,0,1,0.5006084888958224
2025-07-25,0,0,0.487715494685265
2025-07-28,1,0,0.4782643091582768
2025-07-29,1,1,0.5054037978382634
2025-07-30,0,1,0.532389879780877
2025-07-31,0,0,0.32946053755580273
2025-08-01,1,1,0.5185948637859656
2025-08-04,0,1,0.5251843468864711
2025-08-05,0,0,0.472953380465288
2025-08-06,1,0,0.4235849039956696
2025-08-07,0,1,0.5366012634066077
2025-08-08,1,0,0.4467181430494046
2025-08-11,0,1,0.5898954464183942
2025-08-12,1,0,0.4277153074661149
2025-08-13,1,1,0.5592995608268635
2025-08-14,1,1,0.5148745895365863
2025-08-18,1,1,0.6065738143944746
2025-08-19,1,1,0.5478453816623273
2025-08-20,1,1,0.513760221832625
2025-08-21,0,1,0.6398202616062291
2025-08-22,1,1,0.5299837437485451
2025-08-25,0,1,0.6106833336301909
2025-08-26,0,1,0.5379126050569556
2025-08-28,0,1,0.51542867242759
2025-08-29,1,1,0.5185341562073056
2025-09-01,0,1,0.5403315285647928
2025-09-02,1,1,0.5424966033901233
2025-09-03,1,1,0.5880575123118708
2025-09-04,1,1,0.6877160534841374
2025-09-05,1,1,0.6200388796772488
2025-09-08,1,1,0.602648790230868
2025-09-09,1,1,0.6343859019807686
2025-09-10,1,1,0.6594362838250636
2025-09-11,1,1,0.5399865367111539
2025-09-12,0,1,0.6059915955877972
2025-09-15,1,1,0.5851226119219293
2025-09-16,1,1,0.6335674418485537
2025-09-17,1,1,0.6367955572405644
2025-09-18,0,1,0.7000695149765032
2025-09-19,0,1,0.5508986961606254
2025-09-22,0,1,0.5517337309032604
2025-09-23,0,1,0.5810889642807898
2025-09-24,0,1,0.5283598950541066
2025-09-25,0,1,0.5412608415793736
2025-09-26,0,0,0.491980133549423
2025-09-29,0,1,0.5014460137509463
2025-09-30,1,1,0.5156191736977627
2025-10-01,1,1,0.5308518431763884
2025-10-03,1,0,0.48180383301023005
2025-10-06,1,1,0.5532804685983121
2025-10-07,0,1,0.555678926774788
2025-10-08,1,1,0.5293760994985571
2025-10-09,1,1,0.6216484056798033
2025-10-10,0,1,0.6202411753703674
2025-10-13,0,0,0.4610112219529137
2025-10-14,1,1,0.5631091161346055
2025-10-15,1,1,0.5800263982621456
2025-10-16,1,1,0.6233257100753057
2025-10-17,1,1,0.521380235723494
2025-10-20,1,1,0.5983574200678666
2025-10-21,1,1,0.6352076311202818
2025-10-23,0,1,0.6936918554124049
2025-10-24,1,1,0.5871696419405746
2025-10-27,0,1,0.6223522934683214
2025-10-28,1,1,0.5222395236449086
2025-10-29,0,1,0.6076367278790591
2025-10-30,0,0,0.47436968462392504
2025-10-31,1,0,0.4923976818064756
2025-11-03,0,1,0.530329982529914
2025-11-04,0,1,0.5107381130917835
2025-11-06,0,1,0.5101792491299972
2025-11-07,1,1,0.517605502870853
2025-11-10,1,1,0.6183670626810158
2025-11-11,1,1,0.6330967441292281
2025-11-12,1,1,0.6029058956267936
2025-11-13,1,1,0.550851481597342
2025-11-14,1,1,0.5636970727719941
2025-11-17,0,1,0.6379146671512008
2025-11-18,1,1,0.5130347308895108
2025-11-19,1,1,0.5789749003071851
2025-11-20,0,1,0.6157978049043553
2025-11-21,0,1,0.5179362007860058
2025-11-24,0,1,0.5119924551310189
2025-11-25,1,0,0.4940875505416325
2025-11-26,1,1,0.5395068987053527
2025-11-27,0,1,0.5905558818688105
2025-11-28,0,1,0.5193747808955288
2025-12-01,0,1,0.6191823487712358
2025-12-02,0,0,0.44074503038653606
2025-12-03,1,1,0.5274039722272743
2025-12-04,1,1,0.5774207462383512
2025-12-05,0,1,0.5973212508654615
2025-12-08,0,0,0.47899686603649266
2025-12-09,0,0,0.42665848958352104
2025-12-10,1,1,0.5313056540479766
2025-12-11,1,1,0.5303887560376802
2025-12-12,0,1,0.5745365059525314
2025-12-15,0,0,0.4774839215842041
2025-12-16,0,0,0.4591536920494595
2025-12-17,0,1,0.5945482728890232
2025-12-18,1,1,0.5222155537182988
2025-12-19,1,1,0.6394008918174661
2025-12-22,1,1,0.6155407651673668
2025-12-23,0,1,0.559105275603084
2025-12-24,0,1,0.5649889898146941
2025-12-26,0,1,0.5111652405866772
2025-12-29,0,0,0.49548187389401965
2025-12-30,1,0,0.4533328986100173
2025-12-31,1,1,0.5913801904601454
2026-01-01,1,1,0.6730069442841894
2026-01-02,0,1,0.6398164685883727
2026-01-05,0,1,0.5675671490771519
2026-01-06,0,1,0.5874481287134262
2026-01-07,0,1,0.5688834329022053
2026-01-08,0,1,0.5285284858066004
2026-01-09,1,0,0.49787111328969874
2026-01-12,0,1,0.587109696518062
2026-01-13,0,1,0.5204850660488516
2026-01-14,1,0,0.42433816394248797
2026-01-16,0,1,0.5671659414605105
2026-01-19,0,0,0.46945805205767055
2026-01-20,0,1,0.5486602660494966
2026-01-21,1,0,0.4084223500489771
2026-01-22,0,1,0.5923924937399743
2026-01-23,1,1,0.5471478877653319
2026-01-27,1,0,0.4578662549796054
2026-01-28,1,1,0.5520892287799959
2026-01-29,0,0,0.4795110059780243
2026-01-30,0,0,0.4141822027409135
2026-02-02,1,0,0.2471999647840799
2026-02-03,1,1,0.8248772658008149
2026-02-04,0,0,0.4855872441829194
2026-02-05,1,0,0.3717316984478968
2026-02-06,1,0,0.4397165560764529
2026-02-09,1,1,0.5950327908761527
2026-02-10,1,0,0.48618403715461705
2026-02-11,0,0,0.4978831138215769
2026-02-12,0,1,0.526602609042132
2026-02-13,1,0,0.413776742070784
2026-02-16,1,1,0.5190320163086456
2026-02-17,1,0,0.44617360489922636
2026-02-18,0,1,0.5766956284918147
2026-02-19,1,1,0.5407284362889796
2026-02-20,1,1,0.5632752911904
2026-02-23,0,1,0.6434197085936145
2026-02-24,1,1,0.5290523290631765
2026-02-25,1,1,0.5904296601291004
2026-02-26,0,1,0.5896618281527737
2026-02-27,0,1,0.5443155703823219
2026-03-02,0,0,0.3418707563606805
2026-03-04,1,0,0.4812075865824568
2026-03-05,0,1,0.5650284065961094
2026-03-06,0,0,0.4406031455714498
2026-03-09,1,0,0.3805549570543197
2026-03-10,0,1,0.6495778145618955
2026-03-11,0,1,0.5620072034321777
2026-03-12,0,0,0.3966611756586378
2026-03-13,1,1,0.5419126433721972
2026-03-16,1,1,0.5910669201039999
2026-03-17,1,1,0.5704819836052986
2026-03-18,0,1,0.5007634444016423
2026-03-19,1,0,0.4561141365102384
2026-03-20,0,1,0.5994873257131443
2026-03-23,1,1,0.6338106118643889
2026-03-24,1,1,0.6298722080192728
2026-03-25,0,0,0.4898019658304958
2026-03-27,0,0,0.40234770772922357
2026-03-30,1,0,0.46445317974148514
2026-04-01,1,1,0.7813780156795141
2026-04-02,1,0,0.42231995847353815
2026-04-06,1,0,0.4903040137933186
2026-04-07,1,1,0.5004475329733772
2026-04-08,0,1,0.6319619708145331
2026-04-09,1,0,0.36535873664376894
2026-04-10,0,1,0.5987020134986656
2026-04-13,1,0,0.350821916273012
2026-04-15,0,1,0.5142305493532439
2026-04-16,1,0,0.4657216036736294
2026-04-17,1,1,0.522159563508144
2026-04-20,1,0,0.4938373832344874
2026-04-21,0,1,0.5760082855917453
2026-04-22,0,1,0.5417296678450297
2026-04-23,0,0,0.48840759469321027
2026-04-24,1,1,0.6350348171684295
2026-04-27,0,1,0.6721435827167395
2026-04-28,1,1,0.5439271344601002
2026-04-29,0,1,0.6759619327064661
2026-04-30,1,1,0.5178940857442669
2026-05-04,0,1,0.6863150736864966
2026-05-05,1,1,0.5104880369990921
2026-05-06,0,1,0.5449425512060737
2026-05-07,0,0,0.4714102236749047
2026-05-08,0,0,0.4919619096088861
2026-05-11,0,0,0.47565009678866127
2026-05-12,1,1,0.6516842607962036
2026-05-13,1,0,0.47253484747928576
2026-05-14,0,1,0.5748857038510455
2026-05-15,1,0,0.45219186709331993
2026-05-18,0,1,0.504652822453019
2026-05-19,1,1,0.5315001211692129
2026-05-20,0,1,0.510461746064176
2026-05-21,1,1,0.5479685587953405
2026-05-22,1,1,0.5688809514867917
2026-05-25,0,1,0.6044198410011036
2026-05-26,0,0,0.46613394452926943
2026-05-27,0,1,0.5197094406344073
2026-05-29,0,1,0.5971804880493453
2026-06-01,1,1,0.5377742661447918
2026-06-02,0,0,0.45373327919954337
2026-06-03,1,0,0.4591452425410767
2026-06-04,0,0,0.3835942119848226
2026-06-05,0,1,0.5257335168482773
2026-06-08,1,0,0.43648842152312173
2026-06-09,0,1,0.5634549850744713
2026-06-10,0,1,0.5324054052384912
2026-06-11,1,0,0.4036656616226017
2026-06-12,1,1,0.5284394088190604
2026-06-15,1,1,0.5214323116656319
2026-06-16,1,0,0.4952669016147625
2026-06-17,1,1,0.5556025264522787
2026-06-18,0,1,0.5540884739731737
2026-06-19,1,0,0.4459323035243898
2026-06-22,0,1,0.5663215528219953
2026-06-23,1,1,0.5100932385984233
2026-06-24,1,1,0.5204322416691243
2026-06-25,0,1,0.5306490000808732
2026-06-29,0,1,0.5540050185865102
2026-06-30,1,1,0.5214545454369179
2026-07-01,1,1,0.553394935046497
2026-07-02,1,1,0.5435411441662245
2026-07-03,1,1,0.5912191597077181
2026-07-06,0,1,0.5961251556372006
2026-07-07,0,1,0.5629473872262662
2026-07-08,1,1,0.5588604873074343
2026-07-09,1,1,0.5960572880100418
2026-07-10,1,1,0.5757305563711367
2026-07-13,0,0,0.366447556309692
2026-07-14,1,0,0.4368660597348439
2026-07-15,0,1,0.5560556212627468
2026-07-16,1,1,0.5256502326607502
2026-07-17,0,1,0.5899521299067011
2026-07-20,0,0,0.4814791442491246
2026-07-21,0,1,0.5650432945657688
2026-07-22,0,0,0.45146398310298747
2026-07-23,0,1,0.5003912307848086
2026-07-24,1,0,0.41344312965393565
2026-07-27,0,1,0.6166768527902663
2026-07-28,1,1,0.5300057062122605
2026-07-29,1,1,0.6108001977529993
2026-07-30,1,1,0.5314448092460595
2026-07-31,1,1,0.5890300744853478
2026-08-03,0,1,0.5674278069204715
2026-08-04,1,0,0.480979684536882
2026-08-05,1,1,0.5351934746577868
2026-08-06,0,1,0.5628339372326181
2026-08-07,1,1,0.5116551029249288
2026-08-10,0,1,0.5376388153883073
2026-08-11,0,1,0.5240293943734714
2026-08-12,0,1,0.5551705809295436
2026-08-13,0,1,0.5578557142101255
2026-08-14,0,0,0.472031678101635
2026-08-17,0,1,0.536150150396373
2026-08-18,0,0,0.4303522725606042
2026-08-19,1,0,0.43377948525570864
2026-08-20,1,1,0.6456563806885947
2026-08-21,0,1,0.5296709012181053
2026-08-24,1,1,0.5085292116995912
2026-08-25,0,1,0.5465657339911326
2026-08-26,0,0,0.48135327563517305
2026-08-27,1,0,0.45738104577175626
2026-08-28,0,1,0.5309074803484303
2026-08-31,0,0,0.4471611507975337
2026-09-01,0,0,0.4888693060516095
2026-09-02,0,0,0.35601877085686523
2026-09-03,1,0,0.4920313333844681
2026-09-04,0,0,0.4182735493450962
2026-09-07,0,0,0.4184447254978759
2026-09-08,0,0,0.3705192193688996
2026-09-09,1,0,0.3399073592520291
2026-09-10,0,0,0.43796603714398596
