state,state_label,symbol,direction,entry_date,setup,frozen_event,trade_delta_r,full_total_delta_r,leave_one_out_total_delta_r,loo_remains_positive
adverse_up_favorable_not_up_net_down,Bar-2 adverse-up + favorable-not-up + net-down,ICICIBANK.NS,SHORT,2025-11-06,SHORT_REVERSAL,True,0.8618666915336093,14.250422753300326,13.388556061766716,True
adverse_up_favorable_not_up_net_down,Bar-2 adverse-up + favorable-not-up + net-down,INFY.NS,LONG,2022-01-17,LONG_CONTINUATION,True,0.9049747319571265,14.250422753300326,13.345448021343199,True
adverse_up_favorable_not_up_net_down,Bar-2 adverse-up + favorable-not-up + net-down,INFY.NS,SHORT,2022-02-15,SHORT_REVERSAL,True,0.823397632124671,14.250422753300326,13.427025121175655,True
adverse_up_favorable_not_up_net_down,Bar-2 adverse-up + favorable-not-up + net-down,INFY.NS,SHORT,2022-04-07,SHORT_REVERSAL,False,-1.9161713828458342,14.250422753300326,16.16659413614616,True
adverse_up_favorable_not_up_net_down,Bar-2 adverse-up + favorable-not-up + net-down,INFY.NS,SHORT,2023-05-15,SHORT_REVERSAL,True,0.8048556232424573,14.250422753300326,13.445567130057869,True
adverse_up_favorable_not_up_net_down,Bar-2 adverse-up + favorable-not-up + net-down,INFY.NS,SHORT,2023-06-26,SHORT_REVERSAL,False,0.8981818856307686,14.250422753300326,13.352240867669558,True
adverse_up_favorable_not_up_net_down,Bar-2 adverse-up + favorable-not-up + net-down,INFY.NS,LONG,2024-01-25,LONG_CONTINUATION,True,0.9149588425028453,14.250422753300326,13.33546391079748,True
adverse_up_favorable_not_up_net_down,Bar-2 adverse-up + favorable-not-up + net-down,INFY.NS,LONG,2024-07-29,LONG_CONTINUATION,True,0.9174119668632227,14.250422753300326,13.333010786437104,True
adverse_up_favorable_not_up_net_down,Bar-2 adverse-up + favorable-not-up + net-down,SBIN.NS,LONG,2022-05-31,LONG_CONTINUATION,True,-2.0645457102055116,14.250422753300326,16.31496846350584,True
adverse_up_favorable_not_up_net_down,Bar-2 adverse-up + favorable-not-up + net-down,SBIN.NS,LONG,2023-03-06,LONG_CONTINUATION,True,1.0338803267266816,14.250422753300326,13.216542426573644,True
adverse_up_favorable_not_up_net_down,Bar-2 adverse-up + favorable-not-up + net-down,SBIN.NS,SHORT,2023-08-16,SHORT_REVERSAL,True,0.6956559136346603,14.250422753300326,13.554766839665666,True
adverse_up_favorable_not_up_net_down,Bar-2 adverse-up + favorable-not-up + net-down,SBIN.NS,SHORT,2023-10-10,SHORT_REVERSAL,True,1.0094756858346678,14.250422753300326,13.240947067465658,True
adverse_up_favorable_not_up_net_down,Bar-2 adverse-up + favorable-not-up + net-down,SBIN.NS,LONG,2024-02-12,LONG_REVERSAL,True,-2.11540532412144,14.250422753300326,16.365828077421767,True
adverse_up_favorable_not_up_net_down,Bar-2 adverse-up + favorable-not-up + net-down,SBIN.NS,SHORT,2024-06-07,SHORT_REVERSAL,False,0.9504803219742122,14.250422753300326,13.299942431326114,True
adverse_up_favorable_not_up_net_down,Bar-2 adverse-up + favorable-not-up + net-down,SBIN.NS,LONG,2025-11-20,LONG_CONTINUATION,True,-2.2269249066679406,14.250422753300326,16.477347659968267,True
adverse_up_favorable_not_up_net_down,Bar-2 adverse-up + favorable-not-up + net-down,SBIN.NS,SHORT,2026-03-30,SHORT_CONTINUATION,True,-0.0390657037663993,14.250422753300326,14.289488457066724,True
