_merge_key,symbol,direction,entry_date,setup,frozen_event,bar1_net_excursion_r,bar2_net_excursion_r,bar2_net_deteriorated,bar2_favorable_failed_to_improve,adverse_up_favorable_not_up_net_down,symbol_timing,direction_timing,entry_date_timing,setup_timing,frozen_event_timing,first_0_25r_crossing_bar,crossed_0_25r_by_bar2,crossed_0_25r_after_bar2,never_crossed_0_25r_in_5bar_replay,bar2_cumulative_mae_r_path,bar2_cumulative_mfe_r_path,bar2_net_excursion_r_path,bar5_cumulative_mae_r,bar5_cumulative_mfe_r,bar5_net_excursion_r,net_recovered_by_bar5,mfe_improved_after_bar2,mae_worsened_after_bar2,net_change_bar2_to_bar5,mfe_change_bar2_to_bar5,mae_change_bar2_to_bar5
ICICIBANK.NS|LONG|2025-02-07,ICICIBANK.NS,LONG,2025-02-07,LONG_CONTINUATION,True,-0.2639142376802705,-0.2663149967244051,1,1,1,ICICIBANK.NS,LONG,2025-02-07,LONG_CONTINUATION,True,1.0,True,False,False,0.2870499614948416,0.0207349647704364,-0.2663149967244051,0.3434465598580336,0.0207349647704364,-0.3227115950875971,False,False,True,-0.056396598363191996,0.0,0.056396598363191996
ICICIBANK.NS|LONG|2025-05-13,ICICIBANK.NS,LONG,2025-05-13,LONG_CONTINUATION,True,-0.0811272449435137,-0.1864450366926929,1,1,1,ICICIBANK.NS,LONG,2025-05-13,LONG_CONTINUATION,True,2.0,True,False,False,0.2527635899493722,0.0663185532566793,-0.1864450366926929,0.2715336519169256,0.1893626357260638,-0.0821710161908617,True,True,True,0.10427402050183121,0.12304408246938449,0.018770061967553375
ICICIBANK.NS|LONG|2025-10-20,ICICIBANK.NS,LONG,2025-10-20,LONG_CONTINUATION,False,-0.8470106806648446,-1.0608359326434589,1,1,1,ICICIBANK.NS,LONG,2025-10-20,LONG_CONTINUATION,False,1.0,True,False,False,1.0858841715284615,0.0250482388850027,-1.0608359326434589,1.339904323929955,0.0250482388850027,-1.3148560850449522,False,False,True,-0.25402015240149334,0.0,0.25402015240149356
ICICIBANK.NS|SHORT|2025-11-06,ICICIBANK.NS,SHORT,2025-11-06,SHORT_REVERSAL,True,-0.0312474835935129,-0.0602844198625518,1,1,1,ICICIBANK.NS,SHORT,2025-11-06,SHORT_REVERSAL,True,3.0,False,True,False,0.2161083939851809,0.155823974122629,-0.0602844198625518,0.5714479859676177,0.155823974122629,-0.4156240118449886,False,False,True,-0.3553395919824368,0.0,0.3553395919824368
ICICIBANK.NS|SHORT|2026-01-20,ICICIBANK.NS,SHORT,2026-01-20,SHORT_REVERSAL,False,-0.139005911016166,0.2126422047761669,0,0,0,ICICIBANK.NS,SHORT,2026-01-20,SHORT_REVERSAL,False,,False,False,True,0.159063603285164,0.3717058080613309,0.2126422047761669,0.159063603285164,0.4914862157893156,0.3324226125041516,True,True,False,0.1197804077279847,0.1197804077279847,0.0
ICICIBANK.NS|LONG|2026-04-09,ICICIBANK.NS,LONG,2026-04-09,LONG_REVERSAL,False,-0.1515135926833842,-0.0204735664497852,0,0,0,ICICIBANK.NS,LONG,2026-04-09,LONG_REVERSAL,False,,False,False,True,0.2072062226816651,0.1867326562318799,-0.0204735664497852,0.2072062226816651,0.5380839265219292,0.330877703840264,True,True,False,0.3513512702900492,0.35135127029004926,0.0
INFY.NS|SHORT|2021-10-04,INFY.NS,SHORT,2021-10-04,SHORT_REVERSAL,True,-0.0993341843885213,-0.2054758742372362,1,0,0,INFY.NS,SHORT,2021-10-04,SHORT_REVERSAL,True,2.0,True,False,False,0.2716773822877614,0.0662015080505252,-0.2054758742372362,0.5131409769652423,0.0662015080505252,-0.4469394689147171,False,False,True,-0.24146359467748088,0.0,0.2414635946774809
INFY.NS|SHORT|2021-11-01,INFY.NS,SHORT,2021-11-01,SHORT_REVERSAL,True,-0.1739086263506899,-0.1739086263506899,0,1,0,INFY.NS,SHORT,2021-11-01,SHORT_REVERSAL,True,5.0,False,True,False,0.1739086263506899,0.0,-0.1739086263506899,0.3612444309731598,0.0,-0.3612444309731598,False,False,True,-0.18733580462246988,0.0,0.18733580462246988
INFY.NS|LONG|2022-01-17,INFY.NS,LONG,2022-01-17,LONG_CONTINUATION,True,0.0268825879568713,-0.1227348668695781,1,1,1,INFY.NS,LONG,2022-01-17,LONG_CONTINUATION,True,3.0,False,True,False,0.2280670564382642,0.105332189568686,-0.1227348668695781,1.2918793927501313,0.105332189568686,-1.1865472031814452,False,False,True,-1.0638123363118672,0.0,1.0638123363118672
INFY.NS|SHORT|2022-02-15,INFY.NS,SHORT,2022-02-15,SHORT_REVERSAL,True,-0.2799734004646543,-0.337153495902542,1,1,1,INFY.NS,SHORT,2022-02-15,SHORT_REVERSAL,True,1.0,True,False,False,0.3821817515907155,0.0450282556881734,-0.337153495902542,0.3821817515907155,0.0450282556881734,-0.337153495902542,False,False,False,0.0,0.0,0.0
INFY.NS|SHORT|2022-04-07,INFY.NS,SHORT,2022-04-07,SHORT_REVERSAL,False,0.0201547414957242,-0.0518282750405831,1,1,1,INFY.NS,SHORT,2022-04-07,SHORT_REVERSAL,False,,False,False,True,0.1371773238912359,0.0853490488506527,-0.0518282750405831,0.1371773238912359,0.6685229038796889,0.531345579988453,True,True,False,0.5831738550290361,0.5831738550290362,0.0
INFY.NS|SHORT|2022-05-05,INFY.NS,SHORT,2022-05-05,SHORT_CONTINUATION,False,-0.177138426779375,-0.0442999138902387,0,0,0,INFY.NS,SHORT,2022-05-05,SHORT_CONTINUATION,False,,False,False,True,0.1833062383788921,0.1390063244886533,-0.0442999138902387,0.1833062383788921,0.2780726832981452,0.094766444919253,True,True,False,0.1390663588094917,0.13906635880949192,0.0
INFY.NS|SHORT|2023-05-15,INFY.NS,SHORT,2023-05-15,SHORT_REVERSAL,True,-0.2812275228517917,-0.3635576593555521,1,1,1,INFY.NS,SHORT,2023-05-15,SHORT_REVERSAL,True,1.0,True,False,False,0.412468990620466,0.0489113312649138,-0.3635576593555521,0.412468990620466,0.1010828734449539,-0.311386117175512,True,True,False,0.05217154218004011,0.052171542180040095,0.0
INFY.NS|SHORT|2023-06-26,INFY.NS,SHORT,2023-06-26,SHORT_REVERSAL,False,0.0271996659334672,-0.1000874516259048,1,1,1,INFY.NS,SHORT,2023-06-26,SHORT_REVERSAL,False,3.0,False,True,False,0.2071637615503023,0.1070763099243975,-0.1000874516259048,1.2254607020252788,0.1070763099243975,-1.1183843921008814,False,False,True,-1.0182969404749767,0.0,1.0182969404749764
INFY.NS|LONG|2023-07-14,INFY.NS,LONG,2023-07-14,LONG_CONTINUATION,False,0.6172726456695643,1.0008425313949867,0,0,0,INFY.NS,LONG,2023-07-14,LONG_CONTINUATION,False,,False,False,True,0.0182928036371166,1.0191353350321033,1.0008425313949867,0.0182928036371166,1.5471257731992138,1.5288329695620972,True,True,False,0.5279904381671106,0.5279904381671106,0.0
INFY.NS|LONG|2023-08-28,INFY.NS,LONG,2023-08-28,LONG_CONTINUATION,False,-0.1106584894780036,-0.1106584894780036,0,1,0,INFY.NS,LONG,2023-08-28,LONG_CONTINUATION,False,,False,False,True,0.1637217576940068,0.0530632682160032,-0.1106584894780036,0.1637217576940068,0.3960351779733339,0.232313420279327,True,True,False,0.3429719097573306,0.34297190975733066,0.0
INFY.NS|LONG|2023-11-17,INFY.NS,LONG,2023-11-17,LONG_CONTINUATION,False,0.0134850964384417,0.0084334858425459,1,0,0,INFY.NS,LONG,2023-11-17,LONG_CONTINUATION,False,,False,False,True,0.1116473491762013,0.1200808350187473,0.0084334858425459,0.1116473491762013,0.3208704093084079,0.2092230601322065,True,True,False,0.2007895742896606,0.20078957428966057,0.0
INFY.NS|LONG|2024-01-25,INFY.NS,LONG,2024-01-25,LONG_CONTINUATION,True,-0.0801405365012821,-0.1580652514418144,1,1,1,INFY.NS,LONG,2024-01-25,LONG_CONTINUATION,True,4.0,False,True,False,0.2024758486615803,0.0444105972197659,-0.1580652514418144,0.2736569115573629,0.1152166570857984,-0.1584402544715644,False,True,True,-0.0003750030297499929,0.0708060598660325,0.07118106289578258
INFY.NS|SHORT|2024-04-18,INFY.NS,SHORT,2024-04-18,SHORT_CONTINUATION,True,-0.1391920985824895,0.1724190622358999,0,0,0,INFY.NS,SHORT,2024-04-18,SHORT_CONTINUATION,True,1.0,True,False,False,0.2711946574139469,0.4436137196498469,0.1724190622358999,0.2944980175340823,0.4436137196498469,0.1491157021157645,False,False,True,-0.023303360120135397,0.0,0.023303360120135397
INFY.NS|LONG|2024-06-28,INFY.NS,LONG,2024-06-28,LONG_CONTINUATION,False,0.0476006294581288,0.1178690520721859,0,0,0,INFY.NS,LONG,2024-06-28,LONG_CONTINUATION,False,,False,False,True,0.1545117571942655,0.2723808092664514,0.1178690520721859,0.1545117571942655,0.907435693371344,0.7529239361770784,True,True,False,0.6350548841048925,0.6350548841048926,0.0
INFY.NS|LONG|2024-07-29,INFY.NS,LONG,2024-07-29,LONG_CONTINUATION,True,-0.1733802338703442,-0.2022924182278713,1,1,1,INFY.NS,LONG,2024-07-29,LONG_CONTINUATION,True,2.0,True,False,False,0.2565492000356439,0.0542567818077725,-0.2022924182278713,0.5734988445890659,0.0542567818077725,-0.5192420627812933,False,False,True,-0.31694964455342195,0.0,0.31694964455342195
INFY.NS|LONG|2024-08-29,INFY.NS,LONG,2024-08-29,LONG_CONTINUATION,True,0.014123826957744,0.014123826957744,0,1,0,INFY.NS,LONG,2024-08-29,LONG_CONTINUATION,True,5.0,False,True,False,0.1292021933034821,0.1433260202612261,0.014123826957744,0.3211687908030711,0.3758038266205699,0.0546350358174987,True,True,True,0.0405112088597547,0.23247780635934379,0.191966597499589
INFY.NS|LONG|2024-11-25,INFY.NS,LONG,2024-11-25,LONG_CONTINUATION,True,-0.236865054845309,-0.1044810436654519,0,0,0,INFY.NS,LONG,2024-11-25,LONG_CONTINUATION,True,4.0,False,True,False,0.2463586626623355,0.1418776189968836,-0.1044810436654519,0.5001528078485056,0.1610839973431949,-0.3390688105053105,False,True,True,-0.2345877668398586,0.01920637834631131,0.25379414518617005
INFY.NS|SHORT|2025-03-13,INFY.NS,SHORT,2025-03-13,SHORT_REVERSAL,False,0.1158310477047065,0.2695480985508427,0,0,0,INFY.NS,SHORT,2025-03-13,SHORT_REVERSAL,False,,False,False,True,0.0513365483777765,0.3208846469286192,0.2695480985508427,0.2093317036148078,0.3208846469286192,0.1115529433138113,False,False,True,-0.15799515523703142,0.0,0.15799515523703128
INFY.NS|SHORT|2026-03-13,INFY.NS,SHORT,2026-03-13,SHORT_REVERSAL,True,-0.1051703996963777,0.047179258703735,0,0,0,INFY.NS,SHORT,2026-03-13,SHORT_REVERSAL,True,4.0,False,True,False,0.1643633335135791,0.2115425922173142,0.047179258703735,0.3398970091121938,0.2868891320244779,-0.0530078770877158,False,True,True,-0.1001871357914508,0.07534653980716371,0.17553367559861469
INFY.NS|SHORT|2026-04-24,INFY.NS,SHORT,2026-04-24,SHORT_REVERSAL,False,0.169491791285176,0.169491791285176,0,1,0,INFY.NS,SHORT,2026-04-24,SHORT_REVERSAL,False,,False,False,True,0.1978717799249826,0.3673635712101586,0.169491791285176,0.1978717799249826,0.386282793780233,0.1884110138552504,True,True,False,0.01891922257007439,0.01891922257007439,0.0
SBIN.NS|LONG|2021-10-13,SBIN.NS,LONG,2021-10-13,LONG_CONTINUATION,False,-0.1827756206091594,-0.0290432708788356,0,0,0,SBIN.NS,LONG,2021-10-13,LONG_CONTINUATION,False,,False,False,True,0.1827756206091594,0.1537323497303237,-0.0290432708788356,0.1827756206091594,0.4415633061629883,0.2587876855538289,True,True,False,0.28783095643266454,0.28783095643266454,0.0
SBIN.NS|LONG|2022-04-04,SBIN.NS,LONG,2022-04-04,LONG_CONTINUATION,False,0.0308783083101284,0.0670229132027983,0,0,0,SBIN.NS,LONG,2022-04-04,LONG_CONTINUATION,False,,False,False,True,0.0917901345054043,0.1588130477082027,0.0670229132027983,0.0917901345054043,0.2431504591244326,0.1513603246190283,True,True,False,0.08433741141623,0.08433741141622988,0.0
SBIN.NS|LONG|2022-05-31,SBIN.NS,LONG,2022-05-31,LONG_CONTINUATION,True,-0.1400372546685441,-0.1456028923197714,1,1,1,SBIN.NS,LONG,2022-05-31,LONG_CONTINUATION,True,5.0,False,True,False,0.1813356267761512,0.0357327344563798,-0.1456028923197714,0.333469472718112,0.0357327344563798,-0.2977367382617322,False,False,True,-0.1521338459419608,0.0,0.1521338459419608
SBIN.NS|LONG|2022-11-07,SBIN.NS,LONG,2022-11-07,LONG_CONTINUATION,True,0.0655790044146466,0.0655790044146466,0,1,0,SBIN.NS,LONG,2022-11-07,LONG_CONTINUATION,True,4.0,False,True,False,0.122169146166875,0.1877481505815217,0.0655790044146466,0.4537804014763179,0.1877481505815217,-0.2660322508947962,False,False,True,-0.3316112553094428,0.0,0.33161125530944285
SBIN.NS|LONG|2023-03-06,SBIN.NS,LONG,2023-03-06,LONG_CONTINUATION,True,-0.0976926961831358,-0.1595105706397611,1,1,1,SBIN.NS,LONG,2023-03-06,LONG_CONTINUATION,True,4.0,False,True,False,0.2185432864022371,0.0590327157624759,-0.1595105706397611,0.8973310396449142,0.0590327157624759,-0.8382983238824383,False,False,True,-0.6787877532426771,0.0,0.6787877532426771
SBIN.NS|SHORT|2023-03-27,SBIN.NS,SHORT,2023-03-27,SHORT_REVERSAL,True,-0.0637278925408859,-0.0637278925408859,0,1,0,SBIN.NS,SHORT,2023-03-27,SHORT_REVERSAL,True,3.0,False,True,False,0.1797950752683164,0.1160671827274305,-0.0637278925408859,0.5167477609400165,0.1160671827274305,-0.4006805782125859,False,False,True,-0.3369526856717,0.0,0.3369526856717001
SBIN.NS|SHORT|2023-06-16,SBIN.NS,SHORT,2023-06-16,SHORT_REVERSAL,True,-0.2092230530104535,-0.1645643339413156,0,0,0,SBIN.NS,SHORT,2023-06-16,SHORT_REVERSAL,True,1.0,True,False,False,0.2531555138383728,0.0885911798970572,-0.1645643339413156,0.2531555138383728,0.2769418934149654,0.0237863795765925,True,True,False,0.18835071351790808,0.1883507135179082,0.0
SBIN.NS|LONG|2023-07-21,SBIN.NS,LONG,2023-07-21,LONG_CONTINUATION,False,0.1900783138362198,0.2527421316646194,0,0,0,SBIN.NS,LONG,2023-07-21,LONG_CONTINUATION,False,,False,False,True,0.042036550175314,0.2947786818399335,0.2527421316646194,0.1673625922250274,0.2947786818399335,0.1274160896149061,False,False,True,-0.1253260420497133,0.0,0.1253260420497134
SBIN.NS|SHORT|2023-08-16,SBIN.NS,SHORT,2023-08-16,SHORT_REVERSAL,True,-0.1026234051219185,-0.2794406797884935,1,1,1,SBIN.NS,SHORT,2023-08-16,SHORT_REVERSAL,True,2.0,True,False,False,0.3905392381677953,0.1110985583793018,-0.2794406797884935,0.4534066431985787,0.1110985583793018,-0.3423080848192769,False,False,True,-0.06286740503078336,0.0,0.06286740503078342
SBIN.NS|SHORT|2023-10-10,SBIN.NS,SHORT,2023-10-10,SHORT_REVERSAL,True,-0.2066906100173288,-0.258858860905095,1,1,1,SBIN.NS,SHORT,2023-10-10,SHORT_REVERSAL,True,2.0,True,False,False,0.2761526360743898,0.0172937751692947,-0.258858860905095,0.2761526360743898,0.3889925627446285,0.1128399266702387,True,True,False,0.3716987875753337,0.3716987875753338,0.0
SBIN.NS|SHORT|2024-01-09,SBIN.NS,SHORT,2024-01-09,SHORT_REVERSAL,True,0.08006227563735,0.2098585160745772,0,0,0,SBIN.NS,SHORT,2024-01-09,SHORT_REVERSAL,True,5.0,False,True,False,0.0614365031885067,0.271295019263084,0.2098585160745772,0.2911561942875635,0.271295019263084,-0.0198611750244794,False,False,True,-0.2297196910990566,0.0,0.22971969109905682
SBIN.NS|LONG|2024-02-12,SBIN.NS,LONG,2024-02-12,LONG_REVERSAL,True,-0.2936548899199723,-0.3247032936814725,1,1,1,SBIN.NS,LONG,2024-02-12,LONG_REVERSAL,True,1.0,True,False,False,0.3247032936814725,0.0,-0.3247032936814725,0.3247032936814725,0.632521687695493,0.3078183940140204,True,True,False,0.6325216876954929,0.632521687695493,0.0
SBIN.NS|SHORT|2024-06-07,SBIN.NS,SHORT,2024-06-07,SHORT_REVERSAL,False,-0.0300420525808286,-0.1391863632765838,1,1,1,SBIN.NS,SHORT,2024-06-07,SHORT_REVERSAL,False,,False,False,True,0.2063168968054362,0.0671305335288524,-0.1391863632765838,0.2098377734478484,0.0671305335288524,-0.142707239918996,False,False,True,-0.003520876642412213,0.0,0.003520876642412213
SBIN.NS|LONG|2025-11-20,SBIN.NS,LONG,2025-11-20,LONG_CONTINUATION,True,-0.157606144074333,-0.3289163705718819,1,1,1,SBIN.NS,LONG,2025-11-20,LONG_CONTINUATION,True,2.0,True,False,False,0.3289163705718819,0.0,-0.3289163705718819,0.3908358206134852,0.2479667575999436,-0.1428690630135416,True,True,True,0.18604730755834029,0.2479667575999436,0.06191945004160332
SBIN.NS|LONG|2026-02-10,SBIN.NS,LONG,2026-02-10,LONG_CONTINUATION,False,-0.1058514707478535,0.184758033849309,0,0,0,SBIN.NS,LONG,2026-02-10,LONG_CONTINUATION,False,,False,False,True,0.1218913804195012,0.3066494142688102,0.184758033849309,0.1218913804195012,0.5217876203561789,0.3998962399366776,True,True,False,0.2151382060873686,0.21513820608736867,0.0
SBIN.NS|SHORT|2026-03-30,SBIN.NS,SHORT,2026-03-30,SHORT_CONTINUATION,True,0.1800513042636498,0.0094016395231132,1,1,1,SBIN.NS,SHORT,2026-03-30,SHORT_CONTINUATION,True,4.0,False,True,False,0.2133518243103224,0.2227534638334356,0.0094016395231132,0.250483583491547,0.2227534638334356,-0.0277301196581113,False,False,True,-0.0371317591812245,0.0,0.03713175918122458
