trade_id,symbol,direction,entry_date,entry_timestamp,signal_timestamp,setup,frozen_event,bar1_bar_adverse_r,bar2_bar_adverse_r,bar1_bar_favorable_r,bar2_bar_favorable_r,bar1_cumulative_mae_r,bar2_cumulative_mae_r,bar1_cumulative_mfe_r,bar2_cumulative_mfe_r,bar1_net_excursion_r,bar2_net_excursion_r,bar1_close_from_entry_r,bar2_close_from_entry_r,bar1_close_move_r,bar2_close_move_r,bar1_body_pct_range,bar2_body_pct_range,bar1_upper_wick_pct_range,bar2_upper_wick_pct_range,bar1_lower_wick_pct_range,bar2_lower_wick_pct_range,bar1_close_location,bar2_close_location,bar1_bar_range_atr,bar2_bar_range_atr,bar1_body_atr,bar2_body_atr,bar1_adverse_wick_atr,bar2_adverse_wick_atr,bar1_favorable_wick_atr,bar2_favorable_wick_atr,bar1_bar_adverse_atr,bar2_bar_adverse_atr,bar1_bar_favorable_atr,bar2_bar_favorable_atr,delta_bar_adverse_r,delta_bar_favorable_r,delta_cumulative_mae_r,delta_cumulative_mfe_r,delta_net_excursion_r,delta_close_from_entry_r,delta_close_move_r,delta_body_pct_range,delta_upper_wick_pct_range,delta_lower_wick_pct_range,delta_close_location,delta_bar_range_atr,delta_body_atr,delta_adverse_wick_atr,delta_favorable_wick_atr,delta_bar_adverse_atr,delta_bar_favorable_atr,delta_mae_r,delta_mfe_r,bar1_mae_minus_mfe,bar2_mae_minus_mfe,delta_mae_minus_mfe,bar1_mae_to_mfe,bar2_mae_to_mfe,bar2_mae_increased,bar2_mfe_increased,bar2_net_deteriorated,bar2_close_deteriorated,bar2_adverse_worsened,bar2_favorable_failed_to_improve,adverse_up_favorable_not_up,adverse_up_net_down,adverse_up_close_down,adverse_up_favorable_not_up_net_down,_merge_key,close,entry_price_reconstructed,risk_per_unit,outcome_final_r,outcome_mfe_r,outcome_mae_r,bar2_close_r,original_final_r,counterfactual_difference_r,bar2_net_deteriorated_counterfactual_r,bar2_net_deteriorated_counterfactual_delta_r,bar2_favorable_failed_to_improve_counterfactual_r,bar2_favorable_failed_to_improve_counterfactual_delta_r,adverse_up_favorable_not_up_net_down_counterfactual_r,adverse_up_favorable_not_up_net_down_counterfactual_delta_r
TCS.NS|SHORT|2025-07-14|2025-07-14|2025-07-11|SHORT_CONTINUATION,TCS.NS,SHORT,2025-07-14,2025-07-14,2025-07-11,SHORT_CONTINUATION,False,0.0527751819844126,0.0,0.3573060939574913,0.323132654295666,0.0527751819844126,0.0527751819844126,0.3573060939574913,0.3573060939574913,0.3045309119730787,0.3045309119730787,0.228016858674416,0.0594273334677499,0.2466186009970034,-0.2637053208279161,0.6013895670572916,0.8670436985086364,0.0833333333333333,0.1329563014913636,0.315277099609375,0.0,0.315277099609375,0.8670436985086364,1.435284465796664,1.0645006987367118,0.863165103489512,0.9229686228977064,0.1196070388163886,0.1415320758390055,0.4525123234907635,0.0,0.1847131369454444,0.0,1.2505713288512197,1.1309642900348311,-0.0527751819844126,-0.0341734396618252,0.0,0.0,0.0,-0.1685895252066661,-0.5103239218249195,0.2656541314513447,0.0496229681580302,-0.315277099609375,0.5517665988992614,-0.3707837670599521,0.0598035194081943,0.0219250370226169,-0.4525123234907635,-0.1847131369454444,-0.1196070388163885,0.0,0.0,-0.3045309119730787,-0.3045309119730787,0.0,0.1477029999681205,0.1477029999681205,0,0,0,1,0,1,0,0,0,0,TCS.NS|SHORT|2025-07-14,3252.300048828125,3262.734,175.574951171875,1.94,2.12,0.05,0.059427333467749914,1.94,-1.88057266653225,1.94,0.0,0.059427333467749914,-1.88057266653225,1.94,0.0
TCS.NS|LONG|2025-10-28|2025-10-28|2025-10-27|LONG_CONTINUATION,TCS.NS,LONG,2025-10-28,2025-10-28,2025-10-27,LONG_CONTINUATION,True,0.2254663640366812,0.1912477483281461,0.0645147050702818,0.0,0.2254663640366812,0.2254663640366812,0.0645147050702818,0.0645147050702818,-0.1609516589663993,-0.1609516589663993,-0.122813348757454,-0.1245521024335446,-0.1049737133859962,-0.0017387536760905,0.362001953125,0.0100269453743773,0.2839990234375,0.6053564138156283,0.3539990234375,0.3846166408099943,0.3539990234375,0.3846166408099943,1.014933741874371,0.6069283953484091,0.3674079968509868,0.006085637866317,0.3592855534772949,0.2334347606311053,0.288240191546089,0.3674079968509868,0.7891322741283844,0.6693671191485117,0.2258014677459865,0.0,-0.0342186157085351,-0.0645147050702818,0.0,0.0,0.0,-0.0017387536760905,0.1032349597099057,-0.3519750077506227,0.3213573903781283,0.0306176173724943,0.0306176173724943,-0.4080053465259617,-0.3613223589846698,-0.1258507928461896,0.0791678053048978,-0.1197651549798727,-0.2258014677459865,0.0,0.0,0.1609516589663994,0.1609516589663994,0.0,3.494805777861961,3.494805777861961,0,0,0,1,0,1,0,0,0,0,TCS.NS|LONG|2025-10-28,3057.60009765625,3079.076,172.425048828125,-1.06,1.57,1.01,-0.12455210243354731,-1.06,0.9354478975664527,-1.06,0.0,-0.12455210243354731,0.9354478975664527,-1.06,0.0
TCS.NS|SHORT|2026-03-10|2026-03-10|2026-03-09|SHORT_CONTINUATION,TCS.NS,SHORT,2026-03-10,2026-03-10,2026-03-09,SHORT_CONTINUATION,False,0.0295138014566675,0.0,0.2117290284478916,0.3430775608915296,0.0295138014566675,0.0295138014566675,0.2117290284478916,0.3430775608915296,0.182215226991224,0.3135637594348621,0.1110284869077691,0.3220626508342223,0.1221537076057459,0.1891427418525135,0.5063516609139125,0.7093639505143398,0.0762243618430672,0.2118213962140102,0.4174239772430202,0.0788146532716499,0.4174239772430202,0.0788146532716499,0.8443499046659568,0.9332298265281171,0.4275379766201109,0.6619995964837972,0.0643600326554172,0.1976780448437443,0.3524518953904287,0.0735521852005756,0.1032983050983362,0.0,0.7410515995676206,1.2007714631203537,-0.0295138014566675,0.1313485324436379,0.0,0.1313485324436379,0.1313485324436381,0.2110341639264532,0.0669890342467676,0.2030122896004272,0.135597034370943,-0.3386093239713703,-0.3386093239713703,0.0888799218621603,0.2344616198636863,0.1333180121883271,-0.2788997101898531,-0.1032983050983362,0.4597198635527331,0.0,0.1313485324436379,-0.1822152269912241,-0.3135637594348621,-0.1313485324436379,0.1393942137883616,0.0860266156141842,0,1,0,0,0,0,0,0,0,0,TCS.NS|SHORT|2026-03-10,2464.89990234375,2538.459,228.39996337890625,1.95,2.1,0.33,0.32206265083422225,1.95,-1.6279373491657778,1.95,0.0,1.95,0.0,1.95,0.0
TCS.NS|SHORT|2026-06-24|2026-06-24|2026-06-23|SHORT_CONTINUATION,TCS.NS,SHORT,2026-06-24,2026-06-24,2026-06-23,SHORT_CONTINUATION,True,0.3373072605511507,0.4891371487811309,0.0,0.0,0.3373072605511507,0.4891371487811309,0.0,0.0,-0.3373072605511507,-0.4891371487811309,-0.273408010240308,-0.1953083339166849,-0.2621518645559367,0.2124530402578744,0.8040207581042894,0.6429776278409091,0.1959792418957105,0.2462793775826446,0.0,0.1107429945764462,0.8040207581042894,0.1107429945764462,1.1411789020337275,1.1564720274941582,0.9175315259457784,0.7435856409025604,0.2236473760879493,0.2848152111230003,0.0,0.1280711754685974,1.1805754119290277,1.7119800207339582,0.0,0.0,0.1518298882299802,0.0,0.1518298882299802,0.0,-0.1518298882299802,0.078099676323623,0.4746049048138111,-0.1610431302633803,0.050300135686934,0.1107429945764462,-0.6932777635278432,0.0152931254604307,-0.1739458850432179,0.0611678350350509,0.1280711754685974,0.5314046088049305,0.0,0.1518298882299802,0.0,0.3373072605511507,0.4891371487811309,0.1518298882299802,,,1,0,1,0,1,1,1,1,0,1,TCS.NS|SHORT|2026-06-24,2094.699951171875,2058.939,183.0999755859375,-1.06,0.45,1.18,-0.19530833391668498,-1.06,0.864691666083315,-0.19530833391668498,0.864691666083315,-0.19530833391668498,0.864691666083315,-0.19530833391668498,0.864691666083315
TCS.NS|LONG|2026-07-28|2026-07-28|2026-07-27|LONG_CONTINUATION,TCS.NS,LONG,2026-07-28,2026-07-28,2026-07-27,LONG_CONTINUATION,False,0.0206099798759741,0.0,0.4292351270832621,0.706100293207539,0.0206099798759741,0.0206099798759741,0.4292351270832621,0.706100293207539,0.4086251472072879,0.6854903133315648,0.3367885150831306,0.5683832051792542,0.347867868426862,0.0314515329190248,0.773305884726195,0.1092733166800054,0.2055076526785668,0.4784759779788033,0.0211864625952382,0.4122507053411911,0.7944923473214331,0.5215240220211966,1.574457874357327,1.0073855956888806,1.217537539494017,0.110080365216587,0.0333571928628497,0.415295422373297,0.3235631420004601,0.4820098080989966,0.0721349295659096,0.0,1.5023229447914173,2.4713510262263862,-0.0206099798759741,0.2768651661242768,0.0,0.2768651661242768,0.276865166124277,0.2315946900961236,-0.3164163355078372,-0.6640325680461896,0.2729683253002365,0.3910642427459529,-0.2729683253002365,-0.5670722786684463,-1.1074571742774302,0.3819382295104472,0.1584466660985364,-0.0721349295659096,0.969028081434969,0.0,0.2768651661242768,-0.408625147207288,-0.6854903133315648,-0.2768651661242768,0.0480155946602576,0.0291884595916976,0,1,0,0,0,0,0,0,0,0,TCS.NS|LONG|2026-07-28,2446.60009765625,2327.325,209.84979248046875,-0.33,0.8,0.4,0.5683832051792542,-0.33,0.8983832051792542,-0.33,0.0,-0.33,0.0,-0.33,0.0
HDFCBANK.NS|LONG|2021-10-18|2021-10-18|2021-10-14|LONG_CONTINUATION,HDFCBANK.NS,LONG,2021-10-18,2021-10-18,2021-10-14,LONG_CONTINUATION,True,0.375831849814585,0.3383959833784169,0.1733918083155942,0.0,0.375831849814585,0.375831849814585,0.1733918083155942,0.1733918083155942,-0.2024400414989908,-0.2024400414989908,-0.345029806795964,-0.1706437810942367,-0.3288705811508133,0.1255775599989934,0.5987917240681994,0.6177170238677882,0.3451253986510113,0.1748255727927702,0.0560828772807893,0.2074574033394416,0.0560828772807893,0.8251744272072298,1.922282803455628,0.7115255740313695,1.1510470340278467,0.4395214599964772,0.1078071505651736,0.1476112479981535,0.6634286188626071,0.1243928660367388,1.3154114743510477,1.184385941824459,0.6068713291045797,0.0,-0.037435866436168,-0.1733918083155942,0.0,0.0,0.0,0.1743860257017273,0.4544481411498067,0.0189252997995887,-0.170299825858241,0.1513745260586523,0.7690915499264405,-1.210757229424258,-0.7115255740313695,0.0398040974329799,-0.5390357528258682,-0.1310255325265885,-0.6068713291045797,0.0,0.0,0.2024400414989908,0.2024400414989908,0.0,2.1675294436662504,2.1675294436662504,0,0,0,0,0,1,0,0,0,0,HDFCBANK.NS|LONG|2021-10-18,844.3499755859375,853.3524999999998,52.75624084472656,-1.06,0.17,1.13,-0.17064378109423672,-1.06,0.8893562189057633,-1.06,0.0,-0.17064378109423672,0.8893562189057633,-1.06,0.0
HDFCBANK.NS|SHORT|2021-11-12|2021-11-12|2021-11-11|SHORT_CONTINUATION,HDFCBANK.NS,SHORT,2021-11-12,2021-11-12,2021-11-11,SHORT_CONTINUATION,False,0.0880128823170936,0.194291491564033,0.0282300116939211,0.0,0.0880128823170936,0.194291491564033,0.0282300116939211,0.0282300116939211,-0.0597828706231724,-0.1660614798701118,-0.0377789405535794,-0.0730669619497803,-0.0249091915737888,0.0402696569994387,0.2142857142857142,0.2779363413781042,0.4321463448660714,0.5587408184679958,0.3535679408482143,0.1633228401538999,0.5678536551339286,0.1633228401538999,0.4068501290385519,0.5071082061424125,0.0871821705082611,0.1409437994980356,0.1758187961722997,0.2833420541518486,0.143849162357991,0.0828223524925281,0.3080450881098278,0.6800202204741156,0.0988050409287241,0.0,0.1062786092469394,-0.0282300116939211,0.1062786092469394,0.0,-0.1062786092469394,-0.0352880213962008,0.0651788485732275,0.06365062709239,0.1265944736019244,-0.1902451006943144,-0.4045308149800287,0.1002580771038605,0.0537616289897744,0.1075232579795489,-0.0610268098654629,0.3719751323642878,-0.0988050409287241,0.1062786092469394,0.0,0.0597828706231725,0.1660614798701118,0.1062786092469393,3.117706194080176,6.88244460082426,1,0,1,1,1,1,1,1,1,1,HDFCBANK.NS|SHORT|2021-11-12,778.625,774.225,60.21873474121094,1.95,2.09,0.23,-0.07306696194978038,1.95,-2.0230669619497803,-0.07306696194978038,-2.0230669619497803,-0.07306696194978038,-2.0230669619497803,-0.07306696194978038,-2.0230669619497803
HDFCBANK.NS|LONG|2022-04-05|2022-04-05|2022-04-04|LONG_CONTINUATION,HDFCBANK.NS,LONG,2022-04-05,2022-04-05,2022-04-04,LONG_CONTINUATION,False,0.397911479203672,0.7255741182721792,0.0,0.0,0.397911479203672,0.7255741182721792,0.0,0.0,-0.397911479203672,-0.7255741182721792,-0.3604386415218061,-0.7045893291703343,-0.350445685244265,-0.2209397045940088,0.90340023621661,0.8680780213428574,0.0,0.0494721798068158,0.0965997637833901,0.0824497988503268,0.0965997637833901,0.0824497988503268,1.3577148302414583,0.8908058343451731,1.2265598983549275,0.7732889660790311,0.1311549318865305,0.073446761856457,0.0,0.0440701064096849,1.392690177212852,2.5395094139526275,0.0,0.0,0.3276626390685072,0.0,0.3276626390685072,0.0,-0.3276626390685072,-0.3441506876485282,0.1295059806502562,-0.0353222148737526,0.0494721798068158,-0.0141499649330632,-0.0141499649330632,-0.4669089958962852,-0.4532709322758964,-0.0577081700300734,0.0440701064096849,1.1468192367397756,0.0,0.3276626390685072,0.0,0.397911479203672,0.7255741182721792,0.3276626390685072,,,1,0,1,1,1,1,1,1,1,1,HDFCBANK.NS|LONG|2022-04-05,775.4249877929688,834.1833255615234,83.39373779296875,-1.05,0.0,1.03,-0.7045893291703343,-1.05,0.3454106708296657,-0.7045893291703343,0.3454106708296657,-0.7045893291703343,0.3454106708296657,-0.7045893291703343,0.3454106708296657
HDFCBANK.NS|SHORT|2022-04-20|2022-04-20|2022-04-19|SHORT_REVERSAL,HDFCBANK.NS,SHORT,2022-04-20,2022-04-20,2022-04-19,SHORT_REVERSAL,False,0.0359030560586576,0.1409025794351104,0.0936316305420374,0.0,0.0359030560586576,0.1409025794351104,0.0936316305420374,0.0936316305420374,0.0577285744833798,-0.0472709488930729,-0.0063556165576438,-0.1121460773882054,0.0007909374541088,-0.0493337575712294,0.0061059896377179,0.3528292673938679,0.2219984685302863,0.2056631412146226,0.7718955418319958,0.4415075913915094,0.7718955418319958,0.7943368587853774,0.4533714031024328,0.4893816002700008,0.002768281089381,0.1726681514993031,0.1006477571641671,0.1006477571641671,0.3499553648488845,0.2160656916065305,0.1256606962053018,0.4931590280228863,0.327710706897131,0.0,0.1049995233764528,-0.0936316305420374,0.1049995233764528,0.0,-0.1049995233764527,-0.1057904608305616,-0.0501246950253382,0.34672327775615,-0.0163353273156637,-0.3303879504404864,0.0224413169533815,0.036010197167568,0.1698998704099221,0.0,-0.133889673242354,0.3674983318175845,-0.327710706897131,0.1049995233764528,0.0,-0.0577285744833797,0.047270948893073,0.1049995233764528,0.3834500782568169,1.5048608960392926,1,0,1,1,1,1,1,1,1,1,HDFCBANK.NS|SHORT|2022-04-20,687.1749877929688,676.5477506103516,94.762451171875,-1.05,0.43,1.5,-0.11214607738820548,-1.05,0.9378539226117946,-0.11214607738820548,0.9378539226117946,-0.11214607738820548,0.9378539226117946,-0.11214607738820548,0.9378539226117946
HDFCBANK.NS|LONG|2022-12-13|2022-12-13|2022-12-12|LONG_CONTINUATION,HDFCBANK.NS,LONG,2022-12-13,2022-12-13,2022-12-12,LONG_CONTINUATION,True,0.0956662722776713,0.0237367442493455,0.0769645949903105,0.1992447926384643,0.0956662722776713,0.0956662722776713,0.0769645949903105,0.1992447926384643,-0.0187016772873607,0.103578520360793,-0.0481920813421791,0.1524905994200525,-0.0244553370928336,0.1330696268524026,0.14166259765625,0.5967741935483871,0.5833333333333334,0.2096774193548387,0.2750040690104167,0.1935483870967742,0.2750040690104167,0.7903225806451613,0.6042080354379363,0.7804353791073345,0.0855936798249176,0.4657436939834093,0.1661596682742225,0.151052008859484,0.3524546873387962,0.1636396762644411,0.3348319529718495,0.0830786048727093,0.2693760824660868,0.6973567742346252,-0.0719295280283258,0.1222801976481538,0.0,0.1222801976481538,0.1222801976481537,0.2006826807622316,0.1575249639452361,0.4551115958921371,-0.3736559139784947,-0.0814556819136425,0.5153185116347445,0.1762273436693981,0.3801500141584917,-0.0151076594147384,-0.1888150110743551,-0.2517533480991402,0.4279806917685383,0.0,0.1222801976481538,0.0187016772873608,-0.103578520360793,-0.1222801976481538,1.2429906542055509,0.4801444043321154,0,1,0,0,0,0,0,0,0,0,HDFCBANK.NS|LONG|2022-12-13,831.125,825.8249999999999,34.75624084472656,-1.06,0.26,1.06,0.15249059942005258,-1.06,1.2124905994200526,-1.06,0.0,-1.06,0.0,-1.06,0.0
HDFCBANK.NS|SHORT|2023-01-11|2023-01-11|2023-01-10|SHORT_CONTINUATION,HDFCBANK.NS,SHORT,2023-01-11,2023-01-11,2023-01-10,SHORT_CONTINUATION,True,0.3321216868647847,0.3940967054173481,0.0670377978628091,0.0,0.3321216868647847,0.3940967054173481,0.0670377978628091,0.0670377978628091,-0.2650838890019755,-0.327058907554539,-0.257542144852645,-0.3468278190680278,-0.2410720897318974,-0.12184842836146,0.6039492958470395,0.5873405359968354,0.1868414627878289,0.2278481012658227,0.2092092413651315,0.1848113627373417,0.813158537212171,0.7721518987341772,1.3970581965465785,0.7261026153103928,0.843752314061641,0.4264694992651101,0.261028397042489,0.1654411022226211,0.2922774854424486,0.1341920138226615,1.1624259040267464,1.3793384689607189,0.2346322925198321,0.0,0.0619750185525633,-0.0670377978628091,0.0619750185525633,0.0,-0.0619750185525634,-0.0892856742153828,0.1192236613704374,-0.016608759850204,0.0410066384779937,-0.0243978786277898,-0.0410066384779937,-0.6709555812361857,-0.4172828147965309,-0.0955872948198678,-0.1580854716197871,0.2169125649339724,-0.2346322925198321,0.0619750185525633,0.0,0.2650838890019756,0.327058907554539,0.0619750185525633,4.9542451788834425,5.878723913692027,1,0,1,1,1,1,1,1,1,1,HDFCBANK.NS|SHORT|2023-01-11,799.7000122070312,783.1910006103516,47.60002136230469,-1.06,0.07,1.08,-0.34682781906802784,-1.06,0.7131721809319722,-0.34682781906802784,0.7131721809319722,-0.34682781906802784,0.7131721809319722,-0.34682781906802784,0.7131721809319722
HDFCBANK.NS|SHORT|2023-03-14|2023-03-14|2023-03-13|SHORT_REVERSAL,HDFCBANK.NS,SHORT,2023-03-14,2023-03-14,2023-03-13,SHORT_REVERSAL,False,0.1542740238082089,0.1470365807057263,0.0969854130937262,0.3317024835322611,0.1542740238082089,0.1542740238082089,0.0969854130937262,0.3317024835322611,-0.0572886107144826,0.1774284597240522,0.0447695456876219,0.276900372506173,0.0610058139993531,0.3732710649006414,0.2428000904227262,0.7796962746183659,0.5493833672418557,0.1058319491681826,0.207816542335418,0.1144717762134514,0.207816542335418,0.1144717762134514,0.8794080291567729,1.675586724832956,0.2135203489977359,1.3064487271522447,0.4831321442376718,0.177330609089403,0.182755535921365,0.1918073885913082,0.5399590833287312,0.5146280324700421,0.3394489458280417,1.1609586923629138,-0.0072374431024825,0.2347170704385349,0.0,0.2347170704385349,0.2347170704385348,0.2321308268185511,0.3122652509012882,0.5368961841956397,-0.443551418073673,-0.0933447661219665,-0.0933447661219665,0.796178695676183,1.0929283781545087,-0.3058015351482688,0.0090518526699431,-0.0253310508586891,0.8215097465348722,0.0,0.2347170704385349,0.0572886107144827,-0.1774284597240522,-0.2347170704385349,1.5906930628745095,0.465097584333294,0,1,0,0,0,0,0,0,0,0,HDFCBANK.NS|SHORT|2023-03-14,770.9500122070312,784.339875,48.35624694824219,-1.06,0.38,1.04,0.27690037250617305,-1.06,1.336900372506173,-1.06,0.0,-1.06,0.0,-1.06,0.0
HDFCBANK.NS|LONG|2023-05-05|2023-05-05|2023-05-04|LONG_CONTINUATION,HDFCBANK.NS,LONG,2023-05-05,2023-05-05,2023-05-04,LONG_CONTINUATION,False,0.2248858987358347,0.1290553927333789,0.2463800902598787,0.1177980795250911,0.2248858987358347,0.2248858987358347,0.2463800902598787,0.2463800902598787,0.021494191524044,0.021494191524044,-0.1818223640299086,0.0462283861428778,-0.1619406280876211,0.1146317473256504,0.3436289311535573,0.4643716220674597,0.5649926632082675,0.2899278374633339,0.0913784056381752,0.2457005404692064,0.0913784056381752,0.7100721625366662,1.6494309614849976,0.8639871529046452,0.566792198306674,0.4012111156397764,0.1507223714707414,0.2122821104271222,0.931916391707582,0.2504939268377465,0.7871006455754218,0.4516938745668263,0.8623303159095758,0.4122932783378189,-0.0958305060024558,-0.1285820107347876,0.0,0.0,0.0,0.2280507501727864,0.2765723754132715,0.1207426909139023,-0.2750648257449335,0.1543221348310312,0.6186937568984909,-0.7854438085803523,-0.1655810826668976,0.0615597389563807,-0.6814224648698355,-0.3354067710085955,-0.4500370375717568,0.0,0.0,-0.021494191524044,-0.021494191524044,0.0,0.9127600306446344,0.9127600306446344,0,0,0,0,0,1,0,0,0,0,HDFCBANK.NS|LONG|2023-05-05,822.2249755859375,820.3195,41.21873474121094,-1.06,1.42,1.26,0.04622838614287781,-1.06,1.1062283861428779,-1.06,0.0,0.04622838614287781,1.1062283861428779,-1.06,0.0
HDFCBANK.NS|SHORT|2023-10-27|2023-10-27|2023-10-26|SHORT_REVERSAL,HDFCBANK.NS,SHORT,2023-10-27,2023-10-27,2023-10-26,SHORT_REVERSAL,True,0.1268382648021708,0.2788730780938409,0.0143826231728311,0.0779957756890916,0.1268382648021708,0.2788730780938409,0.0143826231728311,0.0779957756890916,-0.1124556416293396,-0.2008773024047492,-0.014243295459486,-0.2171686307641644,0.0044526100650419,-0.2779891658849621,0.0315294014142591,0.778967295515373,0.7657674500445393,0.172905106947799,0.2027031485412015,0.0481275975368279,0.2027031485412015,0.827094893052201,0.494273107912507,1.2490409882402638,0.0155841352276468,0.9729620805973672,0.3784982574717499,0.2159655656538674,0.1001907152131102,0.0601133419890292,0.4439339268075979,0.976055773328443,0.0503391811049091,0.2729852149118208,0.15203481329167,0.0636131525162605,0.15203481329167,0.0636131525162605,-0.0884216607754095,-0.2029253353046784,-0.2824417759500039,0.7474378941011139,-0.5928623430967402,-0.1545755510043736,0.6243917445109994,0.7547678803277568,0.9573779453697204,-0.1625326918178825,-0.0400773732240809,0.532121846520845,0.2226460338069117,0.15203481329167,0.0636131525162605,0.1124556416293397,0.2008773024047492,0.0884216607754095,8.818854758134064,3.575489513758932,1,1,1,1,1,0,0,1,1,0,HDFCBANK.NS|SHORT|2023-10-27,742.5499877929688,734.01525,39.300048828125,-1.06,0.08,1.21,-0.21716863076416448,-1.06,0.8428313692358356,-0.21716863076416448,0.8428313692358356,-1.06,0.0,-1.06,0.0
HDFCBANK.NS|LONG|2023-12-22|2023-12-22|2023-12-21|LONG_CONTINUATION,HDFCBANK.NS,LONG,2023-12-22,2023-12-22,2023-12-21,LONG_CONTINUATION,False,0.2053774388217811,0.1889993657788016,0.0069625754344083,0.0075264808030907,0.2053774388217811,0.2053774388217811,0.0069625754344083,0.0075264808030907,-0.1984148633873727,-0.1978509580186903,-0.1630224927926263,-0.0320048021574537,-0.1440068164991265,0.1039102494281668,0.6781897279397442,0.5287357934614845,0.1223427050191546,0.2011505542303914,0.1994675670411012,0.270113652308124,0.1994675670411012,0.7988494457696085,0.7431900498966634,0.6878404630366235,0.504023857746943,0.363685872998584,0.148242311102042,0.1857950996761335,0.0909238810476782,0.1383594903619059,0.718821035876234,0.6614977802258057,0.0243690140204292,0.0263426828108177,-0.0163780730429795,0.0005639053686824,0.0,0.0005639053686824,0.0005639053686823,0.1310176906351726,0.2479170659272933,-0.1494539344782597,0.0788078492112368,0.0706460852670228,0.5993818787285072,-0.0553495868600398,-0.140337984748359,0.0375527885740915,0.0474356093142276,-0.0573232556504282,0.0019736687903884,0.0,0.0005639053686824,0.1984148633873728,0.1978509580186904,-0.0005639053686823,29.49733769588016,27.287313180609484,0,1,0,0,0,0,0,0,0,0,HDFCBANK.NS|LONG|2023-12-22,841.2249755859375,842.6417877807617,44.26873779296875,-1.06,0.41,1.77,-0.03200480215745375,-1.06,1.0279951978425463,-1.06,0.0,-1.06,0.0,-1.06,0.0
HDFCBANK.NS|LONG|2024-04-03|2024-04-03|2024-04-02|LONG_CONTINUATION,HDFCBANK.NS,LONG,2024-04-03,2024-04-03,2024-04-02,LONG_CONTINUATION,False,0.0272828050005701,0.0,0.2773177666928252,0.7087825997291443,0.0272828050005701,0.0272828050005701,0.2773177666928252,0.7087825997291443,0.250034961692255,0.6814997947285741,0.1096307483188279,0.6786362571064002,0.1281215728199924,0.2964357136258448,0.4206215769974227,0.907691368689904,0.5505144571520618,0.0923086313100961,0.0288639658505154,0.0,0.4494855428479381,0.907691368689904,1.0661020009268838,1.143037196870061,0.4484255048699736,1.0375249976904568,0.0307719317479197,0.0,0.5869045643089904,0.1055121991796042,0.0954898175019955,0.0,0.9706121834248882,2.4807390990520046,-0.0272828050005701,0.431464833036319,0.0,0.431464833036319,0.4314648330363191,0.5690055087875723,0.1683141408058524,0.4870697916924812,-0.4582058258419657,-0.0288639658505154,0.4582058258419658,0.0769351959431772,0.5890994928204831,-0.0307719317479197,-0.4813923651293862,-0.0954898175019955,1.5101269156271164,0.0,0.431464833036319,-0.2500349616922551,-0.6814997947285741,-0.431464833036319,0.0983810208986367,0.0384924869924798,0,1,0,0,0,0,0,0,0,0,HDFCBANK.NS|LONG|2024-04-03,763.7999877929688,736.7860377807616,39.80622863769531,1.94,2.47,0.59,0.6786362571064002,1.94,-1.2613637428935998,1.94,0.0,1.94,0.0,1.94,0.0
HDFCBANK.NS|LONG|2024-07-03|2024-07-03|2024-07-02|LONG_CONTINUATION,HDFCBANK.NS,LONG,2024-07-03,2024-07-03,2024-07-02,LONG_CONTINUATION,False,0.2735453276883325,0.6604230805741163,0.0117521263669529,0.0,0.2735453276883325,0.6604230805741163,0.0117521263669529,0.0117521263669529,-0.2617932013213795,-0.6486709542071633,-0.2346631891707141,-0.6380653762910057,-0.2172537116494532,-0.3168891916008505,0.7614989498201177,0.9340960682194186,0.1022147357913781,0.0,0.1362863143885041,0.0659039317805813,0.1362863143885041,0.0659039317805813,0.9985410891934994,1.187364135593864,0.7603879907730863,1.109112170602977,0.1360874848116646,0.078251964990887,0.1020656136087484,0.0,0.957408646909164,2.311480782009407,0.0411324422843354,0.0,0.3868777528857837,-0.0117521263669529,0.3868777528857837,0.0,-0.3868777528857837,-0.4034021871202916,-0.0996354799513973,0.1725971183993009,-0.1022147357913781,-0.0703823826079228,-0.0703823826079228,0.1888230464003646,0.3487241798298907,-0.0578355198207776,-0.1020656136087484,1.354072135100243,-0.0411324422843354,0.3868777528857837,0.0,0.2617932013213796,0.6486709542071634,0.3868777528857837,23.276241179429856,56.19604997026178,1,0,1,1,1,1,1,1,1,1,HDFCBANK.NS|LONG|2024-07-03,863.5750122070312,896.3954999999999,51.4375,-1.06,0.01,1.46,-0.6380653762910057,-1.06,0.42193462370899437,-0.6380653762910057,0.42193462370899437,-0.6380653762910057,0.42193462370899437,-0.6380653762910057,0.42193462370899437
