Analysis,Early_Adverse_Group,Pre_Entry_MTF_Class,Trades,Wins,Losses,Win_Rate_Pct,Gross_Profit_R,Gross_Loss_R,Profit_Factor,Total_R,Average_R,Pre_Entry_MTF_State,Direction_Normalized,Setup_Normalized,Pre_Entry_Conflict,Aligned_Trades,Aligned_Total_R,Aligned_Average_R,Not_Aligned_Trades,Not_Aligned_Total_R,Not_Aligned_Average_R,Delta_Total_R,Delta_Average_R,Pre_Entry_MTF_Score,Signal_Year,Symbol_Normalized
YEAR_X_EARLY_ADVERSE_X_PRE_ENTRY_MTF,NOT_TRIGGERED,NEUTRAL,1.0,0.0,1.0,0.0,0.0,-1.06,0.0,-1.06,-1.06,,,,,,,,,,,,,,2026.0,
YEAR_X_EARLY_ADVERSE_X_PRE_ENTRY_MTF,NOT_TRIGGERED,PARTIAL_ALIGNMENT,1.0,0.0,1.0,0.0,0.0,-1.06,0.0,-1.06,-1.06,,,,,,,,,,,,,,2026.0,
YEAR_X_EARLY_ADVERSE_X_PRE_ENTRY_MTF,NOT_TRIGGERED,PARTIAL_CONFLICT,3.0,2.0,1.0,66.67,2.92,-0.33,8.8485,2.59,0.8633,,,,,,,,,,,,,,2026.0,
YEAR_X_EARLY_ADVERSE_X_PRE_ENTRY_MTF,TRIGGERED,FULL_ALIGNMENT,1.0,0.0,1.0,0.0,0.0,-1.06,0.0,-1.06,-1.06,,,,,,,,,,,,,,2026.0,
SYMBOL_X_EARLY_ADVERSE_X_PRE_ENTRY_MTF,NOT_TRIGGERED,FULL_ALIGNMENT,2.0,1.0,1.0,50.0,0.8,-1.06,0.7547,-0.26,-0.13,,,,,,,,,,,,,,,HDFCBANK
SYMBOL_X_EARLY_ADVERSE_X_PRE_ENTRY_MTF,NOT_TRIGGERED,MIXED,2.0,1.0,1.0,50.0,1.94,-1.06,1.8302,0.88,0.44,,,,,,,,,,,,,,,HDFCBANK
SYMBOL_X_EARLY_ADVERSE_X_PRE_ENTRY_MTF,NOT_TRIGGERED,MTF_DATA_UNAVAILABLE,1.0,1.0,0.0,100.0,1.95,0.0,inf,1.95,1.95,,,,,,,,,,,,,,,HDFCBANK
SYMBOL_X_EARLY_ADVERSE_X_PRE_ENTRY_MTF,NOT_TRIGGERED,NEUTRAL,2.0,0.0,2.0,0.0,0.0,-2.11,0.0,-2.11,-1.055,,,,,,,,,,,,,,,HDFCBANK
SYMBOL_X_EARLY_ADVERSE_X_PRE_ENTRY_MTF,NOT_TRIGGERED,PARTIAL_ALIGNMENT,1.0,0.0,1.0,0.0,0.0,-1.06,0.0,-1.06,-1.06,,,,,,,,,,,,,,,HDFCBANK
SYMBOL_X_EARLY_ADVERSE_X_PRE_ENTRY_MTF,NOT_TRIGGERED,PARTIAL_CONFLICT,1.0,0.0,1.0,0.0,0.0,-1.06,0.0,-1.06,-1.06,,,,,,,,,,,,,,,HDFCBANK
SYMBOL_X_EARLY_ADVERSE_X_PRE_ENTRY_MTF,TRIGGERED,FULL_ALIGNMENT,3.0,0.0,3.0,0.0,0.0,-3.18,0.0,-3.18,-1.06,,,,,,,,,,,,,,,HDFCBANK
SYMBOL_X_EARLY_ADVERSE_X_PRE_ENTRY_MTF,TRIGGERED,MTF_DATA_UNAVAILABLE,1.0,0.0,1.0,0.0,0.0,-1.06,0.0,-1.06,-1.06,,,,,,,,,,,,,,,HDFCBANK
SYMBOL_X_EARLY_ADVERSE_X_PRE_ENTRY_MTF,TRIGGERED,NEUTRAL,1.0,0.0,1.0,0.0,0.0,-1.07,0.0,-1.07,-1.07,,,,,,,,,,,,,,,HDFCBANK
SYMBOL_X_EARLY_ADVERSE_X_PRE_ENTRY_MTF,TRIGGERED,PARTIAL_ALIGNMENT,2.0,1.0,1.0,50.0,1.94,-1.06,1.8302,0.88,0.44,,,,,,,,,,,,,,,HDFCBANK
SYMBOL_X_EARLY_ADVERSE_X_PRE_ENTRY_MTF,TRIGGERED,PARTIAL_CONFLICT,3.0,0.0,3.0,0.0,0.0,-3.17,0.0,-3.17,-1.0567,,,,,,,,,,,,,,,HDFCBANK
SYMBOL_X_EARLY_ADVERSE_X_PRE_ENTRY_MTF,NOT_TRIGGERED,FULL_ALIGNMENT,2.0,1.0,1.0,50.0,1.94,-1.05,1.8476,0.89,0.445,,,,,,,,,,,,,,,ICICIBANK
SYMBOL_X_EARLY_ADVERSE_X_PRE_ENTRY_MTF,NOT_TRIGGERED,MTF_DATA_UNAVAILABLE,1.0,0.0,1.0,0.0,0.0,-1.05,0.0,-1.05,-1.05,,,,,,,,,,,,,,,ICICIBANK
SYMBOL_X_EARLY_ADVERSE_X_PRE_ENTRY_MTF,NOT_TRIGGERED,PARTIAL_ALIGNMENT,2.0,1.0,1.0,50.0,1.94,-1.05,1.8476,0.89,0.445,,,,,,,,,,,,,,,ICICIBANK
SYMBOL_X_EARLY_ADVERSE_X_PRE_ENTRY_MTF,NOT_TRIGGERED,PARTIAL_CONFLICT,2.0,2.0,0.0,100.0,2.92,0.0,inf,2.92,1.46,,,,,,,,,,,,,,,ICICIBANK
SYMBOL_X_EARLY_ADVERSE_X_PRE_ENTRY_MTF,TRIGGERED,FULL_ALIGNMENT,3.0,1.0,2.0,33.33,1.94,-2.11,0.9194,-0.17,-0.0567,,,,,,,,,,,,,,,ICICIBANK
SYMBOL_X_EARLY_ADVERSE_X_PRE_ENTRY_MTF,TRIGGERED,MTF_DATA_UNAVAILABLE,1.0,1.0,0.0,100.0,1.94,0.0,inf,1.94,1.94,,,,,,,,,,,,,,,ICICIBANK
SYMBOL_X_EARLY_ADVERSE_X_PRE_ENTRY_MTF,TRIGGERED,NEUTRAL,2.0,1.0,1.0,50.0,1.94,-1.06,1.8302,0.88,0.44,,,,,,,,,,,,,,,ICICIBANK
SYMBOL_X_EARLY_ADVERSE_X_PRE_ENTRY_MTF,TRIGGERED,PARTIAL_ALIGNMENT,4.0,1.0,3.0,25.0,1.94,-3.17,0.612,-1.23,-0.3075,,,,,,,,,,,,,,,ICICIBANK
SYMBOL_X_EARLY_ADVERSE_X_PRE_ENTRY_MTF,TRIGGERED,PARTIAL_CONFLICT,2.0,0.0,2.0,0.0,0.0,-2.12,0.0,-2.12,-1.06,,,,,,,,,,,,,,,ICICIBANK
SYMBOL_X_EARLY_ADVERSE_X_PRE_ENTRY_MTF,NOT_TRIGGERED,FULL_ALIGNMENT,3.0,1.0,2.0,33.33,0.82,-2.11,0.3886,-1.29,-0.43,,,,,,,,,,,,,,,INFY
SYMBOL_X_EARLY_ADVERSE_X_PRE_ENTRY_MTF,NOT_TRIGGERED,MIXED,1.0,0.0,1.0,0.0,0.0,-1.06,0.0,-1.06,-1.06,,,,,,,,,,,,,,,INFY
SYMBOL_X_EARLY_ADVERSE_X_PRE_ENTRY_MTF,NOT_TRIGGERED,MTF_DATA_UNAVAILABLE,1.0,0.0,1.0,0.0,0.0,-1.05,0.0,-1.05,-1.05,,,,,,,,,,,,,,,INFY
SYMBOL_X_EARLY_ADVERSE_X_PRE_ENTRY_MTF,NOT_TRIGGERED,NEUTRAL,1.0,0.0,1.0,0.0,0.0,-1.06,0.0,-1.06,-1.06,,,,,,,,,,,,,,,INFY
SYMBOL_X_EARLY_ADVERSE_X_PRE_ENTRY_MTF,NOT_TRIGGERED,PARTIAL_ALIGNMENT,5.0,3.0,2.0,60.0,5.83,-2.13,2.7371,3.7,0.74,,,,,,,,,,,,,,,INFY
SYMBOL_X_EARLY_ADVERSE_X_PRE_ENTRY_MTF,NOT_TRIGGERED,PARTIAL_CONFLICT,2.0,2.0,0.0,100.0,3.89,0.0,inf,3.89,1.945,,,,,,,,,,,,,,,INFY
SYMBOL_X_EARLY_ADVERSE_X_PRE_ENTRY_MTF,TRIGGERED,FULL_ALIGNMENT,2.0,0.0,2.0,0.0,0.0,-2.11,0.0,-2.11,-1.055,,,,,,,,,,,,,,,INFY
SYMBOL_X_EARLY_ADVERSE_X_PRE_ENTRY_MTF,TRIGGERED,MTF_DATA_UNAVAILABLE,2.0,0.0,2.0,0.0,0.0,-2.12,0.0,-2.12,-1.06,,,,,,,,,,,,,,,INFY
SYMBOL_X_EARLY_ADVERSE_X_PRE_ENTRY_MTF,TRIGGERED,PARTIAL_ALIGNMENT,3.0,0.0,3.0,0.0,0.0,-3.18,0.0,-3.18,-1.06,,,,,,,,,,,,,,,INFY
SYMBOL_X_EARLY_ADVERSE_X_PRE_ENTRY_MTF,NOT_TRIGGERED,NEUTRAL,1.0,0.0,1.0,0.0,0.0,-1.05,0.0,-1.05,-1.05,,,,,,,,,,,,,,,RELIANCE
SYMBOL_X_EARLY_ADVERSE_X_PRE_ENTRY_MTF,NOT_TRIGGERED,PARTIAL_ALIGNMENT,2.0,1.0,1.0,50.0,1.94,-0.53,3.6604,1.41,0.705,,,,,,,,,,,,,,,RELIANCE
SYMBOL_X_EARLY_ADVERSE_X_PRE_ENTRY_MTF,NOT_TRIGGERED,PARTIAL_CONFLICT,2.0,1.0,1.0,50.0,1.94,-1.06,1.8302,0.88,0.44,,,,,,,,,,,,,,,RELIANCE
SYMBOL_X_EARLY_ADVERSE_X_PRE_ENTRY_MTF,TRIGGERED,FULL_ALIGNMENT,1.0,0.0,1.0,0.0,0.0,-1.05,0.0,-1.05,-1.05,,,,,,,,,,,,,,,RELIANCE
SYMBOL_X_EARLY_ADVERSE_X_PRE_ENTRY_MTF,TRIGGERED,MTF_DATA_UNAVAILABLE,2.0,0.0,2.0,0.0,0.0,-2.11,0.0,-2.11,-1.055,,,,,,,,,,,,,,,RELIANCE
SYMBOL_X_EARLY_ADVERSE_X_PRE_ENTRY_MTF,TRIGGERED,NEUTRAL,1.0,0.0,1.0,0.0,0.0,-1.05,0.0,-1.05,-1.05,,,,,,,,,,,,,,,RELIANCE
SYMBOL_X_EARLY_ADVERSE_X_PRE_ENTRY_MTF,TRIGGERED,PARTIAL_CONFLICT,1.0,0.0,1.0,0.0,0.0,-1.06,0.0,-1.06,-1.06,,,,,,,,,,,,,,,RELIANCE
SYMBOL_X_EARLY_ADVERSE_X_PRE_ENTRY_MTF,NOT_TRIGGERED,FULL_ALIGNMENT,2.0,0.0,2.0,0.0,0.0,-2.1,0.0,-2.1,-1.05,,,,,,,,,,,,,,,SBIN
SYMBOL_X_EARLY_ADVERSE_X_PRE_ENTRY_MTF,NOT_TRIGGERED,MIXED,1.0,0.0,1.0,0.0,0.0,-0.07,0.0,-0.07,-0.07,,,,,,,,,,,,,,,SBIN
SYMBOL_X_EARLY_ADVERSE_X_PRE_ENTRY_MTF,NOT_TRIGGERED,MTF_DATA_UNAVAILABLE,1.0,0.0,1.0,0.0,0.0,-1.05,0.0,-1.05,-1.05,,,,,,,,,,,,,,,SBIN
SYMBOL_X_EARLY_ADVERSE_X_PRE_ENTRY_MTF,NOT_TRIGGERED,NEUTRAL,2.0,1.0,1.0,50.0,1.95,-1.05,1.8571,0.9,0.45,,,,,,,,,,,,,,,SBIN
SYMBOL_X_EARLY_ADVERSE_X_PRE_ENTRY_MTF,NOT_TRIGGERED,PARTIAL_ALIGNMENT,2.0,0.0,2.0,0.0,0.0,-2.11,0.0,-2.11,-1.055,,,,,,,,,,,,,,,SBIN
SYMBOL_X_EARLY_ADVERSE_X_PRE_ENTRY_MTF,NOT_TRIGGERED,PARTIAL_CONFLICT,2.0,0.0,2.0,0.0,0.0,-2.11,0.0,-2.11,-1.055,,,,,,,,,,,,,,,SBIN
SYMBOL_X_EARLY_ADVERSE_X_PRE_ENTRY_MTF,TRIGGERED,FULL_ALIGNMENT,2.0,2.0,0.0,100.0,3.87,0.0,inf,3.87,1.935,,,,,,,,,,,,,,,SBIN
SYMBOL_X_EARLY_ADVERSE_X_PRE_ENTRY_MTF,TRIGGERED,NEUTRAL,1.0,0.0,1.0,0.0,0.0,-1.07,0.0,-1.07,-1.07,,,,,,,,,,,,,,,SBIN
SYMBOL_X_EARLY_ADVERSE_X_PRE_ENTRY_MTF,TRIGGERED,PARTIAL_ALIGNMENT,1.0,0.0,1.0,0.0,0.0,-1.06,0.0,-1.06,-1.06,,,,,,,,,,,,,,,SBIN
SYMBOL_X_EARLY_ADVERSE_X_PRE_ENTRY_MTF,TRIGGERED,PARTIAL_CONFLICT,2.0,0.0,2.0,0.0,0.0,-2.12,0.0,-2.12,-1.06,,,,,,,,,,,,,,,SBIN
SYMBOL_X_EARLY_ADVERSE_X_PRE_ENTRY_MTF,NOT_TRIGGERED,FULL_ALIGNMENT,5.0,2.0,3.0,40.0,3.89,-3.17,1.2271,0.72,0.144,,,,,,,,,,,,,,,TCS
SYMBOL_X_EARLY_ADVERSE_X_PRE_ENTRY_MTF,NOT_TRIGGERED,MIXED,2.0,1.0,1.0,50.0,1.94,-1.06,1.8302,0.88,0.44,,,,,,,,,,,,,,,TCS
SYMBOL_X_EARLY_ADVERSE_X_PRE_ENTRY_MTF,NOT_TRIGGERED,MTF_DATA_UNAVAILABLE,1.0,0.0,1.0,0.0,0.0,-1.05,0.0,-1.05,-1.05,,,,,,,,,,,,,,,TCS
SYMBOL_X_EARLY_ADVERSE_X_PRE_ENTRY_MTF,NOT_TRIGGERED,NEUTRAL,2.0,1.0,1.0,50.0,1.93,-1.06,1.8208,0.87,0.435,,,,,,,,,,,,,,,TCS
SYMBOL_X_EARLY_ADVERSE_X_PRE_ENTRY_MTF,NOT_TRIGGERED,PARTIAL_CONFLICT,4.0,1.0,3.0,25.0,1.94,-2.46,0.7886,-0.52,-0.13,,,,,,,,,,,,,,,TCS
SYMBOL_X_EARLY_ADVERSE_X_PRE_ENTRY_MTF,TRIGGERED,FULL_ALIGNMENT,2.0,0.0,2.0,0.0,0.0,-2.12,0.0,-2.12,-1.06,,,,,,,,,,,,,,,TCS
SYMBOL_X_EARLY_ADVERSE_X_PRE_ENTRY_MTF,TRIGGERED,NEUTRAL,1.0,0.0,1.0,0.0,0.0,-1.07,0.0,-1.07,-1.07,,,,,,,,,,,,,,,TCS
SYMBOL_X_EARLY_ADVERSE_X_PRE_ENTRY_MTF,TRIGGERED,PARTIAL_ALIGNMENT,1.0,0.0,1.0,0.0,0.0,-1.07,0.0,-1.07,-1.07,,,,,,,,,,,,,,,TCS
SYMBOL_X_EARLY_ADVERSE_X_PRE_ENTRY_MTF,TRIGGERED,PARTIAL_CONFLICT,4.0,0.0,4.0,0.0,0.0,-4.25,0.0,-4.25,-1.0625,,,,,,,,,,,,,,,TCS
CANDIDATE_INTERACTIONS,TRIGGERED,PARTIAL_CONFLICT,8.0,0.0,8.0,0.0,0.0,-8.48,0.0,-8.48,-1.06,,SHORT,,,,,,,,,,,,,
CANDIDATE_INTERACTIONS,TRIGGERED,PARTIAL_ALIGNMENT,7.0,0.0,7.0,0.0,0.0,-7.43,0.0,-7.43,-1.0614,,SHORT,,,,,,,,,,,,,
CANDIDATE_INTERACTIONS,NOT_TRIGGERED,FULL_ALIGNMENT,8.0,1.0,7.0,12.5,1.94,-7.37,0.2632,-5.43,-0.6788,,LONG,,,,,,,,,,,,,
CANDIDATE_INTERACTIONS,TRIGGERED,NEUTRAL,5.0,1.0,4.0,20.0,1.94,-4.25,0.4565,-2.31,-0.462,,LONG,,,,,,,,,,,,,
CANDIDATE_INTERACTIONS,TRIGGERED,FULL_ALIGNMENT,10.0,3.0,7.0,30.0,5.81,-7.39,0.7862,-1.58,-0.158,,LONG,,,,,,,,,,,,,
CANDIDATE_INTERACTIONS,NOT_TRIGGERED,NEUTRAL,7.0,2.0,5.0,28.57,3.88,-5.28,0.7348,-1.4,-0.2,,LONG,,,,,,,,,,,,,
CANDIDATE_INTERACTIONS,NOT_TRIGGERED,PARTIAL_ALIGNMENT,7.0,2.0,5.0,28.57,3.88,-4.77,0.8134,-0.89,-0.1271,,LONG,,,,,,,,,,,,,
CANDIDATE_INTERACTIONS,NOT_TRIGGERED,PARTIAL_CONFLICT,6.0,2.0,4.0,33.33,3.89,-4.23,0.9196,-0.34,-0.0567,,SHORT,,,,,,,,,,,,,
CANDIDATE_INTERACTIONS,NOT_TRIGGERED,FULL_ALIGNMENT,6.0,4.0,2.0,66.67,5.51,-2.12,2.5991,3.39,0.565,,SHORT,,,,,,,,,,,,,
CANDIDATE_INTERACTIONS,NOT_TRIGGERED,PARTIAL_ALIGNMENT,5.0,3.0,2.0,60.0,5.83,-2.11,2.763,3.72,0.744,,SHORT,,,,,,,,,,,,,
CANDIDATE_INTERACTIONS,NOT_TRIGGERED,PARTIAL_CONFLICT,7.0,4.0,3.0,57.14,6.8,-2.46,2.7642,4.34,0.62,,LONG,,,,,,,,,,,,,
