date,actual_large_move,probability_large_move,prediction
2025-01-06,0,0.2680525365386493,0
2025-01-07,0,0.3540317640641366,0
2025-01-08,0,0.33018591987295376,0
2025-01-09,0,0.3247242801896937,0
2025-01-10,1,0.24544431465132735,0
2025-01-13,0,0.2787922806486476,0
2025-01-14,0,0.19324714658221934,0
2025-01-15,0,0.19022516079000426,0
2025-01-16,0,0.17088514104094524,0
2025-01-17,0,0.19570526934347635,0
2025-01-20,1,0.2238404123460776,0
2025-01-21,0,0.19529660042669145,0
2025-01-22,0,0.25043184381122996,0
2025-01-23,0,0.24111726335786118,0
2025-01-24,1,0.2019086733747665,0
2025-01-27,0,0.2819946305909523,0
2025-01-28,0,0.27893069226611117,0
2025-01-29,0,0.203882031242067,0
2025-01-30,1,0.14051080015716946,0
2025-01-31,0,0.09406124619369904,0
2025-02-01,0,0.17741546458300073,0
2025-02-03,1,0.13231281677720366,0
2025-02-04,0,0.14785708662590105,0
2025-02-05,0,0.13309246817640755,0
2025-02-06,0,0.18225155581886593,0
2025-02-07,0,0.23415817373315453,0
2025-02-10,1,0.27898541851859804,0
2025-02-11,0,0.33481238008913106,0
2025-02-12,0,0.2699993013298183,0
2025-02-13,0,0.24895664685912455,0
2025-02-14,0,0.36950338811993777,0
2025-02-17,0,0.3188780432417748,0
2025-02-18,0,0.22776950063616833,0
2025-02-19,0,0.14990522244282056,0
2025-02-20,0,0.18732593239360343,0
2025-02-21,1,0.22992830495345856,0
2025-02-24,0,0.18909613628910762,0
2025-02-25,0,0.1928153288651803,0
2025-02-27,1,0.13123926870314712,0
2025-02-28,0,0.17061450822100285,0
2025-03-03,0,0.19444292999908216,0
2025-03-04,1,0.14951446546289132,0
2025-03-05,0,0.15526388806688562,0
2025-03-06,0,0.14039726330454327,0
2025-03-07,0,0.10155019730220607,0
2025-03-10,0,0.11282110637579956,0
2025-03-11,0,0.13140468879306047,0
2025-03-12,0,0.12485635204856065,0
2025-03-13,0,0.18346470254122402,0
2025-03-17,1,0.15534883768921123,0
2025-03-18,0,0.11927621482802124,0
2025-03-19,1,0.09666980784199787,0
2025-03-20,0,0.14152233504755465,0
2025-03-21,1,0.164143145084744,0
2025-03-24,0,0.12691029850542213,0
2025-03-25,0,0.1366045955515366,0
2025-03-26,0,0.15335123773993095,0
2025-03-27,0,0.2155109972185256,0
2025-03-28,1,0.1985977988451844,0
2025-04-01,0,0.36457911381749714,0
2025-04-02,0,0.34222551055467626,0
2025-04-03,1,0.3101548571139023,0
2025-04-04,1,0.33592622279280643,0
2025-04-07,1,0.4955042500653137,0
2025-04-08,0,0.5681489001001142,1
2025-04-09,1,0.5076287211970856,1
2025-04-11,1,0.4635529644905716,0
2025-04-15,0,0.2929777573598982,0
2025-04-16,1,0.42796683278786884,0
2025-04-17,1,0.5020700871441686,1
2025-04-21,0,0.45588640408832676,0
2025-04-22,0,0.21437931620925002,0
2025-04-23,0,0.13964132642688454,0
2025-04-24,0,0.09530632739498537,0
2025-04-25,1,0.10576803862331713,0
2025-04-28,0,0.13120318672975376,0
2025-04-29,0,0.1518589700970754,0
2025-04-30,0,0.10105507362792802,0
2025-05-02,0,0.0776407246622004,0
2025-05-05,0,0.07067282016882774,0
2025-05-06,0,0.06713072165665575,0
2025-05-07,0,0.06992321776829272,0
2025-05-08,1,0.07560504123641887,0
2025-05-09,1,0.39203701467213015,0
2025-05-12,1,0.051790202584696875,0
2025-05-13,0,0.24108472318306873,0
2025-05-14,1,0.1372439430742336,0
2025-05-15,0,0.20670033697549153,0
2025-05-16,0,0.10771783726003223,0
2025-05-19,1,0.05557909698069632,0
2025-05-20,0,0.10245128823359179,0
2025-05-21,0,0.07158486417181371,0
2025-05-22,0,0.17079673486863556,0
2025-05-23,0,0.1078645434237192,0
2025-05-26,0,0.10593669632119815,0
2025-05-27,0,0.1465037954342737,0
2025-05-28,0,0.1997605315873037,0
2025-05-29,0,0.11433834603533802,0
2025-05-30,0,0.19303275967949743,0
2025-06-02,0,0.14113255183897558,0
2025-06-03,0,0.19580722468148343,0
2025-06-04,0,0.103953990157919,0
2025-06-05,1,0.1409883574919875,0
2025-06-06,0,0.11534746864549043,0
2025-06-09,0,0.03566483223776916,0
2025-06-10,0,0.0625465139050068,0
2025-06-11,1,0.05277990228242746,0
2025-06-12,0,0.05951300912341852,0
2025-06-13,0,0.11603754089082814,0
2025-06-16,0,0.07830956513236738,0
2025-06-17,0,0.1379326706149861,0
2025-06-18,0,0.15550387259822832,0
2025-06-19,1,0.13757843835604266,0
2025-06-20,0,0.16057550903922646,0
2025-06-23,0,0.07660462344864129,0
2025-06-24,0,0.07523545533079475,0
2025-06-25,1,0.07982563397091669,0
2025-06-26,0,0.13416423496674953,0
2025-06-27,0,0.1471095121630274,0
2025-06-30,0,0.1401293389483185,0
2025-07-01,0,0.17589414644204301,0
2025-07-02,0,0.16652245424549764,0
2025-07-03,0,0.1486073097670681,0
2025-07-04,0,0.07784198354928774,0
2025-07-07,0,0.07040585904896425,0
2025-07-08,0,0.07060374192158475,0
2025-07-09,0,0.06440274686491233,0
2025-07-10,0,0.11134715160276748,0
2025-07-11,0,0.13120436085390072,0
2025-07-14,0,0.08341728623096907,0
2025-07-15,0,0.11614384735586519,0
2025-07-16,0,0.12322091649484301,0
2025-07-17,0,0.1204388664598346,0
2025-07-18,0,0.08633663866087132,0
2025-07-21,0,0.12418922530110314,0
2025-07-22,0,0.12598744460715,0
2025-07-23,0,0.09431251605803248,0
2025-07-24,0,0.07570685544934343,0
2025-07-25,0,0.09747249418552739,0
2025-07-28,0,0.111238578948304,0
2025-07-29,0,0.10161163484601562,0
2025-07-30,0,0.09657628885865495,0
2025-07-31,0,0.1373796583237958,0
2025-08-01,0,0.11255119171671552,0
2025-08-04,0,0.10612118986264525,0
2025-08-05,0,0.08783070382755176,0
2025-08-06,0,0.09291029109412219,0
2025-08-07,0,0.0961232904940758,0
2025-08-08,0,0.137084757014787,0
2025-08-11,0,0.1538345020518569,0
2025-08-12,0,0.12519834545922506,0
2025-08-13,0,0.10137127335044403,0
2025-08-14,0,0.10648179887653172,0
2025-08-18,0,0.09470589180795755,0
2025-08-19,0,0.06532191100449045,0
2025-08-20,0,0.08541700748431177,0
2025-08-21,0,0.04404416091559734,0
2025-08-22,0,0.0703942759043988,0
2025-08-25,1,0.10010086729567665,0
2025-08-26,0,0.16389758602888127,0
2025-08-28,0,0.15229265670045572,0
2025-08-29,0,0.16646731954975028,0
2025-09-01,0,0.11506784011702972,0
2025-09-02,0,0.1912579546875328,0
2025-09-03,0,0.11786301305668866,0
2025-09-04,0,0.10032371854745784,0
2025-09-05,0,0.12824669901583846,0
2025-09-08,0,0.11295716171656943,0
2025-09-09,0,0.17189443404534935,0
2025-09-10,0,0.09203608305950947,0
2025-09-11,0,0.12022396882237256,0
2025-09-12,0,0.0846908923353282,0
2025-09-15,0,0.06860917319673768,0
2025-09-16,0,0.0543372533310413,0
2025-09-17,0,0.0624160099934769,0
2025-09-18,0,0.044106183924680624,0
2025-09-19,0,0.047333532379500984,0
2025-09-22,0,0.06981663656063329,0
2025-09-23,0,0.07190282885021243,0
2025-09-24,0,0.09227883387879258,0
2025-09-25,0,0.11460670830665853,0
2025-09-26,0,0.16053186603185057,0
2025-09-29,0,0.13021403765234302,0
2025-09-30,0,0.12125611858825873,0
2025-10-01,0,0.12455395355006704,0
2025-10-03,0,0.10260948460969518,0
2025-10-06,0,0.08494377672517395,0
2025-10-07,0,0.09424939197958437,0
2025-10-08,0,0.08643239429454211,0
2025-10-09,0,0.05924505074210665,0
2025-10-10,0,0.055401419146086144,0
2025-10-13,0,0.06306809653354276,0
2025-10-14,0,0.0894697609152679,0
2025-10-15,1,0.04935904726150224,0
2025-10-16,0,0.05250946551324601,0
2025-10-17,0,0.07634136869804549,0
2025-10-20,0,0.06471820731829558,0
2025-10-21,0,0.028688923041480095,0
2025-10-23,0,0.06919986217224067,0
2025-10-24,0,0.07400566289272824,0
2025-10-27,0,0.10180791748850071,0
2025-10-28,0,0.18033911674020808,0
2025-10-29,0,0.16364415278046862,0
2025-10-30,0,0.19102404226311157,0
2025-10-31,0,0.15938451188109645,0
2025-11-03,0,0.17157158225418745,0
2025-11-04,0,0.14239727725583154,0
2025-11-06,0,0.1420287030178668,0
2025-11-07,0,0.1448359884931827,0
2025-11-10,0,0.11680709308804713,0
2025-11-11,0,0.11478229971491584,0
2025-11-12,0,0.10850223195920435,0
2025-11-13,0,0.11244596301714833,0
2025-11-14,0,0.0933785789458068,0
2025-11-17,0,0.053915038750040147,0
2025-11-18,0,0.06545717311067646,0
2025-11-19,0,0.06261119551036387,0
2025-11-20,0,0.05769571312397802,0
2025-11-21,0,0.07697771589071843,0
2025-11-24,0,0.08622078685520819,0
2025-11-25,1,0.07730074516275269,0
2025-11-26,0,0.0746592441953251,0
2025-11-27,0,0.050271168834270026,0
2025-11-28,0,0.05719526575815738,0
2025-12-01,0,0.05880645946050759,0
2025-12-02,0,0.07293708609393344,0
2025-12-03,0,0.10514438612261436,0
2025-12-04,0,0.09011188784661912,0
2025-12-05,0,0.10360701152925125,0
2025-12-08,0,0.10271603734947049,0
2025-12-09,0,0.13573785074287384,0
2025-12-10,0,0.09528598374374536,0
2025-12-11,0,0.0893639397971528,0
2025-12-12,0,0.058666338261594814,0
2025-12-15,0,0.05877032770985995,0
2025-12-16,0,0.06675129085743796,0
2025-12-17,0,0.0608405311124614,0
2025-12-18,0,0.06551011593370995,0
2025-12-19,0,0.09848706115717182,0
2025-12-22,0,0.07823957706072612,0
2025-12-23,0,0.0665072237298754,0
2025-12-24,0,0.04860399117047083,0
2025-12-26,0,0.03845390378352948,0
2025-12-29,0,0.05050200039135571,0
2025-12-30,0,0.06573719897129747,0
2025-12-31,0,0.07093530829439594,0
2026-01-01,0,0.04792671147741804,0
2026-01-02,0,0.05026148728122592,0
2026-01-05,0,0.04268680880786231,0
2026-01-06,0,0.06536686101085694,0
2026-01-07,1,0.09275721758755034,0
2026-01-08,0,0.08890545172480613,0
2026-01-09,0,0.10603477061278149,0
2026-01-12,0,0.10421560147150692,0
2026-01-13,0,0.12217442057513152,0
2026-01-14,0,0.1515647504587874,0
2026-01-16,0,0.19389216149407767,0
2026-01-19,1,0.12483975345515419,0
2026-01-20,0,0.13608352266229545,0
2026-01-21,0,0.1684168391913095,0
2026-01-22,0,0.14575030580006007,0
2026-01-23,0,0.1818867295346288,0
2026-01-27,0,0.21566520019462057,0
2026-01-28,0,0.20311428307387364,0
2026-01-29,0,0.23711547286171095,0
2026-01-30,0,0.18843946478251172,0
2026-02-02,1,0.23688906948571792,0
2026-02-03,0,0.11301729175204385,0
2026-02-04,0,0.1466208372345542,0
2026-02-05,0,0.14983262308232556,0
2026-02-06,0,0.1767484158151328,0
2026-02-09,0,0.16998752608600412,0
2026-02-10,0,0.14652298999502011,0
2026-02-11,0,0.11299866782308451,0
2026-02-12,1,0.11344199410985831,0
2026-02-13,0,0.19602254080810916,0
2026-02-16,0,0.20744743132065444,0
2026-02-17,0,0.17835243029357267,0
2026-02-18,1,0.20174878916322486,0
2026-02-19,0,0.3520196659657274,0
2026-02-20,0,0.25057786287150696,0
2026-02-23,1,0.15503867957260584,0
2026-02-24,0,0.17363905573458088,0
2026-02-25,0,0.13634836532374023,0
2026-02-26,1,0.13809412576823724,0
2026-02-27,1,0.20772282380117824,0
2026-03-02,1,0.4850204662916731,0
2026-03-04,1,0.3496950871352861,0
2026-03-05,1,0.2680948709032884,0
2026-03-06,1,0.3184358312685148,0
2026-03-09,0,0.5579580407138922,1
2026-03-10,1,0.3284710796761104,0
2026-03-11,0,0.3881164488198583,0
2026-03-12,1,0.38445927111569556,0
2026-03-13,1,0.4765956077328076,0
2026-03-16,0,0.7182992161281881,1
2026-03-17,0,0.49879500761067463,0
2026-03-18,1,0.45317784799638494,0
2026-03-19,0,0.7208119825035346,1
2026-03-20,1,0.6464272466545905,1
2026-03-23,1,0.7285517896409508,1
2026-03-24,1,0.602277554256267,1
2026-03-25,1,0.5945005608674623,1
2026-03-27,1,0.6991420245605182,1
2026-03-30,1,0.7883356739683758,1
2026-04-01,0,0.6836104926441837,1
2026-04-02,1,0.7739490254075471,1
2026-04-06,0,0.7353109060297826,1
2026-04-07,1,0.5907270464915585,1
2026-04-08,0,0.30762609060162516,0
2026-04-09,1,0.4712196906176401,0
2026-04-10,0,0.3451447694652985,0
2026-04-13,1,0.418632519039604,0
2026-04-15,0,0.32786727353684375,0
2026-04-16,0,0.4479266000800261,0
2026-04-17,0,0.374005242713307,0
2026-04-20,0,0.28632500648842946,0
2026-04-21,0,0.25118354172149504,0
2026-04-22,0,0.3090103601537508,0
2026-04-23,1,0.3021933511082316,0
2026-04-24,0,0.4695272412880203,0
2026-04-27,0,0.32922096418464725,0
2026-04-28,0,0.31382421904733493,0
2026-04-29,0,0.23528325774212802,0
2026-04-30,0,0.47059230501386085,0
2026-05-04,0,0.40596131530354457,0
2026-05-05,1,0.3283107220903259,0
2026-05-06,0,0.22027094501512642,0
2026-05-07,0,0.1277285948395795,0
2026-05-08,1,0.17502328758046146,0
2026-05-11,1,0.2266661583682996,0
2026-05-12,0,0.45079264656585694,0
2026-05-13,1,0.2965930213409828,0
2026-05-14,0,0.29872087772474015,0
2026-05-15,0,0.21583659203188693,0
2026-05-18,0,0.31511339047690984,0
2026-05-19,0,0.20574805525778633,0
2026-05-20,0,0.21417240740837812,0
2026-05-21,0,0.14472125350519147,0
2026-05-22,1,0.19270883124501134,0
2026-05-25,0,0.12428555046226984,0
2026-05-26,0,0.15263024624113186,0
2026-05-27,1,0.1047701976080322,0
2026-05-29,0,0.4506202762764084,0
2026-06-01,0,0.22461336780977353,0
2026-06-02,0,0.28097223987908165,0
2026-06-03,0,0.1883547781767276,0
2026-06-04,0,0.20467500561322177,0
2026-06-05,1,0.15939291921315246,0
2026-06-08,0,0.2916565701946868,0
2026-06-09,0,0.25335077916217985,0
2026-06-10,0,0.21839121441051143,0
2026-06-11,1,0.18080786124844556,0
2026-06-12,0,0.1604719202940514,0
2026-06-15,0,0.1223601570485133,0
2026-06-16,0,0.11781595721225002,0
2026-06-17,0,0.07952670153825749,0
2026-06-18,0,0.10142449381839354,0
2026-06-19,0,0.06821930295692422,0
2026-06-22,1,0.05762300960746409,0
2026-06-23,0,0.06960328859623538,0
2026-06-24,0,0.0966994531039261,0
2026-06-25,0,0.06279729106267934,0
2026-06-29,0,0.1707981836777691,0
2026-06-30,0,0.12536861980970687,0
2026-07-01,0,0.12822216499963765,0
2026-07-02,0,0.1237727876020377,0
2026-07-03,0,0.07569484969285625,0
2026-07-06,0,0.09489560280628566,0
2026-07-07,1,0.10882749498746372,0
2026-07-08,0,0.15366246209703935,0
2026-07-09,1,0.17936440295118714,0
2026-07-10,0,0.12930863097621886,0
2026-07-13,0,0.17938254455473737,0
2026-07-14,0,0.17819897018218137,0
2026-07-15,0,0.09087205253425047,0
2026-07-16,1,0.08460113607760635,0
2026-07-17,0,0.08482087617838648,0
2026-07-20,0,0.08900409595304579,0
2026-07-21,0,0.11258071342718086,0
2026-07-22,0,0.12905285300641733,0
2026-07-23,0,0.1380545571481817,0
2026-07-24,0,0.15523556900451127,0
2026-07-27,0,0.12671512012709082,0
2026-07-28,1,0.09928658342686268,0
2026-07-29,0,0.09084089897215601,0
2026-07-30,0,0.06806130796923517,0
2026-07-31,1,0.05599261414534914,0
2026-08-03,0,0.044489130081302355,0
2026-08-04,0,0.09822781159915275,0
2026-08-05,0,0.16251661679478838,0
2026-08-06,0,0.12463274419734838,0
2026-08-07,0,0.09286857278535025,0
2026-08-10,0,0.09731595596384791,0
2026-08-11,0,0.12300533633590213,0
2026-08-12,0,0.1156397091682922,0
2026-08-13,0,0.0964565536693223,0
2026-08-14,0,0.08586823808050227,0
2026-08-17,0,0.0984360509888464,0
2026-08-18,0,0.11044247543657436,0
2026-08-19,0,0.1220079965090122,0
2026-08-20,0,0.11882970322940097,0
2026-08-21,0,0.11519506210024241,0
2026-08-24,0,0.09884016135417364,0
2026-08-25,0,0.07114092622085995,0
2026-08-26,0,0.07182097749538399,0
2026-08-27,0,0.07526355212438468,0
2026-08-28,0,0.06872880401460389,0
2026-08-31,0,0.058152379786702645,0
2026-09-01,0,0.06275130573317572,0
2026-09-02,0,0.08596813477095745,0
2026-09-03,0,0.06491506341038952,0
2026-09-04,0,0.0827030832577712,0
2026-09-07,0,0.07844471789498628,0
2026-09-08,0,0.08744705946499991,0
2026-09-09,0,0.08625457480820138,0
2026-09-10,0,0.0897082199947497,0
