date,actual,probability_up,prediction
2025-01-08,0,0.48083683330262666,0
2025-01-09,0,0.35777693192496945,0
2025-01-10,0,0.5096915931097836,1
2025-01-13,1,0.433035836981517,0
2025-01-14,1,0.4321608402523752,0
2025-01-15,1,0.5104167128994336,1
2025-01-16,0,0.44322407270317765,0
2025-01-17,1,0.4193160459102527,0
2025-01-20,0,0.44626545366428844,0
2025-01-21,1,0.43108393139765677,0
2025-01-22,1,0.4625385908957974,0
2025-01-23,0,0.4258778904428681,0
2025-01-24,0,0.4199244385960674,0
2025-01-27,1,0.32482503314356126,0
2025-01-28,1,0.5735466459477108,1
2025-01-29,1,0.3647857596877473,0
2025-01-30,1,0.36372177942857953,0
2025-01-31,0,0.4946635927028164,0
2025-02-01,0,0.5840358248518558,1
2025-02-03,1,0.4035974736484872,0
2025-02-04,0,0.5919933791158073,1
2025-02-05,0,0.4802564372621302,0
2025-02-06,0,0.519565001818082,1
2025-02-07,0,0.538627594125171,1
2025-02-10,0,0.48355224886148646,0
2025-02-11,0,0.48236447416689826,0
2025-02-12,0,0.3742256879747025,0
2025-02-13,0,0.42079906911913917,0
2025-02-14,1,0.3720511451023129,0
2025-02-17,0,0.3808906404543399,0
2025-02-18,0,0.43825814586675454,0
2025-02-19,0,0.3800512384308997,0
2025-02-20,0,0.304313832389917,0
2025-02-21,0,0.34743474503475674,0
2025-02-24,0,0.3245738111763557,0
2025-02-25,0,0.3844906778305306,0
2025-02-27,0,0.371739626492541,0
2025-02-28,0,0.5638356758635626,1
2025-03-03,0,0.43491096560485304,0
2025-03-04,1,0.3234877771785183,0
2025-03-05,1,0.3328118477344517,0
2025-03-06,1,0.4260481493350126,0
2025-03-07,0,0.32210674186521615,0
2025-03-10,1,0.36612119817843225,0
2025-03-11,0,0.4076646081455497,0
2025-03-12,0,0.44706383231650687,0
2025-03-13,1,0.452108376112198,0
2025-03-17,1,0.427732764044645,0
2025-03-18,1,0.5221795842881873,1
2025-03-19,1,0.30653019380288415,0
2025-03-20,1,0.454501293946991,0
2025-03-21,1,0.3678554460030373,0
2025-03-24,1,0.5598777692386154,1
2025-03-25,0,0.4724742392939889,0
2025-03-26,1,0.46838378317445833,0
2025-03-27,0,0.5716433721380886,1
2025-03-28,0,0.5766216413008975,1
2025-04-01,1,0.4702448070913773,0
2025-04-02,0,0.5972362821691332,1
2025-04-03,0,0.3813441786889158,0
2025-04-04,0,0.578917469497176,1
2025-04-07,1,0.19379453964130214,0
2025-04-08,0,0.6132988612594923,1
2025-04-09,1,0.48126987232315094,0
2025-04-11,1,0.4363108006079422,0
2025-04-15,1,0.5734567291573323,1
2025-04-16,1,0.43830680610357986,0
2025-04-17,1,0.4307269135293969,0
2025-04-21,1,0.5105998625494101,1
2025-04-22,1,0.5348891005296312,1
2025-04-23,0,0.5866536439848595,1
2025-04-24,0,0.431404078499418,0
2025-04-25,1,0.5462512376733604,1
2025-04-28,1,0.5587323933370073,1
2025-04-29,0,0.5363154543528957,1
2025-04-30,1,0.5354854208699575,1
2025-05-02,1,0.6561143810995428,1
2025-05-05,0,0.7216605002935725,1
2025-05-06,1,0.6177985694809615,1
2025-05-07,0,0.6104244437785196,1
2025-05-08,0,0.6806944646992504,1
2025-05-09,1,0.41249745197689913,0
2025-05-12,0,0.5351753541795066,1
2025-05-13,1,0.5171935640473659,1
2025-05-14,1,0.5393835496499074,1
2025-05-15,0,0.4108039949474235,0
2025-05-16,0,0.5113830185338124,1
2025-05-19,0,0.37791364284709617,0
2025-05-20,1,0.5695556755977113,1
2025-05-21,0,0.6173846736683328,1
2025-05-22,1,0.4607498309186851,0
2025-05-23,1,0.67408809610391,1
2025-05-26,0,0.6384055366487363,1
2025-05-27,0,0.4699602877365507,0
2025-05-28,1,0.520277667019521,1
2025-05-29,0,0.6146238631401721,1
2025-05-30,0,0.5616832175283796,1
2025-06-02,0,0.45417178729683566,0
2025-06-03,1,0.5401798622486207,1
2025-06-04,1,0.6244240374387823,1
2025-06-05,1,0.6748679252730843,1
2025-06-06,1,0.6083660481501162,1
2025-06-09,1,0.6788123905323654,1
2025-06-10,1,0.5860231675312596,1
2025-06-11,0,0.5992461722227341,1
2025-06-12,0,0.6063008595776186,1
2025-06-13,1,0.3065050055199396,0
2025-06-16,0,0.6900008942715739,1
2025-06-17,0,0.5587793149320183,1
2025-06-18,0,0.43869480698605934,0
2025-06-19,1,0.4619971257838862,0
2025-06-20,0,0.5539084269724903,1
2025-06-23,1,0.48987523505772396,0
2025-06-24,1,0.7006672362811183,1
2025-06-25,1,0.6734455340580228,1
2025-06-26,1,0.5776619136866243,1
2025-06-27,0,0.5362059626148584,1
2025-06-30,1,0.5230926673700164,1
2025-07-01,0,0.5578433009996073,1
2025-07-02,0,0.616952307066821,1
2025-07-03,1,0.5292268386297768,1
2025-07-04,1,0.6181308512830305,1
2025-07-07,1,0.642792605848922,1
2025-07-08,0,0.5973143368505102,1
2025-07-09,0,0.6197626749234842,1
2025-07-10,0,0.5120314442605821,1
2025-07-11,0,0.466621412751369,0
2025-07-14,1,0.564188230417547,1
2025-07-15,1,0.5176996202001682,1
2025-07-16,0,0.536907561142865,1
2025-07-17,0,0.5020132930425275,1
2025-07-18,1,0.4094553139760782,0
2025-07-21,0,0.6392551273297049,1
2025-07-22,1,0.634589401182463,1
2025-07-23,0,0.6735319770330048,1
2025-07-24,0,0.5199023700161286,1
2025-07-25,0,0.49392083857374636,0
2025-07-28,1,0.5012844897124793,1
2025-07-29,1,0.5199862013315625,1
2025-07-30,0,0.47978499048183265,0
2025-07-31,0,0.3637013619326535,0
2025-08-01,1,0.5228041819216321,1
2025-08-04,0,0.525352001235,1
2025-08-05,0,0.3799584986191939,0
2025-08-06,1,0.3327002090030782,0
2025-08-07,0,0.5047220620019466,1
2025-08-08,1,0.36197183016712653,0
2025-08-11,0,0.5794463661827813,1
2025-08-12,1,0.43438936806049344,0
2025-08-13,1,0.5145011542246518,1
2025-08-14,1,0.4471412753083169,0
2025-08-18,1,0.5396532727198199,1
2025-08-19,1,0.49964499573833837,0
2025-08-20,1,0.46343898722046617,0
2025-08-21,0,0.6057676756630903,1
2025-08-22,1,0.461364256167413,0
2025-08-25,0,0.5814306418206951,1
2025-08-26,0,0.6648236655868007,1
2025-08-28,0,0.4388011557184106,0
2025-08-29,1,0.4308276265268253,0
2025-09-01,0,0.4630218204876831,0
2025-09-02,1,0.37503266721149103,0
2025-09-03,1,0.5186023555092836,1
2025-09-04,1,0.6396075658646109,1
2025-09-05,1,0.6104925966018683,1
2025-09-08,1,0.5856595126805215,1
2025-09-09,1,0.6370133208015701,1
2025-09-10,1,0.654840756813925,1
2025-09-11,1,0.5386609279447209,1
2025-09-12,0,0.6344430417812338,1
2025-09-15,1,0.5723288825906552,1
2025-09-16,1,0.6996259820191496,1
2025-09-17,1,0.6881166484403862,1
2025-09-18,0,0.7395334048905227,1
2025-09-19,0,0.6109568278338393,1
2025-09-22,0,0.5822820475925518,1
2025-09-23,0,0.5591599779661683,1
2025-09-24,0,0.5119208378236447,1
2025-09-25,0,0.4728834488465937,0
2025-09-26,0,0.45868192180597944,0
2025-09-29,0,0.5645310249482655,1
2025-09-30,1,0.5094669781232992,1
2025-10-01,1,0.5858905272156889,1
2025-10-03,1,0.5174648442425347,1
2025-10-06,1,0.6012930781207603,1
2025-10-07,0,0.5608980672157331,1
2025-10-08,1,0.6039421425658698,1
2025-10-09,1,0.7112074743951728,1
2025-10-10,0,0.6919039941747154,1
2025-10-13,0,0.49614077043811566,0
2025-10-14,1,0.6131475300742649,1
2025-10-15,1,0.6270076782364334,1
2025-10-16,1,0.6660308730921997,1
2025-10-17,1,0.5881915218780415,1
2025-10-20,1,0.7236805261315448,1
2025-10-21,1,0.7380692133376269,1
2025-10-23,0,0.6944052433781723,1
2025-10-24,1,0.678754981920795,1
2025-10-27,0,0.718429901529516,1
2025-10-28,1,0.6458102191901057,1
2025-10-29,0,0.7255351045142924,1
2025-10-30,0,0.5300728834907803,1
2025-10-31,1,0.5325700620704955,1
2025-11-03,0,0.5228376756190466,1
2025-11-04,0,0.5384949136083051,1
2025-11-06,0,0.49506894857103045,0
2025-11-07,1,0.468518767132677,0
2025-11-10,1,0.5831871819655315,1
2025-11-11,1,0.6281272560553878,1
2025-11-12,1,0.6475981267304549,1
2025-11-13,1,0.6215193464901879,1
2025-11-14,1,0.6570211250915474,1
2025-11-17,0,0.6413441368439629,1
2025-11-18,1,0.5068825881186754,1
2025-11-19,1,0.6336796296601314,1
2025-11-20,0,0.699402511179207,1
2025-11-21,0,0.5123955369268329,1
2025-11-24,0,0.40347163905882816,0
2025-11-25,1,0.4958778649162628,0
2025-11-26,1,0.5590349834296225,1
2025-11-27,0,0.5998374680185026,1
2025-11-28,0,0.5215981072661245,1
2025-12-01,0,0.6439504465984203,1
2025-12-02,0,0.4488926350854512,0
2025-12-03,1,0.5685217904961204,1
2025-12-04,1,0.6118107796631747,1
2025-12-05,0,0.5954148799527134,1
2025-12-08,0,0.49738465639499607,0
2025-12-09,0,0.46698213324435806,0
2025-12-10,1,0.4838833062858217,0
2025-12-11,1,0.5814639744206035,1
2025-12-12,0,0.6229782023799514,1
2025-12-15,0,0.5043933614467059,1
2025-12-16,0,0.4795833486456701,0
2025-12-17,0,0.5580978563136797,1
2025-12-18,1,0.5180372273575673,1
2025-12-19,1,0.6655109780492716,1
2025-12-22,1,0.6692340177428712,1
2025-12-23,0,0.5964222440809073,1
2025-12-24,0,0.5333579096996736,1
2025-12-26,0,0.49916316771001823,0
2025-12-29,0,0.4721798367623826,0
2025-12-30,1,0.4238235387796435,0
2025-12-31,1,0.5891590534217664,1
2026-01-01,1,0.7650739197360144,1
2026-01-02,0,0.6666843570453036,1
2026-01-05,0,0.519300904993188,1
2026-01-06,0,0.40249136101292843,0
2026-01-07,0,0.46551899787055523,0
2026-01-08,0,0.45189751750915386,0
2026-01-09,1,0.4971906370976832,0
2026-01-12,0,0.5560997389802547,1
2026-01-13,0,0.5909064057978505,1
2026-01-14,1,0.4840951010232082,0
2026-01-16,0,0.4830375500646659,0
2026-01-19,0,0.5045592027629822,1
2026-01-20,0,0.5150101738195226,1
2026-01-21,1,0.38915454480400546,0
2026-01-22,0,0.5843459522789365,1
2026-01-23,1,0.4833574632110994,0
2026-01-27,1,0.4118733886659404,0
2026-01-28,1,0.489500769970889,0
2026-01-29,0,0.40768693694230396,0
2026-01-30,0,0.335447357822571,0
2026-02-02,1,0.24945869972884616,0
2026-02-03,1,0.8251108667030919,1
2026-02-04,0,0.45367465699622217,0
2026-02-05,1,0.3726248751900682,0
2026-02-06,1,0.48427479397367984,0
2026-02-09,1,0.6518773167471015,1
2026-02-10,1,0.5397678546937308,1
2026-02-11,0,0.6178148049664455,1
2026-02-12,0,0.47420535129462354,0
2026-02-13,1,0.4211456621222896,0
2026-02-16,1,0.5940853918390312,1
2026-02-17,1,0.49031931261078104,0
2026-02-18,0,0.5839366209840483,1
2026-02-19,1,0.6532419978076235,1
2026-02-20,1,0.6191955835414864,1
2026-02-23,0,0.6102726993635866,1
2026-02-24,1,0.38764188182629605,0
2026-02-25,1,0.5334590918839751,1
2026-02-26,0,0.4993048669247908,0
2026-02-27,0,0.491542713930902,0
2026-03-02,0,0.26516440413301623,0
2026-03-04,1,0.4803034454745056,0
2026-03-05,0,0.6419634447648822,1
2026-03-06,0,0.583711340724263,1
2026-03-09,1,0.4054297281328642,0
2026-03-10,0,0.7230939275528505,1
2026-03-11,0,0.5682173618801276,1
2026-03-12,0,0.40450586202350414,0
2026-03-13,1,0.6243147006398079,1
2026-03-16,1,0.5401981205996597,1
2026-03-17,1,0.6246867316721428,1
2026-03-18,0,0.5508293231759879,1
2026-03-19,1,0.6458357852447202,1
2026-03-20,0,0.7029747812023796,1
2026-03-23,1,0.7435755727574204,1
2026-03-24,1,0.6379605596462482,1
2026-03-25,0,0.46098749842192566,0
2026-03-27,0,0.439772819907175,0
2026-03-30,1,0.5660316733281731,1
2026-04-01,1,0.7605301018689681,1
2026-04-02,1,0.45812804044756483,0
2026-04-06,1,0.5184063225761895,1
2026-04-07,1,0.5408472869124454,1
2026-04-08,0,0.4493445186189413,0
2026-04-09,1,0.3634964362748503,0
2026-04-10,0,0.4684267165121285,0
2026-04-13,1,0.3690953044772924,0
2026-04-15,0,0.5542458357153537,1
2026-04-16,1,0.5157523064609083,1
2026-04-17,1,0.5140415513911349,1
2026-04-20,1,0.5387856752980373,1
2026-04-21,0,0.67064459450446,1
2026-04-22,0,0.6103856061361993,1
2026-04-23,0,0.5861162138664187,1
2026-04-24,1,0.6307190965849335,1
2026-04-27,0,0.6566465261551777,1
2026-04-28,1,0.5890466383088679,1
2026-04-29,0,0.695221631240439,1
2026-04-30,1,0.5150942704349241,1
2026-05-04,0,0.7693713062411787,1
2026-05-05,1,0.5637166894916741,1
2026-05-06,0,0.5844672446406076,1
2026-05-07,0,0.5267490911691105,1
2026-05-08,0,0.5762920157036033,1
2026-05-11,0,0.519200961753259,1
2026-05-12,1,0.729149805847497,1
2026-05-13,1,0.5688077780518054,1
2026-05-14,0,0.6269516745100513,1
2026-05-15,1,0.5352168493394117,1
2026-05-18,0,0.5403573660429776,1
2026-05-19,1,0.6158116730103037,1
2026-05-20,0,0.5606959896691647,1
2026-05-21,1,0.630184643432046,1
2026-05-22,1,0.5646301210752201,1
2026-05-25,0,0.6699370568092389,1
2026-05-26,0,0.5147555292584048,1
2026-05-27,0,0.6222427246909388,1
2026-05-29,0,0.538618117960087,1
2026-06-01,1,0.7205657866657654,1
2026-06-02,0,0.5359939565656798,1
2026-06-03,1,0.49259348095271965,0
2026-06-04,0,0.43911788960000747,0
2026-06-05,0,0.5219445026088388,1
2026-06-08,1,0.39323901871386935,0
2026-06-09,0,0.5910843608115915,1
2026-06-10,0,0.5782420152121658,1
2026-06-11,1,0.5283221084043852,1
2026-06-12,1,0.5502735589816365,1
2026-06-15,1,0.6505078737086303,1
2026-06-16,1,0.5528925673679228,1
2026-06-17,1,0.6337755998542652,1
2026-06-18,0,0.6712528714576602,1
2026-06-19,1,0.48127022553889265,0
2026-06-22,0,0.6543552313974547,1
2026-06-23,1,0.5075152585110727,1
2026-06-24,1,0.5387611661033488,1
2026-06-25,0,0.561762664541663,1
2026-06-29,0,0.5361298940987851,1
2026-06-30,1,0.6173080124540833,1
2026-07-01,1,0.5826160761274898,1
2026-07-02,1,0.6095002007585413,1
2026-07-03,1,0.6084314319593773,1
2026-07-06,0,0.6282984452911152,1
2026-07-07,0,0.5850854766032788,1
2026-07-08,1,0.5742391396055195,1
2026-07-09,1,0.622005481248292,1
2026-07-10,1,0.6513180602399896,1
2026-07-13,0,0.46399323202764514,0
2026-07-14,1,0.42173394690985627,0
2026-07-15,0,0.5593891887481911,1
2026-07-16,1,0.5460030569801789,1
2026-07-17,0,0.6645404275552769,1
2026-07-20,0,0.49929787646017176,0
2026-07-21,0,0.49131171480408203,0
2026-07-22,0,0.4408105320805463,0
2026-07-23,0,0.39812356307611485,0
2026-07-24,1,0.3355456126795298,0
2026-07-27,0,0.6216752104030586,1
2026-07-28,1,0.49672553444795714,0
2026-07-29,1,0.641084418656775,1
2026-07-30,1,0.5451010585875626,1
2026-07-31,1,0.5789730009254491,1
2026-08-03,0,0.5002365507898546,1
2026-08-04,1,0.4732189656034884,0
2026-08-05,1,0.5818356685199386,1
2026-08-06,0,0.5892845752886101,1
2026-08-07,1,0.5603966681128126,1
2026-08-10,0,0.5327089144154371,1
2026-08-11,0,0.5566490000465268,1
2026-08-12,0,0.5673337408709583,1
2026-08-13,0,0.5341620420762393,1
2026-08-14,0,0.44443617760759613,0
2026-08-17,0,0.495149126849055,0
2026-08-18,0,0.3993190846037358,0
2026-08-19,1,0.4253816666768046,0
2026-08-20,1,0.6557532998675631,1
2026-08-21,0,0.5546230203381045,1
2026-08-24,1,0.4824564733141177,0
2026-08-25,0,0.5209032241150569,1
2026-08-26,0,0.5135629792886298,1
2026-08-27,1,0.46816453402749447,0
2026-08-28,0,0.5675703140085832,1
2026-08-31,0,0.6152781635013448,1
2026-09-01,0,0.44240444604948653,0
2026-09-02,0,0.3439200533327518,0
2026-09-03,1,0.4712227298476574,0
2026-09-04,0,0.4167233603388382,0
2026-09-07,0,0.36680657956850143,0
2026-09-08,0,0.29757387165849286,0
2026-09-09,1,0.3349526356850351,0
2026-09-10,0,0.3819802222619247,0
