BOS,Break_Age,Break_Confirmed,Break_Direction,CHOCH,Diagnostic_BOS,Diagnostic_Break_Age,Diagnostic_CHOCH,Diagnostic_Confidence_Bucket,Diagnostic_Direction,Diagnostic_Liquidity,Diagnostic_Setup,Diagnostic_Structure_Bias,Diagnostic_Trend,Fib_Distance_382,Fib_Distance_500,Fib_Distance_618,Fib_Extension_Percent,Fib_Extension_State,Fib_Premium_Discount,Fib_Retracement,Fib_Zone,Liquidity_Sweep,Price_Position_Value,Setup,Setup_Confidence,Signal_Date,Structure_Bias,_symbol,bars_in_trade,bars_to_0_5r,bars_to_1_5r,bars_to_1r,direction,early_adverse_r_bar_1,early_adverse_r_bar_2,early_adverse_r_bar_3,early_adverse_r_bar_4,early_adverse_r_bar_5,early_adverse_trigger_bar,early_adverse_triggered,entry_atr,entry_date,entry_price,entry_price_position,entry_price_position_value,entry_trend,entry_trend_slope,entry_trend_strength,exit_date,exit_price,exit_reason,favorable_first,immediate_failure,initial_risk,initial_stop,mae_percent,max_adverse_r,max_favorable_r,mfe_percent,post_trigger_bars_to_0_25r,post_trigger_bars_to_0_5r,post_trigger_bars_to_1r,post_trigger_bars_to_entry,post_trigger_max_adverse_r,post_trigger_max_favorable_r,post_trigger_recovered_0_25r,post_trigger_recovered_0_5r,post_trigger_recovered_1r,post_trigger_recovered_to_entry,profit,r_multiple,reached_0_5r,reached_1_5r,reached_1r,return_percent,setup,shares,trade_key,event,volume_ratio,TREND_STRENGTH,TREND_SLOPE,ENTRY_ATR,SETUP_CONFIDENCE,volume_high,TREND_STRENGTH_HIGH,TREND_SLOPE_HIGH,ENTRY_ATR_HIGH,SETUP_CONFIDENCE_HIGH,baseline_high_count,baseline_high,baseline_volume_group,_year,_direction,_setup
BULLISH,0,True,BULLISH,,BULLISH,AGE_0,,50-59,LONG,SWEEP,LONG_CONTINUATION,BULLISH,NEUTRAL,,,,,UNKNOWN,UNKNOWN,,UNKNOWN,True,,LONG_CONTINUATION,55,2025-05-12 00:00:00,BULLISH,TCS,18,,,,LONG,0.45,0.45,0.45,0.45,0.47,1.0,True,72.71,2025-05-13 00:00:00,3624.02,ABOVE_FAST,,NEUTRAL,17.1626,39.91,2025-06-05 00:00:00,3366.18,STOP_LOSS,ADVERSE_FIRST,False,763.42,3369.55,-7.18,1.02,0.0,0.0,,,,,1.02,-0.09,False,False,False,False,-813.53,-1.07,False,False,False,-7.47,LONG_CONTINUATION,3,TCS|LONG|2025-05-13,1,0.862095519323874,39.91,17.1626,72.71,55,0,0,1,1,0,2,1,1_0,2025,LONG,LONG_CONTINUATION
BEARISH,0,True,BEARISH,,BEARISH,AGE_0,,70-79,SHORT,NO_SWEEP,SHORT_CONTINUATION,BEARISH,BEARISH,-5.453,-5.02,-4.587,86.74,BEARISH_EXTENSION,DISCOUNT,186.74,BELOW_618,False,-0.8674,SHORT_CONTINUATION,70,2025-07-11 00:00:00,BEARISH,TCS,53,6.0,16.0,11.0,SHORT,0.05,0.05,0.05,0.05,0.05,,False,50.16,2025-07-14 00:00:00,3262.73,BELOW_FAST,-0.8674,BEARISH,-14.3164,53.06,2025-09-26 00:00:00,2914.5,TARGET,SAME_BAR_BOTH,False,877.87,3438.31,0.28,0.05,2.12,11.38,,,,,,,False,False,False,False,1701.19,1.94,True,True,True,10.42,SHORT_CONTINUATION,5,TCS|SHORT|2025-07-14,0,2.9393896284130387,53.06,-14.3164,50.16,70,1,1,0,1,0,2,1,1_1,2025,SHORT,SHORT_CONTINUATION
BULLISH,0,True,BULLISH,,BULLISH,AGE_0,,70-79,LONG,NO_SWEEP,LONG_CONTINUATION,BULLISH,NEUTRAL,3.025,2.54,2.054,11.74,BULLISH_EXTENSION,PREMIUM,111.74,ABOVE_618,False,1.1174,LONG_CONTINUATION,70,2025-10-27 00:00:00,BULLISH,TCS,74,18.0,68.0,28.0,LONG,0.23,0.23,0.27,0.31,0.4,3.0,True,49.26,2025-10-28 00:00:00,3079.08,ABOVE_FAST,1.1174,NEUTRAL,6.4522,23.01,2026-02-11 00:00:00,2903.74,STOP_LOSS,SAME_BAR_BOTH,False,862.13,2906.65,-5.68,1.01,1.57,8.8,8.0,15.0,25.0,8.0,1.01,1.57,True,True,True,True,-916.66,-1.06,True,True,True,-5.95,LONG_CONTINUATION,5,TCS|LONG|2025-10-28,1,0.5766629871530394,23.01,6.4522,49.26,70,0,0,1,1,0,2,1,1_0,2025,LONG,LONG_CONTINUATION
BEARISH,0,True,BEARISH,,BEARISH,AGE_0,,70-79,SHORT,NO_SWEEP,SHORT_CONTINUATION,BEARISH,BEARISH,-4.454,-3.86,-3.265,26.63,BEARISH_EXTENSION,DISCOUNT,126.63,BELOW_618,False,-0.2663,SHORT_CONTINUATION,70,2026-03-09 00:00:00,BEARISH,TCS,70,4.0,60.0,42.0,SHORT,0.03,0.03,0.03,0.03,0.03,,False,65.26,2026-03-10 00:00:00,2538.46,BELOW_FAST,-0.2663,BEARISH,-18.3766,100.0,2026-06-19 00:00:00,2083.74,TARGET,SAME_BAR_BOTH,False,913.6,2766.86,2.98,0.33,2.1,18.85,,,,,,,False,False,False,False,1778.87,1.95,True,True,True,17.48,SHORT_CONTINUATION,4,TCS|SHORT|2026-03-10,0,0.8229858682420851,100.0,-18.3766,65.26,70,0,1,0,1,0,2,1,1_0,2026,SHORT,SHORT_CONTINUATION
BEARISH,0,True,BEARISH,,BEARISH,AGE_0,,70-79,SHORT,NO_SWEEP,SHORT_CONTINUATION,BEARISH,BEARISH,-6.078,-5.385,-4.691,41.65,BEARISH_EXTENSION,DISCOUNT,141.65,BELOW_618,False,-0.4165,SHORT_CONTINUATION,70,2026-06-23 00:00:00,BEARISH,TCS,18,,,,SHORT,0.34,0.49,0.49,0.49,0.49,1.0,True,52.31,2026-06-24 00:00:00,2058.94,BELOW_FAST,-0.4165,BEARISH,-14.2175,100.0,2026-07-17 00:00:00,2244.28,STOP_LOSS,ADVERSE_FIRST,False,915.5,2242.04,10.49,1.18,0.45,3.99,5.0,,,4.0,1.18,0.45,True,False,False,True,-966.71,-1.06,False,False,False,-9.37,SHORT_CONTINUATION,5,TCS|SHORT|2026-06-24,1,1.0713051116485788,100.0,-14.2175,52.31,70,0,1,0,1,0,2,1,1_0,2026,SHORT,SHORT_CONTINUATION
BULLISH,0,True,BULLISH,,BULLISH,AGE_0,,70-79,LONG,NO_SWEEP,LONG_CONTINUATION,BULLISH,NEUTRAL,4.981,6.356,7.73,4.56,BULLISH_EXTENSION,PREMIUM,-4.56,ABOVE_382,False,1.0456,LONG_CONTINUATION,70,2026-07-27 00:00:00,BULLISH,TCS,30,2.0,,,LONG,0.02,0.02,0.02,0.02,0.02,,False,59.96,2026-07-28 00:00:00,2327.32,ABOVE_FAST,1.0456,NEUTRAL,10.4937,27.93,2026-09-07 00:00:00,2267.73,FINAL_LIQUIDATION,SAME_BAR_BOTH,False,839.4,2117.48,,0.4,0.8,,,,,,,,False,False,False,False,-278.38,-0.33,True,False,False,-2.98,LONG_CONTINUATION,4,TCS|LONG|2026-07-28,0,0.8248783799589291,27.93,10.4937,59.96,70,0,0,1,1,0,2,1,1_0,2026,LONG,LONG_CONTINUATION
BULLISH,0,True,BULLISH,,BULLISH,AGE_0,,70-79,LONG,NO_SWEEP,LONG_CONTINUATION,BULLISH,NEUTRAL,5.649,5.158,4.666,73.87,BULLISH_EXTENSION,PREMIUM,173.87,ABOVE_618,False,1.7387,LONG_CONTINUATION,70,2021-10-14 00:00:00,BULLISH,HDFCBANK,9,,,,LONG,0.38,0.38,0.4,0.43,0.43,1.0,True,15.07,2021-10-18 00:00:00,853.35,NEUTRAL,1.7387,NEUTRAL,0.0,0.0,2021-10-28 00:00:00,799.8,STOP_LOSS,SAME_BAR_BOTH,False,949.61,800.6,-7.01,1.13,0.17,1.07,,,,4.0,1.13,0.01,False,False,False,True,-1004.02,-1.06,False,False,False,-6.53,LONG_CONTINUATION,18,HDFCBANK|LONG|2021-10-18,1,1.1425357052666285,0.0,0.0,15.07,70,0,0,0,0,0,0,0,0_0,2021,LONG,LONG_CONTINUATION
BEARISH,0,True,BEARISH,,BEARISH,AGE_0,,70-79,SHORT,NO_SWEEP,SHORT_CONTINUATION,BEARISH,NEUTRAL,-4.407,-5.535,-6.663,7.91,BEARISH_EXTENSION,DISCOUNT,-7.91,BELOW_382,False,-0.0791,SHORT_CONTINUATION,70,2021-11-11 00:00:00,BEARISH,HDFCBANK,79,10.0,76.0,26.0,SHORT,0.09,0.19,0.19,0.19,0.19,,False,17.21,2021-11-12 00:00:00,774.23,NEUTRAL,-0.0791,NEUTRAL,0.0,0.0,2022-03-07 00:00:00,654.44,TARGET,SAME_BAR_BOTH,False,963.5,834.44,1.82,0.23,2.09,16.24,,,,,,,False,False,False,False,1876.54,1.95,True,True,True,15.12,SHORT_CONTINUATION,16,HDFCBANK|SHORT|2021-11-12,0,0.6408810797337015,0.0,0.0,17.21,70,0,0,0,0,0,0,0,0_0,2021,SHORT,SHORT_CONTINUATION
BULLISH,0,True,BULLISH,,BULLISH,AGE_0,,70-79,LONG,NO_SWEEP,LONG_CONTINUATION,BULLISH,BULLISH,12.701,11.866,11.032,117.75,BULLISH_EXTENSION,PREMIUM,217.75,ABOVE_618,False,2.1775,LONG_CONTINUATION,70,2022-04-04 00:00:00,BULLISH,HDFCBANK,4,,,,LONG,0.4,0.73,0.93,1.03,,1.0,True,23.83,2022-04-05 00:00:00,834.18,ABOVE_FAST,2.1775,BULLISH,9.2066,31.0,2022-04-08 00:00:00,750.04,STOP_LOSS,ADVERSE_FIRST,True,1000.72,750.79,-10.25,1.03,0.0,0.0,,,,,1.03,-0.47,False,False,False,False,-1049.73,-1.05,False,False,False,-10.47,LONG_CONTINUATION,12,HDFCBANK|LONG|2022-04-05,0,4.201455170400035,31.0,9.2066,23.83,70,1,0,1,0,0,1,0,0_1,2022,LONG,LONG_CONTINUATION
,0,True,BEARISH,BEARISH,,AGE_0,BEARISH,60-69,SHORT,NO_SWEEP,SHORT_REVERSAL,BULLISH,BEARISH,-19.183,-16.365,-13.547,18.53,BEARISH_EXTENSION,DISCOUNT,118.53,BELOW_618,False,-0.1853,SHORT_REVERSAL,65,2022-04-19 00:00:00,BULLISH,HDFCBANK,141,,,,SHORT,0.04,0.14,0.14,0.14,0.15,,False,27.07,2022-04-20 00:00:00,676.55,BELOW_FAST,-0.1853,BEARISH,-6.4278,34.73,2022-11-11 00:00:00,772.08,STOP_LOSS,SAME_BAR_BOTH,False,947.62,771.31,20.98,1.5,0.43,6.02,,,,,,,False,False,False,False,-995.34,-1.05,False,False,False,-14.67,SHORT_REVERSAL,10,HDFCBANK|SHORT|2022-04-20,0,2.462383191488071,34.73,-6.4278,27.07,65,1,0,0,1,0,1,0,0_1,2022,SHORT,SHORT_REVERSAL
BULLISH,0,True,BULLISH,,BULLISH,AGE_0,,70-79,LONG,NO_SWEEP,LONG_CONTINUATION,BULLISH,BULLISH,1.945,1.652,1.359,16.54,BULLISH_EXTENSION,PREMIUM,116.54,ABOVE_618,False,1.1654,LONG_CONTINUATION,70,2022-12-12 00:00:00,BULLISH,HDFCBANK,19,,,,LONG,0.1,0.1,0.35,0.61,0.61,3.0,True,9.93,2022-12-13 00:00:00,825.82,ABOVE_FAST,1.1654,BULLISH,2.199,89.53,2023-01-06 00:00:00,790.28,STOP_LOSS,SAME_BAR_BOTH,False,973.17,791.07,-4.45,1.06,0.26,1.07,,,,,1.06,-0.07,False,False,False,False,-1035.32,-1.06,False,False,False,-4.47,LONG_CONTINUATION,28,HDFCBANK|LONG|2022-12-13,1,1.1600626279812822,89.53,2.199,9.93,70,0,1,1,0,0,2,1,1_0,2022,LONG,LONG_CONTINUATION
BEARISH,0,True,BEARISH,,BEARISH,AGE_0,,70-79,SHORT,NO_SWEEP,SHORT_CONTINUATION,BEARISH,NEUTRAL,-3.47,-3.016,-2.562,28.42,BEARISH_EXTENSION,DISCOUNT,128.42,BELOW_618,False,-0.2842,SHORT_CONTINUATION,70,2023-01-10 00:00:00,BEARISH,HDFCBANK,8,,,,SHORT,0.33,0.39,0.46,0.58,0.58,1.0,True,13.6,2023-01-11 00:00:00,783.19,BELOW_FAST,-0.2842,NEUTRAL,-2.1897,27.42,2023-01-20 00:00:00,831.62,STOP_LOSS,SAME_BAR_BOTH,False,952.0,830.79,6.55,1.08,0.07,0.41,,,,,1.08,-0.12,False,False,False,False,-1008.62,-1.06,False,False,False,-6.43,SHORT_CONTINUATION,20,HDFCBANK|SHORT|2023-01-11,1,1.570776394673553,27.42,-2.1897,13.6,70,1,0,0,0,0,0,0,0_1,2023,SHORT,SHORT_CONTINUATION
,0,True,BEARISH,BEARISH,,AGE_0,BEARISH,60-69,SHORT,NO_SWEEP,SHORT_REVERSAL,BULLISH,BEARISH,-3.105,-3.892,-4.679,8.37,BEARISH_EXTENSION,DISCOUNT,-8.37,BELOW_382,False,-0.0837,SHORT_REVERSAL,65,2023-03-13 00:00:00,BULLISH,HDFCBANK,16,,,,SHORT,0.15,0.15,0.15,0.15,0.15,,False,13.82,2023-03-14 00:00:00,784.34,BELOW_FAST,-0.0837,BEARISH,-2.3555,31.48,2023-04-06 00:00:00,833.53,STOP_LOSS,SAME_BAR_BOTH,False,967.12,832.7,6.41,1.04,0.38,2.34,,,,,,,False,False,False,False,-1023.78,-1.06,False,False,False,-6.52,SHORT_REVERSAL,20,HDFCBANK|SHORT|2023-03-14,0,1.6407274395982818,31.48,-2.3555,13.82,65,1,0,0,0,0,0,0,0_1,2023,SHORT,SHORT_REVERSAL
BULLISH,0,True,BULLISH,,BULLISH,AGE_0,,70-79,LONG,NO_SWEEP,LONG_CONTINUATION,BULLISH,BULLISH,3.408,3.159,2.91,99.78,BULLISH_EXTENSION,PREMIUM,199.78,ABOVE_618,False,1.9978,LONG_CONTINUATION,70,2023-05-04 00:00:00,BULLISH,HDFCBANK,97,5.0,,41.0,LONG,0.22,0.22,0.22,0.22,0.22,,False,11.78,2023-05-05 00:00:00,820.32,ABOVE_FAST,1.9978,BULLISH,3.0068,61.16,2023-09-21 00:00:00,778.32,STOP_LOSS,SAME_BAR_BOTH,False,948.03,779.1,-6.31,1.26,1.42,7.12,,,,,,,False,False,False,False,-1005.95,-1.06,True,False,True,-5.33,LONG_CONTINUATION,23,HDFCBANK|LONG|2023-05-05,0,1.5971865313395657,61.16,3.0068,11.78,70,1,1,1,0,0,2,1,1_1,2023,LONG,LONG_CONTINUATION
,0,True,BEARISH,BEARISH,,AGE_0,BEARISH,60-69,SHORT,NO_SWEEP,SHORT_REVERSAL,BULLISH,BEARISH,-4.575,-4.039,-3.502,38.85,BEARISH_EXTENSION,DISCOUNT,138.85,BELOW_618,False,-0.3885,SHORT_REVERSAL,65,2023-10-26 00:00:00,BULLISH,HDFCBANK,22,,,,SHORT,0.13,0.28,0.46,0.46,0.46,2.0,True,11.23,2023-10-27 00:00:00,734.02,BELOW_FAST,-0.3885,BEARISH,-3.1848,71.81,2023-11-29 00:00:00,774.09,STOP_LOSS,SAME_BAR_BOTH,False,943.2,773.32,6.47,1.21,0.08,0.42,,,,2.0,1.21,0.07,False,False,False,True,-1001.76,-1.06,False,False,False,-5.68,SHORT_REVERSAL,24,HDFCBANK|SHORT|2023-10-27,1,1.6609507516117952,71.81,-3.1848,11.23,65,1,1,0,0,0,1,0,0_1,2023,SHORT,SHORT_REVERSAL
BULLISH,0,True,BULLISH,,BULLISH,AGE_0,,50-59,LONG,SWEEP,LONG_CONTINUATION,BULLISH,BULLISH,3.144,2.804,2.464,47.33,BULLISH_EXTENSION,PREMIUM,147.33,ABOVE_618,True,1.4733,LONG_CONTINUATION,55,2023-12-21 00:00:00,BULLISH,HDFCBANK,18,,,,LONG,0.21,0.21,0.21,0.21,0.21,,False,12.65,2023-12-22 00:00:00,842.64,ABOVE_FAST,1.4733,BULLISH,3.5189,75.83,2024-01-17 00:00:00,797.57,STOP_LOSS,SAME_BAR_BOTH,False,929.64,798.37,-9.31,1.77,0.41,2.14,,,,,,,False,False,False,False,-986.41,-1.06,False,False,False,-5.57,LONG_CONTINUATION,21,HDFCBANK|LONG|2023-12-22,0,0.9688055605245712,75.83,3.5189,12.65,55,0,1,1,0,0,2,1,1_0,2023,LONG,LONG_CONTINUATION
BULLISH,0,True,BULLISH,,BULLISH,AGE_0,,70-79,LONG,NO_SWEEP,LONG_CONTINUATION,BULLISH,NEUTRAL,2.68,2.279,1.877,16.98,BULLISH_EXTENSION,PREMIUM,116.98,ABOVE_618,False,1.1698,LONG_CONTINUATION,70,2024-04-02 00:00:00,BULLISH,HDFCBANK,51,2.0,40.0,3.0,LONG,0.03,0.03,0.03,0.03,0.03,,False,11.37,2024-04-03 00:00:00,736.79,ABOVE_FAST,1.1698,NEUTRAL,1.6272,23.61,2024-06-19 00:00:00,815.58,TARGET,SAME_BAR_BOTH,False,915.54,696.98,-3.17,0.59,2.47,13.32,,,,,,,False,False,False,False,1772.31,1.94,True,True,True,10.45,LONG_CONTINUATION,23,HDFCBANK|LONG|2024-04-03,0,0.8308830978469497,23.61,1.6272,11.37,70,0,0,1,0,0,1,0,0_0,2024,LONG,LONG_CONTINUATION
BULLISH,0,True,BULLISH,,BULLISH,AGE_0,,70-79,LONG,NO_SWEEP,LONG_CONTINUATION,BULLISH,BULLISH,6.593,8.386,10.179,5.2,BULLISH_EXTENSION,PREMIUM,-5.2,ABOVE_382,False,1.052,LONG_CONTINUATION,70,2024-07-02 00:00:00,BULLISH,HDFCBANK,3,,,,LONG,0.27,0.66,1.46,,,1.0,True,14.7,2024-07-03 00:00:00,896.4,ABOVE_FAST,1.052,BULLISH,4.6703,100.0,2024-07-05 00:00:00,844.11,STOP_LOSS,SAME_BAR_BOTH,True,925.88,844.96,-8.4,1.46,0.01,0.07,,,,,1.46,-0.32,False,False,False,False,-981.08,-1.06,False,False,False,-6.07,LONG_CONTINUATION,18,HDFCBANK|LONG|2024-07-03,0,1.0091042509030963,100.0,4.6703,14.7,70,0,1,1,0,0,2,1,1_0,2024,LONG,LONG_CONTINUATION
,0,True,BULLISH,BULLISH,,AGE_0,BULLISH,60-69,LONG,SWEEP,LONG_REVERSAL,BEARISH,BULLISH,2.836,2.388,1.94,12.95,BULLISH_EXTENSION,PREMIUM,112.95,ABOVE_618,True,1.1295,LONG_REVERSAL,65,2024-08-02 00:00:00,BEARISH,HDFCBANK,84,32.0,77.0,34.0,LONG,0.4,0.48,0.48,0.48,0.48,1.0,True,14.56,2024-08-05 00:00:00,820.87,ABOVE_FAST,1.1295,BULLISH,1.4897,44.24,2024-12-04 00:00:00,921.86,TARGET,SAME_BAR_BOTH,False,917.21,769.91,-2.95,0.48,2.19,13.6,5.0,31.0,33.0,3.0,0.48,2.19,True,True,True,True,1777.82,1.94,True,True,True,12.02,LONG_REVERSAL,18,HDFCBANK|LONG|2024-08-05,1,0.9934147466090149,44.24,1.4897,14.56,65,0,1,1,0,0,2,1,1_0,2024,LONG,LONG_REVERSAL
BEARISH,0,True,BEARISH,,BEARISH,AGE_0,,70-79,SHORT,NO_SWEEP,SHORT_CONTINUATION,BEARISH,NEUTRAL,-2.715,-2.391,-2.068,37.26,BEARISH_EXTENSION,DISCOUNT,137.26,BELOW_618,False,-0.3726,SHORT_CONTINUATION,70,2025-01-03 00:00:00,BEARISH,HDFCBANK,56,3.0,,6.0,SHORT,0.18,0.18,0.18,0.18,0.18,,False,15.02,2025-01-06 00:00:00,869.18,BELOW_FAST,-0.3726,NEUTRAL,-2.3409,23.17,2025-03-25 00:00:00,922.66,STOP_LOSS,SAME_BAR_BOTH,False,946.12,921.74,6.06,1.0,1.08,6.56,,,,,,,False,False,False,False,-1002.72,-1.06,True,False,True,-6.4,SHORT_CONTINUATION,18,HDFCBANK|SHORT|2025-01-06,0,1.4078649155754337,23.17,-2.3409,15.02,70,1,0,0,0,0,0,0,0_1,2025,SHORT,SHORT_CONTINUATION
,0,True,BEARISH,BEARISH,,AGE_0,BEARISH,60-69,SHORT,NO_SWEEP,SHORT_REVERSAL,BULLISH,NEUTRAL,-2.138,-2.664,-3.19,9.75,BEARISH_EXTENSION,DISCOUNT,-9.75,BELOW_382,False,-0.0975,SHORT_REVERSAL,65,2025-04-07 00:00:00,BULLISH,HDFCBANK,6,,,,SHORT,0.15,0.15,0.44,0.89,0.94,3.0,True,18.31,2025-04-08 00:00:00,881.62,BELOW_FAST,-0.0975,NEUTRAL,-0.4598,16.96,2025-04-17 00:00:00,946.66,STOP_LOSS,SAME_BAR_BOTH,False,897.31,945.71,8.87,1.22,0.1,0.73,,,,,1.22,-0.72,False,False,False,False,-950.55,-1.06,False,False,False,-7.69,SHORT_REVERSAL,14,HDFCBANK|SHORT|2025-04-08,1,1.7146505995255923,16.96,-0.4598,18.31,65,1,0,0,0,0,0,0,0_1,2025,SHORT,SHORT_REVERSAL
BULLISH,0,True,BULLISH,,BULLISH,AGE_0,,70-79,LONG,NO_SWEEP,LONG_CONTINUATION,BULLISH,BULLISH,2.786,2.532,2.278,67.61,BULLISH_EXTENSION,PREMIUM,167.61,ABOVE_618,False,1.6761,LONG_CONTINUATION,70,2025-06-06 00:00:00,BULLISH,HDFCBANK,59,,,,LONG,0.21,0.36,0.51,0.63,0.85,2.0,True,14.06,2025-06-09 00:00:00,998.5,ABOVE_FAST,1.6761,BULLISH,2.3803,69.4,2025-09-01 00:00:00,948.32,STOP_LOSS,ADVERSE_FIRST,False,886.05,949.27,-5.22,1.06,0.41,2.04,12.0,,,12.0,1.06,0.41,True,False,False,True,-943.14,-1.06,False,False,False,-5.24,LONG_CONTINUATION,18,HDFCBANK|LONG|2025-06-09,1,1.492612639546698,69.4,2.3803,14.06,70,1,1,1,0,0,2,1,1_1,2025,LONG,LONG_CONTINUATION
BULLISH,0,True,BULLISH,,BULLISH,AGE_0,,70-79,LONG,NO_SWEEP,LONG_CONTINUATION,BULLISH,NEUTRAL,1.173,0.998,0.823,17.24,BULLISH_EXTENSION,PREMIUM,117.24,ABOVE_618,False,1.1724,LONG_CONTINUATION,70,2025-09-18 00:00:00,BULLISH,HDFCBANK,77,19.0,,21.0,LONG,0.35,0.36,0.52,0.84,0.84,1.0,True,11.15,2025-09-19 00:00:00,975.87,ABOVE_FAST,1.1724,NEUTRAL,0.6155,9.07,2026-01-09 00:00:00,935.93,STOP_LOSS,SAME_BAR_BOTH,False,897.29,936.86,-4.36,1.09,1.14,4.57,11.0,18.0,20.0,10.0,1.09,1.14,True,True,True,True,-958.84,-1.07,True,False,True,-4.27,LONG_CONTINUATION,23,HDFCBANK|LONG|2025-09-19,1,1.0842074712364005,9.07,0.6155,11.15,70,0,0,0,0,0,0,0,0_0,2025,LONG,LONG_CONTINUATION
,0,True,BULLISH,BULLISH,,AGE_0,BULLISH,60-69,LONG,SWEEP,LONG_REVERSAL,BEARISH,NEUTRAL,2.232,2.685,3.139,19.89,BULLISH_EXTENSION,PREMIUM,-19.89,ABOVE_382,True,1.1989,LONG_REVERSAL,65,2026-02-03 00:00:00,BEARISH,HDFCBANK,18,,,,LONG,0.08,0.1,0.23,0.27,0.35,,False,19.32,2026-02-04 00:00:00,953.45,ABOVE_FAST,1.1989,NEUTRAL,0.7924,23.2,2026-02-27 00:00:00,884.94,STOP_LOSS,SAME_BAR_BOTH,False,879.13,885.83,-7.18,1.01,0.06,0.39,,,,,,,False,False,False,False,-930.64,-1.06,False,False,False,-7.5,LONG_REVERSAL,13,HDFCBANK|LONG|2026-02-04,1,1.479809532866928,23.2,0.7924,19.32,65,1,0,0,0,0,0,0,0_1,2026,LONG,LONG_REVERSAL
,0,True,BEARISH,BEARISH,,AGE_0,BEARISH,60-69,SHORT,SWEEP,SHORT_REVERSAL,BULLISH,BEARISH,-10.439,-13.13,-15.82,7.58,BEARISH_EXTENSION,DISCOUNT,-7.58,BELOW_382,True,-0.0758,SHORT_REVERSAL,65,2026-03-19 00:00:00,BULLISH,HDFCBANK,118,2.0,,,SHORT,0.11,0.11,0.11,0.12,0.12,,False,24.55,2026-03-20 00:00:00,784.22,BELOW_FAST,-0.0758,BEARISH,-6.4144,100.0,2026-09-07 00:00:00,711.21,FINAL_LIQUIDATION,SAME_BAR_BOTH,False,859.13,870.13,,0.68,1.0,,,,,,,,False,False,False,False,690.05,0.8,True,False,False,8.78,SHORT_REVERSAL,10,HDFCBANK|SHORT|2026-03-20,0,4.034698696047568,100.0,-6.4144,24.55,65,1,1,0,0,0,1,0,0_1,2026,SHORT,SHORT_REVERSAL
BULLISH,0,True,BULLISH,,BULLISH,AGE_0,,70-79,LONG,NO_SWEEP,LONG_CONTINUATION,BULLISH,NEUTRAL,5.286,4.534,3.782,21.16,BULLISH_EXTENSION,PREMIUM,121.16,ABOVE_618,False,1.2116,LONG_CONTINUATION,70,2021-10-18 00:00:00,BULLISH,ICICIBANK,5,5.0,5.0,5.0,LONG,0.32,0.32,0.34,0.34,0.34,1.0,True,15.3,2021-10-19 00:00:00,755.75,NEUTRAL,1.2116,NEUTRAL,0.0,0.0,2021-10-25 00:00:00,861.97,TARGET,ADVERSE_FIRST,False,963.68,702.22,-2.43,0.34,2.08,14.72,4.0,4.0,4.0,1.0,0.34,2.08,True,True,True,True,1871.82,1.94,True,True,True,13.74,LONG_CONTINUATION,18,ICICIBANK|LONG|2021-10-19,1,1.4724581257393816,0.0,0.0,15.3,70,1,0,0,0,0,0,0,0_1,2021,LONG,LONG_CONTINUATION
BULLISH,0,True,BULLISH,,BULLISH,AGE_0,,70-79,LONG,NO_SWEEP,LONG_CONTINUATION,BULLISH,BULLISH,6.532,5.729,4.927,34.24,BULLISH_EXTENSION,PREMIUM,134.24,ABOVE_618,False,1.3424,LONG_CONTINUATION,70,2022-01-05 00:00:00,BULLISH,ICICIBANK,35,3.0,,9.0,LONG,0.03,0.03,0.03,0.03,0.03,,False,17.03,2022-01-06 00:00:00,775.83,ABOVE_FAST,1.3424,BULLISH,4.1093,35.04,2022-02-24 00:00:00,715.51,STOP_LOSS,SAME_BAR_BOTH,False,1013.2,716.23,-9.48,1.23,1.01,7.76,,,,,,,False,False,False,False,-1065.38,-1.05,True,False,True,-8.07,LONG_CONTINUATION,17,ICICIBANK|LONG|2022-01-06,0,1.5886495573841588,35.04,4.1093,17.03,70,1,0,1,0,0,1,0,0_1,2022,LONG,LONG_CONTINUATION
BEARISH,0,True,BEARISH,,BEARISH,AGE_0,,70-79,SHORT,NO_SWEEP,SHORT_CONTINUATION,BEARISH,BEARISH,-7.984,-9.81,-11.637,13.38,BEARISH_EXTENSION,DISCOUNT,-13.38,BELOW_382,False,-0.1338,SHORT_CONTINUATION,70,2022-03-04 00:00:00,BEARISH,ICICIBANK,23,,,,SHORT,0.04,0.07,0.13,0.41,0.41,,False,26.5,2022-03-07 00:00:00,662.84,BELOW_FAST,-0.1338,BEARISH,-5.8824,68.99,2022-04-07 00:00:00,756.33,STOP_LOSS,SAME_BAR_BOTH,False,927.37,755.57,14.33,1.02,0.22,3.12,,,,,,,False,False,False,False,-974.93,-1.05,False,False,False,-14.66,SHORT_CONTINUATION,10,ICICIBANK|SHORT|2022-03-07,1,1.1894125365805035,68.99,-5.8824,26.5,70,0,1,0,1,0,2,1,1_0,2022,SHORT,SHORT_CONTINUATION
